MM1	MM3	MM4	MM5	MM8	MM9	MM10	MM11	MM13	MM14	MM17	MM18	MM20	MM21	MM22	MM23	MM25	MM26	MM27	MM28	MM29	MM31	MM32	MM33	MM34	MM35	MM36	MM38	MM39	MM40	MM41	MM42	MM43	MM44	MM45	MM46	MM47	MM48	MM49	MM51	MT1	MT2	MT3	MT4	MT5	MT7	MT8	MT9	MT10	MT11	MT12	MT13	MT14	MT15	MT16	MT17	MT18	MT20	MT22	MT23	MT25	MT26	MT28	MT29	MT31	MT33	MT34	MT35	MT36	MT38	MT40	MT41	MT42	MT43	MT44	MT45	MT46	MT47	MT49	MT50	MT51	MT52	MT53
tg148	7.274022	-1.457416	5.657955	5.272997	-0.530644	2.891471	5.612574	-0.23507	4.010791	8.32369	6.100765	2.480485	6.704981	0.06507	4.518813	2.887242	8.04357	5.777685	7.437207	-3.372743	6.062309	5.063307	8.729666	3.695354	6.981575	3.547722	4.741635	8.045778	6.326994	1.43391	7.800209	0.12433	5.380961	0.002297	5.580136	2.875114	6.526361	0.914238	5.869501	6.93672	7.274043	6.51677	-1.419781	5.670254	5.295637	5.942741	0.31156	2.891471	5.612574	5.304198	7.082223	4.012604	8.3237	6.920346	6.539842	6.100765	2.56257	6.704981	4.518813	3.367826	8.051371	6.008918	2.241353	6.062337	5.063315	5.0383	6.981575	3.576577	7.995683	8.04578	6.578727	7.800209	6.628396	5.380961	0.002391	5.580136	5.511836	6.526361	5.874084	7.009996	6.93672	4.919142	7.510517
tg593	1.947391	7.117211	3.164267	2.013685	5.378225	-1.703659	-0.625955	5.342902	0.63781	2.097478	-0.693823	6.445391	0.709137	5.438782	-0.6475	7.290339	3.194212	1.708584	-0.748411	3.131142	3.018649	0.857895	2.831521	7.045835	-0.984404	6.659026	6.851991	5.587009	-0.585377	7.475081	3.919524	7.308939	0.228413	6.83981	-1.052111	5.353301	-0.306179	4.591504	0.530719	5.576166	1.240838	3.660161	7.016353	3.164264	0.773862	1.234855	5.164974	-1.703659	-0.625955	-0.785282	2.288437	0.637798	1.865407	0.43947	2.29384	-0.693823	6.381609	0.709137	-0.6475	7.257551	3.081411	0.716672	-0.660052	2.112484	0.857673	7.035204	-0.984404	6.655553	0.241527	5.455077	2.435462	0.944526	3.145098	0.228413	6.83967	-1.052111	5.30873	-0.306181	0.483161	4.425129	5.576149	-0.398988	0.583603
tg22	2.799482	6.442267	1.91258	5.803718	-1.679222	0.511013	6.963299	4.998451	7.487588	4.754389	0.107179	5.11151	4.34688	2.573054	6.774834	5.986244	0.119803	8.689053	2.150758	7.092434	6.513088	8.682583	6.864415	1.785144	6.988219	1.538809	7.866862	-4.275778	2.236622	7.877767	6.086812	5.930411	7.063678	6.10737	5.898427	3.728746	6.907815	3.010243	6.664309	5.283252	2.80304	5.566142	6.442267	1.91258	5.808756	4.564433	-1.679222	0.511031	6.963299	6.031836	4.533685	7.48759	4.754593	5.843265	6.595532	0.107179	5.11151	4.346905	6.774985	5.986318	0.119803	8.709263	7.963128	6.513088	8.682583	1.785137	6.988219	1.638912	7.866862	-4.143946	7.877767	6.086812	6.944713	7.063678	6.107722	5.898427	3.728746	6.907815	6.664592	0.544884	5.283252	7.153492	7.800507
tg521	0.952354	6.052941	-5.485899	0.516685	1.114349	-2.894242	3.410691	5.820382	7.532675	8.351866	3.281581	7.141291	6.431584	1.639339	0.31281	-2.023137	-0.607015	5.907765	2.207138	3.089601	6.060823	5.040296	6.469305	3.478478	1.593811	-0.636677	1.717407	-0.096814	2.458866	7.119553	6.599041	3.274748	8.955027	-0.131851	4.961586	3.669359	2.220638	-0.202157	1.457464	5.718916	1.015019	6.786816	6.052941	-5.485899	0.516685	1.882315	1.114351	-2.894224	3.410691	6.179611	4.407511	7.532722	8.351866	0.363563	4.163564	3.281581	7.141291	6.431587	0.313377	-2.022761	-0.607014	5.949424	7.76862	6.062932	5.040296	3.478478	1.593811	-0.50897	1.717408	-0.09681	7.119553	6.599041	5.596723	8.955048	-0.131788	4.961586	3.669359	2.220638	1.458184	1.973908	5.72079	6.266947	6.331658
tg414	7.517854	4.541359	1.212643	2.746558	-0.357144	-0.172265	5.488906	4.150208	5.356892	4.00975	6.57614	5.369973	4.773879	2.377293	6.204695	3.603439	2.239017	2.735065	4.428054	6.290216	5.448459	6.457024	5.791751	-0.615046	5.769022	6.348605	5.276956	1.940109	5.373353	6.083488	2.160736	0.617634	5.505758	0.3386	8.224417	5.49934	1.841354	6.701648	0.621463	7.163515	7.616141	7.449255	4.541359	1.480071	2.746558	4.928039	-0.357144	-0.172247	5.488906	4.612167	3.405393	5.36015	4.00975	7.370535	5.240153	6.57614	5.369973	4.773879	6.218206	3.983023	2.239017	2.772693	7.188549	5.456685	6.457024	-0.615046	5.769022	6.39745	5.276956	1.948281	6.083488	2.158055	5.176068	5.505758	0.338872	8.224417	5.49934	1.841354	0.623607	0.867392	7.163515	6.362715	6.87309
tg684	3.448729	5.743791	0.710235	4.928616	-2.204716	-0.528657	7.967963	3.813828	5.184818	5.219104	7.632197	4.730515	9.010547	0.700779	5.884283	3.012434	3.882816	1.544735	0.459446	2.162148	7.532207	6.804797	5.375448	0.900167	8.121804	2.57985	7.424517	1.766458	6.183138	6.842643	6.99983	3.247339	7.1045	1.175285	6.319555	8.728311	6.858218	7.141463	2.977976	7.883228	3.489616	3.625369	5.743791	0.749219	4.928616	1.749922	-2.204716	-0.528607	7.967963	3.816012	4.708178	5.184821	5.219104	4.739571	6.988075	7.632198	4.730515	9.010559	5.884283	3.490208	3.882816	1.751343	2.611802	7.53539	6.804797	0.900166	8.121804	2.766901	7.424517	1.843752	6.842643	6.99983	6.233649	7.1045	1.175345	6.319555	8.728311	6.858218	2.979575	1.251827	7.883259	3.747374	8.40285
tg649	-1.553468	4.6152	1.853199	4.91169	-2.659155	6.918386	6.430956	3.7383	4.062928	2.625609	3.519055	0.299659	6.665691	-4.141761	2.958922	-1.145798	-1.929227	0.251464	1.30447	1.973905	4.605729	2.711156	6.261872	-0.433931	4.836649	3.38832	1.300637	4.233313	7.842663	7.793765	7.77822	-1.416752	5.819728	0.727268	1.359333	5.857336	3.834954	5.97349	5.086821	0.577797	-1.53582	8.914056	4.6152	1.855644	4.91169	0.072894	-2.659155	6.918427	6.430956	5.053182	4.7102	4.063673	2.626452	-0.337989	6.126597	3.519055	0.299659	6.665715	2.960086	-1.109725	-1.929227	0.324883	6.840539	4.605729	2.711156	-0.474462	4.836649	3.598134	1.301153	4.237334	7.793765	7.778184	0.24975	5.819729	0.727269	1.359333	5.857336	3.834954	5.090121	-0.183123	0.613667	8.249027	4.306304
tg260	-0.913409	-5.020256	-0.361889	-2.523882	0.932314	-0.209771	2.513645	-6.595564	0.699787	-1.861221	5.215048	2.655375	-0.868736	5.811488	2.843825	0.287541	0.97022	1.352808	7.238112	1.746899	-6.532282	-3.834964	-3.623563	7.210818	-0.778733	3.49818	3.301234	1.04245	1.619255	-0.429162	-0.798348	7.272199	-2.897148	7.757893	-0.548219	4.769257	-6.945817	7.154394	2.6592	-0.922309	-0.977983	-6.290397	-5.020256	-0.361938	-2.523882	-2.507166	0.932301	-0.209783	2.513645	-6.939139	0.122755	0.695855	-1.861221	0.937002	-4.493311	5.215048	2.655375	-0.868782	2.715443	0.231441	0.970055	1.348753	-4.032665	-6.951964	-3.834964	7.211992	-0.778733	3.158195	3.297417	1.042291	-0.429162	-0.54365	3.18232	-2.897174	7.757891	-0.548219	4.769257	-6.945817	2.658038	-1.663218	-0.92233	-3.361568	-0.606278
tg602	2.561838	6.641772	3.939153	7.868536	-0.618739	2.336806	5.357998	3.938125	7.914948	0.679187	5.25322	0.97625	6.112212	2.811984	0.464042	2.360611	3.057396	2.892174	3.147141	8.053356	6.934291	9.739529	6.93243	0.237518	4.973941	6.217174	7.660109	-0.46024	8.600395	7.495001	2.365601	-3.318904	4.817892	2.721948	3.695832	7.041932	6.078183	4.432121	4.528478	4.764997	2.603385	3.288422	6.641772	4.011423	7.868536	0.153037	-0.618639	2.336813	5.357998	6.512269	-0.058666	7.914965	0.679187	2.029139	6.285449	5.25322	0.97625	6.112218	0.464065	2.965744	3.092167	2.927286	8.183677	6.934306	9.739529	0.23751	4.973941	6.276982	7.66011	-0.390755	7.495001	2.365583	-3.313998	4.817934	2.722005	3.695832	7.041932	6.078183	4.531841	6.228934	4.795512	4.430252	6.607169
tg381	4.112844	-0.595594	7.576343	5.361763	6.330644	5.536711	4.364025	2.285446	-1.378052	-0.533599	5.202928	2.475925	-0.139462	3.935429	-3.761813	2.24489	5.012369	1.905365	6.076738	7.519253	-0.936541	1.020929	-1.477261	7.746815	-1.991654	8.162447	-0.485677	5.551202	3.47889	0.4097	-0.501599	5.839173	0.563366	4.851625	2.25172	4.374441	5.056958	5.514583	6.438526	0.630821	4.073851	1.502867	-0.595594	7.563851	5.361761	2.895789	6.330644	5.536686	4.364025	-1.405674	-0.215632	-1.379258	-0.533599	5.070979	7.148669	5.202927	2.475925	-0.139517	-3.761852	2.200232	5.012369	1.799497	6.432772	-0.936541	1.020929	7.746816	-1.991654	8.073754	-0.48568	5.551171	0.4097	-0.501599	3.467454	0.563366	4.851612	2.25172	4.374441	5.056958	6.43813	5.587893	0.586737	3.140932	1.482161
tg837	5.016134	4.354656	7.757002	2.073554	9.703453	7.907376	1.774568	6.685763	0.94164	2.016145	6.575052	0.269482	2.679773	4.90764	0.419826	4.380588	5.003574	6.957038	7.632197	4.078722	3.144717	2.981364	4.617699	7.931497	1.008903	4.644622	0.403403	6.350255	4.250771	3.325917	2.515233	5.53725	1.280522	5.588479	3.580989	4.770853	2.897599	3.45209	2.185631	-2.779126	4.951666	-1.249165	4.354656	7.744225	2.073552	5.050466	9.703434	7.907374	1.774568	3.767231	-0.983182	0.93955	2.016145	-0.63754	0.706134	6.575052	0.269482	2.679719	0.390596	4.380541	5.003574	6.9544	2.241833	2.54709	2.981364	7.93152	1.008903	4.449279	0.403403	6.348229	3.325917	2.515233	2.610633	1.280522	5.58847	3.580989	4.770853	2.897599	2.183214	7.528547	-2.780117	3.453717	0.491182
tg734	4.026763	1.833387	2.825151	6.8175	3.474321	3.154939	6.334791	7.255691	7.025832	8.066311	4.983576	7.036521	7.378472	2.728235	8.665169	-1.077444	3.64588	3.095177	2.445713	3.626543	7.784547	7.622905	7.490645	0.306	6.26379	6.200561	8.405895	1.620178	6.937787	7.944721	6.495283	5.620751	6.985726	4.068215	5.500696	3.37235	7.820505	5.931656	7.821847	5.043361	4.093717	6.039883	1.833387	2.827346	6.818359	-0.412125	3.474321	3.154959	6.334791	7.276515	8.359651	7.025836	8.066311	4.506648	6.809872	4.983576	7.036521	7.378472	8.665327	-0.566435	3.672133	3.12843	5.490223	7.802173	7.622905	0.306	6.26379	6.359728	8.405895	1.621386	7.944721	6.495283	6.642324	6.986669	4.068339	5.500696	3.37235	7.820505	7.822128	5.040542	5.047709	7.018884	4.200273
tg690	5.277696	0.228483	6.625392	5.354724	6.148459	4.864813	1.605832	2.45246	4.515592	4.59158	6.824296	-0.460669	6.102113	6.705058	5.062595	5.822627	6.417634	6.066506	6.434851	8.784895	1.673916	-1.880459	1.9079	5.320716	8.537314	6.88361	-0.872706	5.965113	7.276266	2.409405	5.433167	5.174519	3.369315	6.11978	-1.270248	4.651905	-2.912789	6.021596	4.764601	2.238678	5.260299	2.611305	0.228483	6.62456	5.354724	7.836248	6.148459	4.864801	1.605832	2.257376	4.028508	4.513023	4.59158	2.543272	6.151611	6.824296	-0.460669	6.102062	4.765219	5.81356	6.417634	6.052262	5.201659	1.672081	-1.880459	5.320716	8.537314	6.88361	-0.96534	5.965094	2.409405	5.433167	0.636406	3.369315	6.119684	-1.270248	4.651905	-2.912789	4.764586	6.287515	2.238607	-0.448244	1.441366
tg689	0.685913	6.513701	-1.960168	7.762109	3.570465	4.364606	6.178171	6.437693	9.707476	5.895266	5.234895	5.895964	8.445456	2.214067	6.4124	0.887855	4.037439	6.33313	2.313616	4.485543	5.550341	1.799764	3.068856	1.842091	2.698533	5.000445	6.627174	1.446719	5.941983	7.022614	6.378937	2.489223	7.548766	3.087027	5.613957	6.121915	4.244089	5.53578	4.413631	6.211719	0.690759	6.339525	6.513701	-1.66335	7.763603	4.972444	3.570528	4.36464	6.178171	6.595129	5.277252	9.707492	5.895266	7.285003	5.08298	5.234895	5.895964	8.445459	6.430565	0.888193	4.066717	6.364748	5.665378	5.550511	1.799764	1.842091	2.698533	5.148918	6.627174	1.483879	7.022614	6.378935	5.441707	7.549066	3.087149	5.613957	6.121915	4.244089	4.415906	4.674405	6.215736	5.950776	6.708598
tg123	1.247235	7.147217	0.108633	5.496896	-0.888001	6.699904	6.332776	5.878008	5.666862	6.975575	2.733205	0.849132	6.845055	-2.320239	5.882867	3.787839	0.777764	-0.685764	3.581592	2.783813	6.048788	4.974957	7.450143	-0.678968	7.436914	3.432431	6.667942	-3.239956	8.534165	6.324738	5.714018	2.918446	5.708461	2.088436	6.336002	4.745085	5.59505	4.726479	8.464856	7.688544	1.330418	5.055401	7.147217	0.108633	5.500774	6.357688	-0.888001	6.699912	6.332776	6.209955	9.411278	5.667277	6.975575	7.25311	7.974981	2.733205	0.849132	6.845055	5.886144	4.165099	0.777769	-0.608052	6.544246	6.048788	4.974957	-0.678968	7.436914	3.799286	6.667942	-3.221976	6.324738	5.714018	3.885293	5.708605	2.088654	6.336002	4.745085	5.59505	8.464929	0.811538	7.688545	6.522161	5.495129
tg802	4.039669	0.540218	6.514295	-2.129018	5.716514	5.956858	0.803254	4.373533	-1.047783	0.620965	1.98377	0.896946	4.667734	6.727679	0.974779	7.172025	7.636179	6.229388	8.264492	6.69538	-3.84718	-2.938013	5.928709	5.729368	5.954246	6.098104	3.220505	0.659917	6.85029	0.030957	0.193927	2.50908	2.089682	2.845594	0.365968	3.056486	-0.145934	5.657745	2.418173	2.101874	4.018771	2.518815	0.540218	6.501912	-2.133596	5.646599	5.716514	5.956852	0.803254	2.677593	-0.929106	-1.051227	0.620965	9.518656	1.755535	1.98377	0.896946	4.667734	0.97408	7.157152	7.63607	6.144989	0.940065	-3.84718	-2.938014	5.729368	5.954246	6.057614	3.220504	0.659857	0.030957	0.194109	2.304042	2.089682	2.845556	0.365968	3.056486	-0.145934	2.415757	5.252334	2.101874	2.794336	0.679324
tg347	9.002463	7.42626	2.096647	7.487462	1.787082	-3.242817	8.880127	7.536269	2.959897	5.204048	7.286373	7.476881	6.389642	3.738378	4.282842	0.218682	2.039738	4.980291	2.031128	0.360565	4.802159	8.586098	5.331561	1.985987	6.870289	5.512511	6.097756	-1.733002	4.642709	3.63877	3.797023	1.726965	4.916777	2.685814	5.06801	2.420548	5.554273	6.614302	5.819241	7.697252	9.014978	6.34936	7.42626	2.09918	7.488507	6.543162	1.7874	-3.242817	8.880127	7.538976	8.272784	2.96076	5.204048	7.812269	8.337278	7.286374	7.476881	6.389679	4.282932	0.218695	2.039738	5.098898	3.267157	4.802172	8.586098	1.941419	6.870289	5.645704	6.097756	-1.704742	3.63877	3.797023	5.197198	4.916777	2.685835	5.06801	2.420548	5.554273	5.819461	5.20749	7.697252	7.73775	6.415311
tg355	0.072651	4.517005	0.535524	5.216121	6.496478	2.900127	6.639218	9.663052	5.707254	7.309968	4.771139	8.80725	7.121519	2.425566	5.704079	8.014692	5.058939	4.613915	5.580164	4.237734	6.690042	3.19308	6.589958	2.661863	3.221267	2.024942	6.610541	2.804503	0.850838	7.081266	7.415227	5.430761	6.453181	1.303615	6.094695	7.12459	8.750252	7.235416	7.283146	7.694275	0.159528	6.636245	4.517005	0.99216	5.218957	7.333501	6.496478	2.900127	6.639218	9.679705	4.066675	5.707492	7.309968	5.674108	6.280823	4.771141	8.80725	7.12152	5.705772	8.014781	5.058939	4.668183	6.34179	6.690043	3.19308	2.661836	3.221267	2.025953	6.610541	2.919761	7.081266	7.415205	6.99816	6.453181	1.303751	6.094695	7.12459	8.750252	7.283164	2.017087	7.694275	5.819172	5.707943
tg876	4.572271	6.543625	1.840004	-3.553535	1.484681	6.162583	4.441478	4.906501	7.93916	7.304391	2.064204	2.032953	3.293119	-9.3986	-2.623507	2.154917	2.2744	5.676981	-0.390993	5.722116	5.901969	6.102557	3.570355	8.16202	4.468997	6.662161	3.335623	4.014906	5.483983	6.387934	-3.764459	0.674216	6.917982	-4.921491	3.833676	7.21094	7.626847	0.896944	7.984982	0.300788	4.572303	3.372204	6.543625	1.841035	-3.553535	0.371824	1.484681	6.162583	4.441478	4.906858	6.156027	7.93916	7.304391	3.005728	3.686995	2.064204	2.032953	3.293119	-2.623507	2.154917	2.2744	5.676984	5.74152	5.901969	6.102557	8.16314	4.468997	6.662161	4.028119	4.014906	6.387934	-3.765235	2.417316	6.917983	-4.921491	3.833676	7.21094	7.626847	7.984982	4.445189	0.919079	8.579764	5.192629
tg100	6.702706	3.412375	1.448865	2.626396	1.21608	8.014963	8.22401	5.97246	6.439628	5.621261	6.276272	4.957731	5.907438	0.866384	4.383285	5.773411	0.516102	4.888682	4.087763	5.008398	2.491964	3.546206	1.691603	1.120287	3.139065	6.590003	6.449116	5.850052	6.87003	5.916799	6.497249	2.119156	8.452512	-1.948412	2.357112	6.79204	6.255901	6.911418	7.435235	2.584653	6.702707	8.930982	3.412375	1.448866	2.62642	2.88103	1.21608	8.014963	8.22401	5.977186	7.440569	6.439653	5.621261	4.614882	7.468603	6.276272	4.957731	5.907438	4.383285	5.773533	0.516102	4.888682	5.008937	2.491964	3.546206	1.222345	3.139065	6.590003	6.654569	5.850052	5.916799	6.497249	7.300405	8.452515	-1.948412	2.357112	6.79204	6.255901	7.435235	5.443706	3.668419	5.25739	4.073865
tg677	9.773915	5.773904	2.867156	3.393753	1.66111	-0.087419	6.804342	3.868739	-1.929603	5.689066	5.853989	3.439778	3.210069	1.259444	6.920399	-0.260372	0.382602	4.28919	5.444162	2.65329	1.116736	-0.459478	0.995073	6.641082	6.865728	1.601055	1.398361	6.514489	5.519982	-2.116111	3.837981	4.737552	3.14186	1.25813	4.870327	5.402727	5.887108	4.538332	6.172351	-3.987641	9.773931	5.478598	5.773975	2.867601	3.393754	5.819536	1.66111	-0.087419	6.804342	3.868741	3.361913	-1.929602	5.689066	6.026395	3.270332	5.853989	3.439778	3.210069	6.920399	-0.260366	0.382796	4.28919	2.65474	1.116736	-0.459478	6.651506	6.865728	1.601055	1.398362	6.514489	-2.116111	3.837981	5.924857	3.141862	1.25813	4.870327	5.402727	5.887108	6.172351	-2.656425	-1.04527	4.989319	1.036726
tg34	5.777815	0.541588	6.72004	4.43667	0.677331	7.912696	6.106964	6.667422	7.308908	6.781389	6.494655	5.133016	4.444575	1.186488	5.795476	-2.141543	-1.399196	7.316452	3.520969	6.323059	5.360326	6.642098	0.57591	8.374423	6.706824	5.439301	6.698176	1.882728	1.798225	8.505825	4.600525	4.054804	6.088527	-0.182219	3.914295	5.611874	5.842489	2.594391	7.529927	4.893442	5.777815	6.973221	0.541588	6.720104	4.43667	4.331327	0.677331	7.912696	6.106964	6.667603	2.316884	7.308908	6.781389	5.417994	7.497181	6.494655	5.133016	4.444575	5.795476	-2.141501	-1.399196	7.316452	6.323059	5.360326	6.642098	8.396007	6.706824	5.439301	6.69818	1.882728	8.505825	4.600525	4.53323	6.088527	-0.182219	3.914295	5.611874	5.842489	7.529927	5.06772	5.60074	6.483561	8.967653
tg655	0.363936	-0.45822	3.356676	4.397217	6.385252	4.269252	0.30374	2.350105	1.804385	1.857941	1.547052	0.05016	-0.159503	6.29272	-0.557798	5.657947	8.639166	5.110288	6.412825	-0.505742	1.42971	-0.364307	5.089625	-1.779801	5.571665	5.721882	2.458773	5.671232	6.528174	1.616912	1.267226	7.334158	1.359222	4.25694	0.693633	0.762334	0.270816	4.434953	0.420208	6.353151	0.363936	1.485234	-0.45822	3.356556	4.397217	1.329263	6.385252	4.269252	0.30374	2.122407	2.289172	1.804296	1.857941	-2.359344	1.857523	1.547052	0.05015	-0.159503	-0.557798	5.657945	8.639166	5.110288	-0.505922	1.429708	-0.364307	-1.918385	5.571665	5.721882	2.334305	5.671232	1.616912	1.267226	3.349955	1.35922	4.25694	0.693633	0.762334	0.270816	0.420208	6.334745	3.937983	0.085574	4.058912
tg26	1.079723	-1.884241	0.498795	7.269236	2.614954	6.591506	2.19094	1.126104	0.86808	-4.251671	-4.397562	1.380318	-0.730126	3.951749	-1.755403	1.397529	-0.122903	2.321905	3.837034	0.869271	0.952868	2.334124	1.843606	-5.286744	6.486871	1.226428	-0.972169	-0.37634	0.06823	0.418602	1.041478	7.294552	4.699804	-1.657292	-0.895436	1.826969	1.921032	3.833221	-6.812345	6.901052	1.079723	1.148307	-1.884241	0.498682	7.269236	-0.217782	2.614954	6.591506	2.19094	0.70763	3.027528	0.86808	-4.251671	0.644053	-0.260779	-4.397562	1.380318	-0.730126	-1.755403	1.397529	-0.122903	2.321905	0.869242	0.952868	2.334124	-5.448493	6.486871	1.226215	-0.972433	-0.37634	0.418602	1.041478	6.660433	4.699804	-1.657292	-0.895436	1.826969	1.921032	-6.812345	5.646699	6.314633	-2.553613	2.178527
tg332	-4.40024	1.585229	1.862026	-1.039984	-0.194556	-1.545759	2.29043	-5.982534	-3.473671	-0.141732	-1.638817	2.398271	0.604572	5.943646	-3.283229	-2.780318	-2.20832	5.269365	2.316956	-3.748938	-6.229639	0.002659	2.769562	4.631298	0.092792	-0.567821	3.037211	-0.505341	-3.572108	-4.385872	2.296781	5.512879	-4.810047	1.592927	-2.206182	-0.917822	-5.921382	7.517833	-3.610894	7.393127	-4.400809	-4.365398	1.585227	1.862025	-1.039984	-5.094334	-0.194556	-1.545759	2.29043	-5.983794	-1.31104	-3.473694	-0.141732	1.563358	-5.004528	-1.638817	2.398271	0.604572	-3.283229	-2.780318	-2.208321	5.256214	-3.748948	-6.229639	0.002646	4.613619	0.092792	-0.5684	-0.959737	-0.505342	-4.385872	2.301437	3.014984	-4.813502	1.592927	-2.206182	-0.917822	-5.921382	-3.610894	0.356466	6.933445	0.797946	-3.57833
tg880	0.613396	2.15673	5.015398	0.84462	7.219075	7.862537	-1.436469	2.721351	6.846264	1.19393	0.168769	-0.791272	1.684476	6.713666	1.986683	5.698015	7.490642	7.857485	6.173087	2.268642	1.927041	3.065229	6.018722	2.795793	6.246362	0.405975	0.093977	4.780327	1.777452	1.82721	2.253784	5.103529	2.417785	8.317179	8.903448	4.353261	1.219693	7.44146	0.181572	2.084526	0.613374	2.703727	2.15673	5.015398	0.844619	5.361643	7.219075	7.862537	-1.436469	2.317401	1.22589	6.846146	1.19393	1.26772	-2.751983	0.168769	-0.791272	1.684476	1.986683	5.698002	7.490612	7.857485	2.196725	1.927041	3.065229	2.644388	6.246362	0.405975	-1.425183	4.780327	1.82721	2.253784	3.307865	2.417785	8.317179	8.903448	4.353261	1.219693	0.181572	5.612942	0.840859	-1.048546	2.900441
tg529	7.858657	7.862774	1.526737	1.403346	-0.394409	5.894201	1.449609	6.71998	7.589511	6.763945	7.610179	6.755779	4.050128	0.321105	4.689606	3.174762	3.026573	6.013393	4.542384	6.095207	5.913751	7.401578	3.115318	4.187409	6.724108	6.617324	6.685302	7.723409	2.84124	8.858812	7.044587	1.514439	6.546819	1.162367	6.474095	7.257371	5.760065	5.041276	6.10724	7.213519	7.858657	6.708233	7.862774	1.527083	1.403356	6.34635	-0.394409	5.894201	1.449609	6.720009	3.830876	7.589559	6.763945	6.91317	7.769174	7.610179	6.755779	4.050128	4.689606	3.174765	3.027069	6.013393	6.095753	5.913751	7.401578	4.244275	6.724108	6.617324	6.803893	7.723409	8.858812	7.044587	6.3038	6.546819	1.162367	6.474095	7.257371	5.760065	6.10724	0.395272	7.67352	6.613086	5.441091
tg153	1.67681	4.732275	5.736628	7.041443	8.187794	4.247005	8.186043	1.195087	0.71526	-0.459239	0.528915	-0.353973	3.439793	6.869358	2.043245	6.36414	4.320678	3.12583	4.93573	0.498598	-1.936842	5.366207	6.716727	1.911412	4.751831	1.325195	3.958007	0.868088	5.306799	3.429832	6.854675	5.552235	2.559768	8.162896	7.092017	-0.3337	3.243894	6.787753	1.468238	2.58741	1.676631	-1.30897	4.732275	5.736572	7.041442	0.748855	8.187794	4.247005	8.186043	1.097146	-1.193611	0.709761	-0.459239	3.395324	-0.67574	0.528915	-0.353973	3.439793	2.043245	6.364136	4.320615	3.12583	0.496922	-1.936842	5.366207	1.787075	4.751831	1.325193	3.957891	0.868088	3.429832	6.854675	4.48706	2.559768	8.162896	7.092017	-0.3337	3.243894	1.468238	7.944616	1.277019	4.720403	0.831824
tg831	8.268333	7.945954	2.327328	3.094594	-2.850055	6.234848	4.674463	5.128263	5.956098	4.087588	6.560792	5.670649	6.221632	2.863629	4.58395	3.654385	0.252445	6.869893	3.474343	6.314908	6.173956	6.230343	2.05386	8.626493	8.101311	8.606851	5.047943	5.164408	4.486182	5.698976	6.306991	4.552713	6.651347	1.906228	5.242741	5.160029	8.978579	-1.873007	8.424132	3.999227	8.268351	6.44547	7.945954	2.328304	3.094594	2.831248	-2.850055	6.234848	4.674463	5.177121	5.504335	5.956119	4.087588	6.286964	7.560862	6.560792	5.670649	6.221632	4.58395	3.654476	0.25247	6.869893	6.314926	6.173956	6.230343	8.626916	8.101311	8.606851	5.051543	5.164408	5.698976	6.306991	5.625274	6.651347	1.906228	5.242741	5.160029	8.978579	8.424132	-1.804687	4.997118	6.943971	6.770354
tg496	6.698599	9.232412	0.102774	3.262373	0.513206	2.791183	7.346973	6.329236	8.569215	6.941645	6.373053	6.044913	6.122785	-1.076883	5.987156	-0.637515	5.099135	5.988874	5.766869	5.566376	6.549799	4.719844	2.668526	6.458838	5.535203	7.518811	6.966466	8.492355	3.50107	6.918248	6.942623	1.818548	5.891036	2.577317	5.068618	6.643656	6.994304	0.942171	2.298753	0.793582	6.698599	5.284124	9.232432	0.102845	3.262383	7.280291	0.513206	2.791183	7.346973	6.366542	6.298048	8.569215	6.941645	2.93217	6.982726	6.373053	6.044913	6.122785	5.987156	-0.637515	5.099145	5.988874	5.572156	6.549799	4.719844	6.458934	5.535203	7.518811	7.044462	8.492355	6.918248	6.942623	6.251887	5.89104	2.577317	5.068618	6.643656	6.994304	2.298753	2.399407	2.397146	6.887251	9.606206
tg92	0.497288	-2.724698	6.077788	8.508165	7.76806	3.551716	1.992225	2.187876	3.731327	-1.154654	1.286774	1.978478	-1.33939	8.041157	1.885014	6.956645	6.09529	0.856708	3.240266	-0.72241	1.59653	1.712422	5.954048	0.473987	3.759265	3.322638	4.077241	8.290556	5.462471	1.182678	4.03877	6.914885	-0.822264	5.985279	2.436054	-0.904636	1.735035	6.068757	1.495293	6.731961	0.497198	1.827278	-2.724698	6.077788	8.508165	5.004934	7.76806	3.551716	1.992225	2.187498	0.004771	3.715201	-1.154654	0.788269	4.322858	1.286774	1.978478	-1.33939	1.885014	6.956642	6.095274	0.856708	-0.741022	1.59653	1.712422	0.350836	3.759265	3.322638	2.916352	8.290556	1.182678	4.03877	6.912232	-0.822264	5.985279	2.436054	-0.904636	1.735035	1.495293	7.75106	6.051062	-1.784823	5.3861
