from	to	mi	relation
2454	tf4	tg539	0.000000	2
2455	tf5	tg539	0.015714	1
2456	tf11	tg539	0.000000	2
2457	tf15	tg539	0.213168	2
2458	tf16	tg539	0.164838	2
2459	tf18	tg539	0.198260	2
2460	tf29	tg539	0.093883	1
2461	tf6	tg676	0.019622	1
2462	tf7	tg676	0.001175	2
2463	tf8	tg676	0.000000	2
2464	tf9	tg676	0.000000	2
2465	tf10	tg676	0.009112	1
2466	tf12	tg676	0.081259	2
2467	tf13	tg676	0.000000	2
2468	tf14	tg676	0.037227	2
2469	tf17	tg676	0.047069	2
2470	tf19	tg676	0.014377	2
2471	tf20	tg676	0.031775	2
2472	tf21	tg676	0.022261	1
2473	tf22	tg676	0.000000	1
2474	tf23	tg676	0.000000	2
2475	tf24	tg676	0.048554	1
2476	tf25	tg676	0.067825	2
2477	tf26	tg676	0.000000	1
2478	tf27	tg676	0.042869	2
2479	tf28	tg676	0.180048	2
2480	tf30	tg676	0.000000	1
2481	tf1	tg676	0.014455	2
2482	tf2	tg676	0.066189	2
2483	tf3	tg676	0.069668	2
2484	tf4	tg676	0.011747	2
2485	tf5	tg676	0.006462	1
2486	tf11	tg676	0.061273	2
2487	tf15	tg676	0.038151	2
2488	tf16	tg676	0.126483	2
2489	tf18	tg676	0.009105	2
2490	tf29	tg676	0.111948	1
2491	tf6	tg83	0.018314	1
2492	tf7	tg83	0.126873	2
2493	tf8	tg83	0.048911	2
2494	tf9	tg83	0.053992	2
2495	tf10	tg83	0.204381	1
2496	tf12	tg83	0.074541	2
2497	tf13	tg83	0.037817	2
2498	tf14	tg83	0.050753	2
2499	tf17	tg83	0.143258	2
2500	tf19	tg83	0.035484	2
2501	tf20	tg83	0.010420	2
2502	tf21	tg83	0.131292	1
2503	tf22	tg83	0.000000	1
2504	tf23	tg83	0.051344	2
2505	tf24	tg83	0.083913	1
2506	tf25	tg83	0.051344	2
2507	tf26	tg83	0.030380	1
2508	tf27	tg83	0.157292	2
2509	tf28	tg83	0.158450	2
2510	tf30	tg83	0.001175	1
2511	tf1	tg83	0.043511	2
2512	tf2	tg83	0.110230	2
2513	tf3	tg83	0.068850	2
2514	tf4	tg83	0.000000	2
2515	tf5	tg83	0.007780	1
2516	tf11	tg83	0.053518	2
2517	tf15	tg83	0.110372	2
2518	tf16	tg83	0.092434	2
2519	tf18	tg83	0.100162	2
2520	tf29	tg83	0.157292	1
2521	tf6	tg754	0.025038	1
2522	tf7	tg754	0.007775	2
2523	tf8	tg754	0.000000	2
2524	tf9	tg754	0.022268	2
2525	tf10	tg754	0.063791	1
2526	tf12	tg754	0.060859	2
2527	tf13	tg754	0.000000	2
2528	tf14	tg754	0.145608	2
2529	tf17	tg754	0.225520	2
2530	tf19	tg754	0.000000	2
2531	tf20	tg754	0.051344	2
2532	tf21	tg754	0.103154	1
2533	tf22	tg754	0.000000	1
2534	tf23	tg754	0.038474	2
2535	tf24	tg754	0.042319	1
2536	tf25	tg754	0.051344	2
2537	tf26	tg754	0.000000	1
2538	tf27	tg754	0.018314	2
2539	tf28	tg754	0.099134	2
2540	tf30	tg754	0.051366	1
2541	tf1	tg754	0.009112	2
2542	tf2	tg754	0.054799	2
2543	tf3	tg754	0.137245	2
2544	tf4	tg754	0.074840	2
2545	tf5	tg754	0.019729	1
2546	tf11	tg754	0.000000	2
2547	tf15	tg754	0.072337	2
2548	tf16	tg754	0.172816	2
2549	tf18	tg754	0.021057	2
2550	tf29	tg754	0.074757	1
2551	tf6	tg158	0.019602	2
2552	tf7	tg158	0.019690	1
2553	tf8	tg158	0.027432	1
2554	tf9	tg158	0.000000	1
2555	tf10	tg158	0.088689	2
2556	tf12	tg158	0.006461	1
2557	tf13	tg158	0.059957	1
2558	tf14	tg158	0.133205	1
2559	tf17	tg158	0.087071	1
2560	tf19	tg158	0.019651	1
2561	tf20	tg158	0.065310	1
2562	tf21	tg158	0.039102	2
2563	tf22	tg158	0.000000	2
2564	tf23	tg158	0.057356	1
2565	tf24	tg158	0.046952	2
2566	tf25	tg158	0.075661	1
2567	tf26	tg158	0.000000	2
2568	tf27	tg158	0.049735	1
2569	tf28	tg158	0.098624	1
2570	tf30	tg158	0.045874	2
2571	tf1	tg158	0.005136	1
2572	tf2	tg158	0.088677	1
2573	tf3	tg158	0.108047	1
2574	tf4	tg158	0.000000	1
2575	tf5	tg158	0.006457	2
2576	tf11	tg158	0.000000	1
2577	tf15	tg158	0.113329	1
2578	tf16	tg158	0.087581	1
2579	tf18	tg158	0.048911	1
2580	tf29	tg158	0.072337	2
2581	tf6	tg675	0.026335	2
2582	tf7	tg675	0.000000	1
2583	tf8	tg675	0.000000	1
2584	tf9	tg675	0.000000	1
2585	tf10	tg675	0.000000	2
2586	tf12	tg675	0.035874	1
2587	tf13	tg675	0.000000	1
2588	tf14	tg675	0.041424	1
2589	tf17	tg675	0.017103	1
2590	tf19	tg675	0.037719	1
2591	tf20	tg675	0.003820	1
2592	tf21	tg675	0.000000	1
2593	tf22	tg675	0.000000	2
2594	tf23	tg675	0.000000	1
2595	tf24	tg675	0.000000	2
2596	tf25	tg675	0.065397	1
2597	tf26	tg675	0.000000	1
2598	tf27	tg675	0.000000	1
2599	tf28	tg675	0.072359	1
2600	tf30	tg675	0.040558	2
2601	tf1	tg675	0.000000	1
2602	tf2	tg675	0.027665	1
2603	tf3	tg675	0.166792	1
2604	tf4	tg675	0.095373	1
2605	tf5	tg675	0.000000	2
2606	tf11	tg675	0.122251	1
2607	tf15	tg675	0.030156	1
2608	tf16	tg675	0.068648	1
2609	tf18	tg675	0.069828	1
2610	tf29	tg675	0.000000	2
2611	tf6	tg587	0.031413	2
2612	tf7	tg587	0.022268	1
2613	tf8	tg587	0.018339	1
2614	tf9	tg587	0.000000	1
2615	tf10	tg587	0.067827	2
2616	tf12	tg587	0.025038	1
2617	tf13	tg587	0.025147	1
2618	tf14	tg587	0.171960	1
2619	tf17	tg587	0.107046	1
2620	tf19	tg587	0.030675	1
2621	tf20	tg587	0.075661	1
2622	tf21	tg587	0.000000	2
2623	tf22	tg587	0.000000	2
2624	tf23	tg587	0.064035	1
2625	tf24	tg587	0.100363	2
2626	tf25	tg587	0.158450	1
2627	tf26	tg587	0.000000	2
2628	tf27	tg587	0.105476	1
2629	tf28	tg587	0.150933	1
2630	tf30	tg587	0.000000	2
2631	tf1	tg587	0.000000	1
2632	tf2	tg587	0.137420	1
2633	tf3	tg587	0.218215	1
2634	tf4	tg587	0.000000	1
2635	tf5	tg587	0.014394	2
2636	tf11	tg587	0.000000	1
2637	tf15	tg587	0.126866	1
2638	tf16	tg587	0.117720	1
2639	tf18	tg587	0.085658	1
2640	tf29	tg587	0.079619	2
2641	tf6	tg617	0.097062	2
2642	tf7	tg617	0.013048	1
2643	tf8	tg617	0.019755	1
2644	tf9	tg617	0.000000	1
2645	tf10	tg617	0.000000	2
2646	tf12	tg617	0.117697	1
2647	tf13	tg617	0.030675	1
2648	tf14	tg617	0.035422	1
2649	tf17	tg617	0.067727	1
2650	tf19	tg617	0.090978	1
2651	tf20	tg617	0.042803	1
2652	tf21	tg617	0.027665	2
2653	tf22	tg617	0.074265	2
2654	tf23	tg617	0.040963	1
2655	tf24	tg617	0.061562	2
2656	tf25	tg617	0.058406	1
2657	tf26	tg617	0.000000	2
2658	tf27	tg617	0.044298	1
2659	tf28	tg617	0.105476	1
2660	tf30	tg617	0.000000	2
2661	tf1	tg617	0.000000	1
2662	tf2	tg617	0.107046	1
2663	tf3	tg617	0.027524	1
2664	tf4	tg617	0.038779	1
2665	tf5	tg617	0.000000	2
2666	tf11	tg617	0.000000	1
2667	tf15	tg617	0.098624	1
2668	tf16	tg617	0.035610	1
2669	tf18	tg617	0.028769	1
2670	tf29	tg617	0.144317	2
2671	tf6	tg899	0.075310	2
2672	tf7	tg899	0.193014	1
2673	tf8	tg899	0.052633	1
2674	tf9	tg899	0.065263	1
2675	tf10	tg899	0.195611	2
2676	tf12	tg899	0.079760	1
2677	tf13	tg899	0.019755	1
2678	tf14	tg899	0.258767	1
2679	tf17	tg899	0.183584	1
2680	tf19	tg899	0.119718	1
2681	tf20	tg899	0.000000	1
2682	tf21	tg899	0.096773	2
2683	tf22	tg899	0.000000	2
2684	tf23	tg899	0.131957	1
2685	tf24	tg899	0.103438	2
2686	tf25	tg899	0.171962	1
2687	tf26	tg899	0.035972	2
2688	tf27	tg899	0.206010	1
2689	tf28	tg899	0.139292	1
2690	tf30	tg899	0.000000	2
2691	tf1	tg899	0.000000	1
2692	tf2	tg899	0.152565	1
2693	tf3	tg899	0.140335	1
2694	tf4	tg899	0.000000	1
2695	tf5	tg899	0.000000	2
2696	tf11	tg899	0.006464	1
2697	tf15	tg899	0.136534	1
2698	tf16	tg899	0.259096	1
2699	tf18	tg899	0.093883	1
2700	tf29	tg899	0.132942	2
2701	tf6	tg218	0.069105	2
2702	tf7	tg218	0.000000	2
2703	tf8	tg218	0.000000	2
2704	tf9	tg218	0.000000	2
2705	tf10	tg218	0.000000	1
2706	tf12	tg218	0.000000	2
2707	tf13	tg218	0.000000	2
2708	tf14	tg218	0.001175	1
2709	tf17	tg218	0.025241	1
2710	tf19	tg218	0.000000	1
2711	tf20	tg218	0.067303	1
2712	tf21	tg218	0.000000	1
2713	tf22	tg218	0.079716	2
2714	tf23	tg218	0.003819	1
2715	tf24	tg218	0.000000	2
2716	tf25	tg218	0.018401	1
2717	tf26	tg218	0.000000	1
2718	tf27	tg218	0.000000	1
2719	tf28	tg218	0.000000	1
2720	tf30	tg218	0.149291	2
2721	tf1	tg218	0.009100	2
2722	tf2	tg218	0.007783	1
2723	tf3	tg218	0.009105	1
2724	tf4	tg218	0.099595	1
2725	tf5	tg218	0.000000	2
2726	tf11	tg218	0.070828	1
2727	tf15	tg218	0.000000	1
2728	tf16	tg218	0.005136	2
2729	tf18	tg218	0.000000	1
2730	tf29	tg218	0.000000	1
2731	tf6	tg97	0.060635	2
2732	tf7	tg97	0.000000	2
2733	tf8	tg97	0.030080	2
2734	tf9	tg97	0.044468	2
2735	tf10	tg97	0.000000	2
2736	tf12	tg97	0.000000	1
2737	tf13	tg97	0.000000	2
2738	tf14	tg97	0.000000	1
2739	tf17	tg97	0.000000	1
2740	tf19	tg97	0.000000	1
2741	tf20	tg97	0.069957	1
2742	tf21	tg97	0.028873	1
2743	tf22	tg97	0.018339	2
2744	tf23	tg97	0.000000	1
2745	tf24	tg97	0.000000	2
2746	tf25	tg97	0.000000	1
2747	tf26	tg97	0.000000	1
2748	tf27	tg97	0.023748	1
2749	tf28	tg97	0.009092	1
2750	tf30	tg97	0.056067	2
2751	tf1	tg97	0.000000	2
2752	tf2	tg97	0.000000	1
2753	tf3	tg97	0.046455	1
2754	tf4	tg97	0.249338	1
2755	tf5	tg97	0.000000	2
2756	tf11	tg97	0.000000	1
2757	tf15	tg97	0.000000	1
2758	tf16	tg97	0.000000	1
2759	tf18	tg97	0.005136	1
2760	tf29	tg97	0.037478	1
2761	tf6	tg894	0.000000	1
2762	tf7	tg894	0.026211	1
2763	tf8	tg894	0.000000	1
2764	tf9	tg894	0.118712	1
2765	tf10	tg894	0.000000	2
2766	tf12	tg894	0.099024	1
2767	tf13	tg894	0.040558	1
2768	tf14	tg894	0.000000	1
2769	tf17	tg894	0.000000	1
2770	tf19	tg894	0.000000	1
2771	tf20	tg894	0.000000	1
2772	tf21	tg894	0.072111	2
2773	tf22	tg894	0.029097	2
2774	tf23	tg894	0.027731	1
2775	tf24	tg894	0.000000	2
2776	tf25	tg894	0.000000	1
2777	tf26	tg894	0.041936	2
2778	tf27	tg894	0.018294	1
2779	tf28	tg894	0.000000	1
2780	tf30	tg894	0.000000	1
2781	tf1	tg894	0.000000	1
2782	tf2	tg894	0.000000	1
2783	tf3	tg894	0.013057	2
2784	tf4	tg894	0.093883	2
2785	tf5	tg894	0.002496	2
2786	tf11	tg894	0.002497	2
2787	tf15	tg894	0.000000	1
2788	tf16	tg894	0.003818	1
2789	tf18	tg894	0.000000	1
2790	tf29	tg894	0.023597	2
2791	tf6	tg455	0.084249	2
2792	tf7	tg455	0.000000	1
2793	tf8	tg455	0.000000	1
2794	tf9	tg455	0.000000	2
2795	tf10	tg455	0.000000	2
2796	tf12	tg455	0.027431	1
2797	tf13	tg455	0.000000	1
2798	tf14	tg455	0.000000	1
2799	tf17	tg455	0.000000	1
2800	tf19	tg455	0.007793	1
2801	tf20	tg455	0.000000	2
2802	tf21	tg455	0.001175	1
2803	tf22	tg455	0.000000	2
2804	tf23	tg455	0.000000	2
2805	tf24	tg455	0.018423	2
2806	tf25	tg455	0.000000	1
2807	tf26	tg455	0.001175	1
2808	tf27	tg455	0.006457	1
2809	tf28	tg455	0.063248	1
2810	tf30	tg455	0.028857	2
2811	tf1	tg455	0.000000	2
2812	tf2	tg455	0.000000	1
2813	tf3	tg455	0.053886	1
2814	tf4	tg455	0.273176	1
2815	tf5	tg455	0.000000	1
2816	tf11	tg455	0.017120	1
2817	tf15	tg455	0.013054	2
2818	tf16	tg455	0.041719	1
2819	tf18	tg455	0.000000	1
2820	tf29	tg455	0.000000	1
2821	tf6	tg571	0.093332	2
2822	tf7	tg571	0.000000	1
2823	tf8	tg571	0.000000	1
2824	tf9	tg571	0.001175	2
2825	tf10	tg571	0.000000	2
2826	tf12	tg571	0.055950	1
2827	tf13	tg571	0.003817	1
2828	tf14	tg571	0.071872	1
2829	tf17	tg571	0.095763	1
2830	tf19	tg571	0.046649	1
2831	tf20	tg571	0.042988	1
2832	tf21	tg571	0.000000	1
2833	tf22	tg571	0.026183	2
2834	tf23	tg571	0.000000	2
2835	tf24	tg571	0.024791	2
2836	tf25	tg571	0.000000	1
2837	tf26	tg571	0.000000	1
2838	tf27	tg571	0.000000	1
2839	tf28	tg571	0.107056	1
2840	tf30	tg571	0.003818	2
2841	tf1	tg571	0.000000	1
2842	tf2	tg571	0.019721	1
2843	tf3	tg571	0.139356	1
2844	tf4	tg571	0.250606	1
2845	tf5	tg571	0.000000	2
2846	tf11	tg571	0.031839	1
2847	tf15	tg571	0.007783	1
2848	tf16	tg571	0.016991	1
2849	tf18	tg571	0.056237	1
2850	tf29	tg571	0.000000	2
2851	tf6	tg438	0.000000	1
2852	tf7	tg438	0.000000	1
2853	tf8	tg438	0.005138	1
2854	tf9	tg438	0.070921	1
2855	tf10	tg438	0.000000	2
2856	tf12	tg438	0.046212	1
2857	tf13	tg438	0.062612	1
2858	tf14	tg438	0.018423	2
2859	tf17	tg438	0.000000	1
2860	tf19	tg438	0.000000	1
2861	tf20	tg438	0.001175	2
2862	tf21	tg438	0.106650	2
2863	tf22	tg438	0.001175	1
2864	tf23	tg438	0.000000	1
2865	tf24	tg438	0.000000	2
2866	tf25	tg438	0.000000	2
2867	tf26	tg438	0.005136	2
2868	tf27	tg438	0.000000	1
2869	tf28	tg438	0.000000	2
2870	tf30	tg438	0.169303	1
2871	tf1	tg438	0.017075	1
2872	tf2	tg438	0.000000	1
2873	tf3	tg438	0.056528	2
2874	tf4	tg438	0.197989	2
2875	tf5	tg438	0.026303	1
2876	tf11	tg438	0.037453	2
2877	tf15	tg438	0.020911	1
2878	tf16	tg438	0.000000	1
2879	tf18	tg438	0.000000	1
2880	tf29	tg438	0.000000	2
2881	tf6	tg639	0.000000	2
2882	tf7	tg639	0.053319	2
2883	tf8	tg639	0.071098	2
2884	tf9	tg639	0.065263	2
2885	tf10	tg639	0.009097	1
2886	tf12	tg639	0.000000	2
2887	tf13	tg639	0.057364	2
2888	tf14	tg639	0.000000	2
2889	tf17	tg639	0.000000	1
2890	tf19	tg639	0.005138	2
2891	tf20	tg639	0.000000	1
2892	tf21	tg639	0.000000	1
2893	tf22	tg639	0.000000	1
2894	tf23	tg639	0.000000	2
2895	tf24	tg639	0.000000	1
2896	tf25	tg639	0.000000	2
2897	tf26	tg639	0.000000	1
2898	tf27	tg639	0.000000	2
2899	tf28	tg639	0.000000	2
2900	tf30	tg639	0.000000	2
2901	tf1	tg639	0.000000	2
2902	tf2	tg639	0.000000	2
2903	tf3	tg639	0.000000	1
2904	tf4	tg639	0.042803	1
2905	tf5	tg639	0.006458	1
2906	tf11	tg639	0.000000	1
2907	tf15	tg639	0.000000	2
2908	tf16	tg639	0.027592	2
2909	tf18	tg639	0.000000	2
2910	tf29	tg639	0.000000	1
2911	tf6	tg628	0.067217	2
2912	tf7	tg628	0.000000	2
2913	tf8	tg628	0.000000	2
2914	tf9	tg628	0.050136	2
2915	tf10	tg628	0.011761	1
2916	tf12	tg628	0.000000	2
2917	tf13	tg628	0.000000	2
2918	tf14	tg628	0.000000	2
2919	tf17	tg628	0.000000	2
2920	tf19	tg628	0.000000	2
2921	tf20	tg628	0.007791	2
2922	tf21	tg628	0.000000	1
2923	tf22	tg628	0.000000	2
2924	tf23	tg628	0.000000	2
2925	tf24	tg628	0.000000	1
2926	tf25	tg628	0.000000	1
2927	tf26	tg628	0.030100	1
2928	tf27	tg628	0.000000	2
2929	tf28	tg628	0.000000	2
2930	tf30	tg628	0.011740	2
2931	tf1	tg628	0.006457	2
2932	tf2	tg628	0.000000	2
2933	tf3	tg628	0.027647	1
2934	tf4	tg628	0.217150	1
2935	tf5	tg628	0.000000	2
2936	tf11	tg628	0.044425	1
2937	tf15	tg628	0.000000	2
2938	tf16	tg628	0.000000	2
2939	tf18	tg628	0.000000	1
2940	tf29	tg628	0.000000	1
2941	tf6	tg465	0.071972	2
2942	tf7	tg465	0.000000	1
2943	tf8	tg465	0.000000	1
2944	tf9	tg465	0.000000	2
2945	tf10	tg465	0.000000	2
2946	tf12	tg465	0.000000	1
2947	tf13	tg465	0.000000	2
2948	tf14	tg465	0.000000	1
2949	tf17	tg465	0.000000	1
2950	tf19	tg465	0.000000	1
2951	tf20	tg465	0.000000	1
2952	tf21	tg465	0.000000	1
2953	tf22	tg465	0.035470	2
2954	tf23	tg465	0.000000	2
2955	tf24	tg465	0.000000	2
2956	tf25	tg465	0.000000	1
2957	tf26	tg465	0.000000	1
2958	tf27	tg465	0.000000	1
2959	tf28	tg465	0.000000	1
2960	tf30	tg465	0.000000	2
2961	tf1	tg465	0.001175	2
2962	tf2	tg465	0.000000	2
2963	tf3	tg465	0.000000	1
2964	tf4	tg465	0.134058	1
2965	tf5	tg465	0.018283	1
2966	tf11	tg465	0.000000	1
2967	tf15	tg465	0.000000	2
2968	tf16	tg465	0.009112	1
2969	tf18	tg465	0.000000	2
2970	tf29	tg465	0.000000	1
2971	tf6	tg270	0.092500	2
2972	tf7	tg270	0.000000	1
2973	tf8	tg270	0.000000	2
2974	tf9	tg270	0.000000	2
2975	tf10	tg270	0.000000	2
2976	tf12	tg270	0.000000	1
2977	tf13	tg270	0.000000	1
2978	tf14	tg270	0.056759	1
2979	tf17	tg270	0.000000	1
2980	tf19	tg270	0.027864	1
2981	tf20	tg270	0.020866	1
2982	tf21	tg270	0.000000	1
2983	tf22	tg270	0.015636	2
2984	tf23	tg270	0.000000	2
2985	tf24	tg270	0.009092	2
2986	tf25	tg270	0.007783	1
2987	tf26	tg270	0.054999	1
2988	tf27	tg270	0.000000	1
2989	tf28	tg270	0.040903	1
2990	tf30	tg270	0.005140	2
2991	tf1	tg270	0.000000	2
2992	tf2	tg270	0.000000	1
2993	tf3	tg270	0.017037	1
2994	tf4	tg270	0.133205	1
2995	tf5	tg270	0.000000	2
2996	tf11	tg270	0.000000	1
2997	tf15	tg270	0.000000	1
2998	tf16	tg270	0.000000	1
2999	tf18	tg270	0.015636	1
3000	tf29	tg270	0.000000	1
3001	tf6	tg900	0.017078	2
3002	tf7	tg900	0.000000	1
3003	tf8	tg900	0.009092	1
3004	tf9	tg900	0.027524	2
3005	tf10	tg900	0.000000	2
3006	tf12	tg900	0.074840	1
3007	tf13	tg900	0.005138	1
3008	tf14	tg900	0.006455	1
3009	tf17	tg900	0.006456	1
3010	tf19	tg900	0.030080	1
3011	tf20	tg900	0.048279	1
3012	tf21	tg900	0.000000	2
3013	tf22	tg900	0.014333	2
3014	tf23	tg900	0.000000	2
3015	tf24	tg900	0.085512	2
3016	tf25	tg900	0.042899	1
3017	tf26	tg900	0.017072	2
3018	tf27	tg900	0.000000	1
3019	tf28	tg900	0.030341	1
3020	tf30	tg900	0.000000	2
3021	tf1	tg900	0.000000	1
3022	tf2	tg900	0.000000	1
3023	tf3	tg900	0.000000	1
3024	tf4	tg900	0.018278	1
3025	tf5	tg900	0.000000	2
3026	tf11	tg900	0.000000	1
3027	tf15	tg900	0.000000	1
3028	tf16	tg900	0.018451	1
3029	tf18	tg900	0.017032	2
3030	tf29	tg900	0.000000	2
3031	tf6	tg972	0.019559	2
3032	tf7	tg972	0.000000	1
3033	tf8	tg972	0.000000	1
3034	tf9	tg972	0.000000	1
3035	tf10	tg972	0.000000	2
3036	tf12	tg972	0.000000	1
3037	tf13	tg972	0.000000	1
3038	tf14	tg972	0.000000	1
3039	tf17	tg972	0.038985	1
3040	tf19	tg972	0.001175	2
3041	tf20	tg972	0.000000	1
3042	tf21	tg972	0.000000	2
3043	tf22	tg972	0.000000	2
3044	tf23	tg972	0.000000	2
3045	tf24	tg972	0.000000	2
3046	tf25	tg972	0.000000	2
3047	tf26	tg972	0.070759	2
3048	tf27	tg972	0.000000	1
3049	tf28	tg972	0.000000	1
3050	tf30	tg972	0.019721	2
3051	tf1	tg972	0.022444	1
3052	tf2	tg972	0.023567	1
3053	tf3	tg972	0.000000	1
3054	tf4	tg972	0.047985	1
3055	tf5	tg972	0.000000	2
3056	tf11	tg972	0.000000	1
3057	tf15	tg972	0.000000	1
3058	tf16	tg972	0.000000	1
3059	tf18	tg972	0.000000	1
3060	tf29	tg972	0.014377	2
3061	tf6	tg579	0.000000	2
3062	tf7	tg579	0.010428	2
3063	tf8	tg579	0.000000	2
3064	tf9	tg579	0.027716	2
3065	tf10	tg579	0.000000	1
3066	tf12	tg579	0.015754	2
3067	tf13	tg579	0.000000	2
3068	tf14	tg579	0.000000	2
3069	tf17	tg579	0.000000	2
3070	tf19	tg579	0.000000	2
3071	tf20	tg579	0.000000	2
3072	tf21	tg579	0.000000	1
3073	tf22	tg579	0.000000	1
3074	tf23	tg579	0.000000	2
3075	tf24	tg579	0.000000	1
3076	tf25	tg579	0.000000	1
3077	tf26	tg579	0.000000	1
3078	tf27	tg579	0.000000	2
3079	tf28	tg579	0.000000	2
3080	tf30	tg579	0.000000	2
3081	tf1	tg579	0.000000	2
3082	tf2	tg579	0.000000	2
3083	tf3	tg579	0.027942	1
3084	tf4	tg579	0.192621	1
3085	tf5	tg579	0.010436	1
3086	tf11	tg579	0.027748	1
3087	tf15	tg579	0.000000	2
3088	tf16	tg579	0.040892	2
3089	tf18	tg579	0.000000	2
3090	tf29	tg579	0.000000	1
3091	tf6	tg869	0.022464	1
3092	tf7	tg869	0.000000	1
3093	tf8	tg869	0.000000	1
3094	tf9	tg869	0.038236	1
3095	tf10	tg869	0.000000	2
3096	tf12	tg869	0.014377	2
3097	tf13	tg869	0.000000	1
3098	tf14	tg869	0.000000	1
3099	tf17	tg869	0.000000	1
3100	tf19	tg869	0.000000	1
3101	tf20	tg869	0.000000	1
3102	tf21	tg869	0.000000	2
3103	tf22	tg869	0.067303	1
3104	tf23	tg869	0.026219	1
3105	tf24	tg869	0.000000	2
3106	tf25	tg869	0.000000	2
3107	tf26	tg869	0.006459	2
3108	tf27	tg869	0.000000	1
3109	tf28	tg869	0.000000	1
3110	tf30	tg869	0.000000	1
3111	tf1	tg869	0.025038	1
3112	tf2	tg869	0.000000	1
3113	tf3	tg869	0.000000	2
3114	tf4	tg869	0.265411	2
3115	tf5	tg869	0.000000	1
3116	tf11	tg869	0.000000	2
3117	tf15	tg869	0.000000	1
3118	tf16	tg869	0.003820	1
3119	tf18	tg869	0.000000	2
3120	tf29	tg869	0.000000	2
3121	tf6	tg928	0.056345	2
3122	tf7	tg928	0.000000	1
3123	tf8	tg928	0.013098	1
3124	tf9	tg928	0.000000	2
3125	tf10	tg928	0.000000	2
3126	tf12	tg928	0.000000	1
3127	tf13	tg928	0.000000	1
3128	tf14	tg928	0.000000	1
3129	tf17	tg928	0.032879	1
3130	tf19	tg928	0.000000	1
3131	tf20	tg928	0.000000	1
3132	tf21	tg928	0.000000	1
3133	tf22	tg928	0.000000	2
3134	tf23	tg928	0.000000	1
3135	tf24	tg928	0.019587	2
3136	tf25	tg928	0.035848	1
3137	tf26	tg928	0.000000	1
3138	tf27	tg928	0.002497	1
3139	tf28	tg928	0.021040	1
3140	tf30	tg928	0.015667	2
3141	tf1	tg928	0.000000	2
3142	tf2	tg928	0.027748	1
3143	tf3	tg928	0.138035	1
3144	tf4	tg928	0.129668	1
3145	tf5	tg928	0.000000	2
3146	tf11	tg928	0.032987	1
3147	tf15	tg928	0.038055	1
3148	tf16	tg928	0.005140	1
3149	tf18	tg928	0.026454	1
3150	tf29	tg928	0.000000	2
3151	tf6	tg178	0.080900	1
3152	tf7	tg178	0.018423	1
3153	tf8	tg178	0.000000	1
3154	tf9	tg178	0.024896	1
3155	tf10	tg178	0.006457	1
3156	tf12	tg178	0.031459	2
3157	tf13	tg178	0.005138	2
3158	tf14	tg178	0.014455	2
3159	tf17	tg178	0.050039	2
3160	tf19	tg178	0.000000	2
3161	tf20	tg178	0.019755	2
3162	tf21	tg178	0.045434	2
3163	tf22	tg178	0.000000	1
3164	tf23	tg178	0.034046	1
3165	tf24	tg178	0.030213	1
3166	tf25	tg178	0.030341	2
3167	tf26	tg178	0.009092	2
3168	tf27	tg178	0.064987	2
3169	tf28	tg178	0.098880	2
3170	tf30	tg178	0.006457	1
3171	tf1	tg178	0.000000	1
3172	tf2	tg178	0.000000	2
3173	tf3	tg178	0.035586	2
3174	tf4	tg178	0.314866	2
3175	tf5	tg178	0.000000	1
3176	tf11	tg178	0.059422	2
3177	tf15	tg178	0.000000	2
3178	tf16	tg178	0.052958	2
3179	tf18	tg178	0.000000	2
3180	tf29	tg178	0.027526	2
3181	tf6	tg395	0.051586	2
3182	tf7	tg395	0.024882	1
3183	tf8	tg395	0.000000	1
3184	tf9	tg395	0.057356	1
3185	tf10	tg395	0.072752	2
3186	tf12	tg395	0.049862	1
3187	tf13	tg395	0.006455	1
3188	tf14	tg395	0.000000	1
3189	tf17	tg395	0.029071	1
3190	tf19	tg395	0.029912	1
3191	tf20	tg395	0.001175	2
3192	tf21	tg395	0.114967	2
3193	tf22	tg395	0.000000	1
3194	tf23	tg395	0.022430	1
3195	tf24	tg395	0.000000	2
3196	tf25	tg395	0.005138	1
3197	tf26	tg395	0.000000	2
3198	tf27	tg395	0.017032	1
3199	tf28	tg395	0.000000	1
3200	tf30	tg395	0.014377	1
3201	tf1	tg395	0.000000	1
3202	tf2	tg395	0.009116	1
3203	tf3	tg395	0.000000	1
3204	tf4	tg395	0.046282	1
3205	tf5	tg395	0.000000	1
3206	tf11	tg395	0.000000	2
3207	tf15	tg395	0.044712	1
3208	tf16	tg395	0.022400	1
3209	tf18	tg395	0.000000	1
3210	tf29	tg395	0.030080	2
3211	tf6	tg295	0.000000	1
3212	tf7	tg295	0.069957	1
3213	tf8	tg295	0.027431	1
3214	tf9	tg295	0.155610	1
3215	tf10	tg295	0.000000	2
3216	tf12	tg295	0.072005	1
3217	tf13	tg295	0.047173	1
3218	tf14	tg295	0.000000	1
3219	tf17	tg295	0.000000	1
3220	tf19	tg295	0.039069	1
3221	tf20	tg295	0.000000	2
3222	tf21	tg295	0.128048	2
3223	tf22	tg295	0.000000	2
3224	tf23	tg295	0.017075	1
3225	tf24	tg295	0.000000	2
3226	tf25	tg295	0.000000	1
3227	tf26	tg295	0.000000	2
3228	tf27	tg295	0.057356	1
3229	tf28	tg295	0.030551	1
3230	tf30	tg295	0.031729	1
