	TF	target	importance
4	tf10	tg632	10.306155460080399
7	tf14	tg44	10.305579412552854
16	tf26	tg878	10.305305678720535
9	tf19	tg818	10.30431364126247
15	tf25	tg56	10.303558072739508
5	tf12	tg121	10.30276651814096
3	tf9	tg447	10.300410401484807
24	tf5	tg647	10.298792983220448
11	tf21	tg907	10.297919905227952
27	tf16	tg632	10.296241068102551
7	tf14	tg60	10.296061000936628
7	tf14	tg945	10.295727819334463
26	tf15	tg218	10.29454741298495
11	tf21	tg355	10.290836069920687
13	tf23	tg415	10.288833523921262
2	tf8	tg829	10.28640564473749
15	tf25	tg521	10.284947688066811
28	tf18	tg887	10.284341048240256
6	tf13	tg355	10.282870424864138
4	tf10	tf26	10.281967144475084
5	tf12	tg735	10.280333470249209
27	tf16	tg994	10.279345520699732
9	tf19	tg288	10.279293012627402
17	tf27	tg382	10.27877453808135
22	tf3	tg878	10.278690544233351
10	tf20	tg381	10.276659560852936
10	tf20	tg777	10.274386993058028
1	tf7	tg215	10.273955056000558
26	tf16	tf28	10.270925069952714
18	tf28	tg382	10.269190735250723
7	tf14	tg117	10.26901053541443
13	tf23	tg306	10.268702335751895
24	tf5	tg968	10.268523462578397
26	tf15	tg571	10.266998341060024
3	tf9	tg819	10.263948447219219
5	tf12	tg265	10.263294540980406
3	tf9	tg917	10.259552654806045
3	tf9	tg864	10.25898514139188
17	tf27	tg676	10.256078110745642
14	tf24	tg996	10.251645169735665
11	tf21	tg42	10.251008407181589
15	tf25	tg554	10.247996670202996
25	tf15	tf20	10.245215887992863
29	tf29	tg827	10.245202185591653
29	tf29	tg239	10.24507050801252
7	tf14	tg951	10.244981126148648
28	tf29	tf9	10.244309284567631
16	tf26	tg769	10.242645705823156
20	tf1	tg653	10.238375583442913
14	tf24	tg153	10.236221277785395
11	tf21	tg219	10.235726544437734
28	tf29	tf30	10.234715144488467
12	tf23	tf19	10.234334340836
19	tf30	tg209	10.231875580058306
17	tf27	tg696	10.231231806872445
17	tf27	tg931	10.229913353672702
17	tf27	tg729	10.218390939013979
27	tf16	tg642	10.214854724577252
5	tf12	tg392	10.208639448822426
0	tf6	tg207	10.208280673960704
23	tf4	tg728	10.20708072510356
20	tf1	tg863	10.20524668514417
6	tf13	tg662	10.201514358527161
26	tf15	tg669	10.199528837558196
20	tf1	tg922	10.197652035321408
3	tf9	tg890	10.19727692450206
16	tf26	tg176	10.195793171803256
1	tf7	tg45	10.194354254374375
0	tf6	tg956	10.19339571100344
6	tf13	tf3	10.19145124968585
11	tf21	tg816	10.187546070800561
10	tf20	tg937	10.184563895306626
12	tf22	tg471	10.182582880662817
21	tf2	tg742	10.18181529891617
13	tf23	tg950	10.17963597149661
21	tf2	tg501	10.177041905640701
3	tf9	tf11	10.176055143170176
21	tf2	tg479	10.175521545177293
8	tf17	tg734	10.175480558744512
11	tf21	tg521	10.175449251628102
18	tf28	tg386	10.174869861916005
0	tf6	tg364	10.172122249925481
0	tf6	tg907	10.170935213940284
17	tf27	tg811	10.169960455635266
14	tf24	tg254	10.165514842851145
27	tf16	tg50	10.165148198353272
23	tf4	tg3	10.16502562638812
2	tf8	tg77	10.162806258020778
21	tf3	tf27	10.162725900050436
2	tf8	tg465	10.16246334056307
29	tf29	tg948	10.158210544774473
22	tf3	tg818	10.15750454369953
7	tf14	tg982	10.156813441913371
26	tf15	tg361	10.155333863080537
24	tf5	tg994	10.153453316090808
4	tf10	tf11	10.149310212260925
0	tf6	tg434	10.14923927213525
3	tf9	tg504	10.146079446736662
14	tf24	tg490	10.145387805548582
29	tf29	tg324	10.144331827942931
21	tf2	tg647	10.143809547838803
0	tf6	tg123	10.13803601020215
28	tf18	tg147	10.137415170281153
22	tf3	tg904	10.132766030323394
20	tf1	tg864	10.131327063784079
6	tf13	tg4	10.131164277205418
1	tf7	tg589	10.130691744042126
29	tf29	tg293	10.129763514967179
13	tf23	tg829	10.128203379369815
5	tf12	tg879	10.119097615920756
22	tf3	tg214	10.117091721373777
11	tf21	tg186	10.115818911235824
13	tf23	tg536	10.11302882100639
6	tf13	tg396	10.112875845758298
26	tf15	tg339	10.111354192311861
9	tf19	tg931	10.11020914114366
0	tf6	tg479	10.109539927646567
20	tf1	tg689	10.107114687828952
23	tf4	tg945	10.106672965445423
5	tf13	tf9	10.102498641639658
12	tf22	tg851	10.101573995624436
16	tf26	tg785	10.099949873289782
10	tf20	tf27	10.098594743689713
27	tf16	tg295	10.093419413197525
16	tf26	tg465	10.093360041311062
0	tf6	tg690	10.092891721186152
16	tf26	tg628	10.09262091110711
12	tf22	tg956	10.0923809120995
29	tf29	tg501	10.090434833274662
19	tf30	tg414	10.087253185483974
7	tf14	tg716	10.08663666816066
11	tf21	tg238	10.07683403356008
2	tf8	tf10	10.07654725890773
29	tf29	tg817	10.073653812753141
12	tf22	tg492	10.072567593848396
17	tf27	tg956	10.071942826997084
17	tf27	tg754	10.071665544127681
29	tf29	tg945	10.071372617265803
27	tf16	tg930	10.071147199395114
3	tf9	tg501	10.069912752395258
4	tf10	tg933	10.069080350926003
0	tf6	tg996	10.06860885656024
24	tf5	tg438	10.067649183617485
22	tf3	tg187	10.066576829218533
18	tf28	tg978	10.065474404695902
1	tf7	tg827	10.064702172327033
8	tf17	tg705	10.064455501778843
23	tf4	tg111	10.063812600367141
21	tf2	tf3	10.063151084870654
8	tf17	tg345	10.061745885735021
15	tf25	tg71	10.060960850349211
1	tf7	tg871	10.059862901113659
1	tf7	tg381	10.052562817468647
10	tf20	tf11	10.04819823586041
0	tf6	tg554	10.047967791265657
1	tf7	tg77	10.047889282373479
22	tf3	tg996	10.0474931039503
3	tf9	tg633	10.039338319794737
12	tf22	tg554	10.031807977145773
24	tf5	tg956	10.030777172016492
28	tf18	tg392	10.030673044473223
27	tf16	tg269	10.03057607454879
24	tf5	tg785	10.029521579443376
16	tf26	tg580	10.026925749709406
6	tf13	tg346	10.026569852201096
3	tf9	tg690	10.024007249022581
19	tf30	tg279	10.022338710177563
6	tf13	tg925	10.02109463676238
15	tf26	tf8	10.019579026321589
0	tf6	tf30	10.01956365149727
12	tf22	tg541	10.01259629470856
13	tf23	tf30	10.012326288937569
12	tf22	tg218	10.012250299456566
15	tf25	tg301	10.01058959648079
20	tf1	tg71	10.010544557282582
13	tf23	tg396	10.007843036835654
26	tf15	tg908	10.003613949416224
28	tf18	tg342	10.000348283400076
16	tf26	tg255	9.99993242291814
11	tf21	tg111	9.998769699079173
7	tf14	tg747	9.998541941787746
0	tf6	tg984	9.996613407884455
7	tf14	tg536	9.995145034175035
22	tf3	tg471	9.994849135929638
27	tf18	tf8	9.994446434213973
23	tf4	tg151	9.992785970877343
7	tf14	tg301	9.99093401791459
27	tf16	tg418	9.98975807962692
28	tf18	tg677	9.985119390073546
17	tf27	tg162	9.980041308757077
28	tf18	tg157	9.978853674131942
19	tf1	tf22	9.975865682837606
24	tf5	tg227	9.972831334129793
11	tf22	tf19	9.972783514706762
28	tf18	tg396	9.971720400132144
11	tf21	tg945	9.968078876287064
19	tf30	tg479	9.964536662766376
6	tf13	tg461	9.962480967819717
11	tf21	tg159	9.961630545353808
7	tf14	tf28	9.961487155918032
20	tf2	tf10	9.957805025499296
5	tf12	tg842	9.95701368957605
8	tf17	tg680	9.95607492223014
15	tf25	tg573	9.952777973521178
2	tf8	tg348	9.947784770724443
17	tf27	tg64	9.946619217463198
7	tf14	tg996	9.93629921507398
5	tf12	tg592	9.935748707361332
27	tf16	tg162	9.929150624731246
7	tf14	tg43	9.929065734986777
11	tf21	tg447	9.928977285439144
29	tf29	tg536	9.927994386692557
10	tf20	tf16	9.926962754188862
8	tf17	tg355	9.926507147019798
14	tf24	tg875	9.923793486225344
0	tf6	tg951	9.923686585244234
7	tf14	tg217	9.922459102949336
15	tf25	tg633	9.922166500556045
9	tf19	tg540	9.92181125514954
27	tf16	tg137	9.9215031281271
15	tf25	tg716	9.920942542602937
19	tf30	tg746	9.920415825280545
25	tf11	tg887	9.920119288658723
26	tf15	tg421	9.918975125415345
11	tf21	tg880	9.917646550614462
19	tf30	tg222	9.91486647807377
7	tf14	tg593	9.91121426669488
25	tf11	tg279	9.911091389897308
23	tf4	tg374	9.9103441381356
17	tf27	tg871	9.909523665154165
15	tf25	tg681	9.908169709347408
27	tf16	tg911	9.907916021047333
5	tf12	tg713	9.90694386092663
16	tf26	tg316	9.904458747868587
28	tf18	tg217	9.901816113012627
24	tf5	tg819	9.896720830241673
14	tf24	tg908	9.895889891017372
16	tf27	tf12	9.893129194691925
6	tf13	tg734	9.892504968890668
13	tf23	tg111	9.892460378521397
6	tf13	tg308	9.886345770698725
15	tf25	tg496	9.885551618871519
29	tf29	tg40	9.882592937020073
18	tf28	tg470	9.882193874681429
28	tf18	tg386	9.8803544701868
9	tf19	tg412	9.880280915923343
16	tf26	tg296	9.878315616109507
2	tf8	tg347	9.877730755685148
11	tf21	tg509	9.876035250230789
4	tf10	tg465	9.875201395066002
16	tf26	tg996	9.874641286407424
6	tf13	tg385	9.874565439111388
18	tf28	tg342	9.874261812356895
4	tf10	tg956	9.87400068964976
13	tf23	tg875	9.873878054764564
23	tf4	tg284	9.871403067286112
11	tf21	tg343	9.869961378737747
17	tf27	tg28	9.864382133094534
3	tf9	tg984	9.863574108008148
11	tf21	tg636	9.862230908792759
8	tf17	tg217	9.860554855880348
4	tf10	tg591	9.859800413367642
25	tf11	tg421	9.85748892648261
16	tf27	tf8	9.85500353508574
20	tf2	tf26	9.854517200029242
28	tf18	tg238	9.851964724416945
28	tf18	tg269	9.85109392614618
26	tf15	tg401	9.849825386299385
16	tf26	tg747	9.849382488816131
2	tf8	tg941	9.846113294350435
15	tf25	tg111	9.843379174746039
0	tf6	tg310	9.841304283673729
5	tf12	tg593	9.83533903023442
19	tf30	tg878	9.833601533884632
14	tf24	tg20	9.8324713474254
13	tf23	tg320	9.828924040499828
12	tf22	tg673	9.827530909621132
16	tf27	tf24	9.82744717513005
9	tf19	tg72	9.827306171931308
23	tf4	tg29	9.827280121404083
24	tf5	tg728	9.82130041077745
22	tf3	tg687	9.818383740131786
3	tf9	tg162	9.816210102556912
12	tf22	tg64	9.812463943065687
20	tf1	tg686	9.803269875545901
19	tf30	tg56	9.80248475719725
3	tf9	tg554	9.80215736877975
25	tf11	tg234	9.798062009502123
14	tf25	tf10	9.79333792406168
25	tf11	tg186	9.792748348196193
18	tf28	tg639	9.792054302091351
7	tf14	tg831	9.790186429503075
16	tf26	tg50	9.78356388379785
10	tf20	tg62	9.781270516524508
14	tf24	tg42	9.781247625243049
26	tf15	tg782	9.777734694738415
17	tf27	tg666	9.77705531867141
26	tf15	tg137	9.776861778708051
10	tf20	tg80	9.77639462105775
29	tf29	tg801	9.776250675242936
7	tf14	tg178	9.774335272504052
28	tf18	tg284	9.774299943365316
29	tf29	tg699	9.768171986632456
9	tf19	tg775	9.763611430740745
21	tf2	tg991	9.763232856472339
11	tf21	tg516	9.762619262411267
13	tf23	tg6	9.761918428391064
14	tf24	tg564	9.76126750713738
17	tf28	tf9	9.760835432080285
10	tf20	tg897	9.759181216187308
16	tf26	tg283	9.758538359651151
22	tf3	tg40	9.758253143397388
26	tf15	tg902	9.755853796481984
29	tf29	tg348	9.75532627735174
2	tf8	tg971	9.755286864567932
28	tf18	tg815	9.75512358511442
8	tf17	tf16	9.755039019333353
4	tf10	tg959	9.751960648271615
24	tf5	tg276	9.750450853390273
21	tf2	tg734	9.750299365598474
10	tf20	tg471	9.750168491823064
16	tf27	tf22	9.749099202831513
9	tf19	tg941	9.743730958758844
15	tf25	tg520	9.742903107812912
0	tf6	tg381	9.742208403788606
2	tf8	tg487	9.741737964271387
16	tf26	tg109	9.740700729068966
25	tf11	tg853	9.740253671134218
19	tf30	tg984	9.738967660029099
22	tf3	tg708	9.73610319603263
1	tf7	tg723	9.73561090580533
15	tf25	tg864	9.734707067039931
0	tf6	tg22	9.73298427379532
21	tf2	tg911	9.73116137667613
25	tf11	tg320	9.730398331250504
0	tf6	tg669	9.730057692358038
7	tf14	tf17	9.729830447360957
20	tf1	tg520	9.729782885736109
16	tf26	tg653	9.727758500487738
16	tf26	tg79	9.724160699795041
29	tf29	tg578	9.72364947598172
21	tf2	tg100	9.722675552341649
21	tf2	tg578	9.719250372804723
3	tf9	tg676	9.71886199543975
9	tf19	tg991	9.717782485849423
0	tf6	tf22	9.71693250670155
25	tf11	tg301	9.716089806933942
20	tf1	tg625	9.715717631812575
13	tf23	tg770	9.714558230320382
23	tf5	tf6	9.71447021014317
2	tf8	tg879	9.711241044217664
17	tf27	tg111	9.709037341808012
20	tf1	tg329	9.707820594020179
14	tf25	tf14	9.70305486540698
15	tf25	tg814	9.7022856193213
14	tf24	tg697	9.700830844036396
3	tf9	tg496	9.697680586268046
6	tf13	tg543	9.696850635805065
6	tf13	tg742	9.695048962490274
0	tf6	tg698	9.691848540765033
15	tf25	tg465	9.69107917603647
19	tf30	tg348	9.688928793248165
21	tf2	tg687	9.687969427194325
26	tf15	tg597	9.685101560037387
15	tf25	tg659	9.6843637299724
19	tf30	tg83	9.684137854856012
22	tf3	tg967	9.68232589807409
15	tf25	tg761	9.681383355664963
4	tf10	tg50	9.68052476464266
19	tf30	tg539	9.674252295237503
13	tf23	tg329	9.673942595770948
10	tf20	tg636	9.67393930129326
27	tf16	tg771	9.673404861365631
15	tf25	tg603	9.672921571219028
10	tf20	tg157	9.671231112853603
10	tf20	tg829	9.671072881834185
6	tf13	tg3	9.670510013949015
17	tf27	tg173	9.666785764682519
7	tf14	tg186	9.664394820005018
2	tf8	tg876	9.66229153058515
20	tf1	tg480	9.6612671619904
2	tf8	tf29	9.660258054745382
20	tf1	tg646	9.658334088572815
2	tf8	tg455	9.652678644157508
5	tf12	tg283	9.652085165580727
24	tf5	tg723	9.651755380093563
27	tf16	tg234	9.651408916190814
3	tf9	tg842	9.646235147514894
13	tf23	tg986	9.644292511562536
19	tf30	tg121	9.64418177644216
28	tf18	tg97	9.641625942573063
29	tf29	tg748	9.640071449588087
21	tf2	tg901	9.640021078385221
11	tf21	tg274	9.639912158074264
28	tf18	tg787	9.637294713124675
11	tf21	tg181	9.635553005540608
12	tf22	tg83	9.63506804697061
25	tf11	tg392	9.631120874262448
27	tf16	tg364	9.630332353367246
17	tf27	tg218	9.62974340912104
6	tf13	tf21	9.626085354442997
7	tf14	tg466	9.622121761319029
18	tf28	tg597	9.62120640675649
1	tf7	tg193	9.620259762399373
11	tf21	tg213	9.620021226103653
1	tf7	tg925	9.61808713796255
0	tf6	tg497	9.616571429716362
4	tf10	tg904	9.60965242813519
12	tf22	tg863	9.60903324277224
7	tf14	tg888	9.607751108819937
29	tf29	tg711	9.600559913782908
3	tf9	tg315	9.599944051612924
29	tf29	tg746	9.598798517918164
17	tf27	tg864	9.596519401724423
1	tf7	tg954	9.594752143964735
8	tf17	tg43	9.594162827308898
4	tf10	tg117	9.593514821688435
0	tf6	tg769	9.592807272201396
22	tf3	tg827	9.592043271809207
23	tf4	tg578	9.591685281110244
3	tf9	tg993	9.589713221915389
3	tf9	tg680	9.58941232570028
17	tf27	tg158	9.587656664931561
12	tf22	tf1	9.586973901121453
3	tf9	tg505	9.586176541859464
6	tf13	tg490	9.584377127082117
24	tf5	tg555	9.582827498167156
21	tf2	tg837	9.581354662195729
25	tf11	tg619	9.578609889002816
22	tf3	tg158	9.576040198872908
16	tf26	tg78	9.575482744722175
16	tf26	tg897	9.573722437891757
25	tf11	tg121	9.572327002281412
8	tf17	tf28	9.571197307913927
4	tf10	tg284	9.567078621689214
0	tf6	tg40	9.565315253312946
14	tf24	tg771	9.564790724412447
14	tf24	tg816	9.563484225233267
0	tf6	tg943	9.563209387321157
6	tf13	tg507	9.562077738642706
24	tf5	tg412	9.560160373000906
7	tf14	tg479	9.557939299539346
16	tf26	tg28	9.557769896364366
11	tf21	tg589	9.557237866549336
3	tf10	tf7	9.55620061804496
3	tf9	tg541	9.555913808386295
4	tf10	tg320	9.5549716648288
10	tf20	tg429	9.554703207476456
5	tf12	tg521	9.550682446322494
17	tf27	tg619	9.549758941022606
15	tf25	tg817	9.544677909277896
10	tf20	tg782	9.542117338500878
29	tf29	tg132	9.540501956549768
19	tf30	tg889	9.538888949728749
26	tf15	tg787	9.538027642230315
1	tf7	tg879	9.53695951982077
23	tf4	tg50	9.53463407213049
22	tf3	tg647	9.534108141522648
20	tf1	tg450	9.53391359458216
3	tf9	tg686	9.533769450285158
19	tf30	tg429	9.532516389347723
21	tf2	tg853	9.526504597984296
18	tf28	tg438	9.525553851600462
24	tf5	tg45	9.525001241059606
4	tf10	tg209	9.52499848455918
14	tf24	tf15	9.524503767917942
6	tf13	tg222	9.52055821046083
16	tf26	tg853	9.519361476441917
8	tf17	tg673	9.519148299581436
3	tf9	tg420	9.51878493700275
27	tf16	tg8	9.518767406746077
24	tf5	tg954	9.517950031204796
8	tf17	tg195	9.516117258104705
10	tf20	tg579	9.51463065589562
12	tf22	tg254	9.512539238287431
26	tf15	tg72	9.511434828487912
22	tf3	tg728	9.510822629744577
17	tf27	tg947	9.50859351960928
1	tf7	tg56	9.505405259758778
26	tf15	tg672	9.504080900460961
17	tf27	tg391	9.503193832241983
18	tf28	tg927	9.50231537861022
12	tf22	tg817	9.50123915833444
5	tf12	tg761	9.501210370999443
13	tf23	tg274	9.499754282935378
27	tf16	tg111	9.499317418603086
17	tf27	tg187	9.495912171960592
12	tf22	tg431	9.495907478453491
21	tf2	tg26	9.495387404001637
7	tf14	tg412	9.491846953103545
6	tf13	tg748	9.483665441113628
18	tf28	tg100	9.4798238970014
24	tf5	tg503	9.479613968943738
22	tf3	tg101	9.479420978706916
28	tf18	tg346	9.47341899962777
29	tf29	tg44	9.473184153267926
13	tf24	tf21	9.471374528952607
5	tf12	tg931	9.467638291546779
5	tf12	tg902	9.467429699152138
17	tf27	tg170	9.46674235782096
13	tf23	tg418	9.4656308475783
23	tf4	tg429	9.462676515086542
15	tf25	tg540	9.46164428228602
15	tf25	tg953	9.461540517370704
3	tf9	tg617	9.458139080046342
1	tf7	tg902	9.457197908712237
25	tf11	tg770	9.456108202485954
11	tf21	tg347	9.45506596850725
14	tf24	tg750	9.454902899517405
10	tf20	tg578	9.45488191040211
22	tf3	tg207	9.452819838537154
19	tf30	tg391	9.444196622237058
1	tf7	tg279	9.442122712950749
24	tf5	tg585	9.440154723681351
15	tf25	tg276	9.440010887657866
17	tf27	tg913	9.436983491219602
18	tf28	tg877	9.436448799528677
2	tf8	tg603	9.434950750848486
29	tf29	tg385	9.434188444741341
21	tf2	tg579	9.434163662056001
19	tf30	tg107	9.433990166550421
18	tf28	tg864	9.432834573880417
14	tf24	tg44	9.432603376773296
16	tf26	tg842	9.43201145093135
8	tf17	tg978	9.426833748132887
13	tf23	tg903	9.426440393646951
16	tf26	tg215	9.426102751871953
14	tf24	tg90	9.42403570420035
2	tf8	tg831	9.422024982111036
17	tf27	tg673	9.420442344333646
19	tf30	tg801	9.419979293851137
25	tf11	tg578	9.417534241433843
3	tf9	tg549	9.416954659782222
19	tf30	tg687	9.414951554441611
20	tf1	tg228	9.412195281351558
10	tf20	tg196	9.41171575890885
7	tf14	tg707	9.40963766569014
16	tf26	tg888	9.40609982576796
16	tf26	tg238	9.404638059102307
25	tf11	tg401	9.404469009024337
24	tf5	tf16	9.40204089234234
24	tf5	tg117	9.400816033144846
29	tf29	tg296	9.39966167588528
5	tf12	tg993	9.399269571801886
1	tf7	tg296	9.393733903861516
6	tf13	tg937	9.393719649677886
1	tf7	tf14	9.392174520834
29	tf29	tg526	9.386435293565278
15	tf25	tg392	9.38638206472273
16	tf26	tg396	9.385400275073902
3	tf9	tg814	9.38491268436739
17	tf27	tg346	9.38338058624619
24	tf5	tg756	9.37763652999988
4	tf10	tg756	9.375665443575592
15	tf25	tg581	9.375120786523636
28	tf18	tg734	9.37238988369727
6	tf13	tg439	9.370320898765842
16	tf26	tg617	9.36969303381487
17	tf27	tg347	9.369514696027348
1	tf7	tg107	9.369316716874364
29	tf29	tg265	9.367644579959439
17	tf27	tg386	9.36711248639339
23	tf4	tg254	9.365062945880839
3	tf9	tg653	9.364919518238521
14	tf24	tg931	9.364598964083335
4	tf10	tf23	9.363892499085003
6	tf13	tg564	9.363045045810093
26	tf15	tg810	9.359080014551271
4	tf10	tg83	9.358474870054167
7	tf14	tg735	9.35518063644132
28	tf18	tg109	9.35240206122124
6	tf13	tg817	9.352175641386976
22	tf3	tg680	9.347057589522505
25	tf11	tg503	9.344581932335055
19	tf30	tg418	9.343657009905032
22	tf3	tg346	9.34329089790438
3	tf9	tg118	9.341035449650569
6	tf13	tg191	9.34081703714509
10	tf20	tg470	9.339732664528915
15	tf25	tg931	9.338212540193242
29	tf29	tg632	9.337462819924728
3	tf9	tg455	9.33676098796431
9	tf19	tg593	9.33565038748314
12	tf22	tf29	9.327982059794115
16	tf26	tg583	9.324166634312087
5	tf12	tg815	9.323219070992755
9	tf19	tg496	9.320852301760633
8	tf17	tg814	9.320345723590076
10	tf21	tf19	9.31725368972402
21	tf2	tg877	9.31552078310451
10	tf20	tg274	9.315208522723234
29	tf29	tg950	9.31204625013595
7	tf14	tg541	9.31174664135647
16	tf26	tg14	9.30952772151247
13	tf23	tg96	9.308618287138241
4	tf10	tg943	9.306310886922535
19	tf30	tg969	9.305807152482041
7	tf14	tg782	9.302422716973144
23	tf4	tg888	9.30146498072747
26	tf15	tg717	9.300785980554073
16	tf26	tg658	9.29877385912365
27	tf16	tg837	9.294027145274626
25	tf11	tg455	9.29214487938972
10	tf20	tg392	9.291671643700019
20	tf1	tg263	9.291569247791466
16	tf26	tg158	9.28954441946625
11	tf21	tg769	9.284980618676279
8	tf17	tg295	9.277818832434649
6	tf13	tg227	9.276661439856795
19	tf30	tg792	9.274775551196486
14	tf24	tg497	9.269822982706117
1	tf7	tg673	9.266343085197327
23	tf4	tg418	9.26513982230877
15	tf25	tg967	9.262021026877669
26	tf15	tg231	9.260967290979822
2	tf8	tg34	9.258462818554596
26	tf15	tg907	9.255724692245753
20	tf2	tf21	9.25424638170429
29	tf29	tg414	9.252724302284053
5	tf12	tg904	9.25171813032864
8	tf17	tg851	9.251376047444626
5	tf12	tg863	9.250241338561397
9	tf19	tg686	9.24377082082601
23	tf4	tg901	9.242535474181137
23	tf4	tg864	9.2423539532444
23	tf4	tg808	9.242141505048979
18	tf28	tg301	9.241020156608384
29	tf29	tg590	9.23838511313276
7	tf14	tf23	9.237064512594424
6	tf13	tg831	9.236860937458383
21	tf2	tg907	9.236631799475743
3	tf9	tg875	9.236622795383992
12	tf22	tg147	9.234526641742491
18	tf28	tg101	9.229590326814467
26	tf15	tg520	9.229025337459571
11	tf21	tg717	9.227959088954574
6	tf13	tg388	9.225185449375992
11	tf21	tg153	9.224457212751984
13	tf23	tg79	9.223894586930422
19	tf30	tf18	9.223695234555347
16	tf26	tg385	9.222547002955075
1	tf7	tg265	9.220572903198109
26	tf15	tg420	9.220092936579233
18	tf28	tg355	9.219865916202973
9	tf19	tg948	9.219668237674618
19	tf30	tg270	9.219361535259688
29	tf29	tg231	9.213604382616085
19	tf30	tg885	9.213149241608107
24	tf5	tg133	9.210752543828244
0	tf6	tg195	9.210241687131699
23	tf4	tg364	9.21015371610547
27	tf16	tg699	9.208967790635556
22	tf3	tg521	9.203314190308646
9	tf19	tg487	9.201458362171966
21	tf2	tg412	9.201348282288569
6	tf13	tg699	9.200872895408542
11	tf21	tg220	9.199960372042987
5	tf12	tg270	9.199796417611653
15	tf25	tg4	9.19729985035363
11	tf21	tg339	9.197198196532941
15	tf25	tg295	9.19713722653557
18	tf28	tg414	9.19409893777151
16	tf26	tg274	9.19337583393703
25	tf15	tf3	9.191768822376218
13	tf23	tg3	9.188306695565622
27	tf16	tg306	9.18746188440688
28	tf18	tg241	9.187292079173318
7	tf14	tg306	9.1854473062053
22	tf3	tg945	9.184672162046592
0	tf6	tg176	9.182951713962062
4	tf10	tg888	9.182630265828054
10	tf20	tg465	9.181699615612528
23	tf5	tf27	9.180831278469332
6	tf13	tf4	9.177463321450327
18	tf28	tg717	9.176563233725705
10	tf20	tg329	9.174383709317775
0	tf6	tg809	9.17022076502978
1	tf7	tf26	9.167976270264472
27	tf16	tg902	9.167228530608686
29	tf29	tg645	9.166060299379152
17	tf27	tg306	9.16573055264344
27	tf16	tg329	9.165688921839939
7	tf14	tg315	9.165110060570832
15	tf25	tg137	9.163618810668128
3	tf9	tf10	9.163281742327069
4	tf10	tg827	9.160641439945136
18	tf28	tg735	9.159325431481241
8	tf17	tg91	9.159313369151835
2	tf8	tg14	9.158268019692091
5	tf12	tg907	9.15725395371473
10	tf20	tg688	9.154470481931474
22	tf3	tg993	9.153783753880163
28	tf18	tg20	9.152888239413238
29	tf29	tg147	9.150422245302652
19	tf30	tg843	9.14964291812406
3	tf9	tg64	9.147505566061374
15	tf25	tg148	9.146472547715616
19	tf30	tg521	9.14642627441882
0	tf6	tg429	9.145106555465153
21	tf2	tg728	9.141678456259532
17	tf27	tg877	9.138630793341498
10	tf20	tg72	9.13762763370008
18	tf28	tg62	9.137389976985899
7	tf14	tg492	9.134213058038421
6	tf13	tg675	9.133776793362124
3	tf9	tg642	9.13350280539044
18	tf28	tg43	9.13276735137903
18	tf28	tg64	9.132606184810323
0	tf6	tg77	9.132278311783516
25	tf11	tg339	9.129593621537216
7	tf14	tg158	9.129322386801629
1	tf7	tg511	9.127501591545238
25	tf11	tg930	9.125479982246421
13	tf23	tg587	9.123930196929022
17	tf27	tg750	9.122167274861408
8	tf17	tg338	9.121311578614852
5	tf12	tg677	9.11997294153275
7	tf14	tg907	9.119632644158635
15	tf25	tg899	9.118388140002367
11	tf21	tg863	9.117408407771459
17	tf27	tg295	9.112360007995221
0	tf6	tg388	9.111400330254481
12	tf22	tg792	9.110894295285897
13	tf23	tg688	9.110734900987524
5	tf12	tg14	9.110660928697282
1	tf7	tg306	9.110441720851489
27	tf16	tg660	9.110011032033382
18	tf30	tf8	9.10964886955631
14	tf24	tg688	9.10795605670608
29	tf29	tg288	9.10758663008983
11	tf21	tg264	9.100976816454843
10	tf20	tg107	9.100289673705722
23	tf4	tg687	9.096391115971366
24	tf5	tg871	9.094665893554955
16	tf27	tf20	9.094543406701893
8	tf17	tg617	9.09323938926429
5	tf12	tg90	9.093067584360806
12	tf22	tg937	9.09260854700011
15	tf25	tg296	9.091993596889093
4	tf10	tf28	9.091906374166149
18	tf28	tg56	9.091289366089034
24	tf5	tg879	9.091021269591556
19	tf30	tg420	9.088547294464414
23	tf4	tg159	9.08823664800727
0	tf6	tg50	9.08691553156273
6	tf13	tg431	9.086774766619254
22	tf3	tg817	9.080998895681239
6	tf13	tg950	9.080154735606566
8	tf17	tg455	9.077661305086416
1	tf7	tg666	9.07703148336094
17	tf27	tg504	9.074749376740918
2	tf8	tg585	9.073812080692313
10	tf20	tg269	9.071737441005691
29	tf29	tg479	9.069926296379807
21	tf2	tg96	9.069480243221026
24	tf5	tg492	9.068930439535524
28	tf29	tf8	9.066107500290396
23	tf4	tg887	9.064732446832668
12	tf22	tg442	9.062150474076226
4	tf10	tg511	9.061802849450476
11	tf21	tg619	9.06072618409151
3	tf9	tg487	9.060713273915912
21	tf2	tg583	9.058868546397505
0	tf6	tg871	9.056691955425396
29	tf29	tg690	9.055793925236598
22	tf3	tg465	9.053988216436867
29	tf29	tg822	9.05207934820137
5	tf12	tg325	9.04823376048864
28	tf18	tg429	9.046116668319186
15	tf25	tg329	9.041543626343357
17	tf27	tg437	9.041468111123969
18	tf28	tg986	9.037125144455782
19	tf30	tg378	9.036959659713832
6	tf13	tg690	9.036432132496214
8	tf17	tg697	9.035867502468783
26	tf15	tg645	9.026024926276767
21	tf2	tg78	9.025327299314974
