	TF	target	importance
9	tf19	tg925	21.713009685624815
12	tf22	tg507	21.686910799163748
17	tf27	tf4	21.663341475690526
27	tf16	tg943	21.660764196786218
22	tf3	tg529	21.659136893728853
8	tf17	tg450	21.639939331501928
11	tf21	tg332	21.639589795323353
10	tf20	tg770	21.633825413650296
26	tf15	tg193	21.633266168890685
5	tf12	tg488	21.632917570342318
19	tf30	tg583	21.606164971280162
8	tf17	tg754	21.598670389842333
8	tf17	tg325	21.591609005418498
11	tf21	tg203	21.584940665033372
28	tf29	tf17	21.573479578626404
18	tf28	tg673	21.572972543117082
28	tf18	tg315	21.567916671553775
13	tf23	tg60	21.56737822487924
9	tf19	tg325	21.563608613625128
4	tf10	tg941	21.556801051875166
23	tf4	tg355	21.542918950739804
0	tf6	tg689	21.5388929673014
8	tf17	tg670	21.53814824472302
5	tf12	tg460	21.537234000552186
28	tf18	tg707	21.53688969809788
21	tf2	tg784	21.52477728170775
17	tf27	tg83	21.522029710924887
29	tf29	tg43	21.515669880277027
13	tf23	tg649	21.514986463224655
13	tf23	tg461	21.51405326605539
25	tf11	tg219	21.512731277863164
18	tf28	tg344	21.507796791843358
23	tf4	tg931	21.50071664514201
10	tf20	tg713	21.497635441903128
4	tf10	tg320	21.496660911502506
29	tf29	tg255	21.490745708802866
22	tf4	tf25	21.489530906700505
11	tf21	tg325	21.484947680085302
1	tf7	tg863	21.48175283828797
5	tf12	tg315	21.477690904546343
19	tf30	tg649	21.4771579211803
9	tf19	tg544	21.469216159540636
23	tf4	tg321	21.461653655332757
28	tf18	tg735	21.460129123698714
2	tf8	tg254	21.451841439452245
4	tf10	tf16	21.44744132672005
23	tf4	tg911	21.442676891079127
19	tf30	tg680	21.438749404678543
26	tf15	tg911	21.429319938426556
12	tf22	tg157	21.42446496507034
12	tf22	tg503	21.423898637387293
22	tf3	tg647	21.41273564511468
29	tf29	tg729	21.404066987462965
20	tf1	tg295	21.399376251670006
16	tf26	tg728	21.396852657844278
28	tf18	tg540	21.393014294770207
25	tf11	tf16	21.38916799545691
24	tf5	tg521	21.37523842824969
1	tf7	tg147	21.373345215500354
29	tf29	tg60	21.37298945681132
15	tf25	tf4	21.3660192149425
12	tf22	tg486	21.35901529177059
12	tf22	tg949	21.34965201337949
22	tf3	tg504	21.347182414696718
16	tf26	tg438	21.343284084245635
9	tf19	tg877	21.33679100220653
14	tf24	tg619	21.332676602385032
8	tf17	tf29	21.329406527811592
5	tf12	tg871	21.32547758364123
12	tf22	tg951	21.30546261645486
15	tf25	tg642	21.299789092984682
14	tf24	tg949	21.29690239820743
13	tf23	tg602	21.287501627667666
0	tf6	tg342	21.28100879657248
3	tf9	tg79	21.27201732345958
28	tf18	tg65	21.270893384955304
10	tf20	tg116	21.250212345378742
27	tf16	tg15	21.246200104707896
1	tf7	tg452	21.222625681235428
14	tf24	tg437	21.20060463914118
1	tf7	tg241	21.199585365194185
0	tf6	tg696	21.198311894231647
27	tf16	tg355	21.180966490524618
10	tf20	tg978	21.169898895383433
5	tf12	tg83	21.157320694517253
10	tf20	tg581	21.147078751843484
1	tf7	tg953	21.12947808934406
26	tf15	tg345	21.122548194561716
12	tf22	tg401	21.105700378338373
25	tf11	tg928	21.104118060094795
13	tf23	tg708	21.100669044634568
9	tf19	tf2	21.092894439325953
1	tf7	tg516	21.092485730059025
9	tf19	tg50	21.09083511541992
20	tf1	tg65	21.088470104165303
26	tf15	tg378	21.07522270711978
22	tf3	tg731	21.07461158074679
4	tf10	tg600	21.07339113787288
24	tf5	tg646	21.071368375346506
27	tf16	tg393	21.070549532066956
14	tf24	tf29	21.06678084066157
29	tf29	tg195	21.06186596950981
20	tf1	tg109	21.052840661903467
9	tf19	tg936	21.04998281747666
1	tf7	tg438	21.041509129199284
25	tf11	tg170	21.03990362687219
27	tf16	tg228	21.02374883087191
25	tf11	tg274	21.015217866810655
19	tf30	tg946	21.000160124426355
14	tf24	tf26	20.99364510441219
0	tf6	tg310	20.98914216676837
5	tf12	tg255	20.985960253912857
28	tf18	tg699	20.983995494337773
4	tf10	tg316	20.980081033437607
8	tf17	tg529	20.97868713373917
3	tf9	tg682	20.970307463638715
12	tf22	tg829	20.963175919298152
19	tf30	tg158	20.961957695518954
27	tf16	tg388	20.956080779856947
0	tf6	tg5	20.946639773567355
26	tf15	tg856	20.94471639611071
6	tf13	tg831	20.944665138251995
4	tf10	tf15	20.934901152931396
8	tf17	tg655	20.9345868859329
15	tf25	tg97	20.896979441740346
28	tf18	tg920	20.89153098567294
14	tf24	tg344	20.87915653683873
18	tf28	tg829	20.876128349345542
14	tf24	tg339	20.87129577837904
25	tf11	tg643	20.864318953193184
15	tf25	tg222	20.858930502159858
12	tf22	tg901	20.83835850666644
25	tf11	tg157	20.829146496089443
22	tf3	tg376	20.827156964221064
23	tf5	tf3	20.81799256888826
18	tf28	tg571	20.81753495222059
23	tf4	tg56	20.800631492473162
2	tf8	tg255	20.79942715770571
1	tf7	tg978	20.79722545333718
7	tf14	tg978	20.78969083777754
15	tf25	tg787	20.788028415632468
10	tf20	tg343	20.7837412161708
27	tf16	tg876	20.77906228924345
7	tf14	tf5	20.774956870167987
13	tf23	tg317	20.763476097620412
12	tf22	tg96	20.762983676931132
14	tf24	tg34	20.75564149560102
27	tf16	tg272	20.754877194190364
21	tf2	tg148	20.753844687874555
24	tf5	tg869	20.753158812146854
29	tf29	tg15	20.749710998576738
15	tf25	tg310	20.74305420808224
23	tf4	tg900	20.739533951425738
25	tf11	tg907	20.736317693047045
4	tf10	tg689	20.734910129642614
0	tf6	tg215	20.734740448630973
29	tf29	tg920	20.726579475529892
3	tf9	tg77	20.725032508094944
21	tf2	tg331	20.722036114996715
22	tf3	tg617	20.72067740779296
12	tf22	tg681	20.714526566803205
18	tf28	tg717	20.71136183976704
2	tf8	tg850	20.710058624165974
16	tf26	tg324	20.707778603291903
6	tf13	tg645	20.707140080313938
18	tf28	tg101	20.702129699371874
9	tf19	tg326	20.69988547558053
13	tf23	tg644	20.68919102273926
18	tf28	tg488	20.65826902612092
9	tf19	tg950	20.657045923227365
19	tf30	tg555	20.652848138585846
29	tf29	tg159	20.65176983495031
7	tf14	tg492	20.642499441456053
0	tf6	tg461	20.641699225996536
12	tf22	tg655	20.63958021091927
21	tf3	tf24	20.633042564040032
1	tf7	tg269	20.6324572261881
25	tf11	tg295	20.625214435394753
27	tf16	tg877	20.62324751665306
13	tf23	tg689	20.621665572114292
15	tf25	tg594	20.620649346560736
25	tf11	tg465	20.61645499429229
14	tf24	tg450	20.61079448084171
24	tf5	tg107	20.6067201956517
0	tf6	tg925	20.593500793726793
10	tf20	tg177	20.583906878613703
17	tf27	tg954	20.57852186363969
1	tf7	tg295	20.56948991779602
2	tf8	tg711	20.567429035174882
18	tf28	tg189	20.562659592258225
3	tf9	tg427	20.560802535250524
19	tf30	tg423	20.560684202393894
8	tf17	tg544	20.554469050219826
13	tf23	tg653	20.533961355983838
14	tf24	tg28	20.52827660421092
29	tf29	tg381	20.527846196092053
3	tf9	tf18	20.523392977521702
15	tf25	tg196	20.52141029776363
19	tf30	tg831	20.520812390731624
15	tf25	tg901	20.51697649792069
19	tf30	tg306	20.51696882194838
19	tf30	tg819	20.505392916513173
20	tf1	tg115	20.50238969007786
27	tf18	tf6	20.50080689179
8	tf17	tg310	20.50044882563041
8	tf17	tg14	20.48791155032279
0	tf6	tg173	20.484567740550713
23	tf4	tg77	20.47581785812654
18	tf28	tg40	20.469158939188016
18	tf28	tg145	20.461352002874374
27	tf16	tg543	20.454785481231173
16	tf26	tg698	20.44594081598443
17	tf27	tg735	20.441571875819196
23	tf4	tg822	20.441485254229104
2	tf8	tf14	20.434080498707065
6	tf13	tg83	20.4247057677968
9	tf19	tg770	20.424542678373204
19	tf30	tg959	20.419976239193534
24	tf5	tg376	20.419009056700176
22	tf3	tg591	20.416134826783356
27	tf16	tg48	20.41322546283449
6	tf13	tg60	20.412699390934655
19	tf30	tg643	20.41140533010471
10	tf20	tg911	20.405919748853933
10	tf20	tg996	20.404018494668357
8	tf17	tf30	20.393832318667446
15	tf25	tg71	20.386100968563763
14	tf24	tg628	20.384166153711146
1	tf7	tg984	20.363398363929196
11	tf21	tg592	20.36326747927751
8	tf17	tg109	20.36004123868572
6	tf13	tg602	20.356709312402963
12	tf22	tg768	20.35614271183966
2	tf8	tg969	20.354436159954464
13	tf23	tg933	20.35273162430242
14	tf24	tg869	20.34455346886266
6	tf14	tf8	20.335564747668286
0	tf6	tg645	20.333085078361314
29	tf29	tg26	20.330243465355302
12	tf22	tg965	20.32238041168774
2	tf8	tg324	20.31592389787436
16	tf26	tg503	20.30963673106047
10	tf20	tg942	20.309292111848332
20	tf1	tg184	20.30572825028289
11	tf21	tg579	20.303764526546175
10	tf20	tg530	20.30356318048331
23	tf4	tg898	20.27619894053592
10	tf20	tg603	20.26833951709275
3	tf9	tg708	20.267964975835326
24	tf5	tg250	20.26096959510721
11	tf21	tg628	20.259869786910166
23	tf4	tg982	20.258982758449317
4	tf10	tg434	20.25179494556931
28	tf18	tg28	20.244954349933277
23	tf4	tg228	20.243232611219156
3	tf9	tg787	20.240679902457206
15	tf25	tg42	20.227028598643734
19	tf30	tg419	20.224419182581823
18	tf28	tg597	20.22351062726534
21	tf2	tg721	20.219779653135618
16	tf26	tg947	20.21964920356337
5	tf12	tg301	20.210568737208355
28	tf18	tg530	20.20614860682686
8	tf19	tf8	20.201432414005673
15	tf25	tg123	20.19639133529925
17	tf27	tg346	20.18832657449182
13	tf23	tg924	20.187642594625213
5	tf12	tg836	20.182435656534658
16	tf26	tg34	20.18182414315691
13	tf23	tg324	20.17264717245407
19	tf30	tg876	20.16663184211023
9	tf19	tg684	20.16379549584654
6	tf13	tg655	20.161764583548823
9	tf19	tg293	20.16089458915625
7	tf14	tg660	20.160549012403894
17	tf27	tg837	20.14029806901042
5	tf12	tg704	20.13678363856214
8	tf17	tg930	20.1366848444746
8	tf17	tg890	20.135133593509774
28	tf18	tg666	20.121693083873563
21	tf2	tg993	20.111964452364376
15	tf25	tg188	20.106670848608967
1	tf7	tg378	20.10605565181189
9	tf19	tg775	20.10436261249866
18	tf28	tg842	20.0980540483703
1	tf7	tf29	20.09765658692769
26	tf15	tg688	20.09715347456423
4	tf10	tg14	20.067605135374997
29	tf29	tg953	20.063149553198404
17	tf27	tg203	20.061359795259705
22	tf3	tg912	20.060653088673238
19	tf30	tg97	20.058848641571455
6	tf13	tg250	20.053271708747204
14	tf24	tg675	20.029222041191566
10	tf20	tg564	20.027686443762615
0	tf6	tg810	20.027429258496497
19	tf30	tg823	20.022137724841272
7	tf14	tg590	20.014479220679203
3	tf10	tf6	20.0076793142578
5	tf12	tg193	20.004287206444765
29	tf29	tg978	19.999972811387188
2	tf8	tg993	19.997689764112522
27	tf16	tg810	19.99591291662108
9	tf19	tg688	19.991208307168847
6	tf13	tg777	19.981263187229793
8	tf17	tg4	19.97754432516095
13	tf23	tg761	19.977517099475165
2	tf8	tg331	19.969867623269554
28	tf18	tg438	19.96342703723974
5	tf12	tf1	19.955394437903273
8	tf17	tg521	19.951517640205676
15	tf25	tg950	19.951076778416322
9	tf20	tf6	19.947968102000047
18	tf28	tg96	19.94392585963014
4	tf10	tg265	19.940806556029024
7	tf14	tg642	19.937158198350026
18	tf28	tg265	19.935421216740593
13	tf23	tg592	19.935141605989198
13	tf24	tf17	19.93439069370262
13	tf23	tg169	19.93273249047283
22	tf3	tg956	19.931459406130607
9	tf19	tg28	19.929101791791837
0	tf6	tg317	19.929026779283884
7	tf14	tg305	19.928667671480508
10	tf21	tf14	19.926728145562308
27	tf16	tg147	19.922051929523697
10	tf20	tg60	19.919453244004757
7	tf14	tg541	19.912861566570683
27	tf16	tg479	19.911185652062944
27	tf16	tg681	19.90137210742836
14	tf24	tg218	19.890336764697746
24	tf5	tg332	19.889131793817707
28	tf18	tg423	19.883162912100662
4	tf10	tg937	19.882284970190316
3	tf9	tf12	19.879764525880695
15	tf25	tf15	19.87908322510727
28	tf18	tg419	19.876202956035783
22	tf3	tg809	19.875357577494157
17	tf27	tg411	19.87420686203213
9	tf19	tg109	19.872944471625004
7	tf14	tg239	19.872203887477017
17	tf27	tg395	19.8633327741137
25	tf11	tg787	19.854902435309988
2	tf8	tg526	19.846929257935173
3	tf9	tg439	19.84402036977509
11	tf21	tg769	19.83253545284417
1	tf7	tg965	19.824938769370622
0	tf6	tg96	19.822699291997836
28	tf18	tg659	19.822417304995014
4	tf10	tg922	19.821618600289643
25	tf11	tg385	19.818627587391074
20	tf2	tf10	19.81750860637473
12	tf22	tg239	19.80460779157012
2	tf8	tg982	19.80425746407517
21	tf2	tg578	19.800227382317377
22	tf3	tg470	19.79992378255824
21	tf2	tg77	19.79962988537613
27	tf16	tg14	19.799072665886357
11	tf21	tg83	19.78237933265234
23	tf4	tg395	19.781961582777974
26	tf15	tg535	19.76994737190929
7	tf14	tf4	19.761008673290565
27	tf16	tg770	19.757614046464678
28	tf18	tg863	19.757379128055454
26	tf15	tg296	19.742161665280523
7	tf14	tg332	19.73838734203578
11	tf21	tg814	19.737176681947634
16	tf26	tg7	19.723489954678744
5	tf12	tg239	19.71791525043864
23	tf4	tg434	19.715744624784772
29	tf29	tg123	19.71551478569216
2	tf8	tg827	19.715506525600738
11	tf21	tf18	19.712530574054824
29	tf29	tg547	19.709630891693443
5	tf12	tg770	19.70696447796151
8	tf17	tg107	19.699569612457175
28	tf18	tg260	19.698594684286004
20	tf1	tg438	19.68482905430126
28	tf18	tg421	19.67865656789296
16	tf26	tg543	19.677315748185027
9	tf19	tg871	19.677211381760237
22	tf3	tg109	19.6749836916944
2	tf8	tg777	19.671506041523614
3	tf9	tg176	19.662166794011448
18	tf28	tg645	19.658694009438488
23	tf4	tg92	19.64450803099813
22	tf4	tf2	19.635334476876555
5	tf12	tg118	19.63188749191223
16	tf26	tg386	19.62977191988649
27	tf16	tg653	19.624824204389242
6	tf13	tg414	19.612812266224395
5	tf12	tg801	19.608230311779984
3	tf9	tg261	19.606953401405274
16	tf26	tg996	19.59888560091472
29	tf29	tg991	19.59741376699831
12	tf22	tg728	19.593937959002155
8	tf17	tg747	19.59233321747525
29	tf29	tg670	19.589889257577187
11	tf21	tg346	19.581216285958643
12	tf22	tg411	19.58009311631509
25	tf11	tg378	19.577122936542022
6	tf13	tg6	19.57151804673384
14	tf24	tg100	19.5714768923036
19	tf30	tf3	19.570748503853928
16	tf26	tg554	19.56903277699757
3	tf9	tg996	19.565759687931536
21	tf3	tf20	19.55780001799552
19	tf30	tg645	19.557599623485366
16	tf26	tg580	19.554071561719105
27	tf16	tg959	19.54474641656063
18	tf28	tg658	19.535932548792086
22	tf3	tg471	19.53577971830636
29	tf29	tg711	19.5340971245192
1	tf7	tg374	19.529115622172124
17	tf27	tg321	19.51363728243126
28	tf29	tf7	19.4930814161015
2	tf8	tg279	19.48232805458398
11	tf21	tg829	19.48162691221349
13	tf23	tg917	19.479372241361634
0	tf6	tg170	19.47835930694932
19	tf30	tg811	19.47628648164275
17	tf27	tg306	19.46569008333612
20	tf1	tg475	19.464674192735675
7	tf14	tg123	19.461683415398937
4	tf10	tg677	19.459030845423516
7	tf14	tg673	19.453705691218346
8	tf17	tg585	19.451221760080198
24	tf5	tg682	19.44722692519514
15	tf25	tg209	19.44485372608103
11	tf21	tg982	19.44153015484748
2	tf8	tg100	19.437113277184803
22	tf3	tg238	19.436695210488
7	tf14	tg890	19.434649361514914
15	tf25	tg761	19.43293592809732
8	tf17	tg77	19.43142841128429
17	tf27	tg263	19.430041356898588
4	tf10	tg509	19.42742990950949
26	tf15	tg48	19.42619823140381
18	tf28	tg529	19.42399409561085
27	tf18	tf8	19.414069010531374
18	tf28	tg6	19.402206648179458
4	tf10	tg688	19.400373899346405
1	tf7	tg543	19.39523575079839
4	tf10	tg954	19.388903682277792
24	tf5	tg677	19.38849403445184
5	tf12	tg535	19.384232949268966
1	tf7	tg415	19.382788419855416
5	tf12	tg735	19.382427025769196
2	tf8	tg917	19.37956887487852
19	tf30	tg936	19.37710163363295
18	tf28	tg885	19.375573113713134
6	tf13	tg279	19.3747990793775
14	tf24	tg887	19.37328890487255
10	tf20	tg113	19.364349749930906
25	tf11	tg843	19.360561566158594
21	tf2	tg653	19.34378071671013
4	tf10	tg83	19.343307737335746
15	tf25	tf2	19.33486771073747
1	tf7	tg466	19.328129869940806
3	tf9	tg487	19.32167628750631
8	tf17	tg949	19.317037682520034
2	tf8	tg843	19.31548093140503
8	tf17	tg554	19.30705441214224
17	tf27	tg972	19.30615363609665
8	tf17	tg628	19.297460945625552
17	tf27	tg775	19.290147401627163
9	tf19	tg636	19.28616637789594
2	tf8	tg3	19.28424837558653
12	tf22	tg6	19.282495873799228
11	tf21	tg713	19.28222165802429
19	tf30	tg708	19.28182320062061
6	tf13	tg618	19.27892067248935
1	tf7	tg875	19.238801885988888
6	tf13	tg965	19.237633242168293
6	tf13	tg151	19.23740175821997
0	tf6	tg633	19.237003781134668
18	tf28	tg591	19.223702493386256
19	tf30	tg360	19.220460090517594
8	tf17	tg447	19.220295137520967
27	tf16	tg898	19.21739806740111
9	tf19	tg581	19.202893043274518
27	tf18	tf25	19.20199316864229
16	tf26	tg342	19.199121866511522
9	tf19	tg471	19.187866407138518
12	tf22	tg986	19.18743663774344
22	tf3	tg261	19.186442756840798
16	tf26	tg263	19.186202759947975
13	tf23	tg393	19.184427713670658
24	tf5	tg954	19.172761027334207
21	tf2	tg109	19.172094387392114
5	tf12	tg8	19.169969501447014
1	tf7	tg227	19.169850575183307
14	tf24	tg876	19.169263015421418
24	tf5	tg276	19.16227222197234
20	tf1	tg516	19.15696561464817
8	tf17	tg279	19.14457999270463
26	tf15	tg581	19.142203027570694
16	tf26	tg917	19.139344744773904
24	tf5	tg894	19.13014167090397
8	tf17	tg238	19.116721816913582
28	tf18	tg151	19.1088410140784
26	tf15	tg770	19.10746746403144
6	tf13	tg947	19.107097955490914
25	tf11	tg279	19.10534814059998
27	tf16	tg634	19.104575350980916
13	tf23	tg490	19.098637501703713
14	tf25	tf22	19.09090045379366
17	tf27	tg968	19.090609447848504
4	tf10	tg217	19.086459756606086
27	tf18	tf11	19.060555570873184
8	tf17	tg45	19.057327474574695
7	tf14	tg853	19.055351369143178
12	tf22	tg843	19.055185187484582
17	tf27	tg885	19.048002022928213
6	tf13	tg555	19.04300249229826
9	tf19	tg195	19.030297229310005
19	tf30	tg768	19.023929494962843
29	tf29	tg697	19.023905835636295
4	tf10	tg878	19.019728459841897
4	tf10	tf2	19.011980051471927
9	tf19	tg153	19.011021150751777
3	tf9	tg769	19.003571622322575
24	tf5	tg642	18.99248793071022
12	tf22	tg849	18.99159239992814
3	tf9	tg749	18.981277200978628
27	tf16	tg254	18.96842972272447
6	tf13	tg708	18.96818029792853
1	tf7	tg490	18.96041966196117
27	tf16	tg345	18.955453255371587
25	tf11	tg698	18.954351251128905
22	tf3	tg670	18.950030856690827
21	tf2	tg802	18.950022760396283
28	tf18	tg207	18.94845998664425
10	tf20	tg697	18.94555563661428
3	tf9	tg376	18.93208671495703
10	tf20	tg589	18.9307856224844
18	tf28	tg153	18.92777672704864
9	tf19	tg547	18.91504605178021
1	tf7	tf11	18.911433075071756
23	tf4	tg293	18.91014047067854
15	tf25	tg526	18.90763287708756
25	tf11	tg669	18.907189149012265
13	tf23	tg97	18.90665118608946
26	tf15	tg699	18.890377736556136
28	tf29	tf19	18.88886030465446
29	tf29	tg260	18.878801374277337
2	tf8	tg497	18.874649928277535
1	tf7	tg937	18.874224934223683
19	tf30	tg62	18.8727799436348
16	tf26	tg912	18.863275447165137
10	tf20	tg97	18.861566785648176
14	tf24	tg8	18.85895982086443
29	tf29	tg205	18.858384904887416
29	tf29	tg698	18.858323562549813
24	tf5	tg554	18.857125855753477
20	tf1	tg427	18.855000204083503
22	tf3	tg665	18.850075796511035
23	tf4	tg343	18.831215419224662
7	tf14	tg188	18.830325462796242
21	tf2	tf3	18.819673638345723
11	tf21	tg504	18.81914886321043
22	tf3	tg967	18.81462151181849
13	tf23	tg942	18.813683559002005
1	tf7	tg898	18.81165440840917
22	tf3	tg488	18.808287510168192
4	tf10	tg241	18.80454431057574
25	tf11	tg818	18.801464067762417
28	tf18	tg708	18.800741801204225
15	tf25	tg994	18.798728945442175
8	tf17	tg911	18.797458094109576
19	tf30	tg205	18.790226407723978
20	tf1	tg982	18.789190374189428
2	tf8	tg579	18.786168492566127
15	tf25	tg4	18.772605280220933
23	tf4	tg951	18.77103626253149
1	tf7	tg346	18.76872281411171
24	tf5	tg564	18.76136871846623
6	tf13	tg658	18.756883984738018
21	tf2	tg870	18.756666725066484
7	tf14	tg689	18.75529882973468
28	tf18	tg742	18.754936122130644
1	tf7	tg949	18.751102203720944
17	tf27	tg439	18.74352547388568
23	tf4	tg863	18.742299599868836
8	tf17	tg301	18.73779179490114
9	tf19	tg509	18.73336293545721
22	tf3	tg785	18.731678897706658
7	tf14	tg770	18.713465913562537
14	tf24	tg107	18.711519955161958
10	tf20	tg238	18.711438440787273
11	tf21	tg802	18.709216594294993
20	tf1	tg385	18.709149622902448
4	tf10	tg717	18.707831066293462
11	tf21	tg831	18.697857693808245
18	tf28	tg434	18.695570652336233
8	tf17	tg592	18.685371386016207
29	tf29	tg329	18.68489984247194
17	tf27	tg690	18.681030416220672
18	tf28	tf15	18.67890327607072
27	tf16	tg580	18.673261204646472
3	tf9	tf3	18.67309636328369
18	tf28	tg971	18.66859779759544
18	tf28	tg876	18.66396856265507
1	tf7	tg207	18.654798436588244
21	tf2	tg587	18.63780740209931
27	tf16	tg209	18.63408153667846
14	tf24	tg978	18.633827150442738
10	tf20	tg96	18.6313907648576
12	tf22	tg644	18.628452286190402
11	tf21	tg920	18.624404213857133
11	tf21	tg876	18.605232529053506
3	tf9	tg301	18.601661590395818
28	tf18	tg331	18.600143417966777
10	tf20	tg901	18.598164802501756
10	tf20	tg995	18.594214749470776
18	tf28	tg544	18.592299790731715
9	tf19	tg708	18.579841907787436
6	tf13	tg896	18.576759811390243
11	tf21	tg756	18.564804769392094
24	tf5	tg423	18.56398097422045
25	tf11	tg15	18.56229010955804
29	tf29	tg382	18.558276534447728
9	tf19	tg570	18.557576924590794
1	tf7	tg117	18.553085458613808
5	tf12	tg547	18.551791787907536
2	tf8	tg912	18.54998055857283
13	tf23	tg217	18.539714425168782
23	tf4	tg729	18.53968493982272
19	tf30	tg937	18.537731897591623
6	tf13	tf15	18.53578139956642
5	tf12	tg936	18.533997073016824
5	tf12	tg509	18.532035795150662
27	tf16	tf29	18.530370605180476
22	tf3	tg715	18.530145787556453
23	tf4	tg6	18.522832588551594
11	tf21	tg529	18.521589630775303
25	tf11	tg382	18.518491295075567
22	tf3	tg937	18.517846698040263
25	tf11	tg602	18.516452496589807
15	tf25	tg888	18.51558780452254
16	tf26	tg3	18.50570290101659
25	tf11	tg331	18.503319043488656
8	tf17	tg92	18.499331052038862
25	tf11	tg705	18.48862865957573
8	tf17	tg213	18.476562643168865
17	tf27	tg942	18.47446934608117
29	tf29	tg564	18.474123741692672
27	tf16	tg593	18.473686270135456
1	tf7	tg811	18.471033513548797
0	tf6	tg902	18.46630647752619
12	tf22	tg44	18.46562392201977
0	tf6	tg594	18.46433073194365
1	tf7	tg7	18.460450353348662
25	tf11	tg911	18.45967055978915
1	tf7	tg56	18.456820952813782
16	tf26	tg148	18.452630439066144
28	tf18	tg378	18.445897650726362
4	tf10	tg193	18.44510449953096
1	tf7	tg750	18.443376784432793
9	tf19	tg385	18.442665871238585
1	tf7	tg392	18.4416123871434
13	tf23	tg526	18.43659983280127
14	tf24	tg831	18.420324884907117
18	tf28	tg728	18.418661674223607
19	tf30	tg308	18.415115946229008
1	tf7	tg749	18.414028790494676
5	tf12	tf14	18.412853567861383
27	tf16	tg470	18.406395514816207
14	tf24	tg857	18.397799714129558
20	tf1	tg750	18.394737545899265
18	tf28	tg536	18.388952572876722
13	tf23	tg501	18.387000582630552
14	tf24	tg111	18.383711897086766
24	tf5	tg618	18.38300175034356
14	tf24	tg746	18.382740663715797
29	tf29	tg412	18.380406359699926
5	tf12	tg760	18.369985384476767
16	tf26	tg14	18.369461186125374
1	tf7	tg505	18.357523790578547
24	tf5	tg856	18.355001673716547
13	tf23	tg91	18.35428800031749
9	tf19	tg645	18.346543951234363
22	tf3	tg360	18.345264690702198
11	tf21	tg305	18.34426144549304
4	tf10	tg754	18.338779456335942
22	tf3	tf5	18.33667262037771
26	tf16	tf2	18.334148043972164
2	tf8	tg842	18.328937685220275
3	tf9	tf19	18.328896974963417
20	tf1	tg645	18.324373996984892
6	tf13	tg488	18.32435246410855
9	tf19	tg746	18.32411987997325
2	tf8	tf21	18.32015635202633
24	tf11	tf25	18.316926287666025
14	tf24	tg157	18.312481795703285
7	tf14	tg946	18.310701572789107
4	tf10	tg501	18.30823878083233
27	tf16	tg504	18.2986128246419
15	tf25	tg347	18.293104933837324
0	tf6	tg418	18.29121138436584
24	tf5	tg688	18.286625390064454
1	tf7	tf24	18.28307379387403
17	tf27	tg760	18.282194671791952
26	tf15	tg931	18.27461008222379
5	tf12	tg603	18.265882737804496
19	tf30	tg332	18.26145775537433
2	tf8	tg908	18.249835784984583
0	tf6	tg578	18.244806546782456
7	tf14	tg238	18.236339093393102
14	tf24	tg468	18.231540404168605
2	tf8	tg734	18.2227731051474
9	tf19	tg768	18.218946462123384
14	tf24	tg699	18.21629880014469
23	tf4	tg771	18.208492136789307
9	tf19	tg666	18.202709978339065
2	tf8	tg716	18.18653625962517
15	tf25	tg90	18.18046795189769
17	tf27	tg511	18.15902707098121
4	tf10	tg43	18.15900615057586
22	tf3	tg423	18.15853410630115
3	tf9	tg526	18.15641522344906
2	tf8	tg8	18.155534653463782
8	tf17	tg434	18.152843031120867
6	tf13	tg44	18.152227324110893
2	tf8	tg431	18.145733811971326
10	tf20	tg949	18.14140739603841
26	tf15	tg580	18.138983338146446
8	tf17	tf19	18.136966558742763
1	tf7	tg364	18.136385199940378
11	tf21	tg101	18.13148532755735
15	tf25	tg388	18.129209567977153
22	tf3	tg535	18.12590149707343
25	tf11	tg998	18.125889336963127
14	tf24	tg382	18.115183798841418
18	tf28	tg361	18.10994567117484
21	tf2	tg734	18.10850478244721
23	tf4	tg746	18.105307657058617
13	tf23	tg875	18.10491277828882
14	tf24	tg71	18.10354557490055
8	tf17	tg374	18.100535473220912
19	tf30	tg742	18.096793707814815
28	tf18	tg555	18.081558773260166
22	tf3	tg927	18.066994499330757
8	tf17	tg516	18.063532816488415
8	tf17	tg682	18.063401597811296
6	tf13	tg876	18.060007866644526
21	tf2	tg801	18.048809268459745
5	tf12	tg666	18.038062024544104
29	tf29	tg325	18.034679534383713
22	tf3	tg680	18.033911128925578
0	tf6	tg97	18.033182501494025
29	tf29	tg810	18.028221875020268
2	tf8	tg170	18.023078279955328
9	tf19	tg543	18.018182968079625
24	tf5	tg536	18.00318809503146
28	tf18	tg97	18.00204522659339
9	tf19	tg306	18.001683088186944
3	tf9	tg148	18.00140501369589
8	tf17	tg871	18.00122095036232
5	tf12	tg360	17.991842791947377
5	tf12	tg698	17.9896469833809
28	tf18	tg870	17.9843808126571
27	tf16	tg193	17.979209433062486
9	tf19	tg429	17.978863073098577
27	tf16	tg401	17.97809824683905
1	tf7	tg662	17.97785210760272
1	tf7	tf9	17.97404664141438
25	tf11	tg617	17.973033113796244
5	tf12	tg151	17.966691132643827
15	tf25	tg618	17.966582466763537
22	tf3	tg20	17.962303317718177
13	tf23	tg213	17.958987511849
19	tf1	tf26	17.95525576020469
17	tf27	tg777	17.95181720877717
20	tf1	tg936	17.949360225175386
8	tf17	tg536	17.94377384530513
9	tf19	tg96	17.943160936853378
