	TF	target	importance
0	tf6	tg173	18.09369248601539
18	tf28	tg28	18.08696482121374
24	tf11	tf12	18.08659071377276
27	tf16	tg655	18.082128896013494
18	tf28	tg672	18.08191223953266
12	tf22	tg344	18.081486917740648
29	tf29	tg176	18.080519300466854
27	tf16	tg284	18.079820249834963
7	tf14	tg721	18.07963000696068
13	tf23	tg386	18.076028322136025
5	tf12	tg818	18.069477139243965
4	tf10	tg43	18.05189610082151
12	tf22	tg331	18.044674856607497
28	tf18	tg237	18.028350797432132
20	tf1	tg492	18.026153623873473
22	tf3	tg927	18.02415833224339
11	tf21	tg220	18.02023169560917
15	tf25	tg937	18.01949175001294
2	tf8	tg950	18.018154659990074
27	tf16	tg853	18.008047563314264
19	tf30	tg713	18.006514034147653
15	tf25	tg713	18.004751755777168
5	tf12	tg971	18.001946488619794
9	tf19	tg853	18.001267544929217
24	tf5	tg920	18.00119158440044
19	tf30	tg911	17.99830643768801
27	tf16	tg628	17.99637298850081
5	tf12	tg677	17.991110094812132
8	tf17	tg388	17.984300316393718
10	tf20	tg633	17.97990660749253
4	tf10	tg949	17.974688489740544
9	tf19	tg62	17.973646241044616
27	tf16	tg40	17.96768694683203
22	tf3	tg857	17.958420102407917
18	tf28	tg887	17.951432953712025
26	tf15	tg653	17.949555896478202
10	tf20	tg647	17.946105051892463
17	tf27	tg711	17.9409609068703
24	tf5	tg239	17.939206657992116
4	tf10	tg877	17.937146418728776
16	tf26	tg645	17.924688436401166
16	tf27	tf26	17.917430425341948
1	tf7	tf5	17.911849837614437
16	tf26	tg707	17.909316190061556
8	tf17	tg728	17.90829984446026
0	tf6	tg22	17.905131845805872
26	tf15	tg48	17.905125486018072
21	tf2	tg501	17.895712469222396
10	tf20	tg121	17.89302331752751
13	tf23	tg296	17.891131582987555
9	tf19	tg646	17.887093053831574
12	tf22	tg943	17.885812788897162
6	tf13	tf22	17.88172600919989
23	tf4	tg782	17.881705226369643
14	tf24	tg77	17.877662868725302
2	tf8	tg634	17.870732984804498
8	tf17	tg325	17.868799552593046
22	tf3	tg842	17.861563287110396
19	tf30	tg540	17.86086862827766
4	tf10	tg501	17.859525310797036
8	tf17	tg431	17.85946630957075
1	tf7	tg65	17.85784111816564
11	tf21	tg889	17.8570954924825
13	tf23	tg188	17.853806773009897
23	tf4	tg913	17.853607312092432
28	tf18	tg154	17.851990033217362
23	tf4	tg823	17.851375584697298
1	tf7	tg280	17.847403473552383
2	tf8	tg381	17.84638053776354
4	tf10	tg173	17.845201793044108
17	tf27	tg729	17.84203415802438
22	tf3	tg227	17.838122273913587
9	tf19	tg492	17.831715628557742
2	tf8	tg148	17.824499010831037
6	tf13	tf25	17.82396733547154
7	tf14	tg72	17.818393633778427
25	tf11	tg768	17.814539257885166
20	tf1	tg596	17.810965158805626
21	tf2	tg770	17.81033994563376
25	tf11	tg742	17.80562751714218
29	tf29	tg306	17.805620548417846
25	tf11	tg116	17.80042174693572
6	tf13	tg643	17.796458175808898
8	tf17	tg682	17.78237792570405
18	tf28	tg205	17.782190697173675
2	tf8	tf13	17.776146586429242
8	tf17	tg412	17.77599833794996
23	tf4	tg653	17.77567240885428
4	tf10	tg689	17.773999852808867
18	tf28	tg993	17.769004851682027
19	tf30	tg642	17.76846262362897
9	tf19	tg544	17.756414480491287
16	tf26	tg600	17.751483892473196
8	tf17	tf16	17.747460072273775
15	tf25	tg419	17.74275517761342
1	tf7	tg933	17.737491035409644
16	tf26	tg628	17.736663295213276
18	tf28	tg729	17.735959029499305
23	tf4	tg729	17.720510875975776
17	tf27	tg470	17.719837782382292
21	tf2	tg729	17.716809449221916
18	tf28	tg967	17.71649842179282
26	tf15	tg43	17.715725249795543
1	tf7	tg310	17.710008930528968
8	tf17	tg396	17.70931443167522
19	tf30	tg856	17.69338981594612
19	tf30	tg151	17.693019659536763
11	tf21	tg666	17.692229015816068
26	tf15	tg68	17.68865880229415
11	tf21	tf30	17.688385466874127
19	tf30	tg879	17.681009074799636
3	tf9	tg283	17.675193896851155
13	tf23	tg967	17.672550064990546
7	tf14	tg535	17.664083862044595
6	tf13	tg306	17.663775900214315
12	tf22	tg423	17.648734563291665
23	tf4	tg827	17.64476332665664
0	tf6	tg347	17.644549571569474
18	tf28	tg818	17.629340251723725
28	tf18	tg849	17.625263369971684
6	tf13	tg986	17.624648748965942
12	tf22	tg696	17.611321911645874
1	tf7	tf10	17.604782625655876
18	tf28	tg547	17.60005388759739
12	tf22	tg270	17.596854122454854
20	tf1	tg921	17.58127423246538
13	tf23	tg315	17.581108162887592
21	tf2	tf5	17.58037473355055
20	tf2	tf26	17.57812831603088
9	tf19	tg264	17.575933359687316
13	tf23	tg44	17.57038074483352
6	tf13	tg775	17.567411073633007
11	tf21	tg954	17.566215159682002
24	tf5	tg908	17.56204468889717
9	tf19	tg209	17.55595018880334
29	tf29	tg617	17.555596675860833
25	tf11	tg924	17.55318836711988
12	tf22	tg255	17.549665593757318
8	tf17	tg92	17.54964790807162
26	tf15	tg792	17.546221629493182
14	tf24	tg503	17.544610634224263
2	tf8	tg306	17.543333199783362
2	tf8	tg811	17.54042484510028
2	tf8	tg78	17.53976377201388
7	tf14	tg274	17.539663134367867
27	tf16	tg580	17.53738512857565
17	tf27	tg496	17.530661707592603
21	tf2	tg452	17.524525448662033
10	tf20	tg111	17.522825970656555
14	tf24	tg850	17.515626542242302
2	tf8	tg468	17.51365018163441
9	tf19	tg92	17.511883583399825
13	tf23	tg687	17.510003674182272
29	tf29	tg43	17.509152408569186
12	tf22	tg815	17.50736725397825
13	tf23	tg911	17.50531315097551
21	tf2	tg875	17.49818491928393
2	tf8	tg965	17.493403919244393
13	tf23	tg649	17.488610065116006
27	tf16	tg969	17.483013388499987
2	tf8	tg460	17.48119846335312
23	tf4	tg316	17.471808913931945
18	tf28	tg344	17.466975779353156
17	tf27	tg544	17.46570155824453
21	tf2	tg946	17.441349256397295
10	tf20	tg996	17.439209021465626
4	tf10	tg853	17.437974338939494
2	tf8	tg864	17.429428168025336
17	tf27	tg50	17.429234920667398
23	tf4	tg395	17.426821211755712
29	tf29	tg418	17.42446184722135
17	tf27	tg316	17.412594729116105
10	tf21	tf9	17.411580770423853
3	tf9	tg644	17.40865748930131
13	tf23	tg902	17.405492787374705
11	tf21	tg91	17.40158456477845
29	tf29	tg3	17.40105814137102
10	tf20	tg468	17.400049522734854
22	tf3	tg993	17.39945592588138
9	tf19	tg936	17.396439876509067
18	tf28	tg853	17.396371395061838
9	tf19	tg777	17.395957791514064
19	tf30	tg750	17.390333893682442
20	tf1	tg184	17.38553280403866
24	tf5	tg461	17.377285914293196
1	tf7	tg184	17.3684997746724
14	tf24	tf3	17.3674970370144
17	tf27	tg814	17.36440744535467
29	tf29	tg7	17.354426025730252
0	tf6	tf25	17.34947054503288
22	tf3	tg984	17.34157867992184
12	tf22	tg7	17.340224671775413
26	tf15	tg88	17.332856627943848
7	tf14	tg414	17.33179167013035
17	tf27	tg306	17.32762841141882
7	tf14	tg431	17.32645588948487
18	tf28	tg878	17.315234874943577
28	tf18	tg894	17.313312657275024
10	tf20	tg931	17.311076834525878
2	tf8	tg465	17.31021737154932
18	tf28	tg442	17.308299386192285
3	tf9	tf25	17.306164910448565
14	tf24	tg254	17.304370810517817
13	tf23	tg520	17.2977704945313
27	tf16	tg497	17.28028864629115
1	tf7	tg269	17.275779659896838
20	tf1	tg269	17.272538827148082
25	tf11	tg880	17.266200076821484
5	tf12	tg237	17.25616465915539
8	tf17	tg991	17.23548022566932
21	tf2	tg925	17.228856472736393
0	tf6	tg56	17.225555221292684
19	tf30	tg625	17.222012129080873
8	tf17	tg747	17.21804091680608
16	tf26	tg382	17.215729695202036
20	tf1	tg475	17.210520998966523
23	tf4	tg972	17.209837604369966
4	tf12	tf10	17.201209039822732
10	tf20	tg891	17.190923714683223
11	tf21	tg639	17.189624099207837
2	tf8	tg785	17.189428067676264
22	tf3	tg26	17.188529215259695
13	tf23	tg48	17.18537231210886
6	tf13	tg618	17.163954147677433
6	tf13	tf14	17.162863280661174
6	tf13	tg50	17.160929490938287
27	tf16	tg147	17.160078649784893
5	tf12	tg898	17.156310852566353
25	tf11	tg158	17.15300709473569
16	tf26	tg877	17.150110566690937
8	tf17	tg539	17.147352762287717
17	tf27	tg439	17.143317114005512
9	tf19	tg815	17.139032189130102
12	tf22	tg954	17.13334817580308
8	tf17	tg891	17.132915181000914
19	tf30	tg378	17.12523867725094
7	tf14	tg382	17.121389596256236
22	tf3	tg761	17.120842169453812
4	tf10	tg785	17.116712364317316
23	tf4	tg904	17.111827710409532
0	tf6	tg393	17.109898910113674
12	tf22	tg583	17.105956587071486
9	tf20	tf10	17.1055930313378
24	tf5	tg113	17.095799995549136
9	tf19	tg133	17.094683851359303
9	tf19	tg460	17.09308703481113
0	tf6	tg215	17.092950492604515
13	tf23	tg280	17.085987921217644
21	tf2	tg274	17.079337595142942
28	tf18	tg863	17.077786096752046
1	tf7	tg509	17.07768857801916
14	tf24	tg536	17.07304758525149
22	tf3	tg681	17.06865715840519
23	tf4	tg554	17.067438173205115
22	tf3	tg381	17.066503622057766
10	tf20	tg901	17.062262632234244
29	tf29	tg555	17.057601129572156
6	tf13	tg969	17.056809303187435
25	tf11	tg920	17.05673849450227
9	tf19	tg148	17.04749914765511
13	tf23	tg554	17.045731799795504
10	tf20	tg184	17.041433976511808
29	tf29	tg203	17.03658280404091
18	tf28	tg816	17.033733112953122
10	tf20	tg583	17.032595261439127
6	tf13	tg178	17.02811978276409
2	tf8	tg775	17.025565930962482
13	tf23	tg461	17.02408071955725
15	tf25	tg775	17.02177650897873
18	tf28	tg276	17.015903382373782
25	tf11	tg815	17.01580444938051
11	tf21	tg535	17.014754993734186
2	tf8	tf19	17.012110440184696
5	tf12	tg78	17.009412093326787
11	tf21	tg628	17.00371782174014
12	tf22	tg466	17.002707342057203
1	tf7	tg554	17.00116184151199
9	tf19	tg677	16.992901810955654
3	tf9	tg530	16.981967565245103
21	tf2	tg950	16.973805140460204
5	tf12	tg811	16.953124972658447
25	tf11	tg913	16.950940789816965
17	tf27	tg927	16.939534896205597
2	tf8	tg324	16.93566968827746
1	tf7	tg227	16.927149578560556
26	tf15	tg411	16.921184670054004
13	tf23	tg579	16.918109403245207
19	tf30	tg26	16.917870668243737
24	tf5	tg787	16.915244294691185
13	tf23	tf3	16.914720966690656
15	tf25	tf30	16.90729564654344
0	tf6	tg170	16.906454369052973
2	tf8	tg173	16.903715543595148
4	tf12	tf7	16.902004774378483
14	tf24	tg123	16.900152013980026
17	tf28	tf21	16.898297870368456
28	tf18	tg699	16.886854636660313
9	tf19	tg965	16.88645387701494
4	tf10	tg107	16.884500321981218
24	tf5	tg503	16.882482896486188
10	tf20	tg731	16.88099603408134
17	tf27	tg917	16.88094699221119
15	tf25	tf16	16.879950979985747
4	tf10	tg117	16.875954560940567
18	tf28	tg587	16.874106599620575
4	tf10	tg676	16.86707334104879
17	tf27	tg878	16.863884908535375
4	tf10	tf16	16.860195665060203
10	tf20	tg366	16.85854957290031
19	tf30	tg937	16.852996095402432
22	tf3	tg414	16.847776243500398
22	tf3	tg5	16.820806459180332
24	tf5	tg173	16.815794039599727
21	tf2	tg157	16.81297824206699
18	tf28	tg40	16.80317488814392
19	tf30	tg819	16.797760704377936
8	tf17	tg109	16.787683219713983
11	tf21	tf5	16.78695946789242
18	tf28	tg412	16.784517744411122
19	tf30	tg343	16.781946416583082
15	tf25	tg931	16.780699750648434
0	tf6	tg946	16.78053387016364
18	tf28	tg470	16.77936133646776
18	tf28	tg376	16.777584194776807
9	tf19	tg418	16.776118321534952
4	tf10	tg213	16.774444015688253
12	tf22	tg480	16.773193836743076
29	tf29	tg14	16.7710255962803
13	tf23	tg228	16.768776285757916
18	tf28	tg827	16.767516158364586
9	tf19	tf30	16.764375475938554
11	tf21	tg101	16.7642795873828
6	tf13	tg904	16.756265528712348
19	tf30	tg991	16.75465722828478
28	tf18	tg34	16.753614871744922
23	tf5	tf3	16.749145078005878
2	tf8	tg911	16.743261161242753
11	tf21	tg516	16.73855529736159
8	tf17	tg600	16.736546699154186
7	tf14	tg775	16.735626937566632
0	tf6	tg315	16.73560957883696
7	tf14	tg541	16.732947490179907
24	tf5	tg875	16.728841563240376
3	tf9	tg219	16.726986855255742
21	tf2	tg634	16.71816180355831
28	tf18	tg419	16.717080834105694
27	tf16	tg842	16.71106753709247
20	tf1	tg5	16.706916237097058
23	tf4	tg971	16.701733749397196
1	tf7	tg748	16.701318662937755
11	tf21	tg925	16.7008673932027
14	tf24	tg707	16.70033232415358
13	tf23	tg634	16.699122433994745
1	tf7	tg968	16.689920174107492
9	tf19	tg628	16.686766346169424
17	tf27	tg148	16.686283923522815
12	tf22	tg768	16.683156265121973
9	tf19	tg274	16.67553227984273
13	tf23	tg644	16.66927889683155
14	tf24	tg913	16.667982681008525
18	tf28	tg819	16.658920899966606
24	tf5	tg151	16.65688309409031
0	tf6	tg547	16.653971866571567
8	tf17	tg645	16.650227165236373
0	tf6	tg777	16.64406126124368
9	tf19	tg342	16.64164710961839
7	tf14	tg816	16.633892903088125
15	tf25	tg634	16.630978268267725
6	tf13	tg920	16.625539867956615
22	tf3	tg279	16.62541955226055
20	tf1	tg427	16.62277175051992
24	tf5	tg178	16.62219828309142
19	tf30	tg386	16.6199076294957
2	tf8	tg132	16.615390496949555
20	tf1	tf29	16.610408538958115
6	tf13	tg26	16.608431348894655
2	tf8	tg382	16.608344765560837
14	tf24	tg843	16.597504645590273
5	tf12	tf22	16.58677733711278
8	tf17	tg405	16.584211783244744
14	tf24	tg653	16.5821939564808
5	tf12	tg540	16.57484046181512
4	tf10	tg618	16.570980469274833
12	tf22	tg429	16.569623810991366
8	tf17	tg870	16.569508228460677
10	tf20	tg603	16.568764531548993
22	tf3	tg466	16.56744948559605
29	tf29	tg619	16.566950049548044
18	tf28	tg731	16.56456887629183
23	tf4	tg618	16.563064487672268
20	tf1	tg642	16.563015361544387
11	tf21	tg48	16.561645425141233
11	tf21	tg593	16.551728809694186
26	tf16	tf30	16.549271173652492
16	tf26	tg401	16.540995258302416
4	tf10	tg344	16.533581690821432
18	tf28	tg875	16.532299584480302
7	tf14	tg579	16.52914873444322
12	tf22	tg810	16.525221050335023
5	tf12	tg195	16.52243746617933
4	tf10	tg241	16.52156972139624
22	tf3	tg777	16.518946177781828
13	tf23	tg801	16.514480476152983
10	tf21	tf10	16.513393695512548
13	tf23	tg329	16.511042496595234
1	tf7	tg580	16.510163613787263
9	tf19	tg911	16.509682869301717
28	tf18	tg871	16.508887755044274
9	tf19	tg65	16.50148070800243
22	tf3	tg713	16.500500272385835
27	tf16	tg549	16.499699967971193
5	tf12	tg101	16.49874423413083
14	tf24	tg265	16.492467959034435
6	tf13	tg90	16.487648701675568
22	tf3	tg898	16.47609965343511
5	tf12	tg321	16.46934453163288
17	tf27	tg264	16.469148459554003
27	tf18	tf22	16.460451683649907
19	tf30	tg897	16.455518086403202
12	tf22	tf15	16.453881352084313
29	tf29	tg215	16.4512557328093
6	tf13	tg879	16.45088115218427
9	tf19	tg296	16.45013562512348
15	tf25	tg707	16.447471173957148
29	tf29	tg942	16.44555275884267
5	tf12	tg320	16.442127835012954
23	tf4	tg284	16.44137011759596
19	tf30	tg97	16.441008816736034
9	tf19	tg480	16.43901013566686
13	tf24	tf8	16.42803423466215
2	tf8	tg711	16.426897103408603
27	tf16	tg903	16.423651870638775
26	tf16	tf19	16.42099036027902
12	tf22	tg708	16.407504749222962
21	tf2	tg784	16.40591899451428
23	tf4	tg592	16.403850940692053
12	tf22	tg65	16.40338699107866
11	tf21	tg56	16.402638299458513
18	tf28	tg293	16.401231318479002
19	tf30	tg329	16.398580964335096
7	tf14	tg634	16.397494685659996
8	tf17	tg573	16.395209227178505
10	tf20	tf26	16.390200572683334
10	tf20	tg521	16.386871248371598
17	tf27	tg879	16.378489223502893
14	tf24	tf28	16.375712418099678
0	tf6	tg818	16.371648491430157
27	tf18	tf5	16.370812804973333
5	tf12	tg809	16.366832298097716
20	tf1	tg819	16.3653802619229
2	tf8	tg837	16.36040128718547
4	tf10	tg687	16.358734729285313
25	tf15	tf5	16.35793114548831
1	tf7	tg305	16.35104648152281
13	tf23	tg431	16.350823427518865
16	tf26	tg521	16.350398443462876
23	tf4	tg40	16.34635598424877
10	tf20	tg15	16.34391384612873
8	tf17	tg715	16.33789609305103
11	tf21	tg423	16.335259077014477
7	tf14	tf29	16.334964376459528
25	tf11	tg756	16.33152091619997
12	tf22	tg687	16.331502070711167
8	tf17	tg670	16.331451050067432
5	tf12	tg260	16.3223545741115
25	tf11	tg911	16.31816277581617
25	tf11	tg187	16.312847007452646
18	tf28	tg117	16.301171426835314
20	tf1	tg911	16.296597709649078
17	tf28	tf22	16.29619689631384
9	tf19	tg901	16.293433583522123
10	tf20	tg511	16.29314538713949
8	tf17	tg619	16.291319947598605
4	tf10	tg6	16.29063823737795
0	tf6	tg930	16.286665548360876
22	tf3	tg811	16.284010401710514
23	tf4	tg677	16.282838658755104
27	tf16	tg7	16.28220768808751
28	tf18	tg665	16.277807454889583
8	tf17	tg686	16.274717100733294
21	tf2	tg280	16.274689521160887
19	tf30	tg877	16.27085335223369
26	tf15	tg388	16.265403846248358
5	tf12	tg222	16.258192835997026
2	tf8	tg507	16.2573895113816
6	tf13	tg438	16.254885227426332
14	tf24	tg239	16.24701621792601
20	tf1	tg787	16.24678340268011
2	tf8	tg413	16.246677843102614
0	tf6	tg642	16.240563357114997
26	tf15	tg688	16.240507753191228
11	tf21	tg831	16.240409149251807
24	tf5	tg673	16.238783816659453
18	tf28	tg655	16.238578837892803
4	tf10	tg996	16.237848537958136
24	tf5	tg529	16.23328201193651
7	tf14	tg330	16.232371217721752
27	tf18	tf17	16.222382917831716
3	tf9	tg665	16.221673911156714
7	tf14	tg937	16.22060378498107
12	tf22	tg60	16.21987916701874
18	tf28	tg77	16.213228126516235
28	tf29	tf15	16.211979785043347
1	tf7	tg301	16.21008077527555
7	tf14	tg505	16.20465514200484
10	tf20	tg520	16.20319654312516
0	tf6	tg857	16.201563474856055
14	tf24	tg928	16.196547260318383
12	tf22	tg460	16.191652874888163
23	tf4	tg585	16.188603250627608
23	tf5	tf19	16.183401764306463
18	tf28	tg80	16.18262610092519
1	tf7	tg487	16.182474608532623
27	tf16	tg898	16.178611075367833
10	tf20	tg332	16.177703008820625
21	tf2	tg777	16.17305997871358
12	tf22	tg617	16.168858881958244
3	tf9	tg205	16.168304630586928
27	tf18	tf9	16.16735332905076
7	tf14	tg376	16.162707821416696
2	tf8	tg43	16.161056110286275
25	tf11	tg91	16.16086356088987
5	tf12	tg296	16.157109279606665
17	tf27	tg775	16.15186796175752
2	tf9	tf7	16.14900852049528
27	tf16	tg412	16.145962000286588
9	tf19	tg414	16.140969201490186
16	tf26	tg14	16.136387311660457
14	tf24	tg78	16.128868830992587
6	tf13	tg686	16.1285871620824
1	tf7	tg117	16.123330852979347
16	tf27	tf25	16.121210508306437
16	tf26	tg97	16.11827301961412
29	tf29	tg784	16.11753613644425
16	tf26	tg162	16.11639947064537
4	tf10	tg386	16.11350806701222
26	tf15	tg117	16.113205372040955
15	tf25	tg503	16.112809699891027
2	tf8	tg274	16.11050295850502
14	tf24	tg587	16.10834074073095
19	tf30	tg589	16.10659348042883
17	tf27	tg471	16.105653834207235
23	tf4	tg876	16.102231872883763
2	tf8	tg213	16.09780877325771
19	tf30	tg315	16.095687474171
18	tf28	tg157	16.094631615728588
28	tf18	tg951	16.090713149388893
27	tf16	tg109	16.09000495609412
29	tf29	tg44	16.085284558190168
24	tf5	tg655	16.084466333995742
17	tf27	tg376	16.079473802146737
23	tf4	tg817	16.07179474891242
2	tf8	tg308	16.070546763203303
12	tf22	tg984	16.067519097989052
4	tf10	tg579	16.066463534554913
14	tf24	tg810	16.065766916051388
10	tf20	tg837	16.064851368712333
14	tf24	tg690	16.061548021366615
8	tf17	tg899	16.06066877608991
8	tf17	tg117	16.047412860247967
18	tf28	tf2	16.046601136437804
21	tf2	tg673	16.04436919853044
2	tf8	tg374	16.044263065464918
13	tf23	tg488	16.043117714727472
8	tf17	tf29	16.042966521031108
29	tf29	tg879	16.037858273138095
15	tf25	tg439	16.037824750352087
21	tf2	tg465	16.036512013339895
15	tf25	tg339	16.03419821244597
5	tf12	tg625	16.03391741193711
25	tf11	tg837	16.027961646427723
11	tf21	tg116	16.02623444320601
11	tf21	tg222	16.024062927774686
17	tf28	tf20	16.022754332198623
22	tf3	tg967	16.022366958886806
26	tf15	tg415	16.02086394550652
24	tf5	tg770	16.020579480438634
16	tf26	tg982	16.011959484855563
1	tf7	tg71	16.007865560606746
0	tf6	tg490	16.00776942436493
28	tf18	tg91	16.006423278104318
22	tf3	tg68	16.00219065149928
4	tf10	tg254	16.00054797021879
4	tf10	tg509	15.995212787481565
26	tf15	tg342	15.994698514142593
16	tf26	tg468	15.993070711541348
15	tf25	tg928	15.989542073068154
28	tf18	tg809	15.988873685303117
29	tf29	tg496	15.985543192037952
8	tf17	tg196	15.98478021647564
23	tf4	tg673	15.983734834729148
27	tf16	tg592	15.983345571624637
5	tf12	tg808	15.982812570732529
4	tf10	tg769	15.978610289302694
0	tf7	tf6	15.977148846817006
12	tf22	tg842	15.96974014032007
9	tf19	tg153	15.965879820959357
17	tf27	tg20	15.964632996289206
4	tf10	tg602	15.964431480453458
23	tf4	tg62	15.963219010755047
25	tf11	tg750	15.96044878857493
12	tf22	tg45	15.953888797110453
14	tf24	tg339	15.952245480066715
11	tf21	tg288	15.950463917125306
9	tf19	tg658	15.94722146275469
7	tf14	tg381	15.942413191937073
23	tf4	tg393	15.938713897327553
14	tf24	tg331	15.93863844544938
27	tf16	tg543	15.929044770642793
25	tf11	tg468	15.92752232231489
29	tf29	tg255	15.926711861537076
4	tf10	tg864	15.921859697417641
2	tf8	tg888	15.918667595771149
12	tf22	tg902	15.917643721809497
8	tf17	tg480	15.916851795391683
19	tf30	tg644	15.916494590117997
4	tf10	tg116	15.910503341040036
21	tf2	tg837	15.909944769108613
14	tf24	tg784	15.907526621317139
3	tf9	tg769	15.906369249304678
6	tf14	tf12	15.90203311164644
7	tf14	tg817	15.897300601762216
11	tf21	tg273	15.895830867806385
20	tf1	tf15	15.894423255435367
23	tf4	tg625	15.890266118101373
16	tf26	tg315	15.889405594797667
10	tf20	tg728	15.87986790339908
29	tf29	tg711	15.876378031899007
17	tf27	tf16	15.876352784789898
17	tf27	tg816	15.875064492699886
21	tf2	tg189	15.874528444223351
26	tf15	tg967	15.868061340652458
21	tf2	tg154	15.866720149460088
4	tf10	tg887	15.866094800809318
19	tf30	tg544	15.865464280333782
4	tf10	tg78	15.863393141701264
23	tf5	tf6	15.862149094343039
29	tf29	tg101	15.858274722138177
17	tf27	tg324	15.855249091393476
26	tf15	tg602	15.853909399408142
2	tf8	tg922	15.853697485695141
11	tf21	tg684	15.849133924486955
1	tf7	tg123	15.841184266864781
21	tf2	tg153	15.838279752436353
12	tf22	tg438	15.834681062012478
3	tf9	tg320	15.8247929851647
9	tf19	tg978	15.823041655506865
17	tf27	tg77	15.820294718116475
0	tf6	tg503	15.817244021887028
17	tf27	tg541	15.814984341674508
28	tf29	tf1	15.810281453467084
7	tf14	tf11	15.810163431659157
14	tf24	tg879	15.808187137741
20	tf1	tg412	15.802219133167064
7	tf14	tg227	15.801247414101796
6	tf13	tg670	15.793925489163547
15	tf25	tg590	15.788771453651918
17	tf27	tg178	15.787127587119366
25	tf11	tg716	15.786535689383456
6	tf13	tg816	15.782190488682067
4	tf10	tg603	15.775908972264286
27	tf16	tg382	15.774473783355305
14	tf24	tg241	15.771715417497612
18	tf28	tg571	15.77139569682111
1	tf7	tg460	15.763116915753212
4	tf10	tg306	15.760471484825949
17	tf27	tg14	15.759336042349348
11	tf21	tg414	15.757403907208452
24	tf5	tg801	15.750121541476343
28	tf29	tf11	15.749444083725814
8	tf17	tg591	15.745292022267124
12	tf22	tg164	15.736185372986395
10	tf20	tg34	15.735717002319781
22	tf4	tf25	15.732765389573817
18	tf28	tg675	15.72454189000806
13	tf23	tg636	15.721451935218406
5	tf12	tf5	15.718822812832816
20	tf1	tg115	15.71582460842643
27	tf16	tg496	15.713180155834296
8	tf17	tg592	15.710129614913045
18	tf28	tg750	15.70357361599657
16	tf26	tg516	15.70270762111826
18	tf28	tg625	15.697415150761138
1	tf7	tg808	15.69381804036903
13	tf23	tg470	15.690990274924113
28	tf18	tg346	15.681145371110738
2	tf8	tg853	15.677888157872479
14	tf24	tg801	15.67634822035699
23	tf4	tg343	15.67624930971675
11	tf21	tg227	15.675491225582707
27	tf16	tg857	15.67345514446827
15	tf25	tg72	15.670303568448928
15	tf25	tg78	15.666447073132222
14	tf24	tg965	15.656968419317774
18	tf28	tg676	15.655636468408593
29	tf29	tg850	15.643320651011097
19	tf30	tg62	15.637792459396561
0	tf6	tf18	15.636151445002465
14	tf24	tg366	15.635994422453662
4	tf10	tg401	15.632822336511135
28	tf18	tg207	15.627356522890343
29	tf29	tg628	15.626958101984112
20	tf1	tg857	15.616449299691414
11	tf21	tf24	15.604118535146904
9	tf19	tg96	15.59990188477396
7	tf14	tg991	15.599659259593484
21	tf2	tg305	15.598651556749942
12	tf22	tg633	15.598243012228783
13	tf23	tg829	15.594568830726185
8	tf17	tg907	15.586106630318787
4	tf10	tg452	15.582967771172562
29	tf29	tg154	15.57763286378119
17	tf27	tg65	15.568060343816839
0	tf6	tg273	15.559473727970843
29	tf29	tg431	15.555178216974737
4	tf10	tg434	15.553781557532012
13	tf23	tg897	15.553334389897547
18	tf28	tg288	15.553176763452274
29	tf29	tg520	15.551228956146565
19	tf30	tg111	15.549196676770327
29	tf29	tg501	15.545414900598622
19	tf30	tg331	15.545313472746766
3	tf9	tg849	15.544778728198361
11	tf21	tg972	15.541598447365148
11	tf21	tg521	15.538304148444297
24	tf5	tg44	15.533451376574389
23	tf4	tg529	15.533167363566099
20	tf1	tg690	15.530651158855303
1	tf7	tg711	15.524179597438721
8	tf17	tg998	15.509326332769506
26	tf15	tg903	15.508170895201607
9	tf19	tg857	15.498766264399283
8	tf17	tg466	15.497927563804732
19	tf30	tg460	15.49383910872067
11	tf21	tf25	15.49338460366694
19	tf30	tg431	15.485567962729812
11	tf21	tg219	15.484956446512527
10	tf20	tg770	15.479652675306715
7	tf14	tg429	15.474583766818167
29	tf29	tg447	15.470098240475874
0	tf6	tg734	15.469800832456711
22	tf3	tg863	15.468020201989498
2	tf8	tg418	15.464780007852509
29	tf29	tg801	15.462775523769912
1	tf7	tg814	15.460000977073932
9	tf19	tf26	15.440930721987469
7	tf14	tg571	15.433859323387743
25	tf11	tg687	15.431473231603762
12	tf22	tg669	15.429378242010403
15	tf25	tg885	15.426762904317863
15	tf25	tg792	15.425472498234104
17	tf27	tf4	15.41925669311535
28	tf18	tg164	15.418787724520504
0	tf6	tg195	15.418388239988102
17	tf27	tg951	15.408591096962597
20	tf1	tg366	15.40806168440186
24	tf5	tg911	15.40756508867305
18	tf28	tg100	15.401343690896695
29	tf29	tg894	15.395195702524568
1	tf7	tg894	15.39415995007865
5	tf12	tg555	15.39284260326552
16	tf27	tf6	15.391752803154787
27	tf16	tg687	15.38886454422104
1	tf7	tg917	15.381745621750749
12	tf22	tg254	15.380804173382725
4	tf10	tg875	15.379824477595722
12	tf22	tg107	15.37963852764659
6	tf13	tg317	15.370739282912776
3	tf9	tg301	15.369014887230048
24	tf5	tg92	15.36736101354392
27	tf16	tg705	15.365209844370538
6	tf13	tg592	15.364345747488844
24	tf5	tg948	15.360082153261763
13	tf23	tg536	15.356743923951088
27	tf16	tg669	15.350950069808295
14	tf24	tg107	15.350875258848445
27	tf16	tg681	15.34860563272873
