	TF	target	importance
10	tf20	tg145	15.233577598134401
6	tf13	tg823	15.22226531025504
28	tf18	tg439	15.221652562268702
19	tf30	tg376	15.217018643834134
17	tf27	tg60	15.215663195138315
11	tf21	tg315	15.21384987765828
1	tf7	tg672	15.213670980396465
2	tf8	tg729	15.212961484461529
20	tf1	tg928	15.209617238114946
22	tf3	tg619	15.204439932865354
1	tf7	tg288	15.204401740590857
22	tf3	tg421	15.202230900048871
24	tf5	tg90	15.194491314875513
27	tf16	tg876	15.183187814373408
25	tf11	tg996	15.180549742725816
13	tf23	tg731	15.177461607618834
2	tf8	tg699	15.173062502444164
17	tf27	tg659	15.171804940101884
17	tf27	tg991	15.167430258939518
5	tf12	tg272	15.165246431285173
21	tf2	tg877	15.164601731161108
15	tf25	tg590	15.158134376829985
1	tf7	tg655	15.155247671692075
15	tf25	tg241	15.15232461141317
21	tf2	tg411	15.14508260627715
12	tf22	tg329	15.143418337319089
10	tf20	tg748	15.139366338587608
12	tf22	tg669	15.136865622540958
11	tf21	tf4	15.13257485042098
10	tf20	tg896	15.131408207600902
7	tf14	tg343	15.128988002496557
27	tf16	tg896	15.125015724710906
12	tf22	tg60	15.123557739069197
8	tf17	tg109	15.122313406140163
24	tf5	tg670	15.11342574802291
0	tf6	tg898	15.107158779213067
11	tf21	tg274	15.105733484672808
15	tf25	tg877	15.102976771793049
23	tf4	tg877	15.101182573738017
18	tf28	tg948	15.08900389012363
19	tf30	tg633	15.085805305623515
17	tf27	tg802	15.082984643207686
25	tf11	tg331	15.079488456704235
10	tf20	tg56	15.071408475963388
0	tf6	tf21	15.065874301362419
15	tf25	tg653	15.06109999463168
15	tf25	tg936	15.054005957842245
22	tf3	tg78	15.051895689381135
10	tf20	tg581	15.048585844197024
22	tf3	tg418	15.043686741935144
29	tf29	tg943	15.042610596939651
21	tf2	tg742	15.04212791374269
23	tf4	tg811	15.04141708944524
26	tf15	tg62	15.040712257135295
22	tf3	tg238	15.038422858268918
12	tf22	tg579	15.033662212633493
7	tf14	tg60	15.02458503207618
1	tf7	tg315	15.022437936555303
11	tf21	tg521	15.02202431320977
18	tf28	tg191	15.021961072431873
18	tf28	tg133	15.017742268491412
23	tf4	tg101	15.017356093485654
24	tf5	tg7	15.00847088147468
14	tf24	tg877	15.007366075708783
14	tf24	tg783	14.99975760234612
0	tf6	tg40	14.997874486180315
25	tf15	tf8	14.989441444875103
18	tf28	tg234	14.988523273247688
25	tf11	tg670	14.982554020698425
9	tf19	tg880	14.978468647598685
29	tf29	tg777	14.968312294529031
1	tf7	tg8	14.966284439765658
29	tf29	tg447	14.965434545591012
18	tf28	tg540	14.965202029722509
15	tf25	tg213	14.964218387652078
0	tf6	tf9	14.959707346514707
10	tf20	tg207	14.954923906945691
12	tf22	tg816	14.954650330185183
21	tf2	tg876	14.954401317942267
1	tf7	tg385	14.943711689356892
8	tf17	tg705	14.940959752281932
22	tf3	tg540	14.940297113233365
12	tf22	tg711	14.934990530202066
26	tf15	tg968	14.934456518680133
29	tf29	tg597	14.933793854697388
14	tf24	tg378	14.931714812862177
7	tf14	tg392	14.926807882480745
8	tf17	tg203	14.92439097434432
17	tf27	tg871	14.919880672401352
0	tf6	tg655	14.915416416974494
19	tf30	tg673	14.914560981572892
11	tf21	tg931	14.914461650725828
21	tf2	tg162	14.914347357503896
21	tf2	tg590	14.91144967642639
19	tf30	tg642	14.897980145445318
0	tf6	tg308	14.895518626619685
23	tf4	tg169	14.893745869406182
11	tf21	tg913	14.887443812228126
15	tf25	tg589	14.886287246428687
12	tf22	tg396	14.879080124981078
21	tf2	tg619	14.874605705024257
20	tf2	tf25	14.872574239801317
27	tf16	tg20	14.869263274865595
21	tf2	tg672	14.866478276608591
6	tf14	tf7	14.861078804298304
15	tf25	tg109	14.857992647440497
5	tf12	tg682	14.853957440359746
5	tf12	tg187	14.850204410696156
19	tf30	tg342	14.849382277820942
23	tf4	tg238	14.847338204435689
8	tf17	tg420	14.842664589315767
10	tf20	tg181	14.841893066711224
28	tf18	tg660	14.836762917548224
15	tf25	tg4	14.834818808559154
22	tf3	tg274	14.832596149155991
25	tf11	tg564	14.83026926662803
3	tf9	tg7	14.822674531963234
21	tf2	tg196	14.808012333571838
10	tf20	tg913	14.806995264576356
1	tf7	tg681	14.804519394478884
26	tf15	tg213	14.800251367646386
2	tf8	tg536	14.792536221486337
14	tf24	tg871	14.789835919900092
29	tf29	tg876	14.788071966989197
28	tf18	tg71	14.785866009154622
24	tf11	tf17	14.785812999675274
26	tf15	tg5	14.783529255140083
18	tf28	tg255	14.77719599970371
25	tf11	tg646	14.768762135672327
26	tf15	tg912	14.758938985891225
18	tf28	tg405	14.746455264617726
0	tf6	tg863	14.746217030307726
18	tf28	tg810	14.739844602224446
20	tf1	tg492	14.739741827078205
29	tf29	tg238	14.734835017563325
7	tf14	tg925	14.73268601706194
26	tf15	tg972	14.718128390298391
10	tf20	tg193	14.717065794209276
19	tf30	tg470	14.716859770212778
17	tf27	tg897	14.715505875210544
24	tf5	tg643	14.713500897283938
26	tf15	tg748	14.713332205407175
23	tf4	tg998	14.711269423642856
3	tf9	tg647	14.703949953365218
27	tf16	tg92	14.703943839931638
6	tf13	tg207	14.7039230738139
23	tf4	tg516	14.69675996468983
19	tf30	tg228	14.696548029224973
2	tf8	tg296	14.68260898262213
24	tf5	tg787	14.663975677104933
6	tf13	tg479	14.6600786301864
20	tf1	tg429	14.65922524552826
5	tf12	tg810	14.657884808215172
23	tf4	tg875	14.6506605853954
20	tf1	tg908	14.646277291024967
24	tf5	tg815	14.643389661937533
4	tf10	tg810	14.643077628804335
1	tf7	tg871	14.640458351835353
21	tf2	tg147	14.640208911983018
23	tf4	tg708	14.637813504521615
9	tf19	tg391	14.637630528857413
19	tf30	tg7	14.626094698441372
28	tf18	tg101	14.620874746611259
27	tf16	tg101	14.620403237279051
18	tf28	tf18	14.620173645618447
1	tf7	tg539	14.607033132784903
14	tf24	tg603	14.596243187945094
0	tf6	tg213	14.594104222971731
23	tf4	tg288	14.59363838181361
0	tf6	tg420	14.593047366045951
2	tf8	tg748	14.590381133453032
24	tf5	tg71	14.588280269774774
26	tf16	tf9	14.586759129481427
20	tf1	tg583	14.584657104165363
22	tf3	tg503	14.582009978753078
5	tf12	tg817	14.57999608864796
4	tf10	tg809	14.578737120872425
7	tf14	tg196	14.578148865481792
24	tf5	tg273	14.577784316719926
27	tf16	tg186	14.577144862746911
21	tf3	tf7	14.575639506549145
23	tf4	tf15	14.572294837674873
18	tf28	tg415	14.569078821696186
5	tf13	tf7	14.56059940188283
23	tf4	tg479	14.555462206298316
23	tf4	tg937	14.555212485559064
24	tf5	tg823	14.55398192141062
18	tf28	tg617	14.553092862619867
29	tf29	tg44	14.552205335418959
8	tf17	tg564	14.548965123161183
20	tf1	tg994	14.54651917130202
15	tf26	tf12	14.542847681004021
17	tf27	tg578	14.542675902161186
11	tf21	tg100	14.534907879475957
8	tf17	tg419	14.533365924158838
25	tf11	tg321	14.532760888991625
20	tf1	tg887	14.53243698238362
8	tf17	tf23	14.531515619758782
29	tf29	tg147	14.530717578643646
0	tf6	tg193	14.527985524319885
27	tf16	tg187	14.527484609346356
2	tf8	tg391	14.525403033908992
24	tf5	tg43	14.525271402473443
11	tf21	tf2	14.520890153682243
1	tf7	tg284	14.520565615835453
17	tf27	tg646	14.520121947738174
1	tf7	tg554	14.519449781516704
1	tf7	tg750	14.513950596963294
9	tf19	tg342	14.511805874563825
8	tf17	tg213	14.501770913652285
11	tf21	tg471	14.499515697968745
19	tf30	tg887	14.497420132511142
14	tf24	tg411	14.495939348774304
5	tf12	tg434	14.495354801274772
8	tf17	tg159	14.494875336728153
21	tf2	tg305	14.487073470810193
11	tf21	tg196	14.483650982216183
13	tf23	tg761	14.483335899492005
5	tf12	tg628	14.482383278219327
25	tf11	tg186	14.47951046044875
27	tf16	tg418	14.470880378051794
10	tf20	tg811	14.463423241332825
17	tf27	tg238	14.4592643006914
25	tf11	tg429	14.457609775928473
11	tf21	tf16	14.455548252932388
24	tf5	tg564	14.450233401712099
7	tf14	tg643	14.445289489927937
20	tf1	tg461	14.443874077716664
11	tf21	tg717	14.442314673991403
20	tf1	tg924	14.440507608783559
8	tf17	tg645	14.439653557649091
15	tf25	tg602	14.436584159225701
14	tf24	tg931	14.43402031992147
8	tf17	tg20	14.431808302917403
8	tf17	tg587	14.431234092087685
21	tf2	tg339	14.429385534106213
10	tf21	tf10	14.425976304058462
21	tf2	tg591	14.41701100760438
0	tf6	tg673	14.413734435480562
17	tf27	tg5	14.412357580422233
17	tf27	tg447	14.411844039378419
17	tf27	tg946	14.408968310135652
7	tf14	tg20	14.405261697739197
24	tf5	tg875	14.40195114508063
11	tf21	tg34	14.39819300478793
0	tf6	tg625	14.392784126498059
17	tf27	tg231	14.389866312224209
10	tf20	tg270	14.378829571058588
7	tf14	tg123	14.371878438515122
5	tf12	tg849	14.356450457833127
11	tf21	tg101	14.354800746461539
12	tf22	tg169	14.346957708045718
11	tf21	tg385	14.340705792325688
12	tf22	tg492	14.33426588996604
10	tf20	tg255	14.33347574053526
10	tf20	tg178	14.328741329540316
1	tf7	tg768	14.326684932318141
24	tf5	tg851	14.325937270590678
11	tf21	tg815	14.325630028328924
8	tf17	tg665	14.323440111672298
11	tf21	tg809	14.320988816619412
20	tf1	tg438	14.314375974459168
23	tf4	tg273	14.314317182382792
12	tf22	tg342	14.304007712626452
11	tf21	tg176	14.30035035793096
20	tf1	tg71	14.299981030034035
20	tf1	tg991	14.297741276360151
15	tf25	tg264	14.291867451389379
12	tf22	tg241	14.286462122538092
9	tf19	tg100	14.284333934122538
11	tf21	tg153	14.2843209888121
2	tf8	tg756	14.283195125324957
10	tf20	tg602	14.276142481379093
5	tf12	tg50	14.272120077173264
11	tf21	tg78	14.269543895548413
3	tf9	tf14	14.2664926617666
22	tf3	tf18	14.26335673370321
20	tf1	tg296	14.261223079247154
12	tf22	tg578	14.25341419571403
17	tf27	tg689	14.253372973308919
5	tf12	tg151	14.246610969710622
5	tf12	tg5	14.245846415723447
10	tf20	tg991	14.233917484166197
26	tf15	tg157	14.232910281103099
6	tf13	tg995	14.23283418438837
19	tf30	tg273	14.230759899710332
25	tf11	tg360	14.216890500319735
7	tf14	tg877	14.20938073132134
5	tf12	tg14	14.197839597396719
19	tf30	tg634	14.19533475201528
3	tf9	tg72	14.185544926090232
1	tf7	tg931	14.178240256006301
7	tf14	tg837	14.167130494135813
13	tf23	tg83	14.164324668948945
23	tf4	tg816	14.15739984222587
20	tf1	tg713	14.156995556370596
29	tf29	tg526	14.148537488610444
8	tf17	tg205	14.14770402951306
20	tf1	tg880	14.146940731461942
0	tf6	tg782	14.143186941860712
13	tf23	tg306	14.1331572113355
15	tf25	tg329	14.129512012595475
5	tf12	tg541	14.126631529318448
1	tf7	tg815	14.121511460417908
3	tf9	tf27	14.116468906533981
24	tf5	tg295	14.110744394088798
1	tf7	tg503	14.108530791882114
3	tf9	tf15	14.10644608390375
8	tf17	tg255	14.103453015913185
20	tf1	tg345	14.092724109352577
9	tf19	tg227	14.091244029104756
21	tf2	tg785	14.090605329111952
8	tf17	tg429	14.088336726307901
8	tf17	tg810	14.0776903296795
25	tf11	tg64	14.073665894208888
26	tf15	tg507	14.072466749225882
8	tf19	tf14	14.07227343357996
12	tf22	tg22	14.068628133859747
27	tf16	tg503	14.051789780442633
8	tf17	tg967	14.049107364219587
5	tf12	tg945	14.035616098787202
20	tf1	tg721	14.034654119726591
18	tf28	tg642	14.028625804087753
12	tf22	tg876	14.027265876995882
24	tf5	tg72	14.02680920187058
21	tf2	tg488	14.020003112427872
2	tf8	tg768	14.018757793177814
7	tf14	tg331	14.01855868541956
21	tf2	tg115	14.0124567570098
27	tf16	tg768	14.010840715079217
19	tf30	tg260	14.005608010773338
2	tf8	tf18	14.005500525284779
20	tf1	tg870	14.004112776186318
19	tf30	tg80	14.00110494483533
7	tf14	tg170	13.998743167561523
28	tf18	tg948	13.995522832146834
19	tf30	tg261	13.995134720686798
8	tf17	tg227	13.988056670075832
5	tf12	tg723	13.985031220945897
19	tf30	tg851	13.98427508590539
27	tf16	tg239	13.981041891736355
18	tf28	tg376	13.968467350575578
17	tf27	tg911	13.96815787614006
4	tf10	tg715	13.965619396854008
5	tf12	tg953	13.965411330796288
7	tf14	tg471	13.942087579791043
4	tf10	tg254	13.932310429235649
23	tf4	tg782	13.92954261829799
24	tf5	tg742	13.920946629052523
3	tf10	tf9	13.92057456934916
23	tf4	tg904	13.920181365929219
8	tf17	tg911	13.918445832288405
11	tf21	tg539	13.91668158958991
3	tf9	tg761	13.911039510351149
10	tf20	tf16	13.904586530482161
19	tf30	tg250	13.897562160047089
5	tf13	tf12	13.896620492177908
10	tf20	tg869	13.89235014273798
16	tf26	tg953	13.892249990245443
20	tf1	tg331	13.88701934902001
0	tf6	tg222	13.886859312444347
11	tf21	tg948	13.88428963238464
13	tf23	tg427	13.879506530537226
21	tf2	tg936	13.875122697196609
27	tf16	tg154	13.863666251618907
18	tf28	tg564	13.861342499794084
16	tf27	tf14	13.860716803774434
18	tf28	tf15	13.858867094854563
20	tf1	tg505	13.85704027032346
0	tf6	tg871	13.851745122110163
10	tf20	tg541	13.848411522222856
4	tf10	tg643	13.845709288481977
26	tf15	tg273	13.839028095783624
29	tf29	tg100	13.833299578336781
23	tf4	tg570	13.829258363824453
6	tf13	tg834	13.814236681497974
3	tf9	tf4	13.813058175154096
8	tf17	tg603	13.812714062187878
23	tf4	tg818	13.803143140596953
0	tf6	tg176	13.802143884101527
8	tf17	tg869	13.784341489980179
21	tf2	tg783	13.772931628136726
7	tf14	tg438	13.766523340532974
0	tf6	tg571	13.762820691688628
20	tf1	tg418	13.757560133132124
10	tf20	tg585	13.754605444977665
18	tf28	tg505	13.753224027700002
28	tf18	tg15	13.74429560690146
15	tf25	tg689	13.743369989553974
23	tf4	tg843	13.737168067721472
6	tf13	tg945	13.736909160281746
6	tf13	tg879	13.736530038356197
10	tf20	tg842	13.734100645267919
15	tf25	tg666	13.729786725770351
23	tf4	tg750	13.728617910436716
25	tf11	tg280	13.725993159442433
11	tf22	tf8	13.72577375985305
6	tf13	tg810	13.722247083293166
20	tf1	tg339	13.715938010014709
9	tf19	tg415	13.712953388213338
18	tf28	tg590	13.708377353601062
19	tf30	tg734	13.703558270859643
0	tf6	tg392	13.6986684861525
5	tf12	tg504	13.696325968629624
6	tf13	tg214	13.69155781836463
11	tf21	tg696	13.690981188325997
11	tf21	tg673	13.68158982905719
17	tf27	tg750	13.681127768678174
12	tf22	tg680	13.679760290865847
21	tf2	tg680	13.679144240359319
6	tf13	tg589	13.677495652133745
13	tf23	tg153	13.676841720670065
17	tf27	tg284	13.666297498196082
26	tf15	tg539	13.664619679638403
22	tf3	tg501	13.663623302672224
9	tf19	tg178	13.660642843319033
12	tf22	tg792	13.660360004594885
8	tf17	tg332	13.658777091862895
10	tf20	tg998	13.644743681365568
21	tf2	tg642	13.635512494760127
7	tf14	tg696	13.629629135685983
7	tf14	tg90	13.628556875371542
23	tf4	tg684	13.622932558119338
8	tf17	tg15	13.622718378363553
20	tf1	tg413	13.621745093888164
13	tf23	tg665	13.621586353004272
8	tf17	tg731	13.61868762675437
1	tf7	tg986	13.616361436654683
13	tf23	tg157	13.6158485488172
24	tf5	tg388	13.614175536449153
4	tf10	tg571	13.613201663835921
29	tf29	tg392	13.608929479819043
28	tf18	tg658	13.605925124879256
13	tf23	tg777	13.604603232199672
18	tf28	tg761	13.60422667733416
10	tf20	tg951	13.594545240037757
29	tf29	tg239	13.587164772510517
29	tf29	tg643	13.584775719547208
19	tf30	tg195	13.584272672692375
14	tf24	tg971	13.568894334311452
18	tf28	tg100	13.567770735433939
29	tf29	tg669	13.563195635172065
26	tf15	tg56	13.559685485495688
4	tf10	tg113	13.556488981547329
15	tf26	tf20	13.555008600616492
23	tf5	tf13	13.5531544875124
18	tf28	tg388	13.549442732241294
15	tf25	tg227	13.548746535521092
1	tf7	tf14	13.548683710023026
0	tf6	tg658	13.547321279929621
1	tf7	tg899	13.54704227049581
10	tf20	tg153	13.542594572079066
20	tf1	tg823	13.541448555202061
17	tf27	tg306	13.539078650936991
16	tf26	tg296	13.533951835209331
7	tf14	tg890	13.528139536353427
13	tf23	tg239	13.526894327579553
9	tf19	tf16	13.526302657643445
17	tf27	tg283	13.524445751772513
19	tf30	tg8	13.524246893956112
20	tf1	tg509	13.52276042377472
4	tf10	tg995	13.522529890694148
18	tf28	tg4	13.52154397781663
9	tf19	tg596	13.5191848779609
20	tf1	tg153	13.51839131576205
5	tf12	tg659	13.515889324268239
2	tf8	tg7	13.51515322882164
13	tf23	tg260	13.512859441604558
14	tf24	tg91	13.510531152732469
26	tf16	tf7	13.510285806165468
12	tf22	tg750	13.50732750843882
28	tf18	tg887	13.50477426842026
24	tf5	tg177	13.502098665134119
23	tf4	tg186	13.50040993984105
28	tf18	tg554	13.493310809917029
17	tf27	tg655	13.49295291596288
5	tf12	tg529	13.492766145968542
14	tf24	tg234	13.49218765159549
13	tf23	tg459	13.488446985124922
1	tf7	tg421	13.480567962838617
25	tf11	tg178	13.471946400439778
29	tf29	tg931	13.471595093410148
27	tf16	tg628	13.454546170798283
23	tf5	tf17	13.4499706302132
19	tf30	tg902	13.445434272575133
2	tf8	tg682	13.444326114016818
4	tf10	tg72	13.439728894198835
21	tf2	tg218	13.433814612819399
19	tf30	tg837	13.43216396795509
12	tf22	tg360	13.431828769584572
24	tf5	tg471	13.430869168454244
14	tf24	tg769	13.424105782520952
4	tf10	tg29	13.421210522537624
23	tf5	tf24	13.417224537590803
16	tf26	tg660	13.416214582109713
29	tf29	tg634	13.415746693047387
25	tf15	tf21	13.414864450650596
8	tf17	tg680	13.414245067644387
6	tf13	tg713	13.407268660210995
19	tf30	tf2	13.405300356580785
20	tf1	tg447	13.405039868927426
6	tf13	tg71	13.403677521873206
11	tf21	tg107	13.398406479437023
5	tf12	tg871	13.397832708716786
24	tf5	tg924	13.395087182870695
23	tf4	tg945	13.393987455728432
20	tf1	tg930	13.390030927957877
24	tf5	tg116	13.386096253989912
19	tf30	tf11	13.385676091136702
27	tf16	tg708	13.383808782703804
19	tf30	tg461	13.379942624843148
28	tf18	tg255	13.378580994834692
13	tf23	tg90	13.373746587903305
4	tf10	tg856	13.372601561889121
12	tf22	tg288	13.370840094574522
27	tf16	tg191	13.370479629704434
10	tf20	tg151	13.367071029195852
5	tf12	tg585	13.367012428775752
2	tf8	tg942	13.362118521140278
2	tf8	tg521	13.357224284364431
27	tf16	tg579	13.35412796474372
13	tf23	tg492	13.348686939195705
1	tf7	tg555	13.345890189642917
15	tf25	tg682	13.345723336349726
2	tf8	tg815	13.343139878806568
22	tf3	tg931	13.341762310302636
5	tf12	tg747	13.340049635079339
17	tf27	tg890	13.339441848559092
16	tf26	tg239	13.331318469851636
20	tf1	tg40	13.328374433388966
11	tf21	tg711	13.327626559151838
18	tf28	tg145	13.326832297783882
26	tf15	tg734	13.32484421958213
21	tf2	tg875	13.317584140425266
8	tf17	tg72	13.317316523564736
11	tf21	tg427	13.31570692542521
14	tf24	tg40	13.313728360629252
19	tf30	tg684	13.302366708436416
5	tf12	tg442	13.298236630812276
6	tf13	tg815	13.29435308358263
24	tf5	tg659	13.292049168809308
20	tf1	tg329	13.289583365565703
14	tf24	tg442	13.289054052562113
12	tf22	tg401	13.280217264291414
26	tf15	tg133	13.276102639055672
14	tf24	tg439	13.274660882972757
27	tf18	tf23	13.268700335395575
15	tf25	tg768	13.268213573637178
28	tf18	tg77	13.267422494245993
18	tf28	tg162	13.26385705699952
18	tf30	tf25	13.26272315587634
19	tf30	tg842	13.262714724810515
29	tf29	tg843	13.261822512010282
13	tf23	tg388	13.255731059062645
6	tf13	tg361	13.253759875327328
6	tf13	tg660	13.253604723737913
19	tf30	tg317	13.25161841616645
23	tf4	tg92	13.244263004140297
21	tf2	tg721	13.241512702896296
5	tf12	tg888	13.235884050806408
12	tf22	tg195	13.231122994626256
5	tf12	tg784	13.228542823551475
28	tf18	tg777	13.2253841174357
1	tf7	tg219	13.216532622925182
8	tf17	tg421	13.215173499542688
5	tf12	tg401	13.214816560046998
11	tf21	tg660	13.21427583697875
19	tf30	tg492	13.21381238415441
22	tf3	tg660	13.21363056866817
10	tf20	tg723	13.213333043286491
1	tf7	tg195	13.206818849552393
12	tf22	tg889	13.204378912885856
21	tf3	tf17	13.20366781416705
29	tf29	tg792	13.203553962812688
14	tf24	tg419	13.202120611375728
22	tf3	tg346	13.197104445585667
28	tf18	tg594	13.196528286856154
11	tf21	tg7	13.194439071189699
29	tf29	tg348	13.18614204585698
27	tf16	tg756	13.183560365297971
11	tf21	tg203	13.183055111034127
21	tf2	tg707	13.182633828550872
28	tf18	tg170	13.182163708540884
1	tf7	tg783	13.179379220538886
11	tf21	tg540	13.179065772668258
25	tf11	tg488	13.177771810546146
4	tf10	tg717	13.176633174661749
4	tf10	tg343	13.172377787637203
25	tf11	tg137	13.169767808472002
18	tf30	tf12	13.1682941439899
28	tf18	tg689	13.166895366965125
18	tf28	tg655	13.165886852125297
11	tf21	tf18	13.152090077453291
6	tf13	tg421	13.15188500201828
20	tf1	tg589	13.15144769097585
7	tf14	tg137	13.147323946345711
10	tf20	tf11	13.141585713677925
22	tf3	tg707	13.139659219014783
13	tf23	tg264	13.138104805860777
8	tf17	tg162	13.136283571719881
8	tf17	tg946	13.13249660942125
20	tf1	tg157	13.127857521907933
5	tf12	tg7	13.12688126919004
4	tf10	tg470	13.125372629408707
28	tf18	tg968	13.107868008643184
6	tf13	tg811	13.10271682243933
8	tf17	tg555	13.093929492707588
18	tf28	tg264	13.092291937172039
15	tf25	tg470	13.089079615615525
0	tf6	tg331	13.088841547386947
1	tf7	tg829	13.088257413196253
3	tf9	tf10	13.086752741834495
2	tf8	tg40	13.079317948857526
18	tf28	tg677	13.074427109687198
28	tf18	tg619	13.069007543807391
24	tf5	tf16	13.066202876422441
11	tf21	tg750	13.063626634890463
6	tf13	tg707	13.0627428071446
17	tf27	tg411	13.057808420768353
24	tf5	tg343	13.057324633444354
1	tf7	tg218	13.057138678565265
20	tf1	tg993	13.052636125989576
13	tf23	tg217	13.050773614588289
25	tf11	tg735	13.05020436857751
11	tf21	tg536	13.046247455727775
0	tf6	tg922	13.044082890863516
11	tf21	tg490	13.04285786669464
3	tf9	tf19	13.040263912921946
15	tf25	tg320	13.040219258124152
10	tf20	tf24	13.034342469081409
29	tf29	tg619	13.032496581919546
1	tf7	tg423	13.03056884789726
29	tf29	tg222	13.02472083101695
29	tf29	tg413	13.02295861303228
17	tf27	tg207	13.021309708269493
23	tf4	tg151	13.020322242398027
29	tf29	tg273	13.017292787909293
12	tf22	tg26	13.017229232379822
10	tf20	tg316	13.01385204236578
29	tf29	tg296	13.009528326180192
29	tf29	tg911	13.004483003743934
1	tf7	tg283	13.004288830825411
0	tf6	tg343	12.993432525893688
7	tf14	tg415	12.991929996033768
10	tf20	tg697	12.990073001672643
7	tf14	tg547	12.989952852028567
11	tf21	tg391	12.989241133986596
13	tf23	tg393	12.988810878467051
29	tf29	tg151	12.986424468419983
14	tf24	tg653	12.98551801389782
13	tf23	tg284	12.984038548917582
27	tf16	tg931	12.983957453210826
2	tf8	tg912	12.981790193316925
19	tf30	tg721	12.975391400561138
5	tf12	tg164	12.974355937308697
22	tf3	tg953	12.97398782561265
10	tf20	tf23	12.97334039461135
9	tf19	tg646	12.973297757493558
5	tf12	tg186	12.972692873562945
17	tf27	tg945	12.965273071938466
24	tf5	tg583	12.964570995306707
12	tf22	tg509	12.959002653344967
23	tf4	tg658	12.950177497545798
12	tf22	tg827	12.943468937704743
10	tf20	tg594	12.941914338087942
9	tf19	tg564	12.941910712703
25	tf11	tg68	12.935479675079693
4	tf10	tg421	12.931992521856042
19	tf30	tg784	12.931597404136891
13	tf23	tg993	12.928482686342232
15	tf25	tg115	12.92553880335317
15	tf25	tg811	12.925119455823861
1	tf7	tg717	12.921045314226161
17	tf27	tg3	12.920292938597582
0	tf6	tg831	12.919466454640789
29	tf29	tg823	12.914083601111676
8	tf19	tf9	12.907273976436274
16	tf27	tf8	12.907242170996712
12	tf22	tg273	12.897626073340572
19	tf30	tg272	12.89296352916592
23	tf4	tg968	12.886842774236905
18	tf28	tg943	12.883931412131666
16	tf26	tg784	12.878674800786195
23	tf4	tg885	12.877459058906751
6	tf13	tg468	12.872470898786089
1	tf7	tg184	12.865423676689948
23	tf4	tg344	12.862080404306012
2	tf8	tg132	12.861967422350844
13	tf23	tg115	12.859853216681888
22	tf3	tg169	12.856746480465763
10	tf20	tg505	12.854636540878424
29	tf29	tg293	12.85452715392685
23	tf4	tg672	12.851481098097052
15	tf25	tg819	12.847512744829919
10	tf20	tg45	12.845237091364424
24	tf5	tg853	12.840106047393673
16	tf26	tg355	12.83806899997871
2	tf8	tg913	12.838023156334836
14	tf24	tg255	12.837829245665278
2	tf8	tg503	12.83290817278831
12	tf22	tg672	12.827675519493273
4	tf10	tg213	12.821899964746008
6	tf13	tg911	12.8217851141608
4	tf10	tg619	12.821348324705063
3	tf9	tf25	12.820082248989454
18	tf28	tg116	12.81972958706085
6	tf13	tg439	12.818309256763177
5	tf12	tg697	12.818217137244337
29	tf29	tg842	12.810828361852929
19	tf30	tg91	12.807913344512754
26	tf15	tg642	12.806854367989617
5	tf12	tg625	12.803482915727802
24	tf5	tg207	12.802310156043978
24	tf5	tg684	12.80176937428551
21	tf2	tg529	12.7992582648945
27	tf16	tg941	12.7986036060204
27	tf16	tg742	12.794627647072868
20	tf1	tg554	12.791589623251973
18	tf28	tg951	12.790924184885176
17	tf27	tg391	12.789219462093909
18	tf28	tg301	12.7872138935249
26	tf15	tg666	12.785386559296045
6	tf13	tg42	12.781821629482529
13	tf23	tg391	12.780251751923942
1	tf7	tg345	12.779519717897102
12	tf22	tg503	12.779097718010856
14	tf24	tg660	12.778771631235296
24	tf5	tg968	12.778766825285864
14	tf24	tg943	12.77720418838195
5	tf12	tg431	12.769672955467357
21	tf2	tg465	12.768627691151723
23	tf4	tg420	12.766898530948975
16	tf26	tg573	12.766627530512832
12	tf22	tg777	12.756663594691862
20	tf1	tg241	12.75427535007819
21	tf2	tg321	12.753789642959928
11	tf21	tg876	12.75371097076404
18	tf28	tg602	12.753409079581361
8	tf17	tg222	12.752895463973351
19	tf30	tg936	12.751446294060253
24	tf5	tg8	12.74720465679478
17	tf27	tg234	12.746993206444582
15	tf25	tg902	12.74193420946426
12	tf22	tg79	12.729490185094187
9	tf19	tg42	12.729032412902754
7	tf14	tg388	12.72674619223563
12	tf22	tg705	12.72462886617028
4	tf10	tg316	12.715047944778211
29	tf29	tg344	12.702253650026488
29	tf29	tg904	12.701810995211934
12	tf22	tg911	12.700053748832559
27	tf18	tf24	12.69663808786228
29	tf29	tg704	12.69206117072399
0	tf6	tg761	12.690522040305483
29	tf29	tg378	12.690329045538414
19	tf30	tg547	12.690152106339243
5	tf12	tg486	12.683744222180694
18	tf28	tg442	12.670543909160678
12	tf22	tf18	12.664664136264875
10	tf20	tg228	12.66375005532341
13	tf23	tg809	12.661507057268544
13	tf23	tg241	12.660818230841475
13	tf23	tg713	12.66080102754046
17	tf27	tg157	12.655338425106066
11	tf21	tg748	12.654076365066926
19	tf30	tg169	12.652575006195265
12	tf22	tg982	12.648365179471094
27	tf16	tg331	12.642356213611047
15	tf25	tg761	12.641213751519677
29	tf29	tg670	12.637458733269446
17	tf27	tg205	12.635706537734482
28	tf18	tg217	12.635667583744663
17	tf27	tg589	12.633965934416572
11	tf21	tg642	12.624703383019606
17	tf27	tg355	12.624290855806976
20	tf1	tg295	12.623365321431985
16	tf26	tg995	12.623209029586125
