2.358777,3.769035,5.8533,6.512448,4.619689,-2.399713,1.981808,8.096719999999999,6.536853,-0.041668,2.201498,4.220713,2.753775,0.957185,-0.224481,7.532195,5.436212,1.133818,3.284518,2.277727,5.879293,4.792832,3.99665,-4.851564,7.341597,7.278658,-0.002146,5.607888,-1.200143,3.501473,1.303381,-0.882978,6.789176,5.984448,4.461982,0.529488,5.000631,-0.552709,6.746932,7.933631,7.071876,-1.330539,7.325037,1.376039,8.47058,8.059481999999999,6.5607,5.648224,6.076402,-2.749297,5.565229,3.360756,0.991092,1.938493,2.0068,1.432173,2.229928,1.105236,5.424136,-0.014986,8.036099999999999,7.087795,0.510364,-1.024774,4.443998,2.765615,2.834994,0.590647,3.505265,6.235196,6.475964,0.607806,6.611748,6.217363,3.83516,6.716065,2.964066,-2.351576,8.680979000000001,5.801507,2.919847,0.606946,6.912127
3.233926,5.068538,0.052212,0.379441,9.166601,2.236087,2.046824,6.327943,5.407533,3.085611,4.690691,6.404857,2.526583,6.480606,3.458986,6.256544,4.818166,4.89356,2.100145,5.437816,-1.620507,1.193033,7.049678,6.408369,4.058669,6.823103,8.329158,1.471254,2.882186,6.936646,4.502509,4.504054,-0.207978,7.014991,0.239328,6.460752,4.466653,7.370185,2.507325,0.31865,5.756617,6.605665,6.454731,5.344127,0.702054,5.523398,3.578849,-0.495353,2.601246,7.252185,-0.666804,1.127281,5.681102,6.552464,-0.827841,2.696295,5.527573,6.469685,6.285844,5.683538,2.867159,3.071023,8.829442,7.550768,3.870888,7.035182,3.220822,8.561582,0.450396,6.178462,7.462018,1.034367,-2.038392,0.053039,6.7751,3.431784,0.771155,5.397463,7.23444,3.437257,2.442308,-1.340286,-0.69922
6.593813,2.809121,4.818294,5.666154,7.110969,1.858223,2.574511,-0.938221,2.308968,1.858147,4.779636,4.756872,5.273213,5.052379,4.524805,6.759283,4.344483,5.502583,2.574723,4.531271,8.354876000000001,-3.798016,4.566956,3.543695,-1.762088,5.730022,5.557144,4.21494,7.444848,7.518384,6.348093,7.204448,1.557183,6.473555,5.296136,7.604079,1.182952,4.054525,7.070403,5.671234,6.038751,6.369736,4.237979,-0.197121,3.957792,5.739307,7.527467,7.663493,2.292529,8.791137000000001,8.814442,5.982241,6.427132,5.94402,3.113963,2.028656,5.652527,6.800015,5.690177,7.402782,1.233362,6.210585,-0.728731,5.407076,7.186881,6.194673,5.796754,5.648445,1.340054,2.829267,5.232625,5.693392,2.226391,1.987349,6.739826,4.379038,2.115815,6.599837,1.53916,3.45301,1.355663,2.397576,0.537958
3.000714,6.597985,3.469013,6.362438,0.354204,7.738097,6.262032,-0.233761,7.558059,-3.520921,0.424165,0.027021,5.051473,-4.644934,-5.391832,-0.07943500000000001,5.630541,6.649552,2.259452,7.516721,2.130649,6.634963,7.711424,-2.738111,9.383433,4.048272,-1.720159,6.149653,7.279699,6.123326,0.748218,-1.746072,6.323621,-3.760692,1.839022,-4.281992,3.464363,-6.669689,4.717907,0.613554,1.466417,3.572398,1.183141,-0.84763,7.824786,1.930302,2.709954,1.80048,6.008148,2.16215,-0.118063,7.044144,-3.269544,7.425294,-0.013021,5.884565,-1.853078,1.459569,1.689175,-1.940815,7.190396,4.169463,4.39581,-6.735503,3.631779,-0.116135,3.615571,-0.305833,-0.820278,0.039143,3.538527,-2.090375,5.680149,5.730875,-0.61998,4.914953,5.721246,5.199698,2.055212,-3.413579,1.374812,0.981101,3.807037
6.921228,5.645061,4.391317,2.200299,5.490774,-0.99072,-4.569779,9.320876999999999,5.674033,6.731119,7.118926,7.1845,7.441489,7.542474,6.029371,-1.875744,0.682884,-0.587745,0.347011,4.046678,3.076766,6.307745,5.263358,4.844661,2.275776,2.518431,8.060387,3.918605,2.834206,2.203993,1.071824,6.237463,4.458911,0.6536729999999999,4.789128,1.000273,3.266707,1.782807,0.932604,6.12206,2.452108,0.166742,3.722386,3.390715,0.36317,6.284864,0.339005,3.992729,2.526521,4.739312,6.65824,8.368288,6.811979,2.743606,7.641345,-1.990568,5.761591,3.555517,6.62108,4.71852,3.281715,4.59699,5.668719,6.45111,2.064889,0.765786,7.305097,6.319191,5.872845,0.961657,9.22001,6.574774,2.746029,7.546495,3.286495,2.844998,7.089334,1.819422,2.107034,0.718656,7.308097,3.490369,4.20703
1.305906,-0.831168,-1.637725,-2.405352,1.640073,1.272083,1.53726,-10.217953,-0.180671,4.895625,4.308706,0.211267,2.299996,1.233018,6.313206,-2.110471,5.436092,0.759417,0.287359,1.834124,-3.141817,-2.142311,1.683953,2.115865,-3.275076,0.507113,-4.79427,-0.742899,-0.6578040000000001,-3.310811,-4.331811,-0.447394,-2.233731,0.892392,1.099726,-3.877791,-5.876985,3.227497,-2.91571,-3.729912,-5.224251,-0.674665,1.187569,0.834109,-2.346581,-1.775563,-11.811005,-1.228358,-2.736024,5.039967,-2.607409,-1.7453,-0.245364,-1.323884,1.328234,-0.296638,7.02305,-3.065309,-5.998297,3.7724,-2.644501,-7.278838,-4.64678,2.502927,-1.472939,-3.867848,-2.689907,-6.162726,0.253808,-12.029099,-6.424698,5.877081,-1.774444,0.126411,-0.548843,-4.905867,-4.156602,-2.355035,-0.5474329999999999,1.441995,1.304871,-3.245136,-4.068609
2.141979,0.11502,-2.536044,-5.960371,-2.191519,2.309034,8.820857999999999,-6.107915,-4.480819,4.81082,5.995811,3.376003,6.222023,2.337801,4.194257,-11.102434,-11.64037,-2.016614,-1.891672,-2.595442,-3.494549,-1.089626,-4.287894,0.097132,-2.113677,-9.370894,2.295163,-3.716225,-2.611619,-9.756432999999999,3.025361,3.452079,-3.687874,-7.439287,5.809308,-10.31779,-7.076626,-0.879328,3.486014,7.491288,-0.433653,-4.670463,-2.174333,-1.421159,0.312009,-7.832704,-8.475982999999999,0.011047,-4.939796,-2.187916,0.738513,0.131461,3.087137,-6.492876,2.772128,-0.69994,1.478143,-4.848019,-4.88207,2.584414,-3.973571,-4.241952,2.547139,1.602685,-10.265289,-0.6288550000000001,-9.395712,-0.806227,1.604192,-8.579488,-1.139877,6.834291,-0.885051,0.834998,-5.889969,-4.967133,2.096663,-8.008214000000001,-5.986015,-0.339104,7.188939,0.7310990000000001,-5.594507
6.013497,1.465263,3.482831,1.540622,2.127231,2.214754,1.374252,5.26472,0.737802,5.896624,6.805499,5.676105,2.475064,1.478208,5.692416,5.337685,2.044259,4.705399,4.941364,2.531981,-0.458446,3.803051,2.99616,6.187997,4.456455,2.351472,6.552779,1.827198,-1.172802,4.071877,1.244829,6.578895,5.882311,6.994061,7.337919,-0.448573,1.96195,6.710854,3.456621,6.059262,1.030819,3.962517,6.335059,0.550385,2.882384,1.597218,0.736824,1.4673,1.532214,5.571897,3.274166,3.874642,8.043865,0.591209,7.170784,0.017892,2.720786,-2.477762,-2.898252,7.522966,5.648207,2.122674,4.337386,6.822066,1.576642,5.9699,-1.515068,3.281845,7.558457,2.790248,1.369565,4.455188,0.58623,5.340013,0.613255,3.960988,0.812189,3.684417,4.95349,5.341212,6.262669,5.010351,7.220777
0.511432,4.742053,4.008598,7.217769,6.5247,0.123293,-0.146436,6.120517,1.632644,6.773943,-1.919077,6.405239,-1.231485,4.919525,1.558717,6.424841,3.709105,5.452377,-0.728793,6.640242,4.46955,5.112847,3.20057,6.067107,5.968253,1.677617,7.188333,4.247945,4.697676,7.369399,5.916173,6.517842,0.417938,7.752942,2.095702,5.274334,-1.666313,7.13741,5.639574,5.859429,5.022974,5.740495,8.998708000000001,1.079558,1.880652,8.136347000000001,4.217715,2.762545,-2.378525,7.225331,5.09113,6.94748,5.992695,8.494355000000001,8.599074999999999,3.036044,5.996443,7.618862,0.438351,7.724715,5.155684,5.831802,5.700102,6.511287,6.887582,3.875488,4.779081,5.048739,3.006977,3.804506,9.114172999999999,6.316711,1.004241,1.376106,5.617942,-2.509749,0.266354,3.552925,6.498649,1.305362,2.009009,2.536386,3.219112
4.90785,3.590409,7.663574,6.605402,6.665222,7.049563,-2.257406,0.115731,7.790317,-0.708931,1.642888,2.467131,3.487142,6.643755,1.682763,1.945732,8.452429,4.240788,6.152533,6.616989,6.06339,1.560351,5.719413,1.631542,9.110196999999999,5.282322,5.468793,7.03981,5.532419,0.161202,4.070353,7.065051,-1.117384,6.687742,0.071404,7.122632,1.287813,4.844416,6.344037,4.884606,2.974128,5.76514,-2.025971,1.575754,6.235211,2.030659,3.097254,0.259488,6.295375,3.675139,6.609573,6.532579,-0.199452,7.205524,0.955873,8.296567,5.15662,6.510594,4.35733,-2.953951,0.5830650000000001,1.169158,1.249946,6.632824,8.060679,1.581498,6.226064,4.541786,4.498073,6.588667,2.291526,2.949177,3.847601,6.469113,8.354583,2.250084,-0.409061,0.766958,6.025541,2.791125,4.152625,1.679684,8.289237999999999
2.951515,3.978447,2.194764,1.587643,0.360341,5.958707,3.664658,5.868243,5.613107,1.363084,6.37288,5.347007,7.305266,1.299657,5.842912,-0.060479,1.551945,5.808104,1.204434,8.009891,6.382353,7.709371,8.655135,0.06064,6.017483,5.510299,3.982814,6.388859,8.202140999999999,6.485205,7.604385,2.469714,5.999966,2.623983,6.836557,8.411372,8.341514999999999,6.980569,7.031442,1.030049,6.447774,6.21988,7.72232,0.7123620000000001,1.585835,7.524246,6.405101,7.998502,-0.532392,5.667333,7.80551,4.447337,8.006546999999999,5.57712,2.334457,7.686862,-0.407659,3.177518,6.427861,7.33194,2.482766,6.146469,4.925589,6.528309,5.813402,2.280366,4.668565,0.576345,2.178267,-0.866116,5.736312,4.265264,7.957584,5.796125,1.020751,7.474112,4.322222,6.922353,2.04023,2.269186,4.145105,6.003426,3.287579
-1.669692,7.189685,0.008839,1.573404,5.034281,3.910827,2.20247,6.12156,5.716537,6.292393,4.05487,5.178405,5.777407,0.271919,7.654859,2.960019,3.073801,2.278012,-0.658784,5.426743,6.25177,6.49892,5.695319,2.722959,6.027775,5.56691,6.30503,4.532838,4.897234,4.196998,7.736352,0.37219,6.063932,0.841738,8.594314000000001,0.974116,8.318982,6.40837,3.876309,6.612815,6.588933,3.669639,5.388229,6.28155,6.822343,6.846904,8.25311,6.879521,8.839181999999999,0.09940499999999999,4.476638,3.250709,8.015437,2.582584,6.148243,4.125762,6.079532,0.884731,2.993667,2.575319,6.332519,5.182285,2.228919,4.449432,6.044687,6.214952,0.14208,-0.200196,3.411253,7.351761,8.556406000000001,2.712418,5.779201,1.590406,5.118175,5.915826,7.325451,8.794382000000001,-0.465977,-0.227131,4.938871,7.775168,6.620986
3.875743,6.132146,2.032103,-0.348474,2.606843,-0.85028,6.812804,6.373559,1.278577,7.858005,6.598961,5.160235,2.410681,0.678458,5.079295,5.18942,4.553463,1.593349,1.535307,7.832233,7.565697,6.922889,5.166034,1.415258,5.194131,1.467963,5.133636,2.860115,1.541732,7.694786,5.438595,2.299947,6.001383,-0.193562,8.840788,4.363888,7.162563,-2.455493,2.453993,3.477503,7.143214,3.105238,6.720885,5.447164,6.767073,7.753402,6.996816,4.224825,7.658836,0.091338,5.250422,5.94194,9.382474999999999,7.331033,5.322168,-1.968718,5.593724,2.714673,-0.815352,7.35359,9.257038,8.793333000000001,5.210854,4.920873,0.967836,5.782068,2.358851,6.389466,9.016054,6.540362,6.833093,6.953563,7.651087,-0.57401,4.603574,5.994225,8.455612,6.294871,1.876001,2.066867,3.121269,4.742421,6.206125
6.572644,4.044628,-0.440851,-0.846558,-0.937812,5.975339,4.175295,6.564468,2.256724,2.851092,7.73004,5.169919,4.89605,2.48992,6.139931,2.105355,-0.131383,3.761952,-4.89335,7.050887,4.679808,4.347403,2.767924,1.739535,6.724662,1.397122,5.758751,4.016639,6.610975,6.546547,5.530899,0.839866,6.525332,1.214569,5.795002,5.740089,7.022426,6.462031,4.186858,2.131588,5.524578,7.749004,6.281726,2.768815,5.717801,6.687239,7.053264,6.366508,4.291794,6.582787,5.264843,4.196829,4.91013,5.79289,2.21118,5.602914,1.505797,-0.415024,8.261906,3.522889,7.319888,6.233747,7.303638,7.699701,6.128551,1.224356,-4.144193,1.092786,6.549271,1.028848,6.686021,7.115194,7.675825,7.129877,2.160126,5.741687,9.036455999999999,5.687402,2.637752,5.357451,4.853898,6.506054,4.550334
7.307828,7.496778,7.578449,7.128852,6.605609,8.140096,3.325199,5.067809,6.633178,0.078889,4.860931,4.994186,5.762548,3.840021,5.399933,7.606538,6.238737,5.613586,0.76424,3.822912,7.819659,6.883302,7.582311,1.393365,6.794453,5.580956,0.418121,7.977398,6.34599,8.413266999999999,1.215236,1.836068,7.244839,6.647187,4.10585,6.403609,6.213727,3.976297,8.925499,2.20641,8.449628000000001,0.9721030000000001,1.397705,6.899213,6.617431,6.008132,6.622012,6.57315,6.417267,4.462121,9.497135,3.367324,1.723442,6.938541,0.019979,6.063252,1.508311,7.954654,3.808075,2.757856,4.61466,6.199182,8.645216,3.487808,6.126522,-0.100184,2.874692,-2.001686,2.658594,8.091354000000001,5.02406,1.007779,5.077212,8.224472,5.063214,8.495010000000001,7.129353,7.027702,7.543116,7.492663,2.495425,-2.896838,5.562328
1.509771,4.11955,0.453273,6.892688,4.170329,-0.568181,9.355230000000001,8.833532,6.046153,6.111267,5.91796,2.216275,8.713645,1.607586,5.221374,-1.556776,-0.945086,6.403116,1.741715,4.057729,3.117529,7.05534,4.914495,2.372958,6.830901,6.616825,1.004506,5.082028,5.586551,6.309438,6.0239,4.681484,6.156583,0.412796,6.129832,4.209635,2.004708,5.660269,6.158394,6.9371,3.312472,5.317729,6.168292,6.199935,5.91071,4.22247,4.942193,5.96023,3.415322,5.308906,-1.735083,6.855937,6.638452,2.08105,7.184218,6.245137,3.378167,0.430256,1.848942,5.754701,5.659224,3.92907,4.130836,6.351758,6.488729,4.593468,3.083886,3.626744,5.674507,3.493107,2.699156,6.104384,5.562766,6.614583,7.266095,5.089826,6.154511,6.113987,1.905686,0.537617,5.419474,6.200087,7.058635
0.511872,-1.667836,4.388399,6.147942,3.166097,5.486707,2.866988,4.922297,-2.189406,7.276744,5.717764,1.213365,-0.85184,2.19548,0.058608,2.44191,2.382536,8.130694,1.709167,1.843339,2.471178,2.841063,-1.570322,6.696065,1.102658,-0.223844,6.051056,4.221686,3.257496,6.885056,1.850929,6.356086,6.218428,-0.365147,5.869618,5.242132,4.09608,1.576292,-0.408414,7.790726,3.202781,7.351244,6.651127,5.202969,7.156041,1.99859,2.261993,0.764224,5.80144,8.867478999999999,2.649589,6.315801,7.31894,3.264873,0.514552,6.929256,2.60386,0.35245,-1.085943,3.760715,2.016329,-3.010976,5.643934,6.096713,0.116914,4.846228,3.495663,4.464454,6.572558,7.454816,1.944866,6.131793,7.385569,6.893489,-0.281515,6.39892,5.629061,6.453212,1.345236,2.960415,6.422575,4.109412,6.074014
6.655049,6.380061,3.60484,6.870112,0.605008,5.34431,7.763621,3.588619,5.41277,5.095367,7.783231,1.41579,3.225647,2.694407,7.084192,2.319314,3.108377,6.300418,6.896505,2.841594,4.887497,6.70198,-1.865771,-1.055522,6.616241,2.921066,4.367165,6.644152,6.396621,-1.42973,7.254675,1.840161,7.217093,4.081996,6.434895,0.004696,7.557249,0.97819,3.694816,6.808672,8.601800000000001,1.937691,5.100531,5.59651,8.226554,3.800219,0.048152,7.052655,5.859578,4.72801,5.954459,2.560102,4.359937,0.308236,3.654923,6.825701,2.306433,2.6379,4.29255,3.068912,8.572846,7.977707,7.600765,1.429169,1.461406,-0.863785,7.061678,0.740499,6.210056,1.123642,3.35885,6.639612,7.643595,6.585707,1.077567,5.528316,8.368523,-0.708429,4.947261,8.604887,8.596693,5.856852,5.852769
-1.510235,-2.030868,7.563687,5.101909,5.166482,-2.599072,1.780891,5.267159,3.008121,-1.550169,1.19502,0.20449,-1.247795,6.037313,2.276351,5.037834,6.057118,4.108887,3.827201,0.77137,7.812662,-0.223343,6.195854,-3.185929,5.204563,3.265826,6.481727,7.573097,0.708883,4.305576,-2.689022,4.763437,3.376923,3.078348,6.548499,-1.780651,4.480529,7.319179,3.406612,3.516047,5.858636,2.974915,5.529502,7.0643,6.754746,5.545315,2.137032,2.651218,4.151701,-0.577756,4.393991,2.423552,8.179021000000001,-2.592722,5.601052,0.7097329999999999,0.79795,6.381633,6.439448,-0.767114,2.337993,7.345856,-0.521235,-5.229346,0.958498,1.637525,2.380409,3.737679,5.817553,5.445482,3.549378,8.09806,4.301865,4.966463,4.123544,7.185559,0.021356,1.300351,3.777507,-1.153277,6.452587,6.10359,0.772929
4.247206,-1.436106,8.223105,1.518615,5.939337,6.883499,4.803796,5.103575,5.243766,4.283017,4.73733,4.611237,7.644748,6.600531,4.431471,8.807689,6.649533,4.083417,6.530509,7.21201,1.981913,4.677834,2.611052,5.835971,6.08034,6.399453,1.838651,7.181446,7.441123,1.850341,7.1271,4.993333,4.456797,6.454679,4.573426,6.00077,5.37354,8.495934999999999,6.520481,1.854905,4.783411,3.411475,2.559728,3.680389,7.189111,-0.254535,6.146043,8.061647000000001,6.546336,7.410074,7.847468,4.919818,3.350399,4.859556,3.923181,0.283544,2.00714,2.335341,5.912425,4.031907,5.459879,0.223917,7.48381,8.761551000000001,3.434998,6.335885,2.538739,5.537064,1.927451,7.490911,6.649212,-1.2914,3.587083,1.473128,7.195698,1.199062,2.989702,7.147316,3.529005,0.654233,4.397666,4.735237,6.418887
5.586667,5.084976,5.628475,6.192642,0.870717,8.181839,-3.94077,-0.318817,3.23106,6.32131,0.894458,2.431424,7.651447,-1.817138,3.937365,-5.597763,2.782079,5.110434,1.695297,-0.603671,6.479734,6.744058,-5.046626,0.5827369999999999,2.566573,0.391385,2.021122,8.988184,3.853939,-0.401491,2.975471,1.560008,6.308983,-1.089097,5.581325,-2.19039,1.101603,3.391087,2.006361,3.351573,5.619525,-1.572089,-4.290225,5.320085,6.810163,0.139682,-4.128435,6.076369,8.294872,-3.536587,4.329436,-0.190771,4.147991,-2.804004,6.731673,3.996442,2.246212,-0.484883,5.160183,4.764753,5.25763,-0.391531,4.474519,-5.718874,-0.6834209999999999,0.419745,-1.166459,3.864674,1.694916,3.929099,0.872431,0.974178,5.036733,3.447238,0.649412,9.307918000000001,6.813588,-0.620181,1.154575,0.5123799999999999,4.936655,8.30789,5.714525
-1.309673,6.631434,6.214904,9.208254,-5.918743,0.262353,7.281111,0.319331,5.264701,3.903845,7.673802,0.167882,2.389907,2.935852,2.515092,-0.711247,2.248813,4.721132,5.288398,2.216242,7.557256,2.749971,-1.181373,0.041288,2.969884,6.171791,4.019891,1.603502,1.166875,2.790787,7.276905,-0.3143,4.38538,0.627397,4.835496,-3.754959,3.454669,-2.573103,3.926698,5.352777,5.612793,-1.235075,7.130203,7.314762,-2.26818,5.936112,3.575698,7.497792,4.441444,0.516692,2.40279,2.546457,4.220297,-1.139699,4.848659,1.879742,-3.161126,4.847769,5.387017,0.071412,5.675344,5.725282,0.397213,5.36336,6.313547,7.557531,-0.038486,5.508955,6.519919,0.509941,4.50026,2.487247,7.150827,3.644357,-5.6605,6.105607,4.192963,3.26212,-0.456245,6.383648,6.776647,3.061701,3.569225
6.404934,2.652132,2.932191,0.826801,3.596485,6.318465,5.904053,1.45677,5.268294,6.324384,4.893038,2.959536,5.022745,7.006927,-0.050076,6.116215,6.89115,4.324218,6.554429,6.537912,3.631673,6.394155,5.405478,7.47182,4.433649,2.198103,5.124873,5.711068,7.156665,6.440469,6.118304,-1.419012,5.714924,4.361901,7.473826,6.468345,6.708652,6.788004,1.173769,4.764348,-0.01102,3.69745,0.8518790000000001,6.634073,6.165241,1.002906,2.784618,6.370599,5.201873,4.647984,7.875948,5.126354,3.432472,1.227685,8.461513999999999,2.85612,6.95712,4.352247,6.265233,0.397192,7.493558,7.188911,7.07312,6.054472,4.302126,5.070494,6.716287,7.024864,0.698838,0.9418260000000001,0.662056,1.766781,6.68538,-0.346714,-0.267373,7.652194,3.279929,4.154592,0.16997,2.853422,7.378157,7.845966,6.712018
3.427444,6.979578,6.260542,6.615674,5.41919,5.682204,7.220226,3.2561,0.348613,5.044459,7.222357,7.445574,1.169608,3.972527,5.706105,0.7235740000000001,4.625518,5.641321,4.041551,5.186055,0.564818,4.672017,5.294902,6.730021,3.909257,4.102012,4.391341,6.520673,7.403803,5.698138,6.634941,5.989749,8.537406000000001,8.503195,5.289726,-0.697586,4.761042,6.785987,2.991636,5.93026,5.040507,6.879437,1.535732,4.459702,6.53144,4.038198,6.199907,3.082473,8.125188,6.640952,2.832798,3.69153,2.808111,5.896285,2.447407,3.274474,7.617962,3.386438,4.279979,4.680308,4.388114,4.790792,0.784823,5.886754,6.297828,3.775017,7.138615,3.457378,3.891448,4.031559,4.726526,5.177365,5.872682,6.119034,5.845431,3.077496,6.170142,0.627416,1.28594,6.185655,7.646948,2.388807,4.112839
0.81235,-1.259969,2.242675,-6.140442,6.70184,0.174292,-2.30658,1.043877,-0.231553,3.497045,-4.704072,4.664121,3.738012,5.365057,2.576041,6.845736,2.218553,7.432564,0.9986660000000001,7.628805,0.150985,-0.711971,5.968502,8.595799,-4.134401,6.85329,7.624618,3.366944,0.82623,0.218227,0.193252,4.683545,-4.588849,7.259377,-3.778851,7.989394,-3.138486,6.800711,0.890364,-0.76944,0.510092,6.984617,-0.3576,-1.000006,-1.101212,0.975047,0.990151,-4.857021,0.6409589999999999,5.747631,2.465618,-1.832539,5.699923,8.088998,0.811137,2.530866,4.474487,3.344601,1.684205,6.089611,1.941483,0.714301,1.564554,3.088038,8.222886000000001,1.129369,-4.762,6.107919,-1.587626,-2.807909,-7.473941,2.608064,-1.720775,-3.178486,6.968404,-8.034511,-4.400329,4.37781,6.459946,3.856233,-2.619462,-2.244363,-5.258077
4.346585,2.481237,6.320096,5.864991,6.491685,4.951231,8.928020999999999,7.401831,3.34881,2.808226,5.982409,3.470369,6.059721,9.171950000000001,4.742643,5.505448,5.158196,6.707076,5.778936,-0.992627,5.608404,5.485439,5.162258,6.393878,1.585239,0.547459,6.214366,1.682792,6.851864,2.643129,4.027555,2.678197,5.734365,2.246546,2.719047,4.920069,6.649468,5.896659,3.907248,2.046083,4.607187,7.433503,3.280307,4.395083,5.993987,2.302178,3.298653,5.205535,2.19789,9.306342000000001,5.036568,4.579862,1.742479,3.258841,-1.443208,3.592473,5.306682,5.399278,6.234748,2.517279,6.396433,6.684039,8.764506000000001,6.596265,2.743449,4.315638,9.192266,6.524353,4.225248,3.501078,7.417329,5.018392,6.709302,4.828425,2.821521,4.934348,1.990801,-1.03302,7.957209,5.67746,6.493876,5.455079,8.848006
4.357597,0.443298,-3.013698,7.671206,2.173383,-0.333545,2.591341,6.640744,0.768315,5.353191,1.575421,5.179124,6.355087,-0.036474,6.369788,-1.980003,2.922933,7.005113,1.224071,3.121532,5.213644,6.74687,5.027098,0.290097,7.036333,8.711048999999999,5.221006,6.37576,8.772959,5.410769,6.850822,4.785035,6.052791,4.647087,7.016881,6.471841,5.248203,4.421735,7.560514,6.230849,6.667624,3.32048,7.259409,6.538278,6.14315,-0.218493,1.025556,5.994154,4.293033,7.869375,-0.878263,7.904331,6.927027,2.515965,6.780818,2.770754,2.307772,1.159343,5.259607,2.287425,6.929352,5.485473,5.653003,6.961771,7.992091,5.87466,4.214203,4.666299,5.026912,1.567509,4.225944,6.108377,5.449533,6.093113,3.956939,8.315853000000001,5.249137,5.436327,-0.408021,4.077946,3.278623,6.413021,6.805347
4.749789,-3.685319,-7.969512,-11.542171,5.204401,6.575844,-5.242549,-7.434004,-3.541079,3.466048,-5.446505,1.114331,2.093079,0.114204,4.246699,-3.301563,1.385996,4.445872,-5.792016,3.189063,-4.907538,1.340741,3.843579,2.894947,-4.604853,2.755328,1.632302,-1.242835,1.140565,0.452235,-1.207129,1.781679,0.100768,3.740743,-10.593344,3.604724,-14.526051,3.302879,-7.791099,-1.020091,-3.425708,1.112544,-2.750693,-5.575933,-4.292094,0.288533,0.634717,-2.219055,-0.771026,0.275737,0.147659,-2.160079,2.630507,6.650952,1.485111,-4.788938,-4.109652,-7.75632,5.279817,4.983531,-4.53574,-3.873168,-2.634813,-0.235163,2.153609,-1.863258,1.636837,1.199615,2.007276,-2.955434,2.912971,2.256542,-4.038824,2.978899,2.875362,-2.349123,-0.920861,3.935515,6.436431,5.209652,-4.611818,-5.264571,-1.009903
5.31227,3.538183,7.126698,1.137871,7.227359,5.63184,5.896123,6.966138,3.355456,7.159275,4.580184,2.387876,8.383241,4.503681,9.381538000000001,2.294394,3.901709,7.240423,4.449584,5.090182,4.487685,6.741232,8.048852,4.832395,4.039563,3.595635,-0.585265,4.776078,7.200772,2.37581,3.449331,6.204299,7.935223,6.131268,7.903155,5.206025,8.150715999999999,3.104287,5.396332,3.005422,-1.278523,3.892048,3.138123,5.448508,6.916006,3.937618,7.577671,4.547445,5.631005,3.48548,5.422626,4.198129,0.8603499999999999,-0.570987,1.471722,5.850749,5.770203,5.877275,6.398776,3.795826,7.229309,3.943774,7.64167,4.708053,3.835203,6.945524,6.930509,6.278888,0.725865,6.23236,6.090283,2.22654,5.906503,3.954108,3.027526,0.815987,0.494196,4.120296,3.20355,4.163055,4.75706,4.511588,5.071646
6.902804,-2.094343,2.369682,2.998916,-1.483752,4.637553,6.701228,4.543947,4.7887,7.530379,4.756811,2.299962,8.188338999999999,2.121816,5.740536,2.201721,3.578743,0.427139,6.299717,1.765952,5.651186,5.72949,5.812194,2.903808,6.659191,0.192393,2.524456,5.461293,5.938315,5.266918,1.830896,5.522681,6.915502,0.007525,0.713847,-0.292822,5.746361,4.363829,1.832386,6.862535,3.092636,0.164376,5.463049,7.322431,7.639348,-0.398116,5.398197,6.364093,3.843844,4.397429,0.9067770000000001,1.965459,6.191951,4.040145,0.320922,5.670299,4.748635,6.617035,0.864825,2.394541,6.203647,1.380529,-0.0356,4.036683,-0.886485,4.096555,6.617672,0.414784,8.941883000000001,4.667804,6.60738,6.444341,6.197442,7.760922,3.560079,4.243213,5.311893,7.953486,3.150593,7.45269,5.75258,6.98458,8.179295
1.616258,6.724662,2.83416,3.117153,0.565966,1.418095,7.554327,3.983456,6.269332,6.973556,6.645817,6.69214,5.100906,4.080194,6.423167,6.673466,2.785833,1.069399,0.89447,6.610912,7.470088,3.504235,0.610112,-1.605984,1.100747,5.076094,3.447284,3.466698,1.166475,8.722573000000001,5.531578,2.366032,7.926349,1.185321,6.355461,2.639754,6.954277,2.804284,2.61261,5.338192,8.993297999999999,0.458654,5.250356,6.442857,6.028675,8.262003,4.112142,3.436256,5.378684,-0.019522,3.120865,3.136036,6.237183,3.689237,4.722889,5.215111,5.141643,0.034605,-0.548129,7.466774,6.338085,8.478899999999999,7.702687,6.289764,7.041185,2.946607,4.666324,7.713105,0.777859,1.429738,8.876096,4.82022,4.382381,1.558603,5.42828,5.509059,6.01645,7.61847,2.996016,6.30299,2.742799,3.841021,6.967618
1.053208,1.381767,8.090415999999999,8.587884000000001,0.438924,2.983874,8.947844999999999,6.628395,6.806319,3.077311,3.415809,3.023533,1.782577,5.681286,1.292229,7.963085,7.256673,3.364059,6.351426,5.414932,2.415052,5.131573,-1.170785,-2.099493,4.25739,4.744702,1.226096,3.055411,-5.667831,2.241871,-2.567112,2.358341,7.347814,0.368348,4.73576,2.274269,2.582639,4.30982,6.456338,2.534774,8.720516,1.338644,4.855469,6.329571,-5.189621,1.458276,5.457633,5.051836,3.139171,0.041797,-2.552506,4.502283,6.04792,4.904211,5.680461,0.164385,0.768446,5.699132,5.503615,1.288191,1.773401,5.858463,5.52378,3.519063,1.898762,6.0426,4.111984,-3.117975,5.155997,3.56727,0.586388,0.425651,4.394133,4.274569,4.628921,5.210554,1.98982,-0.310417,3.564756,0.692951,1.038795,2.526295,2.278103
