M1 M3 M4 M5 M8 M9 M10 M11 M13 M14 M17 M18 M20 M21 M22 M23 M25 M26 M27 M28 M29 M31 M32 M33 M34 M35 M36 M38 M39 M40 M41 M42 M43 M44 M45 M46 M47 M48 M49 M51 M52 M54 M55 M56 M57 M58 M60 M61 M63 M64 M65 M66 M67 M68 M70 M71 M72 M73 M75 M76 M77 M78 M79 M80 M81 M82 M83 M84 M85 M86 M87 M88 M89 M90 M91 M93 M94 M95 M96 M97 M98 M99 M100
1.93964728601589 2.12405918359503 0.643916989340773 0.838453112597903 1.22236884081897 1.94680940955493 1.24130825370159 0.547576398384865 1.94112283966203 1.98230929648745 2.48773537460304 0.739807014193329 1.25280224112004 1.01772479414052 2.31448080950095 0.824354138895497 1.55769731673989 1.65133883480982 1.75091963549971 0.598121907155228 2.06626348877605 0.928079233217558 2.17461660042853 1.11471961630525 1.15300518611183 1.87343106748932 1.53075825179161 1.45188956154636 2.17223061021506 0.851133724863484 1.46374962309735 -0.0415229195692475 1.77614249027565 0.884717232992158 1.41653412822527 1.41524615271318 0.887503558459251 1.57259991583548 1.21536801314656 1.55641569219699 0.757846381913479 0.922305732828964 1.48995104305218 2.64082342682811 0.620507110878156 0.772415666687168 1.07442671744226 1.95501472609915 1.76149933679045 0.728594643858758 2.01747783237992 1.8157043110072 1.63052392199155 0.5307689064089 2.1811217607819 1.31015777958113 1.14301523214528 0.905600535859456 0.249412329083029 1.25339400192883 1.56198360265824 1.57826203555921 0.966215227593431 0.397278350746386 1.12023369559829 1.39346013304006 1.99673144021451 1.39012037637278 2.18635322358536 0.409991692991878 1.35489110173761 1.97368995575588 1.31327382852932 1.71733972661342 0.706668364649427 1.33606190640374 1.88282544326821 1.30893530037402 1.83504554104099 2.93754248147875 0.990817657546731 1.80158380213714 1.89811407139325
0.940674968785681 1.16207867660279 0.936495274058323 1.35291436780794 0.481374069485652 0.0524248645354852 2.13264580499483 1.15631578163631 0.354938491388302 1.82564209390896 2.71998859916926 1.15497319024885 0.234537285800881 0.736269027112954 1.75304810218366 0.546589457738511 0.389360670573462 0.794799757631246 1.18339640794767 0.340900802736285 0.828346146763286 0.696796708116431 -0.247783185736073 1.20562261061116 1.14290724056168 0.843548183454149 1.85642208794671 1.69681802166283 -0.112468725557736 1.62701949969212 1.13094195225264 1.38241364020292 0.9628555577503 -0.335259208036778 2.84712311713987 0.0719185070551083 1.72544146915289 0.84229269967526 0.924658861781106 2.58646097834686 1.26730128494064 0.0268567816437084 2.09255500646636 1.32056928145136 1.05620068833205 1.77905172706658 1.70280794294762 2.29605212064481 1.58098434830426 -0.115194006422047 0.0556969182001405 1.61750726153418 1.94929372325113 -0.518300096550083 1.92021058930164 1.18470539469772 1.02343495068466 0.241973880626296 0.75945131800795 0.915038429870062 1.1408735942331 0.739698361957561 -0.133430228921678 2.14592820012095 -0.118836535371586 1.66630920573471 0.780330952931903 0.560324575517599 1.79870028848894 0.383213659820294 1.20882982601879 1.10606374093604 1.68071392240839 0.731795331618274 -0.392025174546656 1.49024221904957 1.15904528208534 1.02849052358177 0.132457164386891 0.828385843469992 2.50065913271701 1.94723814074804 1.61416122502991
0.766145753487509 0.523826354972537 2.1356843715623 1.90827018399167 1.69507177863671 0.718699395055885 0.968293687862729 1.8880408428016 1.8530237884536 1.56127723752559 1.78893265810023 1.40774281987349 1.04555761315665 1.85351193436821 0.285260161204386 0.900879981192297 0.512173561921262 0.963583851906338 1.01222249933686 -0.0119806377784744 0.425090810650174 0.515069217590152 1.16805249710813 1.86816807760154 1.81209795896161 1.24884736420067 1.80819527370289 1.15921754514418 1.38741705741361 1.6842233939332 1.38166767517094 1.46499388467101 1.83229969714497 1.45070930261915 2.05976268886678 0.53583546668147 1.27092968097731 1.3171544447081 1.16576538908058 1.53013225688156 1.40931866541081 0.375128166013213 1.53448349033063 1.57616873994045 1.40914971800992 0.83656618651241 1.04699159720613 1.40219424906075 1.55126150886318 0.518730103430403 2.04232891386634 0.698905526860374 1.53398449226829 0.608356094017874 1.22310499850057 1.33548923156894 1.14480618888176 0.497749666131541 1.51821120272272 1.61296207063688 2.02615464129288 0.456602800058743 1.59806470570942 0.539192732369133 1.0541256767681 1.46400472724703 1.14779727066602 1.22879342962076 1.11281847243921 2.25585033428764 1.07532118150125 1.40262094417352 1.46618202273072 1.2488611085151 0.561049295058077 1.63325309207554 1.39994291252202 0.924070848324575 1.42296405053576 0.591821285248544 2.16939744977368 2.04009950520125 2.07767995048808
1.41695772053875 1.44406509145194 1.22169641378869 1.72583704460328 1.57997703546532 1.25326075404226 0.822668273012142 0.762124426841817 1.26916234919344 1.06609562995119 0.915885273408221 1.61289487174347 1.39167352194853 1.58769986719144 1.51493284976931 1.75996481061234 2.04105508858605 2.01270799055304 1.68782473337878 1.36929477131479 1.65265605204145 1.35184223073722 1.90320737032943 1.23005971847548 1.71100338641928 1.52060051605673 1.94062297119531 1.07164672487976 1.42537450845522 1.43648098125989 1.41777156511072 1.40789091855331 1.12692027368716 2.16916768881077 0.877811233128081 1.82822891585468 0.981325350460098 1.78023735828462 1.2699754473371 1.28893913752297 0.752053184965332 2.39070638936291 2.09810401188214 0.850704223485967 1.40677241796924 1.69269955428862 1.64946287621841 0.351147397079597 0.543031105636896 2.13297734576475 1.53080028590267 1.80317343352045 1.490912441004 1.65574140391372 1.70079078009207 1.24090452085616 2.48082708919327 1.77368933342111 0.884610249815687 0.724561300521137 0.860235077327556 2.21596500351842 0.789975586498275 1.49469862885421 2.04112898896268 1.02643409690363 1.68373614498928 1.16917967169258 1.33125584413663 1.18934778897961 1.6228518819657 1.68667354876697 1.36640866971268 1.41676117947968 2.01033348138371 1.21435188826936 1.51693290870714 0.897856683868422 1.74091412066801 1.6555064470111 1.10110540681857 0.298569300583105 1.234341156644
1.40389612089248 1.10328496199697 0.985151004265838 0.95428243361645 1.59463132547173 1.85976700004065 1.67163538626745 2.03821027701595 1.47563964678455 1.26587105744225 1.57500471005737 1.41247150362405 0.512830868672525 1.94033054137164 1.88622320679046 0.634822842133361 0.923943738997173 1.69986784230969 1.52235035025216 0.83373416607472 0.228110463547666 0.85018946296777 2.2326684200608 1.67448259160406 1.96708564760335 2.22135519597907 2.30885359151182 0.224144375971821 1.49771832293476 0.876683383228058 0.4733547517172 1.46885826364585 1.28945472802334 1.35118354054605 1.82890519848715 1.74487600203309 1.14169929032579 2.00251841105325 1.89197576806286 1.87893692249919 1.69759167833181 1.41256359096732 2.27467919067501 1.54817232590255 1.18466175881759 1.5390146566344 1.54985243003398 2.57688712717755 1.66084060804345 0.887825348169236 0.48005853606343 2.5905921173729 2.28958067029825 1.33965702885438 1.05992814871476 1.44839558109654 1.48647827349806 0.450895605311488 1.05439662433845 1.51890927317543 1.37526669706171 1.24234574280939 1.04067483873373 1.90989163774941 0.902116637100936 2.22976947427386 0.974610989001346 1.85678660331043 2.08267828228375 0.668212080999546 1.10416582457179 0.65990616984922 1.50277984129865 2.04282263251093 0.819274498356173 1.60954718554555 1.81764850329921 1.51539180511338 2.73402516248008 2.4314993682043 1.90382162004084 1.67002271815838 1.47271539446725
1.80968166847015 1.4725198341422 0.398126178981229 1.24979428325934 1.02814619692392 1.25076395488589 1.93509430264301 0.693808746888006 1.55846836573872 1.556348701017 2.18289223980908 1.30014607918095 1.9303563953638 1.25157537791439 1.95219213935164 1.09655123397382 1.34698052021455 0.121318129276282 1.63587398569719 1.06095434611898 1.61361870252901 1.56428767875649 1.76143929343461 0.580471637186979 1.47610416493594 1.01051166659374 1.10596061623714 1.55079951175001 1.87144727163869 1.0087238637376 1.43172142698561 0.294730152729846 1.58947424562956 1.80651289802346 1.75059696205247 0.564303666034136 0.715343133344013 1.62303007585629 1.35841471614905 0.734266310978876 0.675754301691137 0.0672930442741626 1.49501057686128 0.73457723315039 1.30944251891625 0.900399761543584 1.18536376947669 1.66438264235037 1.53554844852404 1.95871327859567 1.1414581612541 1.40433573871843 0.767364135745778 0.538415082050573 1.51160421900014 1.80966096312807 2.07624136195932 0.870349541470374 0.642731980620236 0.817975611749433 1.71331510244057 0.38752160734758 1.70745113608936 1.48244001096451 2.1959136364705 1.55586290264553 1.32316301041346 0.983181102240949 1.56676399148751 0.919595086576086 1.22847313646021 1.8180787000114 1.44157134491164 1.23615459404749 0.0192363019694979 1.68052776691086 1.6719593083917 0.631301571098047 1.23229829523428 1.51701853025612 1.5408036555324 2.01233940161256 1.16700618685928
1.32523978069146 0.787692296498842 1.93464759542939 1.85593969369041 2.15431575279932 2.64613688675924 1.66538524144836 0.336484685498714 1.70775318859694 1.16107537316107 1.64666455683713 0.972230767904838 1.77405344127373 1.36352615727244 2.35301098642873 1.74645939300962 2.74638381508744 3.37719294111118 2.54658909788135 0.614334421222528 1.41028888407688 1.6981030383876 2.24144939203686 1.19058953154764 1.99803409811052 2.21291239040053 1.5694484511315 1.72819705281966 1.90995733700087 0.436165256786026 1.31076921871249 0.626840644621868 1.4359822130814 1.87038504756708 0.539832354511451 1.43242270238514 1.5826636186191 1.62158258857354 2.01454304247328 1.84709731666599 1.82625611610121 1.85894175556283 1.32195344348586 1.5547627295343 1.71389221267908 1.08776085272241 0.362422905932607 1.82324622081584 2.52918502028822 2.31012169195451 1.36719861814078 1.33546103376727 1.31664017705711 1.85682817119906 2.3843702476523 2.23421180938671 2.0795905437658 2.26636487557093 1.1358771411752 0.970577055541186 1.40673370700776 2.16455053429751 1.08301689351723 1.34702194643807 1.90049318729154 1.0373661315581 2.62853072259968 1.3875587909457 1.34966732267873 0.636172065899582 0.311533888720924 1.17770407088642 1.72727658358142 1.95785977241278 2.41303332485988 1.40173079021822 1.50209154223247 1.43697182549035 2.26582594507465 2.78802278124478 0.545654634385178 0.716583290498242 1.73882807231679
1.18478777065872 0.832794215959953 2.01173586820036 2.55545676094684 1.12997288556833 0.300840019242025 2.05639485841701 0.969393056921983 0.727790314359718 1.66891024131718 2.0651670478267 1.18542260449145 1.2319922806741 1.32289650131621 1.17185340935052 1.89290994209228 1.23594110039471 1.75164737820084 1.32496585456176 0.302920037619289 1.22971575045153 1.38080789282349 0.686656282891831 0.916590590282127 1.79714919279541 0.867332580302201 1.80168831888846 2.11041329006263 0.825870686700217 2.0983109173517 1.66674730758622 1.49635921920671 1.33541097185927 1.45046723899316 2.60879764594285 0.382684138629232 1.82576808979978 1.19674099620351 1.31414653329736 2.61815476702659 1.27536478241538 1.02409351327311 1.95889272432208 0.977356257083748 2.62506030613776 1.44288671530266 1.11124895858108 1.52278717600797 1.57992303648584 1.38602266340289 0.988855336825069 1.08971650927401 1.3087819222973 0.221324699686883 2.35857928398029 1.9067851646721 1.94288923095459 1.67268250647016 1.23967202726569 0.912159058767973 1.25743240616214 1.79854745782068 0.542503523363491 1.88721678445277 1.18888433168055 0.889397249655763 1.82197186894189 0.860134887833884 1.17237744481057 1.21976684749422 1.42143063390621 1.9232547375505 2.09000143168949 0.99190199559527 1.04386962164744 1.71987717787412 1.34998246644639 0.856589381889336 0.18500123341556 0.72763757083788 2.29212924390859 1.52606290039696 2.09236028119088
1.71543667924457 3.24715962496664 2.90016326087325 2.40519677045156 3.31236150370808 2.53858989461553 2.22896730928531 3.00120590153954 2.40473878343686 2.39748495568137 2.65975116681232 3.33849922824474 2.89482094536322 2.44220099574929 2.64990511845611 2.26128731831848 2.86201720084735 3.11954490113607 2.26427475845122 3.90692680925961 3.28349621788606 3.68366080076919 2.96390971152073 2.44270635565554 3.38412794275816 3.43881740667314 3.24243748967959 3.47689052309618 2.63964538479949 3.21215144282143 3.4836728662111 2.8432526399282 2.32516947824049 2.88325059566739 2.40705631861058 2.72874323016781 2.78519650140999 3.14988827837815 2.93799835060591 3.19931646972932 3.29442292072158 2.98383108218848 2.55281647106106 2.47173891496665 2.93313650457329 3.87475700606399 3.91902879550259 3.32493113333364 2.5552699243158 2.65759589163931 3.41953377835603 3.00973166281746 2.38760646049448 2.91541239274135 2.87898560369484 3.09895031955031 2.82420848236782 2.48181370321281 3.01256293529655 2.41246154352328 3.00856017277933 3.07566319029703 3.00355319285152 3.196562555529 3.74254260772307 3.3274042389837 2.94699821724942 3.37211666414608 2.42339198689764 3.39997903800401 2.98053335178729 2.16430254803231 2.49916826415018 2.47669913124008 2.98892773600822 2.84802183958747 2.77522255655663 2.55852321040719 3.04423868505095 3.17564319687646 2.69274217038875 3.35478366809851 3.14834569655047
0.704782589712056 1.28797219013388 1.54517318822454 0.482780375564558 1.79926524334286 1.84742604450474 1.76469387200181 1.65613302571663 1.46235205865406 0.634344078622582 1.79205811202868 1.67332182795205 1.96062967245099 0.650154113278932 1.32130653943563 0.916653572095083 1.18278585843514 1.84518768881352 1.12066353751117 1.94210636332657 1.59060730339693 1.31659376463233 1.82574188368164 1.41359272144599 1.59410786719237 1.50312071523981 1.87562056905373 0.977011741671371 1.33101753063345 1.03114316785699 1.55819550968707 1.23881965867188 0.801506221819469 1.25919008248689 0.579460144521293 1.75258836821546 1.85954520678302 1.69151666695551 1.16685658204761 1.06073625543078 1.60080062839226 1.87726647218752 1.66143978170666 1.05528264104004 1.32258726282487 1.57770594385954 1.73881041234505 1.25040092218199 1.32550003777865 1.91093034073771 1.71689251362995 1.58699841087581 1.39264448718604 1.72047739011992 0.978984785212468 0.904309351069829 1.66510188422193 1.48575352768481 1.13529825145673 1.71491179065029 1.1446244691054 1.55802205508725 1.71656261706151 1.23600383850016 1.4096204522848 1.82802137257471 0.913370379511401 1.36956726598621 2.06576648492388 1.56098496832391 0.484658451989535 1.33224316896434 1.53688493390101 1.60012312074906 1.31242184607885 1.1577495237251 1.64903121389109 1.49983969854355 1.00379189156734 1.84818704943183 1.01213156452201 1.12517244596604 0.747114090288429
