	TF	target	importance
10	tf20	tg887	13.90253432865513
8	tf17	tg497	13.90135758749877
18	tf28	tg658	13.900525759794595
7	tf14	tg157	13.895851881176023
27	tf16	tg273	13.886894629509548
24	tf5	tg468	13.88430548534562
19	tf30	tg364	13.878574871739605
26	tf16	tf10	13.875530850068364
17	tf28	tf17	13.874434589545745
6	tf13	tg665	13.871233180272444
28	tf18	tg996	13.86979973020934
19	tf30	tg792	13.8660953294535
25	tf11	tg255	13.866021540946035
18	tf28	tg937	13.865917094379393
21	tf2	tg869	13.864713013674193
0	tf6	tg272	13.86323436000312
9	tf19	tg44	13.859251892856994
27	tf16	tg842	13.859043646887724
18	tf28	tg222	13.858254331257069
26	tf15	tg218	13.857757006459265
22	tf3	tg967	13.845199202815062
3	tf9	tg466	13.844047759007799
9	tf19	tg579	13.843740033203987
1	tf7	tf8	13.843374055382565
28	tf18	tg829	13.84294457801663
1	tf7	tg697	13.841617582333246
18	tf28	tg415	13.83862663325482
16	tf26	tg580	13.83460323588174
8	tf17	tg14	13.830181682838774
4	tf10	tg971	13.828392186097288
10	tf20	tg669	13.822238888267993
15	tf25	tf11	13.821743811879596
19	tf30	tg72	13.820359994191127
14	tf24	tg503	13.820273330989481
18	tf28	tg123	13.816491111317946
19	tf30	tg913	13.815510901105176
23	tf4	tg688	13.812155551341935
22	tf3	tg20	13.811882013233415
4	tf10	tf26	13.809824198363977
0	tf6	tg571	13.806111995221785
22	tf3	tg681	13.803849854771546
14	tf24	tg196	13.80267415099483
25	tf11	tg687	13.801993222978275
12	tf22	tg88	13.8012389705428
25	tf11	tg823	13.793589821342831
16	tf26	tg205	13.792004244820765
10	tf20	tg442	13.791504724729515
12	tf22	tg699	13.78880054081754
29	tf29	tg191	13.786372970128474
29	tf29	tg878	13.786236551822974
20	tf1	tg782	13.785822892453616
17	tf27	tg343	13.7826062911492
4	tf10	tf4	13.781377682441885
11	tf21	tg748	13.781158653985058
28	tf18	tg274	13.779049754168996
6	tf13	tg209	13.77891612337786
9	tf19	tg343	13.77864721032348
15	tf25	tg439	13.778439091008039
24	tf5	tf15	13.777831653954133
2	tf8	tg191	13.776438946966158
2	tf8	tg647	13.776151638493916
10	tf20	tg602	13.774136643484617
25	tf15	tf3	13.769724359785577
0	tf6	tg645	13.768249999847257
16	tf27	tf17	13.76563394125568
19	tf30	tg438	13.761829631853251
28	tf18	tg809	13.760651712112933
11	tf21	tg697	13.75978663640823
8	tf17	tg967	13.757801471544974
22	tf3	tg655	13.75721626401971
8	tf17	tf5	13.755347766568622
16	tf26	tg238	13.753066556834613
11	tf21	tg320	13.752823148729034
5	tf12	tg818	13.747203796240843
18	tf28	tg665	13.746864995620367
29	tf29	tg850	13.746086538502073
11	tf21	tg347	13.740104345331988
3	tf9	tg591	13.737632806474227
19	tf30	tg195	13.73699996458101
19	tf30	tg937	13.736615029173446
1	tf7	tf17	13.734479736128726
0	tf6	tg633	13.73409493147603
18	tf28	tg581	13.734057638293853
4	tf10	tg945	13.731888702343776
22	tf3	tg775	13.71709254449351
19	tf30	tg658	13.716665108095778
18	tf28	tg237	13.716602649043395
18	tf28	tg729	13.712320399948537
5	tf12	tg339	13.710930976452115
13	tf23	tg670	13.710860968019606
3	tf9	tg628	13.710607967788771
5	tf12	tg814	13.709768980915682
11	tf21	tg885	13.70937060069841
9	tf19	tg907	13.709189408878116
8	tf17	tg930	13.705480933645697
12	tf22	tg649	13.703985052713263
25	tf11	tg113	13.700265188355576
26	tf15	tf16	13.691005764223195
29	tf29	tg947	13.690095920063648
18	tf28	tf11	13.680885394393638
1	tf7	tg392	13.67809728386168
11	tf21	tg261	13.676056974055072
18	tf28	tg783	13.670547378355106
3	tf9	tg816	13.669473009417928
0	tf6	tg901	13.667832002506717
14	tf24	tg308	13.665423775026401
7	tf14	tg331	13.664549210123626
22	tf3	tg680	13.66371508803718
24	tf5	tg529	13.655577752579854
16	tf26	tg97	13.652097068558957
10	tf20	tg332	13.650673458468052
25	tf11	tg22	13.649236731877535
9	tf19	tg401	13.648442165543807
21	tf2	tg154	13.646096236032793
15	tf25	tg871	13.637499525905309
19	tf30	tg62	13.634308350981115
22	tf3	tg504	13.629908470192966
17	tf27	tg123	13.625949141878626
7	tf14	tg392	13.625750889567303
24	tf5	tg231	13.619085879363547
24	tf5	tg713	13.61832641001922
5	tf12	tg925	13.61048718661865
23	tf5	tf28	13.610166916507032
25	tf11	tg355	13.610166282698742
17	tf27	tg580	13.609287854634829
16	tf26	tg937	13.605704373122789
14	tf24	tg418	13.60034457580023
25	tf11	tg968	13.600266839754855
7	tf14	tg829	13.59942307922505
1	tf7	tg412	13.594500463788002
26	tf15	tg132	13.593544407545101
7	tf14	tg649	13.591873065082732
27	tf16	tg775	13.576878479061216
29	tf29	tg331	13.573972374511838
27	tf16	tg871	13.572849010753897
18	tf28	tg479	13.56790928041925
29	tf29	tg903	13.563171811606813
12	tf22	tf2	13.559575371150107
2	tf8	tg3	13.558544960536759
17	tf27	tg507	13.557177115390166
0	tf6	tf19	13.552796112092944
13	tf23	tg922	13.550536756149095
8	tf17	tg503	13.548360251742462
25	tf11	tg943	13.547868009988692
28	tf18	tg704	13.542075176030579
5	tf12	tg898	13.54083898312506
22	tf3	tg280	13.539793070057172
18	tf28	tg65	13.538075305103506
17	tf27	tg593	13.537639822951315
10	tf20	tg704	13.533063987651808
28	tf18	tg580	13.532611219492576
17	tf27	tg296	13.531658769329468
0	tf6	tg56	13.52687441721183
0	tf6	tg972	13.525045018327043
27	tf16	tg959	13.519969085834273
28	tf18	tg814	13.519102924925269
12	tf22	tg228	13.518000912594095
3	tf9	tg871	13.517700021757781
2	tf8	tg829	13.514047731215252
7	tf14	tg593	13.51226861275865
24	tf5	tg642	13.511108927173131
0	tf6	tg391	13.509279138781412
2	tf8	tg501	13.508643977556671
16	tf26	tg680	13.508490503485115
24	tf11	tf27	13.50561663810388
16	tf27	tf22	13.502898650387976
24	tf5	tg982	13.501844757909682
12	tf22	tg423	13.498273400275025
16	tf26	tg504	13.494109619153862
16	tf26	tg90	13.490836763913531
25	tf11	tg816	13.488254721024546
21	tf2	tg203	13.484408106254985
15	tf25	tg618	13.479823295775548
15	tf25	tg169	13.476685548454
14	tf24	tg907	13.47473266386308
17	tf27	tg154	13.467125608946105
27	tf16	tg690	13.461421121977525
18	tf28	tg784	13.459305489804105
23	tf4	tg643	13.459207138919282
9	tf19	tg890	13.457870939799466
18	tf28	tg993	13.453681505410598
18	tf28	tg427	13.447924380955392
21	tf3	tf24	13.44283844689797
23	tf4	tg754	13.438085713493619
7	tf14	tg145	13.437456650216276
21	tf2	tf29	13.435934244857501
25	tf11	tg632	13.43513519114005
17	tf27	tg851	13.434578486544826
28	tf18	tg28	13.43296795237277
14	tf24	tg219	13.43182235148413
3	tf9	tg998	13.425748341780238
8	tf17	tg92	13.425571814193216
0	tf6	tg814	13.424478275952787
24	tf5	tg716	13.423541885248925
14	tf24	tg488	13.423493334277804
21	tf2	tg908	13.421808852867702
21	tf2	tg600	13.420725836877311
14	tf24	tg265	13.417433057066487
18	tf28	tg355	13.411478671000362
9	tf19	tg659	13.410666450158086
10	tf20	tg801	13.407074581899135
15	tf25	tg92	13.406763182006008
2	tf8	tg639	13.406491399414065
19	tf30	tg48	13.395777863142659
27	tf18	tf4	13.386380667346762
2	tf8	tg316	13.385992413549664
12	tf22	tg761	13.37242387037675
12	tf23	tf8	13.369559765763858
22	tf3	tg414	13.359505011376001
15	tf25	tg995	13.358593848676461
19	tf30	tg511	13.356543908762868
24	tf5	tg401	13.355904521790391
18	tf28	tg227	13.352727554037587
7	tf14	tg647	13.343597323117551
2	tf8	tg715	13.340644512446666
22	tf3	tg814	13.33990755866436
24	tf5	tg317	13.33472963787851
9	tf19	tg986	13.333991989353693
17	tf27	tg22	13.331232083046219
2	tf8	tg376	13.327842059047054
19	tf30	tg329	13.327774599854608
8	tf17	tg899	13.327086513265552
24	tf5	tg296	13.325579093780398
16	tf26	tg785	13.324098922465199
0	tf6	tg827	13.321083231832551
13	tf23	tg324	13.315036335993785
21	tf2	tg60	13.310692742148067
16	tf26	tg801	13.31033707600976
4	tf10	tg173	13.307289989378848
20	tf1	tg324	13.301792206064615
19	tf30	tg348	13.298209505493087
20	tf2	tf30	13.298133165729073
22	tf3	tg173	13.294698116818884
23	tf4	tg213	13.29230838128478
18	tf28	tg280	13.291890179643023
17	tf27	tg188	13.290991141156269
25	tf11	tg593	13.28780053078673
4	tf10	tf20	13.285511626145697
1	tf7	tg949	13.283322532413948
0	tf6	tg954	13.28058305428003
26	tf15	tg922	13.278345695588358
5	tf12	tg213	13.27709732705963
1	tf7	tg573	13.276468342337504
11	tf21	tg728	13.276441570771311
1	tf7	tg520	13.271325754725767
7	tf14	tg395	13.271148550952269
19	tf30	tg917	13.26829205386849
17	tf27	tg468	13.2680991223198
11	tf21	tg215	13.267244867875382
11	tf21	tg811	13.265571526581576
22	tf3	tg928	13.265483042446188
16	tf26	tg659	13.26431142444592
17	tf28	tf26	13.260871635445977
5	tf12	tg326	13.257323930871474
4	tf10	tg887	13.254285890611436
19	tf30	tg29	13.25167885464474
19	tf30	tg378	13.246112970549552
16	tf26	tg72	13.245805914528459
23	tf4	tg43	13.239707388420003
10	tf20	tg947	13.237700714392867
8	tf17	tg625	13.236433493803291
9	tf19	tg877	13.23612616421113
4	tf10	tg996	13.23259865022486
26	tf15	tg279	13.231657340400247
11	tf21	tg222	13.231261868288186
12	tf22	tg344	13.228393934081609
12	tf22	tg466	13.225852102809503
8	tf19	tf6	13.225244595575974
29	tf29	tg697	13.220527539865397
27	tf16	tg920	13.216763733860958
5	tf12	tg296	13.215343464400586
28	tf18	tg617	13.213449398181726
7	tf14	tg970	13.21099223740254
28	tf18	tg717	13.21053607656496
19	tf30	tg321	13.208530630836046
9	tf19	tg936	13.207023476994587
10	tf20	tg579	13.205394363719057
8	tf17	tg579	13.204021050235019
21	tf2	tg982	13.201552163958507
24	tf5	tg996	13.20031553043627
25	tf11	tg911	13.198506609316274
29	tf29	tg810	13.196882341893836
28	tf18	tg346	13.1946656475755
13	tf23	tg48	13.190349163026628
22	tf3	tg460	13.188975162653868
7	tf14	tg164	13.185018273470755
17	tf27	tg754	13.183028928272915
23	tf4	tg945	13.177793500114207
9	tf19	tg715	13.17451121882743
5	tf12	tg116	13.167838668567345
27	tf16	tg687	13.163918149939544
0	tf6	tf23	13.160353611242893
24	tf5	tg665	13.15938766497154
6	tf13	tg945	13.156948663559124
5	tf12	tg827	13.15079836117371
2	tf8	tg381	13.14595907865455
12	tf22	tg912	13.142089391113068
25	tf11	tg853	13.142067411542625
13	tf23	tg936	13.140727726773179
22	tf3	tg488	13.13921083401543
22	tf3	tg930	13.135067321795887
12	tf22	tg460	13.129506470643816
15	tf25	tg338	13.128978830912441
14	tf24	tg429	13.127234602285817
1	tf7	tg133	13.12704623554694
26	tf15	tg43	13.126017963304657
11	tf21	tg72	13.124398790598047
8	tf17	tg677	13.119047958215754
26	tf15	tg56	13.116597968311446
26	tf15	tg819	13.116486816506686
17	tf27	tg917	13.116224891472289
23	tf4	tg64	13.115580585018218
8	tf17	tg471	13.11318292891606
1	tf7	tg600	13.110707368777431
9	tf19	tg950	13.110485334088033
23	tf4	tg364	13.107302244161247
6	tf14	tf10	13.103509424845416
23	tf4	tg870	13.102745767251285
23	tf4	tg965	13.09971229702897
13	tf23	tg391	13.09758372947241
10	tf20	tg890	13.093910379915467
10	tf20	tg505	13.09299592422124
9	tf19	tg705	13.092584708998242
23	tf4	tg670	13.092463604894014
12	tf22	tg471	13.089698326106511
23	tf4	tf15	13.08581224811871
5	tf12	tg80	13.085693979153822
14	tf24	tg111	13.080253830821334
15	tf25	tg410	13.076898522440167
19	tf30	tg4	13.072065518676819
24	tf5	tg618	13.071726663201801
25	tf15	tf5	13.071558205479308
3	tf9	tg619	13.059985335462441
17	tf27	tg411	13.058963857410541
26	tf15	tg677	13.058217237390878
20	tf1	tg475	13.055364741819254
7	tf14	tg205	13.05457353321378
2	tf8	tg717	13.05260548005959
9	tf19	tg78	13.052295992414113
22	tf3	tg455	13.04869725727581
18	tf28	tg771	13.036654146955936
28	tf18	tg465	13.034959308578934
6	tf13	tg891	13.030471574057234
27	tf16	tg834	13.028144045405886
21	tf2	tg750	13.02783911620024
4	tf10	tg742	13.027200581324779
0	tf6	tg5	13.026010023668658
5	tf12	tg689	13.025261833228251
25	tf11	tg659	13.024121158107093
3	tf9	tg77	13.021396486654796
1	tf7	tg986	13.016882978176886
7	tf14	tg45	13.016455968327335
9	tf19	tg680	13.015101944720389
29	tf29	tg897	13.010662797604923
25	tf11	tg969	13.009538821267627
26	tf15	tg885	13.007842361630141
13	tf23	tg580	13.005722230619982
28	tf29	tf24	13.001975925684642
27	tf16	tg760	12.998857619030947
16	tf26	tg343	12.997441673273526
13	tf23	tf26	12.996125580252233
21	tf2	tf5	12.992430439086945
28	tf18	tg421	12.990979019855944
16	tf26	tg645	12.990929961878496
24	tf5	tg521	12.98948534657733
18	tf28	tg501	12.97765062273915
21	tf2	tg819	12.974534549634697
17	tf27	tg215	12.974470821885813
17	tf27	tg269	12.972453299806883
11	tf21	tg982	12.972007667891159
29	tf29	tg993	12.96653141307027
22	tf3	tg554	12.958463711293614
9	tf19	tg991	12.958136110787347
10	tf20	tg121	12.957979657946186
23	tf4	tg378	12.955975835772868
2	tf8	tg231	12.954566209547176
11	tf21	tg689	12.951177174283412
23	tf4	tg888	12.945290803586605
24	tf11	tf12	12.943626547242252
22	tf3	tg541	12.939485551944454
29	tf29	tg332	12.938648739194617
21	tf2	tg792	12.938107666498734
22	tf3	tg811	12.934913855024487
25	tf15	tf11	12.934627763389374
11	tf21	tg238	12.933466669840389
14	tf24	tg213	12.93298934679825
9	tf19	tg870	12.931215002466349
7	tf14	tg330	12.930760108908311
21	tf2	tg876	12.928924673853436
14	tf24	tg810	12.924935692647727
24	tf5	tg954	12.924637294217662
24	tf5	tg653	12.923343864072402
1	tf7	tg941	12.922917955725342
25	tf11	tg92	12.917842751020826
29	tf29	tg396	12.916186766104769
1	tf7	tg593	12.91613287179093
12	tf22	tg459	12.915807116421277
22	tf3	tg543	12.914880337339891
15	tf25	tg238	12.914312059348429
12	tf22	tg207	12.913810866858384
12	tf22	tg945	12.910940478733618
1	tf7	tg669	12.907124193648785
7	tf14	tg949	12.906927984449744
4	tf10	tg928	12.906518005953018
26	tf15	tg642	12.902697147690564
28	tf18	tg231	12.902266365824522
2	tf8	tg488	12.896750626306817
17	tf27	tg869	12.895957802993873
6	tf13	tg535	12.888262439016051
15	tf25	tg831	12.885842647394426
4	tf10	tg116	12.884684912469009
15	tf25	tg488	12.882814388864293
8	tf17	tg366	12.881565551621971
25	tf11	tg875	12.877957109918063
25	tf11	tg842	12.874279956220958
7	tf14	tg72	12.871359153637526
16	tf26	tg876	12.871175119144988
9	tf19	tg746	12.869582681345134
14	tf25	tf7	12.866494579583822
27	tf16	tg348	12.86525790408569
27	tf18	tf16	12.86429197635245
9	tf19	tf27	12.858657858420393
6	tf13	tg908	12.857863311139832
7	tf14	tg133	12.856970911036685
27	tf16	tg90	12.856241440654568
19	tf30	tg505	12.852059816537574
8	tf17	tg819	12.850413102673244
7	tf14	tg28	12.84812433547783
23	tf4	tg411	12.846957371112858
1	tf7	tf20	12.846868496065825
17	tf27	tg672	12.846054403770413
20	tf1	tg169	12.84584176036978
5	tf12	tg72	12.843690779206822
0	tf6	tg497	12.841383276196547
19	tf30	tg332	12.839760162447353
29	tf29	tg330	12.838123110689555
13	tf23	tg880	12.837719495317591
28	tf18	tg965	12.837671755980924
18	tf28	tg293	12.82921773023121
28	tf18	tg480	12.827852504148082
19	tf30	tg214	12.82434823528256
25	tf11	tg734	12.821351963374148
28	tf18	tg280	12.821052732931106
1	tf7	tg68	12.82029138182912
26	tf15	tg943	12.820064653636404
25	tf11	tg924	12.819764796822401
15	tf25	tg596	12.818692811576469
5	tf12	tg83	12.818518593242072
5	tf12	tg902	12.817123518932597
1	tf7	tg787	12.816465485396812
18	tf28	tg411	12.814529269027107
10	tf20	tg716	12.810662309735326
19	tf30	tg950	12.808704719866727
2	tf8	tg284	12.80849885241577
5	tf12	tg688	12.804871119619095
15	tf25	tg889	12.802099370588502
28	tf18	tg157	12.801296687162214
7	tf14	tg843	12.798619568213423
9	tf19	tg187	12.79794716876384
23	tf5	tf25	12.796806945470493
5	tf13	tf7	12.794954781031095
25	tf11	tg972	12.786668466390914
20	tf2	tf28	12.785918903357127
27	tf16	tg911	12.783548645736651
17	tf27	tg837	12.783372036528524
0	tf6	tg544	12.783190016940033
24	tf5	tg646	12.78063026068121
23	tf4	tg284	12.774531383666506
11	tf21	tg505	12.77436375857747
25	tf11	tg901	12.773358070816377
8	tf17	tg748	12.772515745823096
9	tf19	tg785	12.768873100569312
3	tf9	tg273	12.768163131193166
14	tf24	tg415	12.765708048316661
28	tf18	tg871	12.76316395736788
7	tf14	tg658	12.762335603619409
15	tf25	tg288	12.758085966132104
29	tf29	tg263	12.75139717504238
8	tf17	tg729	12.749526095300364
8	tf17	tf27	12.74778986438373
18	tf28	tg345	12.74745386683898
0	tf6	tg264	12.746289568336213
25	tf11	tg913	12.744717428733654
14	tf24	tg324	12.742766945259861
24	tf5	tg479	12.742280013819446
0	tf6	tg879	12.740481994242675
18	tf28	tg321	12.739698891560232
21	tf2	tg875	12.738788731391837
25	tf11	tg503	12.738466568073427
25	tf11	tg347	12.73440170814047
29	tf29	tg593	12.730840076954879
27	tf16	tg748	12.728598764970837
17	tf27	tg591	12.726220288130738
23	tf4	tg811	12.724422114931524
28	tf18	tg526	12.723908656897864
23	tf4	tg222	12.722490051570913
11	tf21	tg5	12.721640632488914
6	tf13	tg492	12.721371932937034
22	tf3	tg509	12.721212801693866
16	tf26	tg176	12.72108173271889
26	tf15	tg169	12.720324453283709
19	tf30	tg898	12.719943500725355
14	tf24	tg401	12.71643183136636
23	tf4	tg967	12.715826993940047
8	tf17	tg60	12.714411982762773
25	tf11	tg716	12.713273585371464
18	tf28	tg439	12.711819621841315
13	tf23	tg653	12.711009233960777
27	tf18	tf8	12.708743753981208
29	tf29	tg902	12.70846812916025
21	tf2	tg570	12.707547144668018
1	tf7	tg107	12.703557568645966
26	tf15	tg507	12.700815236084996
9	tf19	tg933	12.699988388468144
15	tf25	tg222	12.697054508381687
19	tf1	tf27	12.69622780678188
15	tf25	tg968	12.693473576972803
15	tf25	tg118	12.689457553430902
24	tf5	tg145	12.68623791565912
6	tf13	tf5	12.682839791879656
17	tf27	tg97	12.68070281266751
1	tf7	tg509	12.679265649073558
23	tf4	tg583	12.67921366532171
4	tf10	tg5	12.67735101611324
29	tf29	tg649	12.673539214541085
20	tf1	tg642	12.673109619083167
25	tf11	tg750	12.668678789951057
28	tf18	tg504	12.658308517261469
0	tf6	tg217	12.658180719511236
27	tf16	tg998	12.656809594365505
21	tf2	tg594	12.654935519447031
22	tf3	tg898	12.653429768641208
25	tf11	tg579	12.653139398971168
13	tf23	tg3	12.652402182389855
13	tf23	tg91	12.651884436320028
15	tf26	tf21	12.651725423459753
4	tf10	tg296	12.651181417421718
14	tf24	tg901	12.649885367250103
4	tf10	tg392	12.649529980075453
4	tf10	tg438	12.645603913906815
11	tf21	tg434	12.644372971257175
21	tf2	tg178	12.641876116325417
18	tf28	tg45	12.637361729600956
25	tf11	tg301	12.635053937313183
20	tf2	tf21	12.634097691034341
29	tf29	tg707	12.62464701286896
15	tf25	tg64	12.62356550708764
3	tf9	tg158	12.615498484778517
6	tf13	tg447	12.615188955426916
5	tf12	tg850	12.608759464390202
14	tf24	tg68	12.608108604137934
28	tf18	tg917	12.60718410166141
8	tf17	tg263	12.605781821114352
6	tf13	tg942	12.604102670817207
10	tf20	tg677	12.60394128171693
6	tf13	tg465	12.603414260816454
6	tf13	tg896	12.601866764071918
20	tf1	tg385	12.593360279845443
13	tf23	tg411	12.590472903258595
3	tf9	tg539	12.590382161513169
27	tf16	tg471	12.586269971910946
29	tf29	tg412	12.583780819932736
7	tf14	tg90	12.577664152701137
21	tf2	tg931	12.576281634726563
26	tf15	tg632	12.573955951919991
10	tf20	tg810	12.572726749433633
7	tf14	tg3	12.571241064048039
29	tf29	tg890	12.568933146627938
10	tf20	tg465	12.564964622217916
21	tf2	tg554	12.561821275439225
11	tf21	tg589	12.560991776063554
15	tf25	tg723	12.560200823665966
21	tf2	tg465	12.558364354247313
14	tf24	tg316	12.554339309113931
27	tf16	tg699	12.553600331523596
18	tf28	tg894	12.553265031727106
27	tf16	tg178	12.553186756652575
11	tf21	tg29	12.550503228886374
6	tf13	tg344	12.546527354743626
1	tf7	tg264	12.545434854960732
28	tf18	tg937	12.541981031908026
14	tf24	tg447	12.539751248364562
19	tf30	tg345	12.539191166468855
27	tf16	tg315	12.53390345558456
1	tf7	tg347	12.532681418498717
19	tf30	tg205	12.532147359709844
25	tf11	tg471	12.526059947606468
26	tf15	tg628	12.52561087390131
22	tf3	tg802	12.517050820250612
19	tf30	tg173	12.515991845199538
11	tf21	tg7	12.514699206629505
9	tf19	tg264	12.513953686021356
10	tf20	tg713	12.506010037176424
9	tf19	tg405	12.502586928349853
11	tf21	tg888	12.502096548907538
28	tf18	tg688	12.500675630526237
12	tf22	tf16	12.49909121224802
17	tf27	tg272	12.498705214545755
7	tf14	tg625	12.495289599285883
18	tf28	tg255	12.494588279282238
16	tf26	tg592	12.483379279427215
2	tf9	tf8	12.482488898254053
6	tf13	tg78	12.482417960031787
5	tf12	tg205	12.482263009788797
18	tf28	tg364	12.481054628845648
17	tf27	tg750	12.47851792440799
28	tf18	tg176	12.477364439709792
8	tf17	tg986	12.476126988079558
15	tf25	tg708	12.474232643743049
26	tf15	tg366	12.472738483992698
9	tf19	tg885	12.469707583493008
11	tf21	tg717	12.469049726590727
8	tf17	tg665	12.46844117059101
25	tf11	tg837	12.468429781595608
1	tf7	tg887	12.4639361048986
6	tf13	tg829	12.463475792657581
12	tf22	tg438	12.461411383831118
27	tf16	tg681	12.459939611515402
22	tf4	tf17	12.459809240308182
15	tf25	tg991	12.453367692901985
28	tf29	tf21	12.452210573965495
5	tf12	tg658	12.449480237750352
21	tf2	tg815	12.446655071438204
16	tf26	tf3	12.446640814814492
28	tf18	tg885	12.443704518105758
5	tf12	tg315	12.442245366652646
8	tf17	tg549	12.43436670648624
4	tf10	tg870	12.434159463029872
17	tf27	tg219	12.433956171082702
29	tf29	tg393	12.43138357275052
22	tf3	tg348	12.431107376305839
7	tf14	tg147	12.429658447454248
5	tf12	tg222	12.428376616181811
26	tf15	tg331	12.42804693641525
6	tf13	tg750	12.425338525761644
3	tf9	tg181	12.424427294590036
22	tf3	tg713	12.422572017282217
26	tf16	tf19	12.421268725216992
23	tf4	tg132	12.420341149412161
6	tf13	tg339	12.418516534885637
2	tf8	tg950	12.417685901219127
29	tf29	tg320	12.415388572479351
6	tf13	tg792	12.412574968829137
16	tf26	tg660	12.406772679130308
23	tf5	tf3	12.404789825717657
21	tf2	tg115	12.403335252455534
10	tf20	tg986	12.402947321697262
1	tf7	tg564	12.398882477521196
19	tf30	tg115	12.396888944794773
21	tf2	tg943	12.396715453736258
17	tf27	tg642	12.39521555422677
7	tf14	tg320	12.39426764651265
18	tf28	tg735	12.39179735217352
27	tf16	tg673	12.385638996762253
22	tf3	tg396	12.384382103949184
26	tf15	tg541	12.38255622518614
7	tf14	tg115	12.382312374984497
26	tf15	tg742	12.38112495005061
9	tf19	tg945	12.379949781136737
1	tf7	tg205	12.378644439945907
24	tf5	tg157	12.376210522021976
19	tf30	tg361	12.375955260342183
20	tf1	tg296	12.369113366653796
11	tf21	tg593	12.36854486866149
14	tf24	tg193	12.367205616160774
21	tf3	tf8	12.365776382546846
23	tf4	tg187	12.363872614619664
22	tf3	tg684	12.360652335732427
15	tf25	tg7	12.359394760807382
28	tf18	tg109	12.35428801211839
12	tf22	tg376	12.354039752101231
27	tf18	tf1	12.351842123182475
26	tf15	tg410	12.34990818736553
5	tf12	tg507	12.344002844115085
5	tf12	tg5	12.339356504088855
12	tf22	tg750	12.336741767016388
9	tf19	tg14	12.332971984000048
2	tf8	tg536	12.332823207779398
23	tf4	tg716	12.330829248292702
22	tf4	tf7	12.329972705909398
9	tf19	tg438	12.329885649731906
28	tf18	tg931	12.329154759063696
11	tf21	tg488	12.327982192282873
26	tf15	tg801	12.327038633538287
24	tf5	tg723	12.326496780318768
15	tf25	tg811	12.322571648960178
11	tf21	tg986	12.321508627233689
15	tf25	tg80	12.321462034299499
18	tf28	tg40	12.319736245637008
21	tf2	tg687	12.319054320762948
15	tf25	tg589	12.318427201205997
19	tf30	tg949	12.315003614183025
19	tf30	tg65	12.314581056491967
7	tf17	tf13	12.314214330117622
12	tf22	tg347	12.312495030187765
16	tf26	tg196	12.30952855159533
13	tf23	tg991	12.307789362261541
15	tf25	tg875	12.305046215940427
26	tf15	tg50	12.302710341051881
27	tf16	tg346	12.301064006586987
25	tf11	tg677	12.296490903061242
11	tf21	tg819	12.296110510571143
17	tf27	tg471	12.296092957398061
9	tf19	tg56	12.295221916726037
24	tf5	tg509	12.294308539904604
23	tf4	tg505	12.292164611021914
16	tf26	tg646	12.291075315399059
19	tf30	tf16	12.286082978587952
5	tf12	tg618	12.285352276695578
5	tf12	tf30	12.284536693371834
29	tf29	tg536	12.28041100420333
4	tf10	tg669	12.280289899082579
10	tf20	tg305	12.277823116854934
0	tf6	tg44	12.27402123632577
17	tf27	tg747	12.272000991664855
21	tf2	tg415	12.271902551820903
1	tf7	tg227	12.270867721715884
20	tf2	tf17	12.268266359165724
27	tf16	tg642	12.267815573574953
11	tf21	tg878	12.266447315628016
17	tf27	tg452	12.26565328227636
5	tf12	tg264	12.261995527238351
3	tf9	tg754	12.259948403779923
25	tf11	tg48	12.258884297790196
16	tf26	tg747	12.255972674624768
7	tf14	tg178	12.254755797267608
7	tf14	tg808	12.251907314526932
25	tf11	tg109	12.250119128451393
6	tf13	tg207	12.248106922894634
10	tf20	tg696	12.24582466007828
10	tf20	tg459	12.24548309718992
28	tf18	tg836	12.243609259292251
18	tf28	tg815	12.240439334137644
15	tf25	tg90	12.238281775333927
8	tf17	tg295	12.237571768254412
11	tf21	tg917	12.237260892493822
23	tf4	tg42	12.235476974064252
18	tf28	tg460	12.23250742431498
8	tf17	tg72	12.226862782848723
29	tf29	tg44	12.224807623995465
7	tf14	tg731	12.22443779700484
15	tf25	tg227	12.222704147757744
24	tf11	tf4	12.222182448320833
1	tf7	tg896	12.220252630047092
12	tf22	tg917	12.218519755079608
15	tf25	tg680	12.21641393441021
21	tf2	tg218	12.213069112678319
4	tf10	tg4	12.212434379916253
21	tf2	tg91	12.212323298140685
8	tf17	tg97	12.209092811168986
8	tf17	tg842	12.205828570257598
28	tf18	tg544	12.20495042593904
27	tf16	tg682	12.203984523653613
5	tf12	tg471	12.201996453903613
10	tf20	tg902	12.200596599348541
0	tf6	tg401	12.20028160164348
25	tf11	tg288	12.199019150577726
2	tf8	tg818	12.196809799361759
22	tf4	tf19	12.194820635623637
13	tf23	tg902	12.194250710718403
6	tf13	tg836	12.193227854177517
20	tf1	tg295	12.193024916161201
1	tf7	tf1	12.192320336357783
20	tf1	tg15	12.192245282154367
1	tf7	tg544	12.191120771543497
8	tf17	tg361	12.189618305526977
11	tf21	tg680	12.189380790503396
7	tf14	tg889	12.18934426697853
1	tf7	tg213	12.188314514024896
7	tf14	tg101	12.185171268986894
22	tf3	tg100	12.184734119622526
4	tf10	tg189	12.180244312902975
6	tf13	tg320	12.175909140496447
3	tf9	tg597	12.175902476851238
13	tf23	tg994	12.1739084048812
10	tf20	tg682	12.173643693925957
29	tf29	tg401	12.17261020287164
