,M1,M3,M4,M5,M8,M9,M10,M11,M13,M14,M17,M18,M20,M21,M22,M23,M25,M26,M27,M28,M29,M31,M32,M33,M34,M35,M36,M38,M39,M40,M41,M42,M43,M44,M45,M46,M47,M48,M49,M51,M52,M54,M55,M56,M57,M58,M60,M61,M63,M64,M65,M66,M67,M68,M70,M71,M72,M73,M75,M76,M77,M78,M79,M80,M81,M82,M83,M84,M85,M86,M87,M88,M89,M90,M91,M93,M94,M95,M96,M97,M98,M99,M100
tf21,0.510419866839576,-0.370567209432063,-1.45183016319498,-1.90521192167501,-0.704932515198408,-0.399146643818694,0.160349859958874,-1.82725460304502,-0.698397099766834,1.03403881643852,0.523026572177491,-0.634074921478815,0.659167407647282,0.28913095277912,1.30513131963145,-1.50895359303289,-0.824809929188663,-0.266704939030526,-0.21540532919881,-1.03741391859212,-0.990079252685854,0.0595104975614146,-0.568106151973344,-0.48570347156955,-0.952142185710374,0.869780057664922,-0.047472644817655,-0.106705575760104,0.872586837920441,-1.36661097569431,-0.210395901752492,-1.24220185755188,-0.618578758833608,-0.258675310973716,-0.429323074875827,-0.728489673651418,-1.66281617003404,-0.164738299562745,-0.459452399664806,0.5240687681057,-0.813332445239486,-1.43692535733523,-0.370635858960678,0.288356539254324,-0.665803024320557,-1.66886528523958,-1.19641810766997,-0.490627112245006,0.299119452429386,-0.545836179269764,0.359076461653661,-0.757580301537914,0.72133795223626,-0.60747464354368,0.439798765308521,-0.762259836604485,-0.470594127164731,-1.05908414149886,-0.0121592522875322,0.601510796474948,-0.908011660877917,-0.269171603273513,-0.831930291490548,-0.254083175039886,-1.21010988274291,-0.0536055375323004,0.104746054113838,0.571060012074871,0.348386357325726,-1.2858040648141,-1.26001476631527,1.79456423221528,-0.438273883250731,0.259129891510039,-0.695398192533328,-0.380395384187147,-0.237112500572897,-0.0576497325508065,-0.559968018274621,0.887641067602796,-0.701131409215871,0.449090561846513,-0.540643137184209
tf22,0.520760719225856,0.301163303860946,-0.231966134236897,-0.777481288780599,-0.642342083795448,-1.38429835299842,2.7995980777626,-0.682411521417794,-0.430617061749579,1.97457493947329,2.5408312153874,2.03784939011745,1.36475269213633,1.62118130812081,2.32421821508211,-1.35991280560279,-1.5189314092238,-0.668179608386287,0.831741885449607,0.607524220171671,-0.87786185992145,-0.0838118782369555,-1.23594828010202,0.351113561436066,-0.870333574468116,0.1513916862926,2.02152685171099,-0.574215774353025,-1.57754093424753,-0.839064297946729,0.782703356412601,2.08718080089186,-1.41478395083105,-0.183378225223228,2.12277612164719,-0.710833397127052,-1.1922251410705,1.85927197262813,-0.281654389539421,2.67447080132983,0.129688915701482,-1.33333422117837,0.253789395808642,-0.332197889141579,-0.842435345614258,-0.276907808422717,0.151550432765408,1.30469416811505,0.138560662945229,-0.582443618590036,0.392148181638259,-0.167360025929584,2.19000804974674,-1.25187561743086,1.74833951565507,0.361868562447553,1.6318248929676,-1.32848157527136,-0.229397187540141,1.53756132688954,-0.460307141956197,-0.649451895812933,-0.418316331260384,2.81792777069659,-1.22300456746473,1.84619901122116,-0.587346193347567,1.30082461578023,1.75702736237411,-1.47971122575708,-0.629923863178406,1.0846245650585,-0.36175449646103,-0.388616809664889,-2.1375845255957,-0.657894077934512,-0.447152594642019,-1.15406887837021,-0.326634364352426,0.144487915055254,2.83849789613934,1.96549889705614,-1.32852390824391
tf23,1.07575076755283,1.51780406714292,0.824667400723022,0.518403104534073,1.41880830502634,1.41522793688774,1.17399607087796,1.03455977498729,0.859696025368664,2.70787997152885,2.46508966184198,2.61603282772864,1.78518359755163,1.9558453267432,2.72049782398518,1.57425709700937,0.801131092799554,1.06103554315053,1.08456972598076,1.22134180630121,1.96679926380937,0.924782229701576,1.4183029096228,1.43791684859464,1.08258558212096,1.15684784851087,2.83334449554578,0.734307421741079,0.921090600992628,1.34480645222122,1.29803994817619,2.7482519715588,1.37531374479035,1.63533245431661,2.67436779626042,1.41711816661342,0.959722076862122,2.7477239587783,1.2899141019363,2.64102811489212,0.471531161099165,1.19291756206406,1.8434550224871,2.2026112588105,1.16958328761376,0.857682581513544,1.22407721436894,2.06118053472568,0.866061740592589,1.40712256746378,2.09268674600799,1.4372834685008,2.70623215214006,0.964741470860233,3.0433869203801,0.81118287626169,2.77329786644859,0.720122430440701,0.362869823917809,2.70385423069134,1.16402136124127,1.13714768919381,0.923288565862736,2.59004687293044,1.32056268407698,1.85267580471183,0.693093290972973,2.42618691088295,2.44302854926967,0.467828691978747,1.45567165329208,2.97267441021265,0.510610667498849,0.570629960600521,1.37352382015853,0.645677649659036,1.22758593368061,1.79253538916693,2.18134560532795,2.23943960754971,2.19917786411577,2.34066347900999,1.35669483538295
tf24,2.73744158246192,3.2540031303161,2.26111278439023,2.32027251971104,1.79528268811563,2.64180192559575,2.44220535745436,1.94009216167344,2.30302009831805,2.08276953767431,2.080712279142,2.18141609983041,2.17669442100112,1.95014918063807,2.52333039389318,2.80258391340828,1.85660742372299,1.65015878309017,3.01857197246927,2.43785805813399,2.15684026909903,2.36059948921831,1.80031738203051,1.51721154287021,2.29807227548723,2.54085163366141,1.58762404658772,1.82272464886061,1.57459144748269,1.76291997228783,1.9280007278297,1.68562834817228,2.23468300545152,2.51264909728572,2.14335293576483,1.89172045874853,1.79453877838363,2.4849923644246,2.46935909338053,2.23579597541635,2.2063001611106,1.91792344589505,2.20807071710872,1.87544550155798,2.13612911733556,2.88875048415502,2.50911183679829,1.84513414466016,2.20594503701478,2.20140216113509,2.39867842399665,2.72335626178346,1.73857298097817,2.13024258421125,1.87385678239657,3.16944863663308,2.29264850841758,2.70176935288116,2.07492902323124,1.82780269807942,2.08508631374087,3.14320025612661,2.03146082576146,2.13191199665146,2.68918662206965,2.50578010234462,2.6098736773856,2.06898952650109,2.69413309584451,1.86716490611734,2.22289351307793,2.15649275314328,2.26613299132243,1.67416588214499,2.27911506526459,2.30456652513489,2.15679375777606,0.944885666358103,2.56650891210171,2.22073010021256,2.20207119265904,1.8491537666557,2.22034453377142
tf25,2.05227533521818,1.44804109275007,2.11383129697992,2.39521551342564,1.43087038062922,2.63441281608865,2.34569780731833,2.097900406401,2.69489661922634,1.63169510032934,1.29988021341999,1.995255550645,2.22349855380416,1.29485336551144,2.27707684008273,1.43028248912687,2.04261359129655,2.54593912182312,3.24167356841762,1.98648968187234,1.07402173727001,3.00512227608907,2.16207182790186,1.22066207420998,3.00103096393344,2.54935654527399,1.76774401512096,1.57715199276974,2.78944954665202,1.45558781223468,1.44336033986357,1.69871563824616,2.40759626807811,1.53407589428261,1.96796900403739,1.48498278105454,2.74912326722429,1.55900297211475,2.98057795483433,2.35383696711656,3.46639574961012,1.31590363352706,1.50194745267986,1.45563650465538,2.44875236988224,2.32608973180445,1.7186638555681,3.45365751113577,2.60146491873882,1.76641992281075,0.974363900685447,2.78056585109759,1.45502648933745,2.76919606192959,1.70128774007212,2.77365868927202,1.56293513528633,1.92035039448441,2.18246844449121,1.9832887271274,2.94050608417838,2.10499255489325,2.94425293533661,2.65261474521779,2.04999825616494,2.60861820124021,2.26038939661684,2.09178727089984,2.30292626194229,1.60980764301821,1.40420015722467,0.653963190491429,2.98111729742697,2.76491681844799,1.30694920144995,2.90763521095241,2.72477054302918,2.38090444931967,2.22223290643009,2.00061426322612,2.49821017626634,2.18852481598028,2.26853160210054
tf26,3.28597736001702,1.88524816001842,2.71766754016529,2.87843802162627,1.85497099084672,2.25810648416942,2.60533851216922,2.46654967925341,2.6622857624175,1.52091698231761,2.10907580394145,2.7351191691734,1.73995559181874,2.44406210008,2.35802077812277,2.9629824136175,2.57563292208103,2.20913965181023,2.93990803994437,2.46076704516154,2.43309718761117,2.66706960763808,2.91897495544164,1.05239642921181,3.40490986534502,2.81729030681192,2.38097794809593,1.29680030551163,3.5771074159192,1.22587498679487,2.28638566062858,2.02303370246088,2.06765626832756,3.02387414431486,1.88199535396852,2.26068082605979,1.31475924821631,3.92770946546463,4.0648284567433,1.80341395788021,2.41608182110343,2.06644277730019,1.79528577385451,1.07920031788777,1.56375320392374,2.41468014286411,2.52480219312208,3.31659894409473,1.41081103100682,3.24907570820124,2.60948540396512,2.37660285037133,1.53229893649947,2.63829881849747,3.98134253051269,2.73967109679977,2.35896084718342,3.33659936531516,2.40877379687542,1.77384425616902,2.14767498254386,2.3246577853653,3.03202005677961,3.28440432749258,3.27799906520272,2.81113284472952,3.16812076104349,2.56617089611612,2.54134596580896,1.20060196095819,2.58809957973503,2.35306488513948,2.01780343027676,3.14637916875929,2.5672227788405,1.89963611942665,2.76634115427655,1.81338806781942,3.18099669752338,3.00801949175591,1.52987636338928,2.76916885115886,2.22577482899659
tf27,1.98769979240065,2.5343547823802,3.10347418398211,3.2182310384639,1.69902101115572,2.2483890943686,1.86839435505764,2.03809743389909,2.66843628965764,1.83292170664504,1.76503186582455,2.01707018857558,2.88827820183513,1.3309637783406,2.05483815214751,2.31535046031638,3.12595074404033,2.33294599643677,3.03878322278492,2.15504211346145,2.7134669699197,2.6175922818117,2.21751759157042,1.79586070579089,3.23970209365206,2.74938654333542,2.58220675479301,2.73419829691567,2.85460665632882,1.9437698693967,2.33583756505023,2.40393375643795,2.39313045717013,1.121215380088,1.33445059054571,1.42776064639209,2.82942991082505,2.06929945967519,2.7773340902356,1.96738937716785,2.06900129276236,2.41762596037006,2.33178934995731,1.97832454624812,2.09534489723931,3.28701688835655,2.84743338077218,2.59125201234311,2.22441539436686,2.13897914608024,3.39339925334838,2.90674061153565,1.20652849873848,1.93366627763631,3.19241553309347,1.82697126452972,1.49218907813419,2.48103676093576,2.7561140755198,1.21319763027776,1.94462563551978,2.38990648140684,2.41936071417594,1.8208337393493,3.29277777666783,2.16125709010764,2.90193648946605,2.28953034778513,2.75409013483656,3.06279930447212,2.78640344860225,1.96084171652615,3.20621919090168,1.73863426980025,2.77448648441977,2.78786871689746,2.38043846156629,2.22483996199501,1.34661054323373,2.92043714693223,1.95860535530623,1.48316872235407,2.96543586336902
tf28,1.5771495794557,0.72087767424877,1.79041227685227,2.10843653266237,1.44754401084947,0.200333498309625,2.01107121369651,1.18415982285617,2.35258565862428,2.03040871574198,2.98941448628374,2.45079645763684,2.40249543801667,1.34759025405383,1.05971675480311,2.28997833550819,1.20675823593869,1.55777086550452,1.5590822877003,1.45564439078459,2.27911110730186,1.39726313281516,1.33188034654159,1.13723534792994,1.082489401647,0.0887269556067963,2.12827833256764,2.29691220295719,1.21584870758438,2.19125930755891,2.54245941461358,1.83511151826307,1.29919070515672,1.6225745945638,2.55613258636998,1.53492135808403,1.86884989565752,1.93990364591749,1.59718650953529,1.57431651312495,2.34256352154009,0.463083649687531,0.675960970590547,1.18017529175521,1.49160029846657,0.401831295661241,2.10999562033443,2.11185105939869,1.59018961800859,0.573666956566827,1.80959918782935,-0.13625049163329,0.641324406732816,1.2230360750581,1.88335896652868,0.502292239907862,2.09765179402135,1.61306199815906,1.40519705221265,2.16829737227046,2.06505637042159,1.17422392481425,2.31826967741204,2.17489759804311,0.912233040756375,2.3498292652527,1.42330228320022,2.2646312090442,1.00724248955386,2.2419959811657,1.56333716548097,1.54159321293933,1.19678766700342,1.5457746939593,0.392518994817299,1.26505209927626,1.83835471417602,1.97252218097237,0.437407391767068,-0.392589586445265,3.17729166022201,2.40334912847049,1.98855852642204
tf29,3.13429488028981,3.79224368313768,3.39192319884283,2.14710082518578,3.30558330052316,2.73813120631707,2.60567865972906,2.97809064428423,3.21667670650871,3.47279924742769,3.09270513185294,3.66154832066525,3.61269452564592,2.56797223716008,3.06736540849963,3.85668661211272,3.7258919788653,2.59202349861772,2.63878243783268,4.32166651091052,3.77505820304531,3.26784588906141,4.00445746472469,1.78342809709961,3.23911295482528,3.66419552628141,3.0677844582395,3.55345661507528,2.71089964799722,3.08339313529937,3.08373699621348,3.10202873395035,3.11189376579234,3.80768348205373,3.43293409846375,2.74220456590266,2.69675924312101,3.88452450098643,3.28855128540768,3.75931653062704,2.86814523978767,2.99061898954118,2.39141648870418,2.84509007561319,4.4396482176104,3.40093438844559,4.34012892983272,2.97420416845095,3.07080225324692,2.81193201474135,4.23379074114071,3.77220010451893,2.65851144320068,3.45587272311647,3.04556241078668,3.12450669877855,3.49685093714206,2.5591818614789,3.01649990952189,2.89994706097834,2.6255402822497,3.49989255578415,3.14366464255473,3.40897683373911,4.07739775235796,3.06144078402984,3.39788452318556,3.98718217129815,3.39759084609887,3.6454178213646,3.27456541388776,2.93100022958934,2.74312113795716,2.20433369140742,3.36653245188981,2.83182200370777,3.19954981137463,2.50554881749455,3.0876506476822,3.35106509068962,3.48804647305264,3.12701919665613,2.87008855042078
tf30,2.4407404298546,2.01298149091171,1.82701541537206,1.63518432326921,3.52120984840276,3.24614205690087,2.41531360561367,1.41474428227646,1.9482731832758,1.99435364777241,2.56614766423026,1.72010715172683,1.98769586784263,2.45284581292783,2.22587377556707,2.34672080588026,2.61219456974223,2.90262917802867,2.16302861103056,2.1178541513283,1.29011597092803,0.788462613549614,2.95693366753103,2.89986688215755,1.7493605727495,2.36243571444266,2.15258636268909,2.18878040806734,2.3293495384659,1.92293270400008,1.55922466542298,2.13999724694179,1.95757190330214,2.96875956064899,1.6822129630767,2.68742760375936,0.859790211523541,3.42173072043415,1.65136216342794,2.16216348408566,1.43575221139496,2.55163847844555,2.46469869899897,1.78044732380387,2.32652284373491,1.62909742359885,1.81977188352184,1.83339010865819,3.011409348907,2.98032131284882,1.40552097816823,2.46715427013441,3.02258275496935,2.69249465226911,2.46913699003957,2.80131201445662,2.87316551123304,2.14072729672144,2.07125869588698,2.61656333184495,1.72272339130036,1.50533009119098,0.791501091796078,1.96645624961565,2.18779074201722,1.91192470201443,1.79072387857527,2.00423949373992,2.62326002529039,1.15816626955735,1.07966159932144,2.31980329808614,2.28403730891644,2.15325698107401,2.13225439921148,1.65797712341631,2.15442326404795,1.80841545208491,2.97387242837079,2.29374601397367,1.46439217092632,1.65409717916264,1.32154998255532
