	TF	target	importance
20	tf19	tg213	18.342986598562042
25	tf22	tg213	18.336981157946923
28	tf25	tg413	18.33583403001223
12	tf5	tg270	18.333659730603845
13	tf17	tg911	18.333307881450086
5	tf29	tg592	18.329842982924816
26	tf30	tg415	18.327472507665846
23	tf15	tg360	18.324758006147093
4	tf16	tg401	18.32327355321489
6	tf3	tg802	18.320609624676006
13	tf17	tg507	18.319617972371592
15	tf6	tg689	18.31760861909812
13	tf17	tg697	18.316220792174978
25	tf22	tg590	18.316160132225008
14	tf14	tg769	18.305877497628778
19	tf8	tg896	18.302011077318415
12	tf5	tg715	18.297687441171163
12	tf5	tg392	18.295991175947346
24	tf20	tg716	18.287445793724736
21	tf11	tf10	18.286732285565787
21	tf9	tg121	18.282827632768974
20	tf19	tg381	18.2796871991009
29	tf28	tg401	18.278566035245785
27	tf23	tg822	18.275233614611977
1	tf12	tg20	18.275107356967975
25	tf22	tg331	18.270078042306526
22	tf11	tf22	18.260484048016835
14	tf14	tg315	18.25981158473014
21	tf9	tg273	18.25841119791505
6	tf3	tg597	18.253903264445217
6	tf3	tg902	18.24529950466072
28	tf25	tg434	18.24312355904734
24	tf20	tg264	18.24206216054092
14	tf14	tg549	18.241931843493056
21	tf9	tg754	18.24187726411707
8	tf13	tg660	18.240850337321298
18	tf21	tg92	18.23333387833845
27	tf23	tg715	18.23245698218594
13	tf17	tg875	18.228311569698416
6	tf3	tg238	18.226254541703018
26	tf30	tg100	18.2261223575932
23	tf15	tg971	18.218720028853912
19	tf8	tg450	18.217086375538766
27	tf23	tg270	18.216524856054047
22	tf11	tg991	18.215132367186566
6	tf3	tg214	18.21382698928052
10	tf27	tg159	18.206729852302182
10	tf27	tg930	18.20385413597639
19	tf8	tg468	18.20200399864896
14	tf14	tg783	18.19902221761159
18	tf21	tg665	18.197941314174106
2	tf18	tg83	18.194558402924727
20	tf19	tg413	18.18874839730199
1	tf12	tg913	18.187216187132034
28	tf25	tg396	18.176938014736827
9	tf4	tg954	18.17389636680184
13	tf17	tg760	18.167311613225348
29	tf28	tg44	18.164611982853717
12	tf5	tg56	18.16399686657447
13	tf17	tg625	18.1608878624572
9	tf4	tg320	18.15476912225844
2	tf18	tg295	18.152025294152722
23	tf15	tg520	18.149663167904468
7	tf10	tg912	18.147804277491794
10	tf27	tg320	18.137058772041122
29	tf28	tg355	18.13500618077855
1	tf12	tg771	18.129850105591203
13	tf17	tg956	18.1276695530642
20	tf19	tg662	18.126549586132544
27	tf23	tg308	18.124801506623744
17	tf7	tg434	18.122334277827477
0	tf1	tg742	18.11508387460844
26	tf30	tg234	18.105591174207575
6	tf3	tg20	18.093305433061374
9	tf4	tg355	18.091808182309336
20	tf19	tg853	18.08420168441578
12	tf5	tg415	18.081077177399113
7	tf10	tg907	18.073039750127467
5	tf29	tg450	18.072413495314777
29	tf28	tg885	18.072134576267363
7	tf10	tg713	18.072060957678758
24	tf22	tf11	18.06844306933064
4	tf16	tg113	18.068189044389406
5	tf29	tg896	18.067648559264157
19	tf8	tf20	18.066006163836462
14	tf14	tg218	18.057397662949892
9	tf4	tg746	18.0561964477363
7	tf10	tg509	18.043476027762676
22	tf11	tg34	18.042956495939393
23	tf15	tg151	18.035937851249066
2	tf18	tg188	18.028867239537202
14	tf14	tg904	18.028388521682
10	tf27	tg488	18.02834355644624
25	tf22	tg643	18.02685491855123
21	tf9	tg361	18.024641044463987
10	tf27	tg875	18.02262956474428
27	tf23	tg296	18.01602908811692
18	tf21	tg965	18.01598084591956
12	tf5	tg157	18.015088070414585
17	tf7	tg768	18.007857614952165
0	tf1	tg132	18.007841039454053
9	tf4	tg452	18.006561280582815
18	tf21	tg374	18.005886554089745
4	tf16	tg669	17.996893547338825
18	tf21	tg279	17.99575182480836
28	tf25	tg625	17.992258594941248
17	tf7	tg897	17.989130891021116
6	tf3	tg117	17.98911595803303
14	tf14	tg195	17.988033936679752
25	tf22	tg263	17.986992034160526
15	tf6	tg876	17.985490605193267
2	tf18	tg814	17.978029233009874
28	tf25	tg455	17.97427010981596
23	tf15	tg121	17.973233099880947
6	tf3	tg945	17.972371970517337
20	tf19	tg571	17.969651932621268
22	tf11	tg492	17.968590249051246
11	tf26	tg931	17.967114512848088
4	tf16	tf20	17.964377117686407
15	tf6	tg646	17.963918839450052
12	tf5	tg308	17.955204924341672
10	tf26	tf13	17.955133494188058
16	tf24	tg132	17.953737682929034
4	tf16	tg324	17.95066774867632
9	tf4	tg305	17.94402412234446
29	tf28	tg388	17.943587490408053
24	tf20	tg911	17.937952787333632
7	tf10	tg544	17.937950576207296
12	tf5	tf20	17.93782370444897
19	tf19	tf21	17.93398022470535
3	tf2	tg92	17.932311445868194
24	tf20	tg437	17.93172814506776
5	tf29	tg972	17.928699417519624
24	tf20	tg386	17.923185367324574
15	tf6	tg115	17.919949022581704
22	tf11	tg264	17.919176135572293
18	tf21	tg705	17.908118023670813
1	tf12	tg22	17.906904233602457
20	tf19	tg113	17.906522487137128
29	tf28	tg880	17.90002937725158
9	tf4	tg439	17.897395053093863
12	tf5	tg809	17.892434118260876
12	tf5	tg488	17.890221843004575
28	tf25	tg655	17.88780580548021
4	tf16	tg222	17.881714647180775
21	tf9	tg659	17.880054943720715
4	tf16	tg870	17.8784935612844
20	tf19	tg603	17.87448687829934
28	tf25	tg731	17.867605506209454
14	tf14	tg876	17.86281513277119
0	tf1	tg822	17.86235983885759
2	tf18	tg869	17.858006344582233
20	tf19	tg659	17.853040199308413
10	tf27	tg801	17.84940520922197
24	tf20	tg147	17.843737874633316
1	tf12	tg450	17.839318781500367
20	tf19	tg187	17.838726856879067
9	tf4	tg699	17.83729252172375
14	tf14	tg911	17.836382577819943
11	tf26	tg594	17.833856232232225
21	tf9	tg602	17.827138828131993
4	tf16	tg316	17.82009434246379
13	tf17	tg60	17.81229562819091
6	tf3	tg505	17.812235319869437
6	tf3	tg348	17.805310671367828
16	tf24	tg951	17.80399822971031
20	tf19	tg728	17.801790406640382
23	tf20	tf24	17.797456396540586
16	tf24	tg274	17.793423527494426
19	tf8	tg329	17.792496693691664
12	tf17	tf26	17.79215616737037
11	tf26	tg951	17.790689577842052
11	tf26	tg360	17.78681044876423
3	tf2	tg376	17.785484784274345
21	tf9	tg931	17.783483817244033
25	tf22	tg317	17.777142643719184
27	tf23	tg792	17.775863541387043
9	tf4	tg507	17.773913370429057
26	tf30	tg386	17.77362046882905
10	tf27	tg521	17.773269878118892
2	tf18	tg6	17.77071215271746
10	tf27	tg270	17.77003716137707
1	tf12	tg386	17.769708497099497
6	tf3	tg675	17.762383004804796
2	tf18	tg261	17.747802711617062
0	tf1	tg782	17.747410369735793
25	tf22	tg801	17.746712077779122
7	tf10	tg591	17.74636686531588
15	tf6	tg22	17.74616436450706
26	tf30	tg876	17.738998877774044
6	tf10	tf3	17.73638194214038
7	tf10	tg62	17.735149933594393
8	tf13	tg331	17.731764736167552
28	tf25	tg293	17.72986980926458
22	tf11	tg468	17.729371716074493
15	tf6	tg811	17.728222194660976
18	tf21	tg783	17.725545900470884
7	tf10	tg503	17.724851216976607
16	tf24	tg324	17.721447221791603
22	tf11	tg818	17.72101411137343
4	tf16	tg877	17.718584464859187
3	tf2	tg698	17.709836089029256
18	tf21	tf9	17.709516206543434
18	tf21	tg117	17.70637774029175
25	tf22	tg78	17.706087419778186
20	tf19	tg672	17.704169099185997
2	tf18	tg222	17.701233166491793
9	tf4	tg170	17.69870685615979
10	tf27	tg111	17.69862872833846
28	tf25	tg503	17.694634564840367
12	tf5	tg863	17.690083893474107
19	tf8	tg320	17.68814506807637
21	tf9	tg782	17.683883599715074
20	tf19	tg29	17.67891802308175
20	tf19	tg686	17.677014045680803
23	tf15	tg418	17.675256306255704
12	tf5	tg44	17.66909717652949
14	tf14	tg496	17.66816300365075
29	tf28	tg555	17.66663995394197
9	tf4	tg164	17.656914158402625
21	tf9	tg942	17.655298693673917
27	tf23	tg6	17.652863258669036
25	tf22	tg822	17.652266849296595
8	tf13	tg320	17.651543469161652
11	tf26	tg912	17.64628178672916
14	tf14	tg187	17.6429546861302
19	tf8	tg22	17.642937614991094
6	tf3	tg580	17.633726832451003
5	tf29	tg925	17.628915871751232
2	tf18	tg376	17.625018303200836
23	tf15	tg969	17.621357747156104
12	tf5	tg423	17.62101004618052
25	tf22	tg250	17.61670356907287
7	tf10	tg649	17.615538815718985
23	tf15	tg164	17.61362510564747
6	tf3	tg529	17.611716308585518
8	tf13	tg723	17.608138153048365
9	tf4	tg529	17.600941063983072
1	tf12	tg217	17.595653448048257
15	tf6	tg497	17.59291012299073
29	tf28	tg392	17.591481637268718
20	tf19	tg768	17.590853307148368
16	tf24	tg218	17.590294026396602
14	tf14	tg580	17.586429184863476
4	tf16	tg279	17.585897310086185
20	tf19	tg810	17.581646878061637
2	tf18	tg801	17.57807933757338
15	tf6	tf8	17.577627880115912
14	tf14	tg879	17.572605575618418
7	tf10	tg602	17.571823940229955
7	tf10	tg412	17.57024130235202
1	tf12	tg388	17.56626426026937
20	tf19	tg711	17.56179568669826
9	tf4	tg535	17.558406161242686
3	tf2	tg395	17.55212519946137
3	tf2	tg414	17.548716404902578
5	tf29	tg121	17.548695755699626
26	tf30	tg520	17.547326608339947
14	tf14	tg14	17.546185753276912
0	tf1	tg554	17.543943639681654
9	tf4	tg747	17.54388822882928
6	tf3	tg479	17.542226542697104
15	tf6	tg998	17.541927721058777
19	tf8	tg784	17.5379062237604
4	tf16	tg746	17.5307677066045
19	tf8	tg147	17.52924542094463
22	tf11	tg507	17.525854166818732
6	tf3	tg742	17.524489379106097
27	tf23	tg659	17.52254690490728
22	tf15	tf16	17.516815049508438
9	tf4	tg583	17.514215146379115
14	tf14	tg843	17.511670753762733
29	tf28	tg581	17.505751684059124
21	tf9	tg507	17.500709008467414
21	tf9	tg434	17.4993757100307
14	tf14	tf28	17.499006753764416
13	tf17	tg439	17.49510869701458
21	tf9	tg60	17.48568428648437
2	tf18	tg207	17.48440158722758
8	tf13	tg459	17.483511466513928
8	tf13	tg665	17.47987261426915
23	tf15	tg274	17.476256479268905
4	tf16	tg329	17.475452372110773
21	tf9	tg946	17.463426375159127
23	tf15	tg22	17.450561532758122
20	tf19	tg869	17.447923989680078
8	tf13	tg511	17.44003332314462
3	tf2	tg263	17.43946189114957
12	tf5	tg946	17.427960890599028
17	tf7	tg686	17.426391354276966
9	tf4	tg295	17.424455011171222
14	tf14	tg887	17.423052923168797
8	tf13	tg315	17.418299042219793
17	tf7	tg64	17.417372073224207
26	tf30	tg869	17.41547442772914
12	tf5	tg260	17.41483694725533
20	tf19	tg269	17.413990408141085
6	tf3	tg998	17.413496166971985
21	tf9	tg178	17.413435591031007
24	tf20	tg92	17.41078611011058
10	tf27	tg62	17.409688692425732
20	tf19	tg590	17.406838922192705
22	tf11	tg927	17.40392188131564
9	tf4	tg697	17.403884018428485
10	tf27	tg284	17.395278945445796
20	tf19	tg321	17.39511735899517
0	tf1	tg455	17.39459542337508
18	tf21	tg659	17.393494690296865
10	tf27	tg115	17.3896694289648
18	tf21	tg393	17.38059411300077
13	tf17	tg471	17.377044696166518
13	tf17	tg391	17.37335115975332
1	tf12	tg984	17.3724027681583
22	tf11	tg603	17.3711746963407
23	tf15	tg815	17.367976047039264
20	tf19	tg760	17.361315627931866
1	tf12	tg145	17.360974507913937
9	tf4	tg272	17.360788253231703
19	tf8	tg785	17.360349445604076
28	tf25	tg217	17.360112873219634
19	tf8	tg583	17.359794539814978
9	tf4	tg480	17.357438961864283
29	tf28	tg950	17.350213206144367
14	tf14	tg48	17.34763541766207
5	tf29	tg902	17.34514663426863
11	tf26	tg100	17.339701194371195
26	tf30	tg644	17.333525958295905
5	tf29	tg810	17.331594240527405
14	tf14	tg346	17.330306920194996
2	tf18	tg639	17.324080807583208
20	tf19	tg634	17.319889947333785
19	tf8	tg77	17.30601247725749
19	tf8	tg14	17.29862178386797
25	tf22	tg869	17.298171005376997
16	tf24	tg438	17.297446030630415
9	tf4	tg687	17.294159694502
20	tf19	tg665	17.290812048904442
5	tf29	tg731	17.284649043126244
11	tf26	tg392	17.283491562841693
18	tf21	tg735	17.27982553544552
16	tf24	tg412	17.27518386965945
20	tf19	tg580	17.274841972548288
29	tf28	tg857	17.27263344406065
16	tf24	tg677	17.258870093713714
18	tf21	tg590	17.255285136159408
8	tf13	tg927	17.255284845556208
29	tf28	tg761	17.249430655470714
22	tf11	tg280	17.248602655877907
16	tf24	tg470	17.244016235001364
11	tf26	tg900	17.24279407879286
8	tf13	tg516	17.240178163353022
23	tf15	tg7	17.240005668844898
20	tf19	tg721	17.239961235833995
4	tf16	tg196	17.237035968678775
26	tf30	tg488	17.237006075878416
20	tf19	tg928	17.23493242138313
3	tf2	tg366	17.228434373510268
25	tf22	tg750	17.222862468258967
15	tf6	tg723	17.208094737289827
19	tf8	tf9	17.20787984113835
17	tf7	tg898	17.206999241453058
20	tf19	tg465	17.204678047891875
23	tf15	tg590	17.202653319783774
1	tf12	tg437	17.201613920549526
3	tf2	tg925	17.197820409655055
14	tf14	tg896	17.196467306392837
15	tf6	tg698	17.195203825544876
11	tf26	tg217	17.19157640150705
12	tf5	tg721	17.188768263318508
14	tf14	tg731	17.18810563833352
19	tf8	tg378	17.18257177617809
18	tf21	tg78	17.180624417226657
6	tf3	tg540	17.17759526227455
20	tf19	tg857	17.177324732060104
2	tf18	tg509	17.17642221512945
15	tf6	tg411	17.17420343219288
7	tf10	tg260	17.172094849507246
15	tf6	tg690	17.171623236148243
17	tf7	tg450	17.163856509254938
15	tf6	tg3	17.161700141310124
13	tf17	tg715	17.15864549856908
16	tf24	tg468	17.151217936862395
12	tf5	tg897	17.145139517294183
4	tf16	tg496	17.144671865539348
16	tf24	tg97	17.141440439945224
7	tf10	tg355	17.13989035939921
18	tf21	tg382	17.131567067042365
6	tf3	tg843	17.13088591365567
8	tf13	tg241	17.120288274147597
2	tf18	tg71	17.11942090742385
18	tf21	tg421	17.116780232346503
13	tf17	tg364	17.112685973977317
19	tf8	tg908	17.112668635357497
5	tf29	tg677	17.102715038653052
13	tf17	tg5	17.09805051277373
16	tf24	tg658	17.096932465609438
16	tf24	tg602	17.096124201800148
1	tf12	tg887	17.093902327103493
19	tf8	tg189	17.08761033791551
24	tf20	tg296	17.08675243259031
5	tf29	tf15	17.08423831062787
22	tf11	tg272	17.08414987828499
24	tf20	tg391	17.079283464633882
22	tf11	tg364	17.07897504709739
7	tf10	tg967	17.07811875198364
15	tf6	tg213	17.064590317468234
13	tf17	tg925	17.0627252223945
12	tf5	tg901	17.06057828976887
14	tf14	tg507	17.060279361982456
1	tf12	tg29	17.05828722949798
28	tf25	tg188	17.05708554661551
21	tf9	tg540	17.056608517385737
17	tf7	tg3	17.055271351004905
5	tf29	tg540	17.051279068252796
26	tf30	tg850	17.046875208965858
8	tf13	tg151	17.04593241483869
14	tf14	tg672	17.044802503518767
14	tf14	tg132	17.042569358094244
4	tf16	tg44	17.0381187793299
25	tf22	tg391	17.03662849166271
4	tf16	tg14	17.036076829090486
26	tf30	tg687	17.0352597643739
14	tf14	tf21	17.033683396266696
28	tf25	tg364	17.02855395893083
8	tf13	tg787	17.027537704788546
28	tf25	tg317	17.02662106472246
23	tf15	tg123	17.026509506857238
9	tf4	tg602	17.015869693733322
1	tf12	tg571	17.002134415794824
11	tf26	tg814	17.00192565303248
8	tf13	tg672	16.999945645174417
16	tf24	tg250	16.99986926808034
11	tf5	tf4	16.998452429894304
4	tf16	tg591	16.997671774109495
29	tf28	tg549	16.98449720823749
16	tf24	tf9	16.982923317510863
27	tf23	tg734	16.981179531687452
24	tf20	tg332	16.98090878744284
4	tf16	tg308	16.97957859131971
2	tf18	tg60	16.976120660969013
2	tf18	tf3	16.97395200267226
16	tf24	tg978	16.971482137048465
19	tf8	tg578	16.966819004522073
10	tf27	tg113	16.96046519425946
14	tf14	tg196	16.956990155540254
20	tf19	tg808	16.95675836492038
7	tf13	tf16	16.950224025546856
7	tf10	tg617	16.946788123893366
5	tf29	tg133	16.939082618382365
2	tf18	tg771	16.93781588698411
27	tf23	tg366	16.934667742448855
19	tf8	tg913	16.934100740394037
7	tf10	tg332	16.9324354856434
6	tf3	tg908	16.931245313617055
6	tf3	tg716	16.930572325892914
28	tf25	tg768	16.929786232615346
7	tf10	tg888	16.9286544613304
3	tf2	tg431	16.927575484393326
17	tf7	tg928	16.926056190716874
6	tf3	tg587	16.92398141583957
14	tf14	tg459	16.92362249596764
20	tf19	tg193	16.923215641586623
19	tf8	tg497	16.92293179977067
13	tf17	tg645	16.91991763186224
9	tf4	tg505	16.9197666713446
18	tf21	tg447	16.91850641679879
19	tf8	tg296	16.91745312452673
29	tf28	tg731	16.913811990824705
29	tf28	tg189	16.90429363729775
24	tf22	tf17	16.9020068588577
14	tf14	tg78	16.895131476049986
10	tf27	tg708	16.87960750397873
19	tf8	tg680	16.878568717771717
3	tf2	tg511	16.8723739503382
0	tf1	tg876	16.87208592443222
5	tf29	tg490	16.87044111990654
3	tf2	tg378	16.86007026315173
7	tf10	tg347	16.859090890080175
25	tf22	tg827	16.85504500359621
10	tf27	tg541	16.850437083144335
18	tf8	tf17	16.849086847473682
4	tf16	tg193	16.848913539396026
12	tf5	tg8	16.838806519608145
0	tf1	tg911	16.83855907387901
9	tf4	tg284	16.836815390128756
18	tf21	tg756	16.834542620117855
28	tf25	tg904	16.833618973151868
18	tf21	tg947	16.832427280112825
4	tf16	tg8	16.829383882738473
13	tf17	tg20	16.8289413498965
28	tf25	tg343	16.828723997980557
24	tf20	tg817	16.823896842341913
15	tf6	tg818	16.81790099675151
0	tf1	tg684	16.81569819666629
12	tf5	tg827	16.812438200088692
12	tf5	tg265	16.811721884989122
1	tf12	tg770	16.80471457343238
23	tf15	tg92	16.803450826340768
16	tf24	tg151	16.803123006411564
26	tf30	tg571	16.802542971536774
6	tf3	tg633	16.797427111533825
28	tf25	tg497	16.791666886827404
17	tf7	tg20	16.787257414254857
25	tf22	tg731	16.78131845100545
12	tf5	tg925	16.781295602606303
18	tf21	tg442	16.780904298559108
17	tf7	tg176	16.77960584145296
9	tf4	tg388	16.77905429671868
12	tf5	tg728	16.7772867909921
26	tf30	tg768	16.773818696061202
4	tf16	tg585	16.77141514558137
17	tf7	tg228	16.770835012812306
5	tf29	tg401	16.769757594664004
6	tf3	tg187	16.764029967313927
10	tf27	tg332	16.760566065607563
22	tf11	tg28	16.75966012585973
29	tf28	tg801	16.758226020169374
20	tf19	tg339	16.7537777259057
15	tf6	tg97	16.7457483460023
10	tf27	tg133	16.74559366861044
23	tf20	tf8	16.743132057522693
25	tf22	tg188	16.74277122028578
1	tf12	tg877	16.7425595199272
26	tf30	tg187	16.7394300163624
13	tf17	tg994	16.738762276654654
2	tf18	tg809	16.737947620980087
7	tf13	tf3	16.73500927805144
11	tf26	tg45	16.730319793468347
28	tf25	tg97	16.727714733842664
17	tf7	tg326	16.726252549257165
24	tf20	tg43	16.72552506715031
21	tf9	tg270	16.71670138630093
13	tf14	tf18	16.712181134169576
19	tf8	tg888	16.70942779197336
2	tf18	tg431	16.70904427925356
1	tf12	tg894	16.706783873049254
8	tf13	tg332	16.705857676524694
5	tf29	tg195	16.699343577481656
8	tf13	tg864	16.696325440421635
14	tf14	tg814	16.691938385328186
11	tf26	tg511	16.691931989169838
21	tf9	tg713	16.689238550328657
26	tf30	tg880	16.688785324655054
15	tf6	tg950	16.688409720041978
9	tf4	tg191	16.68457036092361
26	tf30	tg509	16.678427179201904
15	tf6	tg632	16.676194138729297
18	tf21	tg507	16.672603306722866
5	tf29	tg386	16.671849652819688
13	tf17	tf7	16.67102836477137
26	tf30	tg195	16.670862153381513
29	tf28	tg908	16.667988857966204
26	tf30	tg933	16.663904504722357
9	tf4	tg951	16.66346163488229
16	tf24	tg853	16.661334694352522
15	tf6	tg344	16.660377555659164
17	tf7	tf15	16.64942906995855
20	tf19	tg936	16.647772898511704
18	tf21	tf15	16.645524012227266
4	tf16	tg405	16.645519510121986
21	tf9	tg176	16.642086246710978
15	tf6	tg137	16.640069824160076
12	tf5	tg239	16.638089477750235
10	tf27	tg188	16.63748798753461
18	tf21	tg681	16.636489912085633
14	tf14	tg912	16.634734125704856
21	tf9	tg689	16.634157401519605
27	tf23	tg465	16.632439154218336
8	tf13	tg306	16.632028746481087
3	tf2	tg205	16.63186208383705
11	tf26	tg713	16.6275778938814
11	tf26	tg911	16.626172356875667
20	tf19	tg871	16.624995974024543
15	tf6	tg5	16.62246938343
25	tf22	tg227	16.621215587823365
20	tf19	tg890	16.61880430153018
8	tf13	tg164	16.61183914184579
3	tf2	tg721	16.609095073044134
27	tf23	tg306	16.608346018733045
10	tf27	tg434	16.60259261342816
19	tf19	tf7	16.60083503968683
20	tf9	tf16	16.60056898842617
21	tf9	tg581	16.600519121491725
13	tf17	tg684	16.59803314651576
9	tf4	tg427	16.592613121613873
23	tf15	tg819	16.592591697774296
18	tf21	tg231	16.59197997348723
4	tf16	tg471	16.591977044029587
14	tf14	tg480	16.579641327020223
1	tf12	tf9	16.576716205808903
3	tf2	tg659	16.575955998809025
22	tf11	tg677	16.575154517090798
9	tf4	tg521	16.570714950017567
24	tf20	tg819	16.568594813043905
0	tf1	tg699	16.56844147175804
27	tf23	tg169	16.568351335773457
8	tf13	tg295	16.565776856392077
18	tf21	tg633	16.554816605590844
10	tf27	tg853	16.554561124458495
6	tf3	tg3	16.552233019533997
3	tf2	tg591	16.54803062949272
21	tf9	tg195	16.54607625450047
26	tf30	tg580	16.54428118250115
3	tf2	tg486	16.541587964062387
21	tf9	tg8	16.54069050177923
12	tf5	tg71	16.539782471070424
18	tf21	tg344	16.53681341937046
2	tf18	tg920	16.53186791923215
13	tf17	tg687	16.527597862582965
13	tf17	tg947	16.527017212722352
14	tf14	tg696	16.524136084502565
2	tf18	tg682	16.52114900693207
3	tf2	tg819	16.519456194018524
15	tf6	tg785	16.517956703775386
26	tf30	tg540	16.51776264282319
4	tf16	tg817	16.51605537037767
0	tf1	tg207	16.50934605324833
1	tf12	tf6	16.504885257038513
21	tf9	tg452	16.502335367990952
5	tf29	tg768	16.500765340799486
21	tf9	tg603	16.490149335945443
19	tf8	tg418	16.49000366459548
21	tf9	tg347	16.48835633979783
29	tf28	tg756	16.48729394557598
4	tf16	tg343	16.483665803893444
28	tf25	tg647	16.479489760793374
16	tf24	tg746	16.476695672729555
22	tf15	tf21	16.47637738871292
13	tf17	tg516	16.47408722538858
24	tf20	tg176	16.4705784316481
22	tf11	tg869	16.46842673701966
13	tf17	tg509	16.464141514182344
15	tf6	tg972	16.46333053370816
27	tf23	tg818	16.459649617029978
24	tf20	tg723	16.45691738755756
8	tf13	tg90	16.453427048666136
13	tf17	tg644	16.451501219170133
16	tf24	tg260	16.451151257190123
3	tf2	tg811	16.4491022687792
21	tf9	tg505	16.447665753284284
16	tf24	tg71	16.43875067692876
19	tf8	tg842	16.434460907283725
13	tf17	tg890	16.428918618308437
16	tf24	tg749	16.420832528845235
23	tf15	tg770	16.419086577440027
0	tf1	tg636	16.415167544552485
25	tf22	tg943	16.414637698087716
9	tf4	tg544	16.406373456208172
20	tf19	tg544	16.400418100422957
16	tf24	tg511	16.39618257097358
6	tf3	tg415	16.39556588400863
27	tf23	tg896	16.390358069229126
4	tf16	tg133	16.387850867394455
1	tf12	tg413	16.375130261232947
10	tf27	tg634	16.372609527943734
14	tf14	tg191	16.372421519766597
21	tf9	tg345	16.36963053649677
18	tf21	tg930	16.36921575639609
1	tf12	tf13	16.367577089608808
7	tf10	tg492	16.365983810972963
15	tf6	tg856	16.355130584361284
24	tf20	tg238	16.35289576441367
3	tf2	tg396	16.35065344106997
15	tf6	tg270	16.347077023247987
10	tf27	tg293	16.345736862599317
15	tf6	tg863	16.34524042023
3	tf2	tg121	16.343160802361695
4	tf16	tg382	16.341505751908816
5	tf29	tg687	16.34041190191476
22	tf11	tg450	16.338388852169093
19	tf8	tg890	16.33513828562707
17	tf7	tg632	16.334124781580904
17	tf7	tg547	16.33305881368894
25	tf22	tg782	16.332461412360406
14	tf14	tg193	16.329027415811627
9	tf4	tg157	16.32460686896315
9	tf4	tg520	16.322348001639906
28	tf25	tg501	16.32130645683606
7	tf10	tg597	16.320727464723607
18	tf21	tg819	16.319773177522816
1	tf12	tf16	16.316366535981835
25	tf22	tg900	16.31344926735442
16	tf24	tg770	16.308169217965762
9	tf4	tg316	16.30798945693403
0	tf1	tg628	16.3072146434064
8	tf13	tg728	16.305652919336634
14	tf14	tg529	16.30127677992853
12	tf5	tg343	16.298585160480865
5	tf29	tg897	16.29744988509916
9	tf4	tg26	16.289860557446463
0	tf1	tg816	16.288348846899556
22	tf11	tg64	16.287288181028014
1	tf12	tg434	16.28716499832897
22	tf11	tg814	16.28316354519183
7	tf10	tg816	16.282665292776866
21	tf9	tg729	16.281738361445324
1	tf12	tg690	16.279819385588194
0	tf1	tg659	16.277655429690665
5	tf29	tg78	16.27762170005366
24	tf20	tg681	16.273016851478133
14	tf14	tg645	16.272196121436966
23	tf15	tg96	16.27015135226885
24	tf20	tg329	16.269360845871333
6	tf3	tg705	16.267949354025774
25	tf22	tg578	16.26779961426459
9	tf4	tg442	16.2635030790869
19	tf8	tg591	16.26337850592929
22	tf11	tg770	16.26251157750748
19	tf8	tg423	16.25889222264871
25	tf22	tg480	16.25706168498235
27	tf23	tg153	16.256948383267805
21	tf9	tg526	16.251028077208446
8	tf13	tg207	16.24985512326916
9	tf4	tg121	16.245745283226764
17	tf7	tg984	16.239581574844113
9	tf4	tg50	16.238666867164117
3	tf2	tg415	16.237920927053953
20	tf9	tf17	16.233823353987376
14	tf14	tg680	16.22580158929508
16	tf24	tg687	16.22103635429534
2	tf18	tg655	16.21367811601016
15	tf6	tg967	16.206941188663535
19	tf8	tg429	16.203992486607156
7	tf13	tf18	16.203267111238574
13	tf17	tg396	16.20021061617049
29	tf28	tg320	16.19762412164063
2	tf18	tg234	16.19259072905159
16	tf24	tg471	16.18977489414768
17	tf21	tf5	16.189387365729818
3	tf2	tg90	16.184069073122707
13	tf17	tf28	16.182012609646314
6	tf3	tg264	16.17599230715964
13	tf17	tg864	16.174115971457375
6	tf3	tg465	16.17232477153295
28	tf25	tg580	16.169861855742212
13	tf17	tg423	16.164356693615556
28	tf25	tg71	16.163887651412054
2	tf18	tg28	16.15791325391316
26	tf30	tg159	16.15672772763399
9	tf4	tg111	16.156358588368224
9	tf4	tg978	16.15265947040597
14	tf14	tg547	16.15098439790567
13	tf17	tg902	16.147042311531642
16	tf24	tg603	16.14592054503988
4	tf16	tg361	16.145428777746208
14	tf14	tg28	16.134393270004704
11	tf26	tg603	16.133847314192074
18	tf21	tg649	16.129067508492003
18	tf21	tg293	16.127736466067763
29	tf28	tg596	16.12722102190642
2	tf18	tg770	16.127213405106474
9	tf4	tg385	16.126722323052384
22	tf15	tf27	16.113973950256703
29	tf28	tg345	16.113145986680532
7	tf10	tg343	16.11003114624884
7	tf10	tg8	16.10980691701245
1	tf12	tg756	16.10710298779355
17	tf7	tg539	16.10498681304027
29	tf28	tg116	16.104846033965085
28	tf25	tg468	16.104368824782245
21	tf9	tg950	16.103784780026164
1	tf12	tg777	16.100537769349017
23	tf15	tg912	16.09703181212915
26	tf30	tg554	16.095196187377418
22	tf11	tg339	16.094845895616942
4	tf16	tg418	16.089524734759685
16	tf24	tg305	16.0841977850551
11	tf26	tg213	16.083174096978787
22	tf11	tg157	16.082813334554476
21	tf9	tg972	16.081251851562392
7	tf10	tg438	16.077165391414113
11	tf26	tg431	16.076868736005697
11	tf26	tg396	16.07670455426745
2	tf18	tg434	16.075218646262684
8	tf13	tg3	16.05809415223884
18	tf21	tg876	16.05709665539236
25	tf22	tg320	16.055638838441936
