6.864609,5.668115,4.046177,2.165148,-0.300364,8.820482999999999,6.162704,3.968448,5.538134,2.026486,1.77244,2.0187,6.265507,3.582354,5.987673,5.686862,1.799628,1.370819,6.07629,4.874928,4.447607,6.226893,1.036514,2.680789,6.360396,3.758389,6.42818,0.361768,4.623967,3.742077,3.074676,5.334438,2.804026,4.736186,7.747732,6.307157,5.025705,8.462773,2.612974,1.159879,5.496967,4.392388,6.668305,4.81975,1.040345,2.605193,3.499447,4.222989,6.792713,5.526242,2.630707,7.482525,3.648143,2.517198,-1.218628,7.18389,6.725844,5.886882,3.484575,5.751336,2.371779,6.657181,1.558549,3.78332,2.430089,7.149424,7.068805,4.451304,6.637029,-0.543004,2.056599,6.589512,4.928232,8.487456,5.000109,7.459877,6.387879,-1.061374,1.567702,7.105293,6.134837,3.531706,2.871268
5.199014,6.596779,0.028734,6.843849,5.745188,-0.083526,0.91706,2.93628,3.610782,5.155284,-0.786793,4.909673,4.202644,7.211005,0.197321,5.664177,4.546362,3.872951,-0.837697,7.660297,7.572996,-1.082887,8.395078,6.859212,1.845709,4.487541,6.617835,6.098234,3.893476,4.127742,6.20839,6.032508,-0.812131,5.469232,1.41748,6.213775,4.048804,5.820472,3.072166,4.584286,6.088027,7.683875,6.055604,-0.5186460000000001,6.300208,7.13166,3.936233,0.072308,0.364267,7.300405,3.87861,4.358074,6.530165,5.764252,7.93335,1.243254,4.186554,6.385744,7.039862,8.303836,4.78178,-0.036196,5.881301,6.206275,3.9453,4.396444,0.611753,4.132078,1.342683,4.348492,5.971989,5.707243,0.916795,3.388638,4.976363,5.861827,-2.555955,6.214992,5.116026,2.262427,-0.35466,0.278202,-0.215199
1.348401,7.190187,6.658084,3.874195,5.924685,6.590049,3.089133,8.092307,4.71652,2.210318,0.5978,6.311208,2.427093,7.407329,2.040627,2.386691,0.8808510000000001,2.730762,5.584071,1.280457,3.924832,4.019468,6.702308,6.197001,5.964133,6.160848,6.766454,1.878592,6.562348,4.178133,6.154522,2.503659,4.011502,2.788811,0.001211,6.834698,1.131487,-1.419577,7.874694,6.972888,3.591972,3.573908,4.565399,3.029662,5.170192,6.879737,5.559982,8.386856999999999,5.003432,5.128898,4.052695,5.689614,8.152333,6.148719,5.891948,4.675986,5.428327,5.382323,2.914796,4.489239,5.804969,1.852109,7.26585,-0.668435,1.66298,3.281113,-4.049298,3.974648,-0.941149,4.107967,4.506836,-0.804415,5.770308,8.675084,6.070594,7.352265,5.804162,7.165649,5.719387,6.222548,3.210582,-2.364984,4.908791
0.384409,5.871866,1.633088,6.613927,7.672088,-0.431818,-2.248658,4.431691,2.212664,1.403677,1.533475,7.638588,1.413234,4.922348,1.994709,6.245821,4.248335,1.022191,3.264174,5.575574,3.416624,3.31012,2.087042,5.366062,1.072053,6.791825,7.246128,7.000216,-1.969201,3.579504,2.333612,6.794342,1.941986,5.891012,1.873853,8.581144999999999,-0.154345,2.966431,2.071105,4.298831,5.138591,5.449892,5.260937,1.366355,-1.923084,7.770673,5.625112,3.249445,4.238125,5.531392,2.088327,5.825296,5.601783,4.552931,2.308531,0.727824,7.963178,6.1918,6.675667,7.081323,-2.659248,6.451977,-0.214885,7.686866,5.193252,6.283348,1.62898,5.289299,0.862673,7.242351,6.715363,1.968191,-1.298649,0.065951,8.120066,3.195745,2.528447,6.911687,7.896504,-2.320208,2.872619,1.589004,5.321716
6.989402,6.132495,5.812561,-2.614738,1.371128,7.557509,6.138551,7.584153,1.624521,-1.727039,7.896327,5.103538,7.387173,0.817856,7.640678,0.859818,4.168577,4.884169,0.023684,5.859153,6.221254,7.124543,1.773585,-0.103285,6.194638,6.641514,7.950567,2.974941,6.721713,5.869462,5.542939,5.977413,6.718882,4.087168,7.876883,7.975904,4.195019,6.63815,2.313299,6.082909,6.18169,5.499784,5.274782,0.925616,6.273033,4.988085,4.726959,8.847158,-3.659129,7.020677,6.093974,5.822793,6.904742,6.06909,4.080788,5.015242,0.58697,0.832094,5.947212,6.262294,4.432617,2.831794,4.814341,6.021475,-1.497345,1.253325,2.562929,2.923139,6.786156,2.585452,6.921708,5.664688,7.034116,8.505921000000001,6.525487,4.860086,4.960277,5.553255,-1.942405,7.094139,5.401642,6.473809,5.641767
-2.643408,6.064067,3.8798,2.901807,1.490388,1.68411,-0.876095,1.751896,0.179511,1.303426,0.969116,1.988778,-0.351488,-0.705036,1.871913,-0.649069,4.869959,6.237436,5.527925,1.025104,5.241258,6.125583,0.321452,-0.5728799999999999,5.367694,1.773632,-0.655852,3.409161,4.071473,0.711174,3.400893,1.979085,-0.718545,4.287759,4.885766,1.892053,5.068457,-0.943765,3.164341,0.732514,6.886782,3.901628,-0.216398,5.39265,4.008143,0.734645,-1.364621,2.031901,4.499862,2.925362,5.290898,-4.047866,1.573362,-2.395993,8.259138999999999,5.275763,0.217028,0.897739,0.271487,-5.098276,3.963052,2.370552,0.150864,-0.63749,6.526443,-2.822692,8.311984000000001,-2.370545,3.596572,0.054821,-4.762716,6.139224,3.437271,1.211106,4.148389,2.004392,-1.518331,-2.206566,-0.154939,3.340983,4.475526,3.894483,-1.898332
6.752756,5.41552,7.390008,6.681438,-11.708459,3.066114,5.799468,-4.440637,8.642163999999999,6.958426,5.347232,-3.309992,1.709287,-6.533732,3.337167,-3.86729,0.40518,0.5032140000000001,5.328413,-1.915018,7.058546,8.299353999999999,-3.247434,-8.256862,6.065024,-3.231676,-2.227353,6.431256,5.325126,-0.332446,6.192384,-10.874878,8.774327,-8.513871999999999,6.564795,-9.09718,8.54992,-5.681896,6.600607,6.366515,4.546021,-6.37812,-8.715460999999999,7.079796,5.590349,-1.500117,-1.011486,6.054743,2.941145,-7.735519,9.165623999999999,2.698655,-9.981914,-8.883322,2.021462,3.747166,-9.193915000000001,-3.60109,2.03939,-6.318178,6.513062,1.689285,7.368518,-3.805012,2.076444,-3.861689,6.748759,-6.076162,3.216065,0.103678,2.048158,3.146404,7.898333,9.124594999999999,-6.173872,6.977364,4.421576,-5.922552,-11.812662,2.923644,5.971028,7.128473,8.186273
0.33321,5.349348,1.378495,6.810674,7.792192,0.06635000000000001,-0.09642299999999999,4.027964,0.191099,2.145721,1.444843,7.333154,-0.217032,8.241788,2.728848,6.339014,6.347439,2.345028,5.816453,2.389113,0.703634,3.257826,5.821206,7.836755,2.017935,6.461783,8.53453,2.861837,0.695923,4.891594,-3.246966,7.659469,3.92295,4.628119,0.969296,7.696497,0.635113,5.486818,1.628413,2.163075,4.20275,5.807334,7.668414,2.25406,0.007304,6.092893,6.857915,3.27096,1.652375,5.492376,1.704267,5.203494,6.752612,6.597869,0.970885,3.550463,5.431329,8.471677,5.94727,8.482688,0.934739,5.380124,-0.13164,6.266632,4.066125,5.739356,0.390467,8.900623,1.314219,8.202323,3.211132,0.872695,4.383077,0.82526,6.324197,0.435677,-1.110096,5.673264,7.669026,-0.062264,2.21275,0.200028,-0.012336
6.731442,7.822307,3.574956,8.910721000000001,1.472189,8.74061,8.101673,6.210472,4.593777,3.308162,7.579307,5.983568,6.439048,-1.976066,6.871007,6.381577,2.863679,6.319175,8.905495,7.191595,5.829362,5.810917,3.079789,3.74102,3.378589,2.593368,-2.498242,6.879266,6.082681,4.90399,6.274376,5.447681,7.371056,5.2069,7.64854,0.8058999999999999,4.223619,5.024127,7.07386,8.318336,7.276045,1.199249,4.81233,6.225335,6.340005,5.976761,9.036152,5.614781,7.441903,4.385636,5.459062,0.580796,4.423337,2.832025,6.915492,4.477563,4.969082,6.556623,5.91934,6.580748,6.48719,5.588562,4.465851,7.453114,7.287346,6.575438,6.320901,3.747859,4.976866,4.736446,7.003232,5.59241,8.835115,0.594257,5.068086,6.096001,6.42381,6.173129,3.743258,3.97331,5.837861,5.906142,7.838296
5.932047,6.034646,1.812227,6.09105,6.833695,1.958938,0.267637,0.87549,5.890028,4.412315,1.148859,7.069066,5.32603,6.794914,6.628298,5.705464,6.742041,6.651622,6.445844,6.435659,5.351419,5.214793,6.001823,7.828732,1.026709,1.946571,0.323337,2.34401,4.332963,1.654302,4.702653,1.968504,3.284341,6.291236,3.009648,5.440847,4.475721,6.830221,7.618897,1.091201,6.101297,3.467037,2.567036,6.088872,3.623139,5.885042,4.567075,5.899447,4.350192,3.476903,3.847834,5.622166,7.671592,5.324038,7.006122,6.161026,4.669424,6.831931,1.986722,6.577366,5.827005,6.846848,7.077827,6.120347,8.548045,4.085616,7.029789,6.889292,4.892253,4.811827,6.587247,0.983591,4.371169,-3.167346,7.023548,1.593386,-0.658986,8.263293000000001,7.592038,6.43897,-1.540595,-2.011605,0.169302
2.569772,1.050193,-0.271722,6.392326,2.927878,6.235881,8.120733,3.444805,1.009099,7.015536,3.748304,7.927605,1.119698,4.428472,7.972553,7.320724,0.337874,2.313087,0.9711070000000001,1.362302,2.540027,-1.656219,3.231181,4.427922,1.223324,2.430057,7.832319,8.109836,1.11619,5.764123,3.005507,6.478427,2.167871,2.392441,9.625733,5.771277,-1.255017,6.252092,0.575641,5.261937,2.721645,-1.99387,1.760635,1.563874,1.025423,1.488247,2.94123,5.287247,1.88584,3.364652,0.08439199999999999,3.736051,5.909911,1.5147,5.975745,-1.53295,6.743117,2.248892,-0.736418,6.616822,2.125892,2.203349,-2.707882,6.96008,3.977683,7.112247,-1.836713,0.193082,7.240027,-0.193338,0.503068,8.827183,1.120837,-1.280849,-1.20445,4.153659,8.094068,1.658264,3.71094,-0.195836,7.113497,5.690808,0.669786
1.305906,-0.831168,-1.637725,-2.405352,1.640073,1.272083,1.53726,-10.217953,-0.180671,4.895625,4.308706,0.211267,2.299996,1.233018,6.313206,-2.110471,5.436092,0.759417,0.287359,1.834124,-3.141817,-2.142311,1.683953,2.115865,-3.275076,0.507113,-4.79427,-0.742899,-0.6578040000000001,-3.310811,-4.331811,-0.447394,-2.233731,0.892392,1.099726,-3.877791,-5.876985,3.227497,-2.91571,-3.729912,-5.224251,-0.674665,1.187569,0.834109,-2.346581,-1.775563,-11.811005,-1.228358,-2.736024,5.039967,-2.607409,-1.7453,-0.245364,-1.323884,1.328234,-0.296638,7.02305,-3.065309,-5.998297,3.7724,-2.644501,-7.278838,-4.64678,2.502927,-1.472939,-3.867848,-2.689907,-6.162726,0.253808,-12.029099,-6.424698,5.877081,-1.774444,0.126411,-0.548843,-4.905867,-4.156602,-2.355035,-0.5474329999999999,1.441995,1.304871,-3.245136,-4.068609
5.275711,8.697188000000001,3.285141,5.705847,0.982444,6.639757,6.157947,4.631089,7.981884,4.38561,7.134564,-1.839256,5.715885,1.024881,4.294393,5.121509,4.574967,-2.025187,6.195721,1.310335,4.44533,5.24844,4.534317,4.282745,5.227726,0.336206,-2.339961,8.189892,4.312483,5.893581,2.598498,0.416609,7.94569,1.804164,3.604658,3.552649,5.256677,3.677475,0.99621,2.005618,2.026657,3.669838,7.113085,7.060716,5.549348,1.832187,4.989738,3.356346,4.732123,5.016776,2.996933,5.995089,4.910288,2.144573,-0.946863,7.320969,8.036858000000001,8.823759000000001,4.522323,2.137465,5.683651,6.001001,1.029472,2.833336,2.286728,0.908577,3.443188,5.006441,6.394931,0.634382,5.895744,4.914983,6.045688,5.987337,6.83534,6.973028,6.319118,3.715243,0.063545,6.852899,6.100855,6.319518,3.870639
-6.702771,-1.607926,5.851535,7.059214,7.611909,-2.275353,6.87268,7.440166,3.842302,-1.063886,1.544008,1.394299,0.204709,5.389032,-5.219822,5.00577,5.708852,2.447267,1.523096,4.064865,5.744823,-4.556715,7.910002,-0.228278,1.319013,5.406996,5.212341,5.424289,-1.606976,3.510646,-4.571267,3.895483,-5.023754,6.597528,3.641276,-0.17283,4.566927,2.531889,7.125801,3.901791,3.281795,2.135906,5.146707,7.525571,0.099083,2.454735,4.077594,4.153583,6.372261,2.258471,0.9649759999999999,5.841301,0.300506,3.970231,7.100565,6.761372,0.363136,5.975379,5.178245,0.424778,5.685649,4.958928,-6.475997,-5.256034,-3.004645,6.616746,2.209935,-1.83393,5.451197,6.838934,-1.676386,-2.271931,4.112139,0.50845,-2.759538,3.249917,3.757028,-5.399109,7.13202,4.64132,-4.838165,5.001273,8.556094
2.783691,1.541498,2.7595,7.416868,3.401893,5.827927,5.301452,5.292091,3.540042,4.441678,9.895927,4.070336,6.231717,5.815778,6.83225,0.161372,3.298233,1.884976,6.157815,0.140123,4.075563,7.622101,4.314112,2.395624,6.584986,0.572933,2.033108,3.374249,6.142613,3.568399,0.185041,5.79993,6.001023,2.059205,7.572695,1.007053,8.032842,4.381214,-1.271125,2.424075,7.106876,2.472871,5.25191,6.82713,7.534582,5.522285,4.343754,6.452842,6.701411,5.819067,5.936639,1.955192,5.781317,4.740889,3.56864,6.188696,6.953359,-0.726781,3.190665,0.25232,5.616321,3.564767,5.641653,5.906084,0.6002420000000001,3.666536,8.951738000000001,4.627362,3.446526,5.995977,-1.394973,5.857061,6.162469,6.559874,7.065947,9.194642999999999,9.319545,0.373547,5.066184,1.312906,5.265822,7.102793,6.734265
2.927679,2.364955,3.316914,5.003897,3.059053,5.292801,4.784496,2.090326,3.726077,6.821905,3.724235,3.521157,4.892751,2.951487,6.653751,6.638166,6.757202,2.089478,4.542333,3.063064,4.745417,3.659198,2.248028,2.490868,3.838597,5.734067,4.098474,6.118532,5.101825,5.871016,3.088521,3.874835,2.428554,2.367274,6.925572,3.028704,1.24852,-0.84124,7.640507,5.538629,4.602978,5.435698,3.281959,6.655337,3.513964,8.734090999999999,-0.886144,4.847335,2.639963,4.79899,3.510746,6.341436,5.32261,4.185071,6.773227,1.95606,3.757602,2.666232,6.607178,8.56714,5.168931,1.31778,4.392707,0.866197,1.533162,6.369594,3.046949,4.951926,5.073676,5.601454,5.797062,2.256579,6.94431,1.091648,5.648559,7.685159,2.823958,6.739154,6.230571,-0.153738,6.546865,5.348006,4.984748
6.013497,1.465263,3.482831,1.540622,2.127231,2.214754,1.374252,5.26472,0.737802,5.896624,6.805499,5.676105,2.475064,1.478208,5.692416,5.337685,2.044259,4.705399,4.941364,2.531981,-0.458446,3.803051,2.99616,6.187997,4.456455,2.351472,6.552779,1.827198,-1.172802,4.071877,1.244829,6.578895,5.882311,6.994061,7.337919,-0.448573,1.96195,6.710854,3.456621,6.059262,1.030819,3.962517,6.335059,0.550385,2.882384,1.597218,0.736824,1.4673,1.532214,5.571897,3.274166,3.874642,8.043865,0.591209,7.170784,0.017892,2.720786,-2.477762,-2.898252,7.522966,5.648207,2.122674,4.337386,6.822066,1.576642,5.9699,-1.515068,3.281845,7.558457,2.790248,1.369565,4.455188,0.58623,5.340013,0.613255,3.960988,0.812189,3.684417,4.95349,5.341212,6.262669,5.010351,7.220777
1.683936,-0.548922,1.35761,-1.580003,4.523344,8.402461000000001,6.515488,6.193798,1.780318,0.332518,1.676507,1.189238,1.133369,0.77367,2.287832,0.207804,5.670973,5.361803,1.604814,4.893188,4.359806,2.040953,4.373291,0.797993,4.228682,1.386917,0.972876,6.959833,2.68834,1.842154,2.074755,0.845011,0.698709,2.152662,0.610221,5.869255,4.407896,-3.310704,6.492552,6.635024,6.7365,8.070631000000001,2.365182,5.083885,4.965304,2.32402,3.67259,4.957235,-0.80903,3.45554,-0.178613,7.799024,6.198028,5.315807,0.934123,5.757521,0.429039,2.546611,3.804066,7.39677,7.673709,4.002348,6.041628,-2.228171,3.273018,1.008905,0.436415,-0.178233,0.346305,-2.330697,3.125799,0.593996,4.990763,6.941962,5.87129,-1.468884,3.231713,2.144018,1.392024,7.625205,-1.912483,5.220014,-2.030615
0.09209199999999999,-2.310064,0.301623,-5.580271,-1.857189,-0.701597,1.195303,5.332555,3.24584,0.603328,-0.831169,5.951792,0.106735,-4.517661,-2.642589,1.169054,-5.91425,-2.282904,1.182178,5.221561,2.781226,-0.522373,-6.986803,3.8883,2.6386,0.454043,6.180617,-3.8658,-5.770547,-0.903377,2.526824,3.119961,-3.082618,-2.293207,0.669665,2.037677,4.253381,-1.801885,3.604163,-7.968523,4.370821,1.864099,2.830304,-6.09752,-6.944789,8.222533,-2.208919,-6.537931,-2.831082,3.782931,1.576626,4.077796,2.556826,3.151287,6.321413,-3.83303,0.01278,-0.494068,1.133948,6.355228,-1.071758,0.306587,4.620987,2.009938,2.471555,3.658772,-3.770445,-5.712975,4.645543,-0.250569,2.715236,2.433972,0.845309,3.270464,-10.196131,0.248226,-0.8621220000000001,-0.599745,-5.101002,-6.062044,-1.863921,-7.383473,-0.825143
6.444494,5.049221,1.268744,2.498844,1.278399,5.458201,3.413724,1.253207,4.533142,4.379636,1.345922,3.085717,5.653292,3.239675,4.791229,2.233717,7.394392,5.066175,7.364178,0.880159,-3.44349,4.669729,6.60889,8.060161000000001,4.502351,3.625057,5.765482,1.425021,4.950603,2.160493,1.460356,5.185942,6.484072,2.867667,3.320576,2.298979,4.617908,5.520145,5.293209,8.845316,4.347507,4.670991,4.277227,-0.7359869999999999,7.829274,5.563558,7.517718,6.255506,8.29871,5.163427,1.166132,5.13622,5.210915,6.0791,4.839417,6.468674,5.765696,2.112081,6.086802,2.294211,6.85785,7.664866,6.302642,5.837995,5.058185,4.76125,4.004387,7.500793,3.525152,6.179862,2.657915,3.178479,6.308452,6.076592,5.73581,3.816873,5.36675,5.767268,4.70765,-1.00082,7.08984,3.584783,4.739559
5.884972,5.564543,6.056455,8.140971,0.648272,0.72642,5.620056,6.389977,3.310052,7.451432,8.395676,9.595734999999999,6.071337,7.19821,6.742117,2.129522,4.229402,-3.123244,5.383612,7.57426,8.742927999999999,7.009772,-0.516057,-2.831438,6.417585,4.611676,2.291503,4.486479,1.095998,7.143618,7.104934,9.395147,7.368387,4.484991,8.151064,4.818439,4.575428,4.525208,6.150323,1.684542,6.751774,1.794167,5.607216,6.325683,1.801983,5.651893,8.025748,1.497231,3.06407,5.472102,8.002992000000001,-1.19935,7.431928,0.5630230000000001,4.293444,6.367622,4.739884,7.39968,6.156749,2.85396,5.347716,7.194227,7.099348,6.847542,5.814289,7.126866,6.162349,3.997995,9.160928999999999,8.136125,9.536099,6.184102,2.111541,0.184002,7.217421,1.656729,0.66179,1.070569,7.365773,0.894195,6.466515,6.083405,5.209055
6.591217,6.258478,7.807212,9.265355,6.070775,6.332498,0.853063,2.871041,4.63204,2.530626,6.912328,6.496625,1.14407,2.557819,6.802328,1.956265,6.244747,6.618874,7.972351,-0.41905,1.061136,5.157445,5.189118,7.810285,4.231648,5.970171,4.518459,7.825479,6.292699,7.606476,7.166352,1.547292,2.219834,4.006195,-0.681843,7.003797,5.069797,5.263361,4.003558,6.464966,3.768035,6.010956,0.859918,2.898244,6.451816,7.094579,8.125375999999999,2.018716,-1.08884,6.300792,2.160791,-0.594882,5.923053,7.893311,3.120211,4.477273,6.365255,6.418696,5.502822,5.774913,1.965214,6.152533,2.030778,4.795248,2.583066,6.863143,5.623854,0.592464,4.885819,4.300472,1.955486,6.528054,8.336842000000001,6.420324,5.730749,4.662379,4.296648,6.282997,3.011277,3.88868,3.349168,1.030468,3.20841
6.500231,0.85133,3.58554,-6.698022,5.382401,0.189542,-4.827665,-4.670886,-1.171751,-9.309604999999999,-5.206167,3.00221,-5.172085,-2.709022,-0.9172940000000001,5.337509,7.240387,-4.186802,5.86755,4.696775,-0.72604,3.132121,3.476216,1.773461,-0.382185,3.376836,-4.861113,-5.364022,3.124149,-17.319185,-1.343663,3.502439,0.746208,0.630318,-10.830641,4.069525,-6.624997,6.889743,6.896201,-6.049635,-6.996078,6.481274,-6.854702,-9.409993,-3.359543,-4.377753,5.01165,-1.900211,-0.343804,-0.402259,2.816166,5.82095,-8.578974000000001,6.533139,0.710377,7.016364,2.035571,8.667199,1.801125,0.013403,-9.747382999999999,2.16028,0.7794,6.46272,6.754186,-2.056608,7.000243,7.026961,-1.04952,-5.379082,-3.05907,-3.923764,-1.688913,-0.09531100000000001,7.267786,-6.627382,-3.044966,-0.33389,8.737311999999999,1.117544,-8.039636,-5.738214,-8.884404999999999
-1.806883,3.382507,5.9711,-2.653459,5.837704,9.618985,-0.189739,-2.32502,2.119921,-1.370868,-3.700314,5.155941,7.535438,-2.00927,1.496055,6.087453,6.272201,1.604673,6.839933,4.853503,1.875012,3.95217,1.574446,5.841015,0.010625,0.418871,7.474587,2.400168,-7.662255,-0.954083,-2.915213,-0.403796,-4.675789,5.136383,-7.310381,6.524661,-2.687286,8.386637,2.592162,-0.304878,-0.001633,8.470397,-3.796798,-0.546548,2.752693,1.438231,3.417502,4.613645,7.440606,1.143213,7.806024,4.263741,-2.992999,4.591114,5.175463,3.278283,6.790618,6.977356,0.017833,-4.320076,-2.111829,5.382468,-0.760453,1.805745,4.469933,2.928566,4.682489,6.507982,0.210388,-0.520244,-0.127483,-5.280817,1.582062,-2.745866,1.831931,-1.35093,-4.300098,-3.281059,5.917155,4.905979,1.428776,-1.57721,-1.375593
0.486709,7.275243,-1.777215,4.725686,9.172871000000001,-1.682558,2.548257,7.11467,6.761272,1.579191,2.504938,8.054599,-3.861082,5.837692,-0.400177,7.346945,9.009176,0.719297,0.518091,6.84751,4.186008,0.791461,3.774687,7.324641,-1.423228,0.976565,9.458928,6.223847,3.836005,8.388317000000001,-3.219592,6.95342,-1.401512,4.906211,1.623981,8.539698,0.331592,6.309906,-0.600171,2.133099,4.901232,6.526517,4.692294,3.172174,2.443164,6.653039,6.053878,2.711128,-2.113892,5.258423,3.598378,4.443222,8.370279999999999,5.507322,4.942606,-1.045138,3.209761,7.153104,7.449204,6.786568,1.734341,7.090873,1.155125,2.517309,4.01268,5.14561,0.09801600000000001,4.216554,1.942191,6.029285,4.876466,-1.975361,5.915713,-0.03064,5.694198,-0.06136,3.504282,6.860239,7.823396,-2.3096,-2.159251,0.188813,-0.070129
0.685913,6.513701,-1.960168,7.762109,3.570465,4.364606,6.178171,6.437693,9.707476,5.895266,5.234895,5.895964,8.445456,2.214067,6.4124,0.8878549999999999,4.037439,6.33313,2.313616,4.485543,5.550341,1.799764,3.068856,1.842091,2.698533,5.000445,6.627174,1.446719,5.941983,7.022614,6.378937,2.489223,7.548766,3.087027,5.613957,6.121915,4.244089,5.53578,4.413631,6.211719,5.831236,0.437183,6.250798,6.905172,3.474255,-1.553233,3.808023,4.92078,0.980644,-1.517885,3.673002,7.591354,6.689969,2.374722,8.286935,-0.373286,7.986943,-2.19567,0.8508,7.270816,6.821774,5.20576,5.286108,4.005095,2.613807,-1.296388,1.245962,4.748865,0.905326,-0.482315,7.891139,6.622535,3.725627,6.882613,3.789809,7.039962,8.165620000000001,3.283737,2.502171,2.999229,3.231552,8.425623,8.148027000000001
-0.683735,6.954589,0.8499409999999999,-3.72533,3.176666,3.806204,0.979074,-0.45367,-0.585508,5.750587,7.191607,4.018907,3.627731,7.752631,6.763719,-0.742073,2.449364,4.877295,1.022265,5.526335,8.200869000000001,-0.883955,3.144607,2.420888,5.065293,1.868587,3.483277,1.588033,1.762706,-1.201884,2.770402,2.836932,0.534157,4.259786,6.141859,1.95071,3.188172,4.702147,2.276279,6.036581,-2.240778,0.288798,-0.45286,6.931621,-2.379352,-5.248969,1.182165,6.541209,2.369063,4.320657,1.162377,2.002439,7.169061,0.9325830000000001,7.640296,3.906827,5.858557,2.989206,-1.484676,7.531839,5.672587,2.422589,0.96213,1.477768,0.535868,7.520455,-2.588691,5.813105,4.405925,-0.282325,0.776242,6.849359,3.342954,0.5599189999999999,1.680555,-4.233215,-0.401579,4.175136,3.800098,3.936856,6.883989,5.827096,-4.141466
1.701533,5.435424,6.733856,2.223437,5.415038,1.711393,6.61792,5.645838,6.71746,3.122692,1.834266,4.390233,-1.365613,8.711925000000001,2.349437,5.352562,7.347079,5.795675,4.988366,-0.434047,5.705364,0.14332,6.233256,-0.224216,6.5867,8.19449,6.728438,9.366187999999999,7.942822,1.712611,3.626769,1.197853,5.284157,1.736991,6.8351,1.552046,4.642905,3.455481,5.966553,4.755693,4.876779,0.62262,7.346737,5.128311,6.374167,6.690507,6.013139,3.55983,2.453809,-0.127127,2.560702,2.675578,7.742364,1.636715,5.431516,3.422704,4.393152,5.148297,5.367114,-0.721933,7.931921,5.487225,2.745237,1.471137,3.122592,7.998951,7.130408,5.952765,7.260806,6.256823,6.66743,6.240034,4.539014,4.567175,4.487614,6.630698,6.578433,3.469081,3.861719,4.691099,1.970857,5.894608,5.902202
5.378715,-0.903955,-0.244813,-1.163392,-3.047754,1.089767,-0.167255,2.393662,-1.087614,5.154322,5.735023,4.265181,-3.424523,6.624933,6.307742,0.790706,-2.028439,2.308471,4.418401,2.733528,4.493008,1.997621,2.738759,-0.682454,3.144204,7.580384,6.177976,-0.588862,-1.006968,0.010186,-0.815093,6.031087,0.615514,-0.313908,5.18303,2.201313,-0.24435,5.960655,4.472254,5.625279,-1.117349,-2.721525,2.154729,4.329321,0.087495,1.987901,1.908958,5.787479,4.748984,0.838867,2.213147,2.576426,6.682807,0.769273,6.554589,0.339735,6.449978,1.868319,1.695798,7.580522,0.009608,2.686054,-1.242554,7.718739,-2.53543,7.168525,2.420438,4.352768,5.897654,-0.053556,0.005583,6.426161,3.09545,0.199658,1.715916,3.968126,4.983618,4.617814,5.351027,5.476768,7.972835,8.680591,4.489854
-2.765054,0.323994,-1.282722,-0.715153,3.645769,7.096036,-1.623431,-5.957404,-5.840831,-3.292317,2.659741,-2.796584,-0.9631189999999999,-1.27984,0.578021,-2.608948,-4.88268,4.83755,0.080265,-1.63217,0.957182,0.946074,1.418622,6.21825,1.057822,-0.434191,0.400715,-2.071195,0.294587,0.833201,6.013021,-3.502458,-1.496314,-3.529332,-7.968532,4.823454,2.109944,2.886665,-5.060941,4.526405,-0.6542249999999999,5.279189,3.529949,-2.74093,-1.065928,2.053051,-0.844801,5.186597,8.299306,2.652624,-3.702921,5.365117,-4.110794,-4.926736,-4.091094,4.182913,5.954768,-2.991323,-8.995011,6.075352,1.698952,4.635623,1.971144,0.432153,-1.322622,-1.885857,4.141665,5.1067,2.437628,-3.358317,-1.25796,-0.6723479999999999,6.813605,3.592512,-5.818874,-4.370711,5.546226,1.023267,2.032712,7.779005,-0.502633,-3.560712,1.862771
6.652606,0.463653,2.727971,0.680777,0.515612,8.121096,5.986104,-1.637237,0.799841,-0.243354,4.74376,-1.687989,1.269683,0.6038750000000001,-1.929699,0.149427,6.912365,4.728045,6.518984,5.899848,-7.165726,-0.802551,-1.961468,0.472521,7.332245,-1.518545,-6.394997,6.427131,7.42286,-0.106996,-3.947046,4.943134,3.128878,-0.164622,0.44932,-0.592375,1.699901,-1.998218,-3.038338,0.337014,0.953526,0.727041,0.485477,6.38014,1.256572,-1.81708,0.887942,0.527565,6.54447,4.933882,0.03447,0.812333,3.396082,3.099545,-4.091702,8.401026999999999,-0.585778,-2.129601,2.88285,0.256756,-0.756333,-6.151267,-1.740112,4.988593,1.306485,-3.642635,6.128658,-1.239266,5.791306,1.347204,0.618175,-2.50144,6.161,5.493266,1.904726,1.286703,0.987744,1.036036,-4.276751,-0.947813,0.652074,1.027389,3.990592
