	TF	target	importance
0	tf6	tg590	12.47717961507153
16	tf26	tg181	12.473360315732716
27	tf16	tg901	12.46557462025874
26	tf15	tg869	12.464688132862383
25	tf11	tg956	12.46295668046376
21	tf2	tg96	12.462616776760077
26	tf15	tg5	12.46229049584308
21	tf2	tg5	12.4616005948167
27	tf16	tg186	12.455453602947074
16	tf26	tg159	12.45503290511857
6	tf13	tg22	12.454652569366834
21	tf2	tg116	12.454012006970993
11	tf21	tg325	12.447762506781565
1	tf7	tg717	12.446370459738583
24	tf5	tg169	12.444082884940805
5	tf12	tg901	12.442440149919634
8	tf17	tg931	12.440454964685616
11	tf21	tg439	12.437611343347337
25	tf15	tf26	12.434130610944873
10	tf20	tg617	12.43352053082348
17	tf27	tg818	12.432866754024076
27	tf16	tg147	12.431830251696267
4	tf10	tg107	12.427414868243865
15	tf25	tg554	12.42391757323971
25	tf11	tg516	12.421895538227146
19	tf30	tg393	12.419548322392378
15	tf25	tg978	12.418792670201803
19	tf30	tg810	12.417310240563209
7	tf14	tg971	12.416772385344652
27	tf16	tg263	12.415241466175708
16	tf26	tg376	12.412609446428133
1	tf7	tg14	12.412138669328868
25	tf15	tf25	12.408468193524651
11	tf21	tg220	12.407788461471265
11	tf21	tg34	12.4046241586929
24	tf5	tg817	12.40391828250821
19	tf30	tg109	12.403709206797563
6	tf13	tg316	12.402653189283015
29	tf29	tg931	12.400833305652943
4	tf10	tg573	12.40030776929684
19	tf30	tg969	12.39477709733856
29	tf29	tg42	12.394277053418254
22	tf3	tg320	12.39415198610212
25	tf11	tg217	12.393554012410645
6	tf13	tg564	12.391632668219465
24	tf5	tg676	12.390639043043507
12	tf23	tf20	12.390499740455384
2	tf8	tg347	12.390457367486006
10	tf20	tg949	12.387039580858858
25	tf11	tg526	12.384404256516053
11	tf21	tg132	12.37962387645447
10	tf20	tg321	12.372319733432445
8	tf17	tg541	12.368877306627946
4	tf10	tg665	12.368805882003802
13	tf23	tg209	12.368028154743154
16	tf26	tg361	12.363771158344724
27	tf16	tg594	12.362331784109536
12	tf22	tg784	12.353876214174162
23	tf4	tg968	12.352050764522971
19	tf30	tg689	12.34838066159345
25	tf11	tg413	12.344026811561413
23	tf4	tg600	12.33989771701467
3	tf10	tf7	12.336477213770088
22	tf3	tg347	12.334217161237
23	tf4	tg936	12.333623120684145
23	tf4	tg191	12.33144185816648
19	tf30	tg170	12.331004995593972
20	tf1	tg634	12.32662560744672
6	tf13	tg811	12.32103797429715
25	tf11	tg153	12.317621376500453
26	tf15	tg900	12.316936086034522
0	tf6	tg396	12.310321656509869
27	tf16	tg516	12.307949897203121
15	tf25	tg261	12.306349608235896
22	tf3	tg902	12.304378373362582
16	tf26	tg948	12.302586518682993
13	tf23	tg162	12.300884338653434
5	tf12	tg986	12.30054513572899
18	tf28	tg344	12.299378876051511
0	tf6	tg953	12.298900149406036
0	tf6	tg228	12.296911937587943
25	tf11	tg480	12.296169837432496
3	tf9	tg665	12.295558122600891
12	tf22	tg912	12.293452741663778
16	tf26	tg684	12.292409039175972
4	tf10	tg888	12.28883167787359
24	tf5	tg995	12.286647455661424
16	tf26	tg971	12.277749864005226
23	tf4	tg555	12.27391088855135
19	tf30	tg427	12.27172516025467
16	tf26	tg891	12.27159152323056
10	tf20	tg707	12.271189070512307
1	tf7	tg853	12.26688704281592
22	tf3	tg594	12.26504867176143
23	tf4	tg44	12.264637670942784
9	tf19	tg877	12.262494765082513
16	tf26	tg677	12.261971375152957
6	tf13	tg991	12.259145836935595
11	tf21	tg261	12.259136860358756
11	tf21	tg137	12.255503283980527
14	tf24	tg91	12.25252976048617
6	tf13	tg816	12.252296850443658
26	tf15	tg897	12.249993467776694
24	tf5	tg870	12.248404189830723
2	tf8	tg856	12.241613230443667
15	tf25	tg589	12.240581521502229
1	tf7	tg697	12.239412445599303
16	tf26	tg589	12.238234029152514
12	tf22	tg193	12.237009507827363
6	tf13	tg580	12.23594388919244
23	tf4	tg880	12.235577690503353
25	tf11	tf29	12.23084952544545
1	tf7	tg305	12.222898290915188
8	tf17	tg164	12.222815275213932
7	tf14	tg241	12.221662657472601
0	tf6	tg815	12.221346532715131
11	tf21	tg431	12.217985315665514
0	tf6	tg942	12.217579943685822
25	tf11	tg374	12.21654639902816
24	tf5	tg894	12.215879012037737
11	tf21	tg44	12.214967798592891
3	tf9	tg549	12.214307825232218
25	tf11	tg947	12.209974496964696
23	tf4	tg504	12.209747704905162
15	tf25	tg145	12.2074453929935
23	tf4	tg954	12.207426213792873
7	tf14	tg283	12.201248057563014
17	tf27	tg241	12.20043141538968
0	tf6	tg109	12.198909774053128
13	tf23	tg505	12.19762874128847
12	tf22	tg521	12.195983931253433
23	tf4	tg396	12.195564682623505
19	tf30	tg922	12.186548630566273
0	tf6	tg413	12.183195787045573
4	tf10	tg681	12.180342028705864
15	tf25	tg452	12.17398395061234
3	tf9	tg715	12.17240824429774
17	tf27	tg682	12.172007159818667
4	tf10	tg853	12.170156374376218
26	tf15	tg415	12.16691132441968
10	tf20	tg274	12.164908054949578
16	tf26	tg396	12.161809322579947
13	tf23	tg255	12.161589095202293
0	tf6	tg455	12.16036782474298
19	tf30	tg901	12.156265900045268
15	tf25	tg209	12.154134042063104
22	tf3	tg698	12.15082672339815
0	tf6	tg316	12.150695594124501
23	tf4	tg959	12.149784324863758
27	tf16	tg646	12.141375741578402
15	tf25	tg381	12.140963814366371
29	tf29	tg193	12.139438967777545
19	tf30	tg856	12.138990144729922
16	tf26	tg263	12.130016448713643
16	tf26	tg497	12.12924729488161
26	tf15	tg856	12.123584343735315
22	tf3	tg896	12.122978793784409
7	tf14	tg684	12.12284261463061
15	tf25	tg647	12.119739774105826
15	tf25	tg254	12.119389322251502
18	tf28	tg925	12.11922225569115
3	tf9	tg45	12.114238566534294
22	tf3	tg646	12.113135655767158
25	tf11	tg308	12.111349269453411
14	tf24	tg386	12.110935074472502
20	tf1	tg690	12.107839978309698
19	tf30	tg580	12.107223735397527
11	tf21	tg708	12.102406193341778
9	tf19	tg42	12.102251465514712
23	tf4	tg188	12.102055038977241
8	tf17	tg877	12.096972151075628
19	tf30	tg405	12.09693473404799
27	tf16	tg777	12.088492306115732
16	tf26	tg412	12.088423851027484
11	tf21	tg817	12.08841268518587
4	tf10	tf25	12.088310268549805
18	tf28	tg170	12.087045135612255
25	tf11	tg507	12.084822480242446
11	tf21	tg600	12.078308620935688
23	tf4	tg8	12.076138467905393
23	tf4	tg590	12.069434385933286
19	tf30	tg937	12.066384771482305
3	tf9	tg748	12.064039442231373
6	tf13	tg777	12.061951859042965
21	tf2	tg816	12.060561610687925
2	tf8	tg429	12.057270730983713
16	tf26	tg760	12.056760874880801
19	tf30	tg694	12.05431665995589
16	tf26	tg831	12.052682387841193
0	tf6	tg645	12.05236137918168
9	tf19	tg121	12.051201480250297
25	tf11	tg777	12.05067564458194
25	tf11	tg227	12.048012957127877
12	tf22	tg697	12.047455228462674
0	tf6	tg170	12.046745759377083
15	tf25	tg880	12.046146661864649
2	tf8	tg982	12.046095235620749
0	tf6	tg717	12.04556088812729
27	tf16	tg690	12.045372624640432
14	tf24	tg14	12.043193476971211
1	tf7	tg771	12.039043828318546
21	tf2	tg842	12.028610001314894
26	tf15	tg571	12.02715307776343
5	tf12	tg849	12.02651614369256
21	tf2	tg634	12.025750127631706
26	tf15	tg896	12.025074815360853
25	tf11	tg749	12.024458475726918
24	tf5	tg715	12.023950563433337
9	tf19	tg842	12.021402151163208
13	tf23	tg660	12.020437506325521
25	tf11	tg931	12.019587702532787
1	tf7	tg28	12.018897413279458
4	tf10	tg619	12.012630520353746
21	tf2	tg496	12.010669416069705
15	tf25	tg851	12.00990970582886
15	tf25	tg723	12.008241956776283
16	tf26	tg842	12.004378106563482
1	tf7	tg214	11.999971282794602
20	tf1	tg405	11.996448871487724
0	tf6	tg625	11.988211895440838
16	tf26	tg100	11.988203709243116
14	tf24	tg603	11.979644473719654
6	tf13	tg132	11.978646680667564
14	tf24	tg455	11.97303818560259
17	tf27	tg993	11.966978221097484
3	tf9	tg771	11.961649420682843
0	tf6	tg151	11.959007143506042
4	tf10	tg646	11.956476237022386
11	tf21	tg544	11.9563133655476
13	tf23	tg401	11.948191591935853
20	tf1	tg655	11.947017323069057
10	tf20	tg723	11.94258557286455
13	tf23	tg214	11.936093986602645
21	tf2	tg853	11.934386581394298
7	tf14	tg239	11.93146844122527
16	tf26	tg101	11.923005295084673
8	tf17	tg488	11.922935634142885
11	tf21	tg579	11.922362457238453
28	tf18	tg949	11.919682351443118
0	tf6	tg269	11.91908817608167
27	tf16	tg385	11.918808994228923
17	tf27	tg205	11.917439802933995
16	tf26	tg415	11.916060545844639
13	tf23	tg195	11.909716734963222
27	tf16	tg864	11.909525272004077
21	tf2	tg646	11.902611842171368
2	tf8	tg632	11.900481468987708
9	tf19	tg887	11.897290826837395
21	tf2	tg111	11.896014438412479
13	tf23	tg364	11.895185360217367
28	tf18	tg698	11.891328711796861
24	tf5	tg97	11.890039270222218
28	tf18	tg338	11.888578449869032
10	tf20	tg594	11.887977640286236
18	tf28	tg822	11.887458694740058
26	tf15	tg697	11.8830620655957
12	tf22	tg203	11.88026787623396
25	tf11	tg904	11.87720933545592
1	tf7	tg831	11.876859421763516
19	tf30	tg655	11.874927111840396
8	tf17	tg195	11.869620114245405
14	tf24	tg834	11.869589261365727
11	tf21	tg217	11.867830928105016
18	tf28	tg982	11.867686431902674
23	tf4	tg507	11.8665309809558
14	tf24	tg64	11.866436546131787
24	tf5	tg969	11.86482733135605
21	tf2	tg721	11.862992505463756
16	tf26	tg761	11.860508050110676
25	tf11	tg756	11.859685975896113
20	tf1	tg998	11.857225742735732
19	tf30	tg808	11.85501921699902
19	tf30	tg388	11.8517230691478
18	tf28	tg937	11.847659093106207
27	tf16	tg655	11.844133784832351
25	tf11	tg539	11.841661047722628
3	tf9	tg925	11.838951845752137
24	tf5	tg413	11.833192198766534
16	tf26	tg922	11.831819545619839
2	tf8	tg293	11.830044120296485
3	tf9	tg487	11.82282709420718
5	tf12	tg310	11.819920514124108
13	tf23	tg234	11.806957438449633
18	tf28	tg947	11.805967211458666
3	tf9	tg995	11.800936862956075
4	tf10	tg655	11.79085732508649
24	tf5	tg856	11.78958027192053
14	tf24	tg395	11.784059165901635
15	tf25	tg280	11.783329047043994
21	tf2	tg264	11.777332202543286
18	tf28	tg653	11.771631259218635
4	tf10	tg418	11.760311286465628
11	tf21	tg596	11.757627766321749
0	tf6	tg374	11.75415835452161
28	tf18	tg279	11.750948746483648
20	tf1	tg269	11.749192926337187
11	tf21	tg864	11.747697585222776
14	tf24	tg543	11.747407937802024
29	tf29	tg276	11.746817943833959
14	tf24	tg239	11.745864428381395
6	tf13	tg950	11.743003488618529
8	tf17	tg255	11.741871190944593
14	tf24	tg742	11.736686335763938
17	tf27	tg77	11.735742084231289
7	tf14	tg901	11.732903837421494
29	tf29	tg694	11.732567193712343
15	tf25	tg418	11.732292643282918
9	tf19	tg264	11.731672454534493
5	tf12	tg280	11.730334921336285
18	tf28	tg413	11.73019153522682
20	tf1	tg40	11.7272387097091
8	tf17	tg189	11.725762106171658
9	tf19	tg959	11.725095758539606
14	tf24	tg272	11.720624126878718
6	tf13	tg549	11.714983033040356
27	tf16	tg705	11.713940230182995
16	tf26	tg822	11.710582435712723
16	tf26	tg234	11.708064327783656
13	tf23	tg907	11.70772232737378
2	tf8	tg331	11.705500386986138
11	tf21	tg857	11.704152145638478
14	tf24	tg869	11.70217760660268
8	tf17	tg818	11.69978363044539
19	tf30	tg78	11.697388781274071
20	tf1	tg536	11.689152343294943
21	tf2	tg849	11.688885684943571
0	tf6	tg583	11.685237875970813
27	tf16	tg879	11.682735239248775
25	tf11	tg965	11.681381060731944
6	tf13	tg284	11.674379247819436
18	tf28	tg907	11.66987418165256
4	tf10	tg263	11.669156560402849
16	tf26	tg15	11.66593178214104
20	tf1	tg60	11.665504417589156
27	tf16	tg162	11.65464867516418
16	tf26	tg618	11.654511071903736
16	tf26	tg728	11.652149463662234
15	tf25	tg694	11.650870905096953
11	tf21	tg509	11.647084109924805
2	tf8	tg378	11.642985111934445
10	tf20	tg864	11.639352700852399
16	tf26	tg969	11.636221192323834
28	tf18	tg924	11.633240630343336
4	tf10	tg869	11.621864673074795
9	tf19	tg950	11.620250456005412
21	tf2	tg978	11.619113308557736
23	tf5	tf7	11.617661566578793
8	tf17	tg749	11.617007395981645
25	tf11	tg995	11.615288247628765
4	tf10	tg817	11.615088531473118
22	tf3	tg255	11.610183687826067
8	tf17	tg391	11.60930887547785
29	tf29	tg715	11.608884250230671
27	tf16	tg747	11.601961345132757
12	tf22	tg711	11.600361055649968
23	tf4	tg393	11.600104486606579
25	tf11	tg984	11.59516308106223
22	tf3	tg521	11.594319373372098
15	tf25	tg822	11.59279455308101
3	tf9	tg816	11.592447965264169
6	tf13	tg414	11.587658984813812
26	tf15	tg580	11.583458174913776
19	tf30	tg904	11.58174877143525
8	tf17	tg754	11.579018076353195
6	tf13	tg184	11.575576909399159
25	tf11	tg713	11.574884382445683
29	tf29	tg879	11.574660826023955
4	tf10	tg78	11.574156113787058
7	tf14	tg585	11.571262100204585
23	tf4	tg193	11.56921891190272
20	tf1	tg827	11.56877577859204
18	tf28	tg696	11.56478340609224
11	tf21	tg219	11.564056435501273
0	tf6	tg386	11.560549693117554
16	tf26	tg856	11.559027884560722
11	tf21	tg808	11.550782750849091
10	tf20	tg391	11.550772908924948
18	tf28	tg29	11.550604239404683
2	tf8	tg878	11.548995189342186
23	tf4	tg60	11.547372065605828
2	tf8	tg677	11.545298782941533
3	tf9	tg972	11.544427098379986
25	tf11	tg591	11.543780250999706
11	tf21	tg777	11.543252791055284
8	tf17	tg497	11.542376626941563
8	tf17	tg393	11.5403906366953
18	tf28	tg423	11.535778639645008
19	tf30	tg851	11.532251755064207
9	tf19	tg396	11.532152165034969
16	tf26	tg899	11.531879522735112
16	tf26	tg305	11.528044293606198
2	tf8	tg583	11.525133366083026
10	tf20	tg716	11.522874149149933
6	tf13	tg526	11.522411635883675
4	tf10	tg83	11.521251834334135
7	tf14	tg378	11.51621588646288
2	tf8	tf21	11.515252145133568
0	tf6	tg429	11.513791020470391
26	tf15	tg817	11.51211053910139
23	tf4	tg760	11.510865854952666
7	tf14	tg941	11.509602697109731
22	tf3	tg967	11.508250360048072
11	tf21	tg490	11.508009538599602
29	tf29	tg270	11.500557824891656
28	tf18	tg170	11.497293595127218
19	tf30	tg173	11.492146924887994
19	tf30	tg15	11.491244619347611
8	tf17	tg901	11.489356645560008
14	tf24	tg254	11.481712026681352
8	tf17	tg97	11.479152427425804
4	tf10	tg729	11.476994802872168
0	tf6	tg748	11.474382952355265
17	tf27	tg681	11.474161053468608
7	tf14	tg376	11.464387983662585
7	tf14	tg361	11.462405771830474
5	tf12	tg170	11.458857636416068
29	tf29	tg355	11.458242203812162
27	tf16	tg15	11.45753125894082
14	tf24	tg284	11.455223030567778
13	tf23	tf30	11.453076840201508
20	tf1	tg411	11.451973155063405
5	tf12	tg864	11.450428764056088
22	tf3	tg401	11.449183904266016
26	tf15	tg77	11.448779692481192
20	tf1	tg898	11.44694352864773
28	tf18	tg783	11.441259833549898
22	tf3	tg195	11.44025489637969
6	tf13	tg83	11.434647328467353
12	tf22	tg250	11.434398076330167
16	tf26	tg993	11.431214369730995
1	tf7	tg89	11.425704144172487
24	tf5	tg415	11.423079203312676
22	tf3	tg645	11.42178677550043
10	tf21	tf19	11.419736181507638
13	tf23	tg45	11.415282032849172
13	tf23	tg898	11.41359624256298
8	tf17	tg947	11.40967570493022
0	tf6	tg899	11.403623747559708
24	tf5	tg782	11.400945942488887
17	tf27	tg856	11.393795623344682
21	tf2	tg274	11.386616073999809
27	tf16	tg461	11.382595389331843
25	tf11	tg419	11.380932886132069
10	tf20	tg697	11.380739820726626
25	tf11	tg263	11.379497554929133
1	tf7	tg547	11.377461020052888
8	tf17	tg617	11.375870667590613
13	tf23	tg77	11.372359279833022
25	tf11	tg771	11.371200984019847
10	tf20	tg908	11.368043823013561
22	tf3	tg488	11.367789919217868
18	tf28	tg109	11.367300497322113
8	tf17	tg56	11.363664725612264
17	tf27	tg823	11.362449157582995
8	tf17	tg581	11.360967976531555
2	tf8	tg343	11.360865296780288
7	tf14	tg885	11.358935138754537
27	tf16	tg953	11.356919651439258
16	tf26	tg547	11.354610105622061
11	tf21	tg96	11.345391088177458
13	tf23	tg346	11.344757394656005
0	tf6	tg526	11.343864883169424
1	tf7	tg207	11.342834936046295
21	tf2	tg222	11.340467911639342
7	tf14	tg618	11.339289277725529
23	tf4	tg347	11.338821112204542
3	tf9	tg438	11.335860270342105
19	tf30	tg366	11.335769601794098
9	tf19	tg956	11.335159848201021
12	tf22	tg123	11.334289444651938
19	tf30	tg260	11.333261052069606
18	tf28	tg945	11.325829146476764
29	tf29	tg819	11.3234169299931
0	tf6	tg419	11.320661795646549
8	tf17	tg925	11.311479954299662
13	tf23	tg587	11.310153177098568
9	tf19	tg345	11.309585012962618
20	tf1	tg965	11.309443547916539
27	tf16	tg645	11.308213146670822
28	tf18	tg284	11.307843276679874
0	tf6	tg931	11.307551776466543
18	tf28	tg698	11.305176200705862
19	tf30	tg381	11.303793961845985
16	tf26	tg269	11.303547874127503
1	tf7	tg984	11.294999466171562
19	tf30	tg117	11.29101498440459
15	tf26	tf14	11.287464110137105
16	tf26	tg116	11.281527798970965
17	tf27	tg526	11.280373002927536
28	tf18	tg836	11.280097489219747
14	tf24	tg288	11.277961345012184
13	tf23	tg729	11.27533757193846
22	tf3	tg381	11.275233374104259
5	tf12	tg723	11.273754338806379
4	tf10	tg917	11.272173886334457
29	tf29	tg602	11.271349088836121
10	tf20	tg492	11.27121188162607
18	tf28	tg968	11.26970410994981
14	tf24	tg279	11.265703515509996
29	tf29	tg801	11.264941748881698
10	tf20	tg43	11.263629397393576
0	tf6	tg178	11.262589718955162
2	tf8	tg717	11.262318767895305
23	tf4	tg288	11.260723530257964
17	tf27	tg731	11.258467924499897
14	tf24	tg186	11.257931217242913
18	tf28	tg898	11.254771436115341
1	tf7	tf5	11.25396060175682
0	tf6	tg647	11.253062064034854
27	tf16	tg159	11.24760634364274
1	tf7	tg488	11.244282745300778
17	tf27	tg539	11.23691263971937
13	tf23	tg488	11.236580871432052
22	tf3	tg420	11.235717146954746
8	tf17	tg735	11.23431962310001
25	tf11	tg77	11.232877897091347
18	tf28	tg50	11.228044064960265
14	tf24	tg159	11.224007859557654
7	tf14	tg193	11.22233028676653
0	tf6	tg871	11.219001361901743
14	tf24	tg589	11.216638131010765
22	tf3	tg470	11.213964470989431
18	tf28	tg684	11.213595177855488
22	tf3	tg468	11.209495699774592
10	tf20	tg255	11.208258781669867
27	tf16	tg539	11.20480421284038
22	tf3	tg4	11.204247042019851
15	tf25	tf5	11.202349578286617
27	tf16	tg897	11.200469173049456
10	tf20	tg71	11.199373073699675
1	tf7	tg111	11.197722242236473
29	tf29	tg364	11.195251583932922
9	tf19	tg707	11.19384126252138
11	tf21	tg50	11.190044293165839
16	tf26	tg378	11.189934566777405
25	tf11	tg250	11.187825881399094
22	tf3	tg343	11.187190007291463
3	tf9	tg593	11.1860538580464
4	tf10	tg578	11.185292777039992
2	tf8	tg754	11.183045204138292
12	tf22	tg768	11.178240904472041
5	tf12	tg672	11.174546502499
26	tf15	tg220	11.17324900401962
11	tf21	tf25	11.172599654103957
22	tf3	tg90	11.16979415572199
4	tf10	tg543	11.168001236606255
15	tf25	tg581	11.167920810040957
10	tf20	tg238	11.165671251661841
5	tf12	tg20	11.165571866798647
26	tf15	tg922	11.160711743017334
0	tf6	tg401	11.159945401922025
13	tf23	tg673	11.159699171724878
0	tf6	tg331	11.157644364381529
20	tf1	tg978	11.156972374022983
6	tf13	tg875	11.156074073795475
12	tf22	tg507	11.151731200195703
5	tf12	tg316	11.148036000945094
20	tf1	tg315	11.145858981745963
22	tf3	tg80	11.144928270541735
18	tf28	tg969	11.142860440811829
16	tf26	tg22	11.142410572341891
29	tf29	tg875	11.141687387767291
0	tf6	tg801	11.140635322258039
29	tf29	tg56	11.13873394204067
13	tf23	tg728	11.136203840626715
22	tf3	tg50	11.129920528975914
21	tf2	tg173	11.125158525430894
28	tf18	tg904	11.121587065273669
4	tf10	tf2	11.116575563990931
21	tf2	tg137	11.112938796365297
2	tf8	tf2	11.11204892665318
14	tf24	tg696	11.109946409831409
22	tf3	tg815	11.105994709708922
21	tf2	tg15	11.104201301242457
28	tf18	tg255	11.102406749765848
29	tf29	tg22	11.10180204654578
28	tf18	tg14	11.100740240958466
4	tf10	tg676	11.094479715883313
21	tf2	tg176	11.091527872891398
22	tf3	tg699	11.089784134781029
20	tf1	tg29	11.084805443700573
25	tf11	tg536	11.08395706579649
24	tf5	tg521	11.08348401417524
29	tf29	tg178	11.082122404637975
5	tf12	tg750	11.081006417841403
11	tf21	tg188	11.077302907516719
3	tf9	tg280	11.076871808325258
2	tf8	tg261	11.071722753903465
7	tf14	tg15	11.069228881674636
21	tf2	tg78	11.066464662692294
25	tf11	tg707	11.066219557995678
1	tf7	tg396	11.065830007173808
2	tf8	tg8	11.052483699598376
11	tf21	tg452	11.048667791980977
23	tf4	tg673	11.04856433076709
18	tf28	tg876	11.047705301600343
19	tf30	tg301	11.044782136503931
10	tf20	tg96	11.04400036168176
11	tf21	tg655	11.040710501218078
5	tf12	tg822	11.039135253872766
22	tf3	tg694	11.037880313559238
11	tf21	tg228	11.036072308715555
26	tf15	tg972	11.033334906538142
18	tf28	tg949	11.028966954324243
28	tf18	tg385	11.023459694122584
14	tf24	tg783	11.022374526061842
10	tf20	tg645	11.0164324639937
21	tf2	tg770	11.01625253330921
20	tf1	tg750	11.016139749338816
19	tf30	tg639	11.015145915216161
23	tf4	tg728	11.015088599054296
8	tf17	tg109	11.014804086538206
23	tf4	tg421	11.014264433094295
0	tf6	tg466	11.012490912981825
18	tf28	tg345	11.008366957970956
12	tf22	tg115	11.00836100596269
4	tf10	tg213	11.007082066585593
19	tf30	tg554	11.00425684400347
11	tf21	tg326	11.001923498225482
6	tf13	tg539	10.999976034131079
6	tf13	tg203	10.997157123752006
2	tf8	tg819	10.995548668357149
23	tf4	tg902	10.99247362637636
8	tf17	tg4	10.991613311940933
8	tf17	tg721	10.990982649721316
19	tf30	tg870	10.98840163919508
21	tf2	tg571	10.98565107328208
15	tf25	tg946	10.98492572137541
18	tf28	tg419	10.983737805024512
11	tf21	tg320	10.983151911267486
19	tf30	tg658	10.980507176192319
5	tf12	tg507	10.979749802575963
25	tf11	tg447	10.978222586746588
8	tf17	tg90	10.97755946336447
25	tf11	tg496	10.97741808813208
8	tf17	tg468	10.976460652243238
8	tf17	tg431	10.97482171392327
4	tf10	tf26	10.9736506823722
16	tf26	tg213	10.973411273862368
1	tf7	tg186	10.971570955761207
17	tf27	tg234	10.969280134365077
16	tf26	tg423	10.968098564868207
22	tf3	tg64	10.966814630629283
21	tf2	tg6	10.961118630166123
11	tf21	tg260	10.958484212731655
11	tf21	tg526	10.957678483495805
2	tf8	tg48	10.953628745780918
0	tf6	tg978	10.949107659521776
18	tf28	tg239	10.947431568183713
13	tf23	tg853	10.94698132832387
19	tf30	tg401	10.938583312699
19	tf30	tg971	10.937813180825048
3	tf9	tf20	10.933270638746007
10	tf21	tf8	10.932885439471661
21	tf2	tg573	10.931552624421016
25	tf11	tg717	10.930339401987895
20	tf1	tg62	10.92774312173865
15	tf25	tg580	10.923835169775716
8	tf17	tg658	10.923298337114156
26	tf15	tg44	10.919551207722604
9	tf19	tg908	10.917146995980293
22	tf3	tg954	10.916314049490882
17	tf27	tg555	10.913750540171469
6	tf13	tf21	10.913442794494063
23	tf4	tg541	10.910671475734304
26	tf15	tg264	10.9093324972495
26	tf16	tf2	10.906453486740835
18	tf28	tg875	10.904348363984901
22	tf3	tg912	10.902428102345144
29	tf29	tg823	10.898938901940634
26	tf15	tg681	10.895315022941887
10	tf20	tg578	10.893623384090796
11	tf21	tf29	10.890866305860703
6	tf13	tg45	10.884311680185064
2	tf8	tg707	10.876203673091545
10	tf20	tg817	10.87319367597049
27	tf16	tg658	10.871524653757414
2	tf8	tg43	10.869012007322487
16	tf26	tg293	10.86307013245708
17	tf27	tg315	10.862661017755123
27	tf16	tg809	10.859502834519866
3	tf9	tg234	10.85768623724767
4	tf10	tg971	10.85749304819406
23	tf4	tg897	10.85540047894412
29	tf29	tg207	10.854060594325365
23	tf4	tg853	10.849974680311485
10	tf20	tg526	10.846781672479073
0	tf6	tf5	10.845948096953087
11	tf21	tg734	10.844874111668895
14	tf24	tg133	10.84425920028831
24	tf5	tg578	10.840547409705252
6	tf13	tg78	10.839015480982296
0	tf6	tg731	10.837560997990325
6	tf13	tg214	10.83586204303489
2	tf8	tg880	10.835801558470363
2	tf8	tg231	10.835695631078423
9	tf19	tg777	10.832480976586105
3	tf9	tg540	10.832065095427392
23	tf4	tg450	10.830220934338916
26	tf15	tg7	10.828039264979903
23	tf4	tg447	10.82785399368249
10	tf20	tg77	10.825866533338377
13	tf23	tg896	10.825833881994745
17	tf27	tg345	10.822455467334114
8	tf17	tg283	10.819783567017375
10	tf20	tg544	10.813465918010547
28	tf18	tg5	10.80954874408885
9	tf19	tg581	10.809310643148862
2	tf8	tg634	10.797247310972107
2	tf8	tg186	10.794161281016931
16	tf26	tg682	10.79252896898396
2	tf8	tg173	10.792223826130897
3	tf9	tg113	10.791373979307215
0	tf6	tg238	10.791068228895034
9	tf19	tg982	10.78865167537527
18	tf28	tg547	10.788246271255316
23	tf4	tg283	10.781563061365654
14	tf24	tg176	10.780427347525992
3	tf9	tg887	10.780334820968227
9	tf19	tg811	10.770594597836427
0	tf6	tg15	10.770007742274363
15	tf25	tg699	10.76833932975165
21	tf2	tg101	10.766127877984392
1	tf7	tg189	10.76234100172923
10	tf20	tg993	10.757169675526464
10	tf20	tg857	10.755807761182306
14	tf24	tg509	10.75005521652447
4	tf10	tg596	10.746757498790771
4	tf10	tg949	10.732259330704894
16	tf26	tg603	10.727920094342402
23	tf4	tg505	10.726953998368751
15	tf25	tg366	10.719631454728326
26	tf15	tg908	10.716573103205395
8	tf17	tf20	10.71344313470896
28	tf18	tg186	10.710827282798025
1	tf7	tg100	10.710066568213351
25	tf11	tg896	10.709740245651926
20	tf1	tg468	10.708399057965309
14	tf24	tg283	10.69896771872691
9	tf19	tg272	10.690270221529099
1	tf7	tg948	10.686213387732952
18	tf28	tg879	10.68439205953883
22	tf3	tg339	10.681330037937819
22	tf3	tg526	10.679602458422575
10	tf20	tg34	10.678940437908635
2	tf8	tg385	10.678361008282463
28	tf18	tg91	10.677381516552849
2	tf8	tg153	10.67542956231781
27	tf16	tg877	10.672142675516774
20	tf1	tg675	10.669097718453623
1	tf7	tg320	10.667293682998618
9	tf19	tg205	10.665418905136866
15	tf25	tg250	10.665076924764783
22	tf3	tg879	10.657292511758216
21	tf2	tg147	10.657249069212023
9	tf19	tg953	10.65151563938913
11	tf21	tg823	10.647708149625801
27	tf16	tg694	10.645786523977067
4	tf10	tg967	10.644227565734408
5	tf12	tg930	10.639758454630714
19	tf30	tg633	10.638345271022063
22	tf3	tg159	10.63531164175831
22	tf3	tg924	10.627634430445685
9	tf19	tg689	10.622666538414604
17	tf28	tf20	10.62258103760421
23	tf4	tg901	10.6215521301611
4	tf10	tg943	10.619966538729821
1	tf7	tg181	10.618870029764185
20	tf1	tg418	10.616950799313459
24	tf5	tg721	10.616152212173875
2	tf8	tg647	10.614411404169209
22	tf3	tg675	10.60921226270877
9	tf19	tg578	10.608731160337394
16	tf26	tg288	10.603992694408376
29	tf29	tg617	10.600421532671184
16	tf26	tg994	10.59444562725337
10	tf20	tg20	10.593460945484166
