	TF	target	importance
8	tf17	tg157	15.352790294203126
29	tf29	tg227	15.352255456362663
5	tf12	tg326	15.349800361608592
24	tf5	tg837	15.349786030282102
22	tf3	tg254	15.347343716542131
23	tf4	tg782	15.339876018049521
5	tf12	tg315	15.334292603227649
9	tf19	tf15	15.33246490150803
5	tf12	tg423	15.33038972532592
17	tf28	tf10	15.330275180568929
4	tf10	tg419	15.32469924873938
9	tf19	tg677	15.321567348286269
26	tf15	tg305	15.317856248102087
13	tf23	tf30	15.314947463106442
18	tf28	tg83	15.31314464873168
18	tf28	tg96	15.31206787271677
16	tf26	tg196	15.309518498161852
20	tf1	tg636	15.302477856542827
27	tf16	tg452	15.30205549196216
8	tf17	tg996	15.299301818824004
19	tf30	tg649	15.29894344892221
15	tf25	tg511	15.298447596893524
29	tf29	tg734	15.296164611728479
13	tf23	tg276	15.292391721341874
12	tf22	tg529	15.291138443459584
1	tf7	tg541	15.288378856563211
13	tf23	tg306	15.287894872489952
19	tf30	tg573	15.275696148655566
29	tf29	tg157	15.275481749977875
17	tf27	tf1	15.267304995193337
1	tf7	tg619	15.26727492088288
23	tf4	tg900	15.265155822417647
10	tf21	tf10	15.260690104055286
5	tf12	tg3	15.259598558220443
16	tf26	tg809	15.257931266377366
8	tf17	tg878	15.254435195241419
21	tf2	tg43	15.253037305810354
29	tf29	tg145	15.250305284883805
3	tf10	tf6	15.249738679919986
20	tf1	tg96	15.249484972585977
17	tf27	tg316	15.246678148562571
9	tf19	tg526	15.246608091278643
13	tf23	tg864	15.241094814873403
12	tf22	tg879	15.232751633088498
29	tf29	tg676	15.228843407530503
13	tf23	tg707	15.222712994548866
29	tf29	tg666	15.22062870476923
11	tf21	tg107	15.214663048048687
8	tf17	tg83	15.213881942057856
3	tf10	tf8	15.212533378250248
4	tf10	tg721	15.211647490822623
3	tf9	tg207	15.211060787342953
12	tf22	tg837	15.210333710114051
1	tf8	tf6	15.209974851366656
20	tf1	tg420	15.20739419259443
14	tf24	tg28	15.2028101661737
29	tf29	tg20	15.201968722198385
19	tf30	tg959	15.198520883584308
12	tf22	tg215	15.17967200634651
25	tf11	tg655	15.172105078630628
14	tf24	tg814	15.169483804015934
9	tf19	tg188	15.165643529713773
15	tf25	tg784	15.157795641772532
11	tf21	tg984	15.15749433928091
9	tf19	tg645	15.156197124991621
21	tf2	tg536	15.15083954118492
17	tf27	tg324	15.145248783532546
13	tf23	tg894	15.140861359540366
13	tf23	tg509	15.137812285385602
27	tf18	tf7	15.132358403020195
5	tf12	tg270	15.12825862666617
0	tf6	tg308	15.116932520391615
22	tf3	tg465	15.115742034085187
0	tf6	tg296	15.115367359749543
7	tf14	tg214	15.11452070209213
5	tf12	tg310	15.1097023096286
7	tf14	tf16	15.107899664892415
26	tf15	tg344	15.10470875221569
8	tf17	tg279	15.102244076513252
22	tf3	tg549	15.100033993254375
22	tf3	tg665	15.097716040471205
3	tf9	tg376	15.096304904767756
21	tf2	tf16	15.096117951586594
8	tf17	tf25	15.095575728161476
9	tf19	tg241	15.092979141967978
3	tf9	tg949	15.0818878706776
5	tf12	tg279	15.076027299604435
25	tf11	tg254	15.074171756399135
11	tf21	tg288	15.073819098567034
22	tf3	tf16	15.0679876522312
9	tf19	tf24	15.064241324131185
2	tf8	tg471	15.056821263150145
12	tf22	tg688	15.05565681729391
15	tf25	tg597	15.05246783441544
1	tf7	tg191	15.045602195652215
22	tf3	tg393	15.044402881159371
20	tf1	tg571	15.039602657747231
9	tf19	tg255	15.036589489569455
27	tf16	tg137	15.035233357501664
3	tf9	tg662	15.035128285278526
11	tf21	tg193	15.032220944912266
9	tf19	tg684	15.031740351467164
6	tf13	tf30	15.030064712132841
12	tf22	tg203	15.027277376231108
28	tf18	tg121	15.02709075880505
20	tf1	tg994	15.02576337671936
6	tf13	tg708	15.017556431807948
2	tf8	tg219	15.016599358908538
0	tf6	tg581	15.016173050810638
9	tf19	tf2	15.015252633362463
8	tf17	tg843	15.014985048738513
26	tf15	tg711	15.002639448479888
24	tf5	tg418	14.996186841907102
18	tf28	tf1	14.996012852134843
28	tf18	tg228	14.995426004633138
13	tf23	tg760	14.994505193408461
8	tf17	tg982	14.993221264959756
11	tf21	tg316	14.99155023725393
7	tf17	tf14	14.985150995891486
12	tf22	tg468	14.983526406158022
17	tf27	tg707	14.980997746777335
28	tf18	tg907	14.976274577261636
14	tf24	tf2	14.968821775810987
21	tf2	tg708	14.964677613167735
12	tf22	tg924	14.963529339009979
7	tf14	tg526	14.963447674528409
5	tf12	tg535	14.96177261657673
18	tf28	tg227	14.960574741519585
19	tf30	tg279	14.960233283096665
10	tf20	tg708	14.95835927904602
17	tf27	tg555	14.958288469273654
7	tf14	tg56	14.955586875765055
26	tf15	tg217	14.94389165776153
17	tf27	tg96	14.941277572207829
1	tf7	tf30	14.940441525320775
22	tf3	tg77	14.938934357363523
7	tf14	tg871	14.933490691823193
18	tf28	tg747	14.931714407377362
15	tf25	tg346	14.929364987718355
0	tf6	tf19	14.928172097989485
27	tf16	tg364	14.927962176230334
15	tf25	tg92	14.916985071275674
29	tf29	tg904	14.912578998782227
4	tf10	tg594	14.908385856403878
5	tf12	tg904	14.907866320611598
6	tf13	tg269	14.907454795286224
21	tf2	tg254	14.905299353438156
9	tf19	tg396	14.905171498519946
18	tf28	tg151	14.904627820096845
14	tf24	tg507	14.899312281031495
13	tf23	tg295	14.89597490961237
22	tf3	tg967	14.8952781878408
2	tf8	tg22	14.894699161934309
5	tf12	tg260	14.894047279179851
16	tf26	tg238	14.891203907544405
15	tf25	tg344	14.891107967985208
22	tf3	tg442	14.888958529594715
22	tf3	tg109	14.888918641215495
19	tf30	tg468	14.88196370916232
26	tf15	tg681	14.878647609798378
28	tf18	tg72	14.87780416079273
9	tf19	tg8	14.876540620027995
28	tf18	tg391	14.871874179151755
8	tf17	tg941	14.87142417014108
14	tf24	tg670	14.870023900503009
23	tf4	tg396	14.868961519930874
6	tf13	tg34	14.86516840160506
17	tf27	tg115	14.861911324198362
3	tf9	tg193	14.85894177543035
2	tf8	tg254	14.858679032790954
9	tf19	tg153	14.855075604811725
15	tf25	tg60	14.85499867643595
6	tf13	tf15	14.853963846354338
14	tf24	tg78	14.851234808341067
7	tf14	tf5	14.844769715148633
12	tf22	tg234	14.84306863495781
24	tf5	tg62	14.841668649451233
5	tf12	tg511	14.84094008937161
24	tf5	tg254	14.837523172031004
26	tf15	tg101	14.837295874321676
15	tf25	tg908	14.834877239619075
20	tf1	tg869	14.833883120763016
24	tf5	tg646	14.832666349523215
0	tf6	tg585	14.831495700497998
21	tf2	tg875	14.829032220035293
7	tf14	tg65	14.825382180780174
25	tf15	tf21	14.824488410505055
15	tf25	tg173	14.816593416855175
8	tf17	tg642	14.814675105976892
21	tf2	tg810	14.814476235985435
19	tf30	tg509	14.809112440926194
14	tf24	tg414	14.801491342652684
13	tf23	tg452	14.800765463306387
21	tf2	tg949	14.79818637353707
18	tf28	tg950	14.797087045756976
10	tf20	tg44	14.794419992883569
14	tf24	tg187	14.792715056875387
18	tf28	tg410	14.79207202300165
21	tf2	tg995	14.784954233366333
3	tf9	tg570	14.778639714103255
17	tf27	tg92	14.778544419643389
17	tf27	tg949	14.77738933111329
9	tf20	tf6	14.777205725740357
1	tf7	tg293	14.772512119801677
24	tf5	tg501	14.770943503392786
18	tf28	tg949	14.770717187909396
10	tf20	tg151	14.770673676555532
4	tf12	tf6	14.770258277694357
8	tf17	tg549	14.767530222494178
18	tf28	tg310	14.765574928698609
7	tf14	tg986	14.76065944467363
4	tf10	tg927	14.76020932279871
6	tf13	tg429	14.758377957111486
3	tf9	tg843	14.75548188751019
29	tf29	tg593	14.748077834128939
26	tf15	tg178	14.738738802473494
29	tf29	tg269	14.736310836246346
19	tf30	tg486	14.73471732940363
13	tf23	tg937	14.733872721431156
22	tf3	tg897	14.732566469465286
21	tf2	tg381	14.725198119015907
12	tf22	tg898	14.711825324450977
28	tf18	tg689	14.709660088991361
21	tf2	tg479	14.705670217407674
14	tf24	tg666	14.696286835193732
24	tf5	tg643	14.691408167125417
2	tf8	tg386	14.6913783364225
26	tf15	tg392	14.690397717669432
19	tf30	tg876	14.69018363275709
4	tf10	tg273	14.688754060093158
21	tf2	tg113	14.6882904002554
2	tf8	tg295	14.685663102869599
15	tf25	tg492	14.683389368633533
23	tf4	tg647	14.680904683731265
3	tf9	tg270	14.6767399415251
10	tf20	tf4	14.674001119635468
24	tf5	tg711	14.66713604799925
29	tf29	tg921	14.666757856646305
6	tf13	tg461	14.662322737597503
17	tf27	tg750	14.659457199617895
14	tf24	tg900	14.65481676744135
21	tf2	tg850	14.65074385425873
12	tf22	tg213	14.649550719582374
7	tf14	tg597	14.649232895297393
28	tf18	tg412	14.646684332161763
0	tf6	tg811	14.64574771216353
17	tf27	tg708	14.642525930398227
21	tf2	tg972	14.641974268218663
25	tf11	tg756	14.641273822732325
24	tf5	tg412	14.637484919056517
27	tf16	tg28	14.630567916749644
29	tf29	tg771	14.628063121133863
17	tf28	tf12	14.620519466710805
17	tf28	tf13	14.619620248285745
15	tf25	tg675	14.619070218753983
16	tf26	tg293	14.617020297549782
15	tf25	tg708	14.613710440060077
22	tf3	tg479	14.613420979694132
0	tf6	tg920	14.607973032481315
28	tf18	tg429	14.601659997793181
21	tf2	tg539	14.600548190280007
18	tf28	tg670	14.598067854350745
26	tf15	tg437	14.597605164471489
28	tf18	tg431	14.594270310804513
2	tf8	tg897	14.588835174725217
0	tf6	tf3	14.586899614059337
29	tf29	tg261	14.578932371368191
14	tf24	tg896	14.578656921205269
9	tf19	tg816	14.576432191754472
28	tf18	tg442	14.575601341696444
3	tf9	tg540	14.575228242373854
12	tf22	tg647	14.560580144541575
2	tf8	tf19	14.559872338627326
8	tf17	tg898	14.558852336760028
18	tf28	tg412	14.55612368531434
4	tf10	tg295	14.549498678285984
25	tf11	tg376	14.546825334538804
28	tf18	tg170	14.543750260700978
18	tf28	tg393	14.543449785933216
5	tf12	tg769	14.54082398361498
29	tf29	tg78	14.540458230490172
12	tf22	tg507	14.534666480331573
25	tf11	tg928	14.531049029184876
13	tf23	tg927	14.528962603797344
7	tf14	tg870	14.527642188857685
25	tf11	tg133	14.524547963022586
10	tf20	tg842	14.522544848323362
19	tf30	tg295	14.522194253982212
19	tf30	tg255	14.51942240407661
14	tf24	tg147	14.51828182147826
27	tf16	tg118	14.517362904130458
13	tf23	tg717	14.515196571341521
29	tf29	tg581	14.514842835929224
11	tf21	tg808	14.511348656723229
3	tf9	tg338	14.510617079757896
15	tf25	tg393	14.509312888416051
8	tf17	tg203	14.507354745314519
6	tf14	tf6	14.499166723183734
0	tf6	tg871	14.498286749969024
23	tf4	tg64	14.496125300907677
16	tf26	tg834	14.490928234117924
0	tf6	tg391	14.48909258924662
11	tf21	tg749	14.487635225568427
15	tf25	tg431	14.485872415977287
12	tf22	tg850	14.483755317757218
23	tf5	tf25	14.48195420530482
2	tf8	tg151	14.480108464512131
18	tf28	tg521	14.477930369568686
1	tf7	tg385	14.47788511181607
9	tf19	tg864	14.476670343948673
26	tf15	tg600	14.475216307740931
11	tf21	tg280	14.474481471034453
24	tf5	tg662	14.465753277351533
15	tf25	tf18	14.46527663451658
14	tf24	tg818	14.458174223953197
29	tf29	tg217	14.457901167891325
15	tf26	tf22	14.45735277778752
18	tf28	tg376	14.45596930452575
29	tf29	tg405	14.455676110381553
13	tf23	tf4	14.45466374385772
14	tf24	tg434	14.447126309511303
7	tf14	tg959	14.444698471472382
19	tf30	tg164	14.43958388635259
15	tf25	tg28	14.43836067276505
18	tf28	tg597	14.433824133932351
22	tf3	tg321	14.430422107996957
28	tf18	tg413	14.429968351537758
1	tf7	tg717	14.428057078407468
23	tf4	tg339	14.42565613116484
1	tf7	tg91	14.420178752320746
8	tf17	tg42	14.419927583871626
23	tf4	tg547	14.418239161926701
12	tf22	tg589	14.417661367474569
5	tf12	tg829	14.412757987598123
5	tf12	tg89	14.409689904656153
14	tf24	tg590	14.407376396400347
15	tf25	tg928	14.405834253846859
23	tf4	tg982	14.403614078111426
18	tf28	tg20	14.399753612381703
28	tf29	tf28	14.398692471735782
6	tf13	tg642	14.39303078892682
29	tf29	tg784	14.39190199662161
2	tf8	tg950	14.391559801419715
13	tf24	tf19	14.390648188753547
2	tf8	tg431	14.389047742290192
5	tf12	tg392	14.388841496232018
20	tf1	tg378	14.38801374038583
24	tf5	tg942	14.38052323345579
21	tf2	tg100	14.380059870547088
19	tf30	tg203	14.376608003722078
17	tf27	tg953	14.374044979192536
4	tf10	tg217	14.373163261656053
20	tf1	tg173	14.371083978400648
17	tf27	tg543	14.367988608264541
20	tf1	tg593	14.366669837032548
11	tf21	tg658	14.36480064630441
8	tf19	tf6	14.360100126232554
16	tf26	tg697	14.357909849859078
21	tf2	tg843	14.353428640473654
11	tf21	tg438	14.351387563481117
2	tf8	tg410	14.350843196754937
1	tf7	tg688	14.343541087852687
0	tf6	tg746	14.338051781669842
16	tf26	tg227	14.337151462885352
28	tf18	tg393	14.33618009304642
24	tf5	tg8	14.3260214665891
26	tf15	tg817	14.325224856275169
20	tf1	tg907	14.325220778147441
17	tf27	tg339	14.324089067389188
23	tf4	tg280	14.323571605176063
4	tf10	tf11	14.321412648677464
7	tf14	tg193	14.321023407957188
5	tf12	tg186	14.318861192610056
3	tf9	tg97	14.318755177540714
21	tf2	tg899	14.317582654911254
10	tf20	tg343	14.309880773249429
6	tf13	tg56	14.307914247500321
14	tf24	tg984	14.306424811434702
19	tf30	tg265	14.305424865999415
4	tf10	tg889	14.300799469500982
14	tf25	tf17	14.300019135543028
2	tf8	tg480	14.294495284652752
20	tf1	tg585	14.28961470953814
16	tf26	tg603	14.289189354708624
16	tf26	tg634	14.283006031630924
7	tf14	tg956	14.278445236356518
8	tf17	tg746	14.277494768536735
11	tf21	tg347	14.275487166708624
18	tf28	tg784	14.27494036201
21	tf2	tg526	14.269993132494234
1	tf7	tg995	14.26699966335894
5	tf12	tg959	14.264306439353229
17	tf27	tg34	14.262947783915482
29	tf29	tg411	14.26077201566199
18	tf28	tg461	14.258686789818002
3	tf10	tf9	14.258224726525683
27	tf16	tg930	14.256033925245575
16	tf26	tg991	14.252885829068452
6	tf13	tf28	14.247000570595755
26	tf15	tg263	14.24614998536348
16	tf26	tg207	14.245733519908311
9	tf19	tg147	14.240503962440252
26	tf15	tg936	14.239935846282961
27	tf16	tg176	14.238209928765428
9	tf19	tg361	14.236074492620581
6	tf13	tg431	14.229008856366244
25	tf11	tg653	14.228091666631569
9	tf19	tg162	14.224940920066688
1	tf7	tf23	14.220607990477767
24	tf5	tg688	14.217399666385022
10	tf20	tg851	14.215662874927592
3	tf9	tg971	14.21051302847353
11	tf21	tg187	14.20570731859685
20	tf1	tg901	14.205668263504286
27	tf16	tf29	14.205222826497065
1	tf7	tg928	14.198022130874639
5	tf12	tg843	14.19581010549711
1	tf7	tg646	14.192922226584749
19	tf30	tf15	14.190840419800917
27	tf16	tg698	14.174070806202145
28	tf18	tg870	14.173760488537013
16	tf26	tg7	14.173579362404073
14	tf24	tg922	14.16436905684009
26	tf15	tg132	14.163409299853354
19	tf30	tg628	14.1608487376236
9	tf19	tg746	14.157410076792468
13	tf23	tg366	14.15679888824402
23	tf4	tg80	14.15494184092152
12	tf22	tg97	14.149751267139871
23	tf4	tg543	14.146381232236678
11	tf21	tg857	14.143852629836736
9	tf19	tf21	14.143008514523801
9	tf19	tg834	14.140513104040021
12	tf22	tg293	14.138152978286978
6	tf13	tg711	14.135585743123542
20	tf1	tg421	14.13438585073764
23	tf4	tg415	14.13428467292902
27	tf16	tg207	14.132849221046348
7	tf14	tg157	14.130166472469549
16	tf26	tg355	14.129405550576807
14	tf24	tg836	14.118058920376775
18	tf28	tg250	14.116201168710598
21	tf2	tg157	14.115408178098471
28	tf18	tg913	14.114164360691184
10	tf20	tg429	14.104104302763064
14	tf24	tg228	14.101053546264334
19	tf30	tg871	14.100424967882791
6	tf13	tg209	14.092765081885258
0	tf6	tg40	14.09200267095036
19	tf30	tg306	14.089358275310964
9	tf19	tg101	14.089200239879744
28	tf18	tg891	14.086092538988202
29	tf29	tg14	14.083354206190549
26	tf15	tg317	14.080829132540986
9	tf19	tg497	14.079305087165471
7	tf14	tg856	14.079210808416214
27	tf18	tf12	14.077560241184518
2	tf8	tg904	14.07722689182232
27	tf16	tg348	14.076906532752705
28	tf18	tg92	14.076302150904752
22	tf3	tg583	14.075964453714647
25	tf11	tg43	14.075770199384866
2	tf8	tg486	14.075675336845011
16	tf26	tg447	14.064346495262255
29	tf29	tg520	14.061186671479371
16	tf26	tg455	14.058060234064067
22	tf3	tg573	14.0572344272258
20	tf1	tg418	14.056256259829155
18	tf28	tg930	14.055394195528475
11	tf22	tf19	14.048587534576782
7	tf14	tg573	14.044619843565227
23	tf4	tg215	14.038827934589252
4	tf10	tg6	14.037925189539857
9	tf19	tg14	14.032900557669686
4	tf10	tg930	14.031824644298991
26	tf15	tg898	14.029745526868133
10	tf20	tg715	14.019589040098372
14	tf24	tg541	14.017676730749987
20	tf1	tg90	14.017181637072982
21	tf2	tg83	14.014877715395404
14	tf24	tg381	14.01254409535878
10	tf20	tg817	14.007364327427817
9	tf19	tg78	14.003690173018477
18	tf28	tg995	13.999279949354088
25	tf11	tg7	13.985311793422198
23	tf4	tg750	13.98500053497609
10	tf20	tg645	13.981122919126241
11	tf21	tg969	13.979844431621881
23	tf5	tf2	13.978079755635969
5	tf12	tg686	13.970718520470975
25	tf11	tg643	13.968515495585
3	tf9	tf26	13.966530870141668
28	tf18	tg283	13.965038953493718
14	tf24	tg385	13.964523923144926
11	tf21	tg698	13.9621282803043
17	tf27	tg669	13.958360715148824
10	tf20	tg468	13.958012250494473
17	tf27	tg29	13.957956438693557
29	tf29	tg687	13.955419658106557
17	tf27	tg655	13.949225387395417
19	tf30	tg308	13.948548303991224
8	tf17	tg132	13.944860010921305
10	tf20	tg162	13.94377297524576
18	tf28	tg306	13.939587307908374
4	tf10	tg658	13.93933773696748
8	tf17	tg959	13.93893379377292
22	tf3	tg434	13.937895559907048
15	tf25	tg689	13.927559057920256
6	tf13	tg808	13.924505015916681
22	tf3	tf5	13.915863187198346
29	tf29	tg461	13.912502013813333
19	tf30	tg819	13.911416015079677
8	tf17	tg933	13.902105741940732
15	tf25	tg260	13.899620479969855
15	tf26	tf24	13.899564121681708
22	tf3	tg505	13.897583496823893
20	tf1	tg628	13.897443099555334
9	tf19	tg56	13.896092881685501
17	tf27	tg834	13.89460289671703
15	tf25	tg29	13.888649236354203
14	tf24	tg305	13.888555156529701
5	tf12	tg4	13.88753062940141
8	tf17	tg676	13.887322775261689
22	tf3	tg72	13.885989837982235
16	tf26	tg801	13.884895030649766
13	tf23	tg526	13.884841038979662
0	tf6	tf16	13.87824588403767
17	tf27	tg998	13.87714059062912
10	tf20	tg647	13.863941357318064
9	tf19	tg434	13.862685903655565
29	tf29	tg782	13.862209293408341
6	tf13	tg151	13.860636989320936
1	tf7	tg219	13.859831492667558
4	tf10	tg488	13.855929849810012
10	tf20	tg583	13.852850310653135
26	tf15	tg972	13.851644689676558
8	tf17	tg331	13.851089620196436
25	tf11	tg748	13.8506542271932
19	tf1	tf22	13.845928561792379
2	tf8	tg308	13.83709107453638
10	tf20	tg347	13.836712795732016
12	tf22	tg137	13.83193174176502
29	tf29	tg665	13.830861661324455
10	tf20	tg320	13.826944612056025
0	tf6	tg113	13.823583641600568
0	tf6	tg891	13.818707925010418
21	tf2	tg310	13.809417361462943
0	tf6	tg15	13.808613621973741
24	tf5	tg870	13.804136990287954
18	tf28	tg391	13.790681519692567
13	tf23	tg68	13.779354583824178
21	tf2	tg982	13.778389612978422
18	tf28	tg366	13.777904249603303
1	tf7	tg655	13.776185863529648
26	tf15	tg708	13.774449630997813
17	tf27	tg639	13.774448955214117
1	tf7	tg696	13.773554284210357
19	tf30	tg827	13.768591716603003
8	tf17	tg461	13.768463716777052
23	tf4	tg669	13.76764427510118
7	tf14	tg857	13.764498349141318
29	tf29	tg677	13.764134775618556
7	tf14	tg811	13.763361297754496
26	tf15	tg234	13.761932156805642
26	tf15	tg540	13.761295070574171
15	tf25	tg270	13.758810637952546
27	tf16	tg303	13.758072608857114
0	tf6	tg415	13.754836740801363
6	tf13	tg270	13.753831339995955
2	tf8	tf10	13.752100223370688
4	tf10	tg754	13.751420788679606
16	tf26	tg731	13.747811463006775
8	tf17	tf22	13.742121208059096
23	tf4	tg549	13.73566539022508
3	tf9	tg897	13.735170841289465
9	tf19	tg496	13.731563657466099
18	tf28	tg295	13.725903751140127
7	tf14	tf29	13.725760140210513
10	tf20	tg261	13.723821777007382
19	tf30	tg902	13.72231987232081
2	tf8	tg346	13.718960014784273
5	tf12	tg237	13.715177887102147
14	tf24	tg344	13.71486836068067
20	tf2	tf30	13.714241922113285
25	tf11	tg261	13.711075938691303
8	tf17	tg689	13.706293932475237
23	tf4	tg642	13.701933510281632
5	tf12	tg913	13.701599513301549
19	tf30	tg158	13.700126728541935
10	tf20	tg642	13.69948420408535
8	tf17	tg928	13.69878299081141
3	tf9	tg465	13.697401976964306
22	tf3	tg947	13.6971781373471
18	tf28	tg270	13.69257042469796
23	tf4	tg904	13.689904843165015
20	tf1	tg810	13.688696602223814
24	tf5	tg583	13.686543205454596
11	tf21	tg971	13.685349343806461
27	tf16	tg913	13.684817774107827
13	tf23	tg154	13.683984377503176
6	tf13	tg386	13.680579072158565
18	tf28	tg505	13.679676015877439
20	tf1	tg62	13.670591622228327
14	tf24	tg754	13.668757970012287
13	tf23	tg783	13.66605521067608
7	tf14	tg645	13.662062109253338
20	tf1	tg696	13.661032571557818
2	tf8	tf30	13.658741659973957
21	tf2	tg728	13.655942135573923
2	tf8	tg908	13.65198595380627
3	tf9	tf27	13.651049904813064
23	tf4	tg675	13.650885548623027
7	tf14	tg653	13.648837680727173
17	tf27	tg184	13.648748203628658
10	tf20	tg591	13.64071987720154
13	tf23	tg374	13.625360431635778
26	tf15	tg209	13.624020044937264
23	tf4	tg301	13.623022683399466
20	tf1	tg699	13.619708808240127
14	tf24	tg154	13.618879691172758
28	tf29	tf20	13.617560747073716
0	tf6	tf30	13.61658932834485
28	tf18	tg600	13.61589739528914
14	tf24	tg504	13.614753871245433
8	tf17	tg564	13.608373421625666
18	tf28	tg761	13.60679286418828
2	tf8	tg831	13.606664124256758
23	tf4	tg688	13.605753571414912
7	tf14	tg28	13.605698831134765
10	tf20	tg697	13.603410053651386
7	tf14	tg643	13.601244889503368
1	tf7	tg526	13.59941139951379
27	tf16	tg587	13.591130138089357
1	tf7	tg769	13.587881473929391
3	tf9	tg393	13.58704908032393
28	tf18	tg381	13.582185532475645
25	tf11	tg645	13.58152559001878
14	tf24	tg191	13.578188487013103
26	tf16	tf26	13.57328743101005
25	tf11	tg332	13.569938427012147
5	tf12	tg889	13.564951819753734
18	tf28	tg43	13.56410561289238
19	tf30	tg578	13.561979342397604
20	tf1	tg946	13.561257095046699
4	tf10	tg503	13.55526200571882
8	tf17	tg653	13.550805538398945
0	tf6	tg429	13.550279621189304
12	tf22	tg227	13.550263747642566
17	tf27	tg325	13.549354073803352
17	tf27	tg815	13.54454584415826
3	tf9	tg697	13.54040554074381
29	tf29	tg332	13.53890817245771
28	tf18	tg827	13.531983829741655
12	tf22	tg801	13.528558436094439
12	tf22	tg969	13.524621631683166
15	tf26	tf21	13.523596555312754
10	tf20	tg7	13.52202893824594
15	tf25	tg261	13.520221140826063
17	tf27	tg982	13.519833402778106
10	tf20	tg20	13.516080371599978
6	tf13	tg880	13.514543743405659
18	tf28	tg947	13.51334889253486
14	tf24	tg686	13.51102560410308
9	tf19	tg28	13.510125687854263
12	tf22	tg933	13.50835206854476
5	tf12	tg920	13.507384137070687
5	tf12	tg181	13.50621515295303
13	tf23	tg857	13.506147495086235
14	tf24	tg775	13.504711534731442
6	tf13	tg83	13.503718917878354
13	tf23	tg305	13.503079436312817
28	tf18	tg924	13.4963756939846
15	tf25	tf15	13.494952581310962
28	tf18	tg713	13.494857969369324
7	tf14	tg90	13.492382077607969
22	tf3	tg423	13.492117785984862
26	tf15	tg587	13.491827162146727
19	tf30	tg728	13.491662810326128
10	tf20	tg579	13.48963368238892
4	tf10	tg593	13.487689490576976
4	tf10	tg816	13.484686825876643
7	tf14	tg137	13.48420731185642
28	tf18	tg658	13.484181700678635
5	tf12	tg395	13.483152346398445
27	tf16	tg954	13.483141617430148
19	tf30	tg713	13.482883395271676
27	tf16	tg96	13.481725080935885
9	tf19	tg581	13.476186022970946
0	tf6	tg450	13.47502284460768
19	tf30	tg994	13.474055431050903
14	tf24	tg461	13.473084335141738
29	tf29	tg564	13.472764875391873
0	tf6	tg696	13.472571932490478
11	tf21	tg579	13.471264032483411
13	tf23	tg213	13.469417698833206
25	tf11	tg505	13.468220402081672
22	tf3	tg227	13.466955681525313
21	tf2	tg414	13.466367570755033
6	tf13	tg90	13.463263969802783
5	tf12	tg735	13.46319095629084
13	tf23	tg628	13.462580829944768
24	tf5	tg945	13.46139184548432
13	tf24	tf20	13.459039254321436
21	tf3	tf17	13.458650171332003
24	tf5	tg814	13.456992320177703
12	tf22	tg717	13.456552018707999
6	tf13	tg971	13.453134459301994
25	tf15	tf10	13.451204043894863
26	tf15	tg203	13.450870715301258
18	tf28	tg956	13.450743083385929
11	tf21	tg419	13.447653226291749
20	tf1	tg913	13.446128424476205
12	tf22	tg414	13.443170434115386
14	tf24	tg148	13.43843509534314
20	tf1	tg331	13.427515666493603
6	tf13	tg96	13.426855868849719
10	tf20	tg589	13.424188158041408
7	tf14	tg274	13.417774119566726
25	tf11	tg783	13.417588418010913
8	tf17	tg602	13.414712361995031
15	tf25	tg521	13.41465534629721
29	tf29	tg956	13.413342745649809
14	tf24	tg421	13.412512254506915
11	tf21	tg176	13.409009756077706
24	tf11	tf13	13.398881015154124
9	tf19	tg571	13.398710509150622
28	tf18	tg769	13.392374515512987
26	tf15	tg594	13.387829327764262
24	tf5	tg708	13.387745026842712
28	tf18	tg164	13.38701915383384
4	tf10	tg697	13.386332417245386
16	tf26	tg785	13.385472478760983
4	tf10	tg364	13.38129968682759
0	tf6	tg967	13.377851195888299
23	tf4	tg109	13.376868856528692
29	tf29	tg164	13.375990190771251
12	tf22	tg329	13.36989896810316
24	tf5	tg316	13.36881034742229
6	tf13	tg555	13.367834072535404
18	tf28	tg541	13.367171460936145
18	tf28	tg857	13.355152756227897
3	tf9	tg159	13.354798553964844
17	tf27	tg628	13.34548352229856
18	tf28	tg254	13.341588205437453
18	tf28	tg273	13.339418861034785
21	tf2	tg585	13.337748246956789
18	tf28	tg529	13.337474311132455
11	tf21	tg731	13.336833226272384
5	tf12	tg965	13.325203610533816
12	tf22	tg96	13.32339733200173
17	tf27	tg338	13.320329892204457
10	tf20	tf25	13.32019777330437
12	tf22	tg34	13.317263567237024
25	tf15	tf28	13.310807087187076
28	tf18	tg62	13.309196562728365
20	tf1	tg698	13.307572084562382
5	tf12	tg662	13.304575675607035
28	tf18	tg756	13.301571079859198
17	tf27	tg411	13.300504652205474
6	tf13	tg688	13.299463133091844
20	tf1	tg639	13.292973825479951
15	tf25	tg782	13.292049709520876
18	tf28	tg897	13.290907509520157
13	tf23	tg782	13.289762763309735
8	tf17	tg810	13.28925923387526
7	tf14	tg684	13.288571483415522
12	tf22	tg602	13.288387189330033
27	tf16	tg411	13.286792384557994
11	tf21	tg864	13.285392332866714
22	tf3	tg215	13.284770189032399
29	tf29	tg816	13.28302345256144
27	tf16	tg109	13.282129157022368
17	tf27	tg857	13.281790919851922
17	tf27	tg697	13.281680444109744
28	tf29	tf16	13.281103123335663
7	tf14	tg715	13.275922909062258
23	tf4	tg897	13.275240731323311
