from	to	mi	relation
3850	tf19	tg301	0.000000	1
3851	tf20	tg301	0.017059	1
3852	tf21	tg301	0.000000	1
3853	tf22	tg301	0.000000	1
3854	tf23	tg301	0.028817	1
3855	tf24	tg301	0.000000	1
3856	tf25	tg301	0.000000	2
3857	tf26	tg301	0.000000	1
3858	tf27	tg301	0.000000	2
3859	tf28	tg301	0.022289	2
3860	tf30	tg301	0.013087	1
3861	tf1	tg301	0.000000	1
3862	tf2	tg301	0.000000	1
3863	tf3	tg301	0.000000	1
3864	tf4	tg301	0.088101	1
3865	tf5	tg301	0.000000	2
3866	tf11	tg301	0.000000	2
3867	tf15	tg301	0.038151	2
3868	tf16	tg301	0.000000	2
3869	tf18	tg301	0.000000	1
3870	tf29	tg301	0.006457	1
3871	tf6	tg284	0.033409	1
3872	tf7	tg284	0.000000	1
3873	tf8	tg284	0.009119	2
3874	tf9	tg284	0.000000	1
3875	tf10	tg284	0.000000	1
3876	tf12	tg284	0.000000	2
3877	tf13	tg284	0.000000	1
3878	tf14	tg284	0.000000	1
3879	tf17	tg284	0.000000	1
3880	tf19	tg284	0.000000	1
3881	tf20	tg284	0.033070	2
3882	tf21	tg284	0.010409	1
3883	tf22	tg284	0.026211	1
3884	tf23	tg284	0.000000	2
3885	tf24	tg284	0.000000	2
3886	tf25	tg284	0.000000	2
3887	tf26	tg284	0.049830	1
3888	tf27	tg284	0.013054	1
3889	tf28	tg284	0.023468	2
3890	tf30	tg284	0.000000	2
3891	tf1	tg284	0.000000	2
3892	tf2	tg284	0.000000	2
3893	tf3	tg284	0.000000	1
3894	tf4	tg284	0.011722	1
3895	tf5	tg284	0.056298	2
3896	tf11	tg284	0.000000	1
3897	tf15	tg284	0.043846	2
3898	tf16	tg284	0.019676	1
3899	tf18	tg284	0.000000	2
3900	tf29	tg284	0.000000	1
3901	tf6	tg487	0.000000	2
3902	tf7	tg487	0.017032	1
3903	tf8	tg487	0.011747	1
3904	tf9	tg487	0.279492	1
3905	tf10	tg487	0.000000	2
3906	tf12	tg487	0.000000	1
3907	tf13	tg487	0.000000	1
3908	tf14	tg487	0.000000	1
3909	tf17	tg487	0.000000	1
3910	tf19	tg487	0.000000	1
3911	tf20	tg487	0.000000	1
3912	tf21	tg487	0.000000	2
3913	tf22	tg487	0.000000	1
3914	tf23	tg487	0.000000	1
3915	tf24	tg487	0.000000	2
3916	tf25	tg487	0.039510	2
3917	tf26	tg487	0.000000	1
3918	tf27	tg487	0.000000	1
3919	tf28	tg487	0.018314	2
3920	tf30	tg487	0.000000	2
3921	tf1	tg487	0.000000	1
3922	tf2	tg487	0.000000	2
3923	tf3	tg487	0.000000	1
3924	tf4	tg487	0.000000	2
3925	tf5	tg487	0.023575	2
3926	tf11	tg487	0.000000	1
3927	tf15	tg487	0.000000	1
3928	tf16	tg487	0.000000	1
3929	tf18	tg487	0.000000	1
3930	tf29	tg487	0.000000	2
3931	tf6	tg80	0.259096	1
3932	tf7	tg80	0.067056	2
3933	tf8	tg80	0.050108	2
3934	tf9	tg80	0.000000	2
3935	tf10	tg80	0.000000	2
3936	tf12	tg80	0.000000	2
3937	tf13	tg80	0.000000	2
3938	tf14	tg80	0.000000	1
3939	tf17	tg80	0.056730	2
3940	tf19	tg80	0.009097	2
3941	tf20	tg80	0.033300	2
3942	tf21	tg80	0.104137	1
3943	tf22	tg80	0.000000	2
3944	tf23	tg80	0.000000	1
3945	tf24	tg80	0.000000	1
3946	tf25	tg80	0.000000	1
3947	tf26	tg80	0.001175	2
3948	tf27	tg80	0.083476	2
3949	tf28	tg80	0.022280	1
3950	tf30	tg80	0.000000	2
3951	tf1	tg80	0.000000	2
3952	tf2	tg80	0.000000	1
3953	tf3	tg80	0.025147	2
3954	tf4	tg80	0.013072	2
3955	tf5	tg80	0.035422	1
3956	tf11	tg80	0.023802	1
3957	tf15	tg80	0.000000	1
3958	tf16	tg80	0.082844	1
3959	tf18	tg80	0.030593	2
3960	tf29	tg80	0.049981	1
3961	tf6	tg653	0.127921	2
3962	tf7	tg653	0.000000	1
3963	tf8	tg653	0.016971	2
3964	tf9	tg653	0.000000	1
3965	tf10	tg653	0.067586	1
3966	tf12	tg653	0.037923	2
3967	tf13	tg653	0.000000	2
3968	tf14	tg653	0.000000	2
3969	tf17	tg653	0.000000	1
3970	tf19	tg653	0.000000	1
3971	tf20	tg653	0.000000	2
3972	tf21	tg653	0.030080	2
3973	tf22	tg653	0.021057	1
3974	tf23	tg653	0.000000	1
3975	tf24	tg653	0.000000	2
3976	tf25	tg653	0.000000	2
3977	tf26	tg653	0.051260	1
3978	tf27	tg653	0.000000	1
3979	tf28	tg653	0.000000	2
3980	tf30	tg653	0.000000	1
3981	tf1	tg653	0.000000	1
3982	tf2	tg653	0.000000	1
3983	tf3	tg653	0.011749	1
3984	tf4	tg653	0.011766	2
3985	tf5	tg653	0.003817	1
3986	tf11	tg653	0.014455	2
3987	tf15	tg653	0.018283	2
3988	tf16	tg653	0.000000	2
3989	tf18	tg653	0.000000	1
3990	tf29	tg653	0.000000	2
3991	tf6	tg885	0.131969	1
3992	tf7	tg885	0.027711	1
3993	tf8	tg885	0.002497	1
3994	tf9	tg885	0.000000	1
3995	tf10	tg885	0.002497	2
3996	tf12	tg885	0.000000	1
3997	tf13	tg885	0.000000	1
3998	tf14	tg885	0.000000	1
3999	tf17	tg885	0.000000	1
4000	tf19	tg885	0.000000	1
4001	tf20	tg885	0.127298	2
4002	tf21	tg885	0.000000	2
4003	tf22	tg885	0.000000	1
4004	tf23	tg885	0.000000	2
4005	tf24	tg885	0.000000	2
4006	tf25	tg885	0.014386	1
4007	tf26	tg885	0.000000	2
4008	tf27	tg885	0.000000	1
4009	tf28	tg885	0.000000	2
4010	tf30	tg885	0.000000	2
4011	tf1	tg885	0.000000	2
4012	tf2	tg885	0.000000	1
4013	tf3	tg885	0.000000	1
4014	tf4	tg885	0.000000	2
4015	tf5	tg885	0.000000	2
4016	tf11	tg885	0.000000	1
4017	tf15	tg885	0.045394	1
4018	tf16	tg885	0.072005	1
4019	tf18	tg885	0.003819	2
4020	tf29	tg885	0.000000	2
4021	tf6	tg996	0.066829	1
4022	tf7	tg996	0.000000	2
4023	tf8	tg996	0.000000	1
4024	tf9	tg996	0.033943	2
4025	tf10	tg996	0.051260	2
4026	tf12	tg996	0.003818	2
4027	tf13	tg996	0.000000	1
4028	tf14	tg996	0.000000	1
4029	tf17	tg996	0.082229	2
4030	tf19	tg996	0.000000	1
4031	tf20	tg996	0.031232	2
4032	tf21	tg996	0.009097	1
4033	tf22	tg996	0.000000	1
4034	tf23	tg996	0.037507	2
4035	tf24	tg996	0.022261	1
4036	tf25	tg996	0.011739	1
4037	tf26	tg996	0.016962	1
4038	tf27	tg996	0.010413	2
4039	tf28	tg996	0.013072	1
4040	tf30	tg996	0.006456	1
4041	tf1	tg996	0.000000	2
4042	tf2	tg996	0.000000	1
4043	tf3	tg996	0.045670	2
4044	tf4	tg996	0.018401	1
4045	tf5	tg996	0.052199	2
4046	tf11	tg996	0.036962	1
4047	tf15	tg996	0.000000	2
4048	tf16	tg996	0.014377	1
4049	tf18	tg996	0.001175	2
4050	tf29	tg996	0.000000	1
4051	tf6	tg921	0.122943	2
4052	tf7	tg921	0.009097	1
4053	tf8	tg921	0.001175	1
4054	tf9	tg921	0.252906	1
4055	tf10	tg921	0.000000	1
4056	tf12	tg921	0.040923	1
4057	tf13	tg921	0.003817	1
4058	tf14	tg921	0.038295	1
4059	tf17	tg921	0.066347	1
4060	tf19	tg921	0.031552	1
4061	tf20	tg921	0.000000	1
4062	tf21	tg921	0.000000	2
4063	tf22	tg921	0.026099	1
4064	tf23	tg921	0.000000	1
4065	tf24	tg921	0.000000	2
4066	tf25	tg921	0.000000	2
4067	tf26	tg921	0.000000	2
4068	tf27	tg921	0.043290	1
4069	tf28	tg921	0.028769	2
4070	tf30	tg921	0.000000	1
4071	tf1	tg921	0.172842	1
4072	tf2	tg921	0.022455	1
4073	tf3	tg921	0.080676	1
4074	tf4	tg921	0.000000	1
4075	tf5	tg921	0.022268	2
4076	tf11	tg921	0.000000	2
4077	tf15	tg921	0.000000	1
4078	tf16	tg921	0.000000	1
4079	tf18	tg921	0.027665	1
4080	tf29	tg921	0.049862	2
4081	tf6	tg475	0.000000	1
4082	tf7	tg475	0.066228	1
4083	tf8	tg475	0.000000	1
4084	tf9	tg475	0.197989	1
4085	tf10	tg475	0.000000	1
4086	tf12	tg475	0.031413	1
4087	tf13	tg475	0.056246	1
4088	tf14	tg475	0.001175	1
4089	tf17	tg475	0.009092	1
4090	tf19	tg475	0.000000	1
4091	tf20	tg475	0.000000	1
4092	tf21	tg475	0.056528	2
4093	tf22	tg475	0.000000	1
4094	tf23	tg475	0.000000	2
4095	tf24	tg475	0.000000	2
4096	tf25	tg475	0.000000	2
4097	tf26	tg475	0.000000	2
4098	tf27	tg475	0.050883	1
4099	tf28	tg475	0.001175	2
4100	tf30	tg475	0.019729	1
4101	tf1	tg475	0.072111	1
4102	tf2	tg475	0.000000	1
4103	tf3	tg475	0.009097	1
4104	tf4	tg475	0.000000	2
4105	tf5	tg475	0.030156	2
4106	tf11	tg475	0.021070	2
4107	tf15	tg475	0.002497	1
4108	tf16	tg475	0.016998	1
4109	tf18	tg475	0.050253	1
4110	tf29	tg475	0.068157	2
4111	tf6	tg673	0.155133	1
4112	tf7	tg673	0.000000	2
4113	tf8	tg673	0.000000	2
4114	tf9	tg673	0.000000	2
4115	tf10	tg673	0.000000	1
4116	tf12	tg673	0.091627	2
4117	tf13	tg673	0.037750	2
4118	tf14	tg673	0.092177	2
4119	tf17	tg673	0.018417	2
4120	tf19	tg673	0.043150	2
4121	tf20	tg673	0.000000	2
4122	tf21	tg673	0.000000	1
4123	tf22	tg673	0.000000	2
4124	tf23	tg673	0.000000	1
4125	tf24	tg673	0.000000	2
4126	tf25	tg673	0.000000	1
4127	tf26	tg673	0.000000	1
4128	tf27	tg673	0.069316	2
4129	tf28	tg673	0.047215	1
4130	tf30	tg673	0.000000	2
4131	tf1	tg673	0.028769	2
4132	tf2	tg673	0.083660	2
4133	tf3	tg673	0.000000	2
4134	tf4	tg673	0.043150	2
4135	tf5	tg673	0.019755	1
4136	tf11	tg673	0.000000	1
4137	tf15	tg673	0.000000	2
4138	tf16	tg673	0.035213	2
4139	tf18	tg673	0.067727	2
4140	tf29	tg673	0.027432	1
4141	tf6	tg823	0.147824	1
4142	tf7	tg823	0.006456	2
4143	tf8	tg823	0.000000	1
4144	tf9	tg823	0.000000	1
4145	tf10	tg823	0.002497	2
4146	tf12	tg823	0.000000	2
4147	tf13	tg823	0.000000	2
4148	tf14	tg823	0.000000	1
4149	tf17	tg823	0.000000	2
4150	tf19	tg823	0.000000	2
4151	tf20	tg823	0.000000	2
4152	tf21	tg823	0.000000	1
4153	tf22	tg823	0.003817	1
4154	tf23	tg823	0.065893	2
4155	tf24	tg823	0.000000	1
4156	tf25	tg823	0.000000	1
4157	tf26	tg823	0.000000	2
4158	tf27	tg823	0.037902	1
4159	tf28	tg823	0.000000	1
4160	tf30	tg823	0.039510	1
4161	tf1	tg823	0.000000	2
4162	tf2	tg823	0.019668	2
4163	tf3	tg823	0.000000	2
4164	tf4	tg823	0.000000	2
4165	tf5	tg823	0.000000	1
4166	tf11	tg823	0.000000	1
4167	tf15	tg823	0.039620	1
4168	tf16	tg823	0.014424	1
4169	tf18	tg823	0.000000	2
4170	tf29	tg823	0.042143	1
4171	tf6	tg818	0.011759	1
4172	tf7	tg818	0.000000	2
4173	tf8	tg818	0.000000	2
4174	tf9	tg818	0.000000	2
4175	tf10	tg818	0.035495	2
4176	tf12	tg818	0.033209	2
4177	tf13	tg818	0.000000	2
4178	tf14	tg818	0.000000	2
4179	tf17	tg818	0.003819	2
4180	tf19	tg818	0.000000	2
4181	tf20	tg818	0.043125	2
4182	tf21	tg818	0.000000	1
4183	tf22	tg818	0.006459	1
4184	tf23	tg818	0.000000	1
4185	tf24	tg818	0.011759	1
4186	tf25	tg818	0.033920	1
4187	tf26	tg818	0.000000	1
4188	tf27	tg818	0.022268	2
4189	tf28	tg818	0.000000	1
4190	tf30	tg818	0.000000	2
4191	tf1	tg818	0.000000	2
4192	tf2	tg818	0.002497	2
4193	tf3	tg818	0.007787	2
4194	tf4	tg818	0.003818	1
4195	tf5	tg818	0.000000	1
4196	tf11	tg818	0.000000	1
4197	tf15	tg818	0.000000	1
4198	tf16	tg818	0.100786	2
4199	tf18	tg818	0.000000	2
4200	tf29	tg818	0.001175	1
4201	tf6	tg716	0.023478	1
4202	tf7	tg716	0.000000	1
4203	tf8	tg716	0.000000	1
4204	tf9	tg716	0.000000	1
4205	tf10	tg716	0.000000	2
4206	tf12	tg716	0.000000	1
4207	tf13	tg716	0.018299	1
4208	tf14	tg716	0.073829	1
4209	tf17	tg716	0.007786	1
4210	tf19	tg716	0.007783	1
4211	tf20	tg716	0.000000	2
4212	tf21	tg716	0.000000	1
4213	tf22	tg716	0.000000	1
4214	tf23	tg716	0.007776	2
4215	tf24	tg716	0.000000	2
4216	tf25	tg716	0.000000	1
4217	tf26	tg716	0.000000	1
4218	tf27	tg716	0.000000	1
4219	tf28	tg716	0.000000	2
4220	tf30	tg716	0.000000	2
4221	tf1	tg716	0.000000	1
4222	tf2	tg716	0.030731	1
4223	tf3	tg716	0.032010	1
4224	tf4	tg716	0.066668	1
4225	tf5	tg716	0.048777	2
4226	tf11	tg716	0.000000	1
4227	tf15	tg716	0.000000	1
4228	tf16	tg716	0.135537	1
4229	tf18	tg716	0.033320	2
4230	tf29	tg716	0.000000	2
4231	tf6	tg6	0.065156	2
4232	tf7	tg6	0.000000	1
4233	tf8	tg6	0.000000	1
4234	tf9	tg6	0.000000	1
4235	tf10	tg6	0.000000	1
4236	tf12	tg6	0.000000	1
4237	tf13	tg6	0.000000	2
4238	tf14	tg6	0.000000	2
4239	tf17	tg6	0.030380	1
4240	tf19	tg6	0.000000	1
4241	tf20	tg6	0.000000	1
4242	tf21	tg6	0.000000	2
4243	tf22	tg6	0.000000	1
4244	tf23	tg6	0.000000	1
4245	tf24	tg6	0.000000	2
4246	tf25	tg6	0.020921	2
4247	tf26	tg6	0.000000	1
4248	tf27	tg6	0.000000	1
4249	tf28	tg6	0.015754	2
4250	tf30	tg6	0.010405	1
4251	tf1	tg6	0.000000	1
4252	tf2	tg6	0.000000	2
4253	tf3	tg6	0.000000	1
4254	tf4	tg6	0.000000	1
4255	tf5	tg6	0.000000	2
4256	tf11	tg6	0.063818	2
4257	tf15	tg6	0.000000	2
4258	tf16	tg6	0.021061	2
4259	tf18	tg6	0.000000	1
4260	tf29	tg6	0.000000	2
4261	tf6	tg749	0.142369	1
4262	tf7	tg749	0.046952	2
4263	tf8	tg749	0.007774	2
4264	tf9	tg749	0.077208	2
4265	tf10	tg749	0.000000	2
4266	tf12	tg749	0.135564	2
4267	tf13	tg749	0.000000	2
4268	tf14	tg749	0.051138	2
4269	tf17	tg749	0.000000	2
4270	tf19	tg749	0.032686	2
4271	tf20	tg749	0.000000	2
4272	tf21	tg749	0.031413	1
4273	tf22	tg749	0.000000	2
4274	tf23	tg749	0.000000	2
4275	tf24	tg749	0.011722	1
4276	tf25	tg749	0.022444	1
4277	tf26	tg749	0.003817	1
4278	tf27	tg749	0.049488	2
4279	tf28	tg749	0.065310	1
4280	tf30	tg749	0.027864	2
4281	tf1	tg749	0.038299	2
4282	tf2	tg749	0.000000	2
4283	tf3	tg749	0.000000	2
4284	tf4	tg749	0.019569	2
4285	tf5	tg749	0.010426	1
4286	tf11	tg749	0.109862	1
4287	tf15	tg749	0.000000	2
4288	tf16	tg749	0.024995	1
4289	tf18	tg749	0.262842	2
4290	tf29	tg749	0.018314	1
4291	tf6	tg543	0.000000	2
4292	tf7	tg543	0.041667	2
4293	tf8	tg543	0.231591	2
4294	tf9	tg543	0.000000	2
4295	tf10	tg543	0.014408	1
4296	tf12	tg543	0.036631	2
4297	tf13	tg543	0.000000	2
4298	tf14	tg543	0.028811	1
4299	tf17	tg543	0.000000	2
4300	tf19	tg543	0.000000	2
4301	tf20	tg543	0.000000	2
4302	tf21	tg543	0.000000	1
4303	tf22	tg543	0.024824	1
4304	tf23	tg543	0.014426	1
4305	tf24	tg543	0.000000	2
4306	tf25	tg543	0.017070	1
4307	tf26	tg543	0.000000	1
4308	tf27	tg543	0.000000	2
4309	tf28	tg543	0.000000	1
4310	tf30	tg543	0.009117	1
4311	tf1	tg543	0.000000	2
4312	tf2	tg543	0.000000	2
4313	tf3	tg543	0.000000	2
4314	tf4	tg543	0.000000	1
4315	tf5	tg543	0.000000	1
4316	tf11	tg543	0.000000	2
4317	tf15	tg543	0.098870	2
4318	tf16	tg543	0.000000	2
4319	tf18	tg543	0.000000	2
4320	tf29	tg543	0.000000	1
4321	tf6	tg437	0.000000	2
4322	tf7	tg437	0.000000	2
4323	tf8	tg437	0.000000	1
4324	tf9	tg437	0.000000	1
4325	tf10	tg437	0.000000	1
4326	tf12	tg437	0.000000	2
4327	tf13	tg437	0.000000	1
4328	tf14	tg437	0.000000	1
4329	tf17	tg437	0.000000	1
4330	tf19	tg437	0.000000	1
4331	tf20	tg437	0.000000	1
4332	tf21	tg437	0.000000	1
4333	tf22	tg437	0.000000	2
4334	tf23	tg437	0.035874	2
4335	tf24	tg437	0.000000	1
4336	tf25	tg437	0.000000	1
4337	tf26	tg437	0.000000	2
4338	tf27	tg437	0.003819	2
4339	tf28	tg437	0.000000	2
4340	tf30	tg437	0.000000	2
4341	tf1	tg437	0.000000	1
4342	tf2	tg437	0.039051	1
4343	tf3	tg437	0.000000	1
4344	tf4	tg437	0.031896	1
4345	tf5	tg437	0.000000	2
4346	tf11	tg437	0.000000	2
4347	tf15	tg437	0.000000	1
4348	tf16	tg437	0.000000	2
4349	tf18	tg437	0.018423	1
4350	tf29	tg437	0.014354	2
4351	tf6	tg296	0.035972	1
4352	tf7	tg296	0.000000	2
4353	tf8	tg296	0.114043	2
4354	tf9	tg296	0.000000	2
4355	tf10	tg296	0.000000	2
4356	tf12	tg296	0.000000	2
4357	tf13	tg296	0.041422	1
4358	tf14	tg296	0.000000	2
4359	tf17	tg296	0.000000	2
4360	tf19	tg296	0.063104	2
4361	tf20	tg296	0.006463	2
4362	tf21	tg296	0.000000	2
4363	tf22	tg296	0.000000	1
4364	tf23	tg296	0.000000	1
4365	tf24	tg296	0.000000	1
4366	tf25	tg296	0.000000	1
4367	tf26	tg296	0.000000	1
4368	tf27	tg296	0.000000	2
4369	tf28	tg296	0.000000	1
4370	tf30	tg296	0.000000	2
4371	tf1	tg296	0.030136	2
4372	tf2	tg296	0.000000	2
4373	tf3	tg296	0.000000	2
4374	tf4	tg296	0.000000	2
4375	tf5	tg296	0.000000	1
4376	tf11	tg296	0.000000	1
4377	tf15	tg296	0.000000	2
4378	tf16	tg296	0.044514	1
4379	tf18	tg296	0.000000	2
4380	tf29	tg296	0.050820	1
4381	tf6	tg276	0.069524	1
4382	tf7	tg276	0.000000	1
4383	tf8	tg276	0.000000	2
4384	tf9	tg276	0.000000	2
4385	tf10	tg276	0.000000	2
4386	tf12	tg276	0.009101	2
4387	tf13	tg276	0.000000	1
4388	tf14	tg276	0.000000	2
4389	tf17	tg276	0.023575	2
4390	tf19	tg276	0.000000	2
4391	tf20	tg276	0.000000	1
4392	tf21	tg276	0.011774	2
4393	tf22	tg276	0.000000	2
4394	tf23	tg276	0.000000	2
4395	tf24	tg276	0.018445	2
4396	tf25	tg276	0.016962	1
4397	tf26	tg276	0.000000	2
4398	tf27	tg276	0.000000	2
4399	tf28	tg276	0.003817	1
4400	tf30	tg276	0.000000	1
4401	tf1	tg276	0.000000	2
4402	tf2	tg276	0.000000	2
4403	tf3	tg276	0.000000	2
4404	tf4	tg276	0.006456	2
4405	tf5	tg276	0.000000	2
4406	tf11	tg276	0.011713	1
4407	tf15	tg276	0.000000	2
4408	tf16	tg276	0.000000	1
4409	tf18	tg276	0.000000	2
4410	tf29	tg276	0.000000	1
4411	tf6	tg904	0.000000	1
4412	tf7	tg904	0.055440	1
4413	tf8	tg904	0.000000	1
4414	tf9	tg904	0.000000	1
4415	tf10	tg904	0.028873	1
4416	tf12	tg904	0.022153	1
4417	tf13	tg904	0.054207	1
4418	tf14	tg904	0.006464	1
4419	tf17	tg904	0.000000	1
4420	tf19	tg904	0.000000	1
4421	tf20	tg904	0.005142	1
4422	tf21	tg904	0.066829	2
4423	tf22	tg904	0.000000	2
4424	tf23	tg904	0.000000	2
4425	tf24	tg904	0.107753	2
4426	tf25	tg904	0.000000	2
4427	tf26	tg904	0.000000	2
4428	tf27	tg904	0.083713	1
4429	tf28	tg904	0.001175	2
4430	tf30	tg904	0.000000	1
4431	tf1	tg904	0.000000	1
4432	tf2	tg904	0.000000	1
4433	tf3	tg904	0.000000	1
4434	tf4	tg904	0.000000	2
4435	tf5	tg904	0.000000	2
4436	tf11	tg904	0.000000	2
4437	tf15	tg904	0.000000	1
4438	tf16	tg904	0.015786	1
4439	tf18	tg904	0.027431	1
4440	tf29	tg904	0.061562	2
4441	tf6	tg965	0.000000	1
4442	tf7	tg965	0.000000	2
4443	tf8	tg965	0.001175	1
4444	tf9	tg965	0.000000	1
4445	tf10	tg965	0.000000	2
4446	tf12	tg965	0.037459	2
4447	tf13	tg965	0.000000	2
4448	tf14	tg965	0.011768	2
4449	tf17	tg965	0.000000	1
4450	tf19	tg965	0.000000	1
4451	tf20	tg965	0.003819	1
4452	tf21	tg965	0.009105	1
4453	tf22	tg965	0.000000	2
4454	tf23	tg965	0.000000	2
4455	tf24	tg965	0.000000	2
4456	tf25	tg965	0.015665	2
4457	tf26	tg965	0.000000	2
4458	tf27	tg965	0.001175	1
4459	tf28	tg965	0.000000	1
4460	tf30	tg965	0.000000	2
4461	tf1	tg965	0.000000	1
4462	tf2	tg965	0.000000	2
4463	tf3	tg965	0.000000	1
4464	tf4	tg965	0.023468	1
4465	tf5	tg965	0.019755	1
4466	tf11	tg965	0.000000	2
4467	tf15	tg965	0.000000	1
4468	tf16	tg965	0.001175	2
4469	tf18	tg965	0.000000	2
4470	tf29	tg965	0.000000	2
4471	tf6	tg64	0.019651	2
4472	tf7	tg64	0.288056	1
4473	tf8	tg64	0.000000	1
4474	tf9	tg64	0.096168	1
4475	tf10	tg64	0.063967	1
4476	tf12	tg64	0.079619	1
4477	tf13	tg64	0.087418	1
4478	tf14	tg64	0.061742	1
4479	tf17	tg64	0.028694	1
4480	tf19	tg64	0.025038	1
4481	tf20	tg64	0.000000	1
4482	tf21	tg64	0.137621	2
4483	tf22	tg64	0.009092	1
4484	tf23	tg64	0.006465	1
4485	tf24	tg64	0.100397	2
4486	tf25	tg64	0.000000	2
4487	tf26	tg64	0.000000	2
4488	tf27	tg64	0.259899	1
4489	tf28	tg64	0.000000	2
4490	tf30	tg64	0.000000	1
4491	tf1	tg64	0.088724	1
4492	tf2	tg64	0.021024	1
4493	tf3	tg64	0.006457	1
4494	tf4	tg64	0.000000	2
4495	tf5	tg64	0.014341	2
4496	tf11	tg64	0.000000	2
4497	tf15	tg64	0.000000	1
4498	tf16	tg64	0.000000	1
4499	tf18	tg64	0.104648	1
4500	tf29	tg64	0.340316	2
4501	tf6	tg930	0.000000	1
4502	tf7	tg930	0.011759	2
4503	tf8	tg930	0.000000	2
4504	tf9	tg930	0.040923	2
4505	tf10	tg930	0.009100	2
4506	tf12	tg930	0.083627	2
4507	tf13	tg930	0.000000	2
4508	tf14	tg930	0.000000	2
4509	tf17	tg930	0.000000	2
4510	tf19	tg930	0.000000	2
4511	tf20	tg930	0.039102	2
4512	tf21	tg930	0.000000	1
4513	tf22	tg930	0.000000	2
4514	tf23	tg930	0.000000	1
4515	tf24	tg930	0.049037	1
4516	tf25	tg930	0.000000	1
4517	tf26	tg930	0.000000	1
4518	tf27	tg930	0.011736	2
4519	tf28	tg930	0.000000	1
4520	tf30	tg930	0.000000	1
4521	tf1	tg930	0.024793	2
4522	tf2	tg930	0.000000	2
4523	tf3	tg930	0.028873	2
4524	tf4	tg930	0.000000	1
4525	tf5	tg930	0.000000	1
4526	tf11	tg930	0.000000	1
4527	tf15	tg930	0.000000	2
4528	tf16	tg930	0.000000	1
4529	tf18	tg930	0.000000	2
4530	tf29	tg930	0.018413	1
4531	tf6	tg176	0.000000	1
4532	tf7	tg176	0.214031	2
4533	tf8	tg176	0.000000	2
4534	tf9	tg176	0.143887	2
4535	tf10	tg176	0.007774	2
4536	tf12	tg176	0.061826	2
4537	tf13	tg176	0.016998	2
4538	tf14	tg176	0.001175	2
4539	tf17	tg176	0.000000	2
4540	tf19	tg176	0.009100	2
4541	tf20	tg176	0.011722	2
4542	tf21	tg176	0.090447	1
4543	tf22	tg176	0.000000	1
4544	tf23	tg176	0.000000	1
4545	tf24	tg176	0.040558	1
4546	tf25	tg176	0.032890	1
4547	tf26	tg176	0.046760	1
4548	tf27	tg176	0.094649	2
4549	tf28	tg176	0.026387	1
4550	tf30	tg176	0.000000	1
4551	tf1	tg176	0.088724	2
4552	tf2	tg176	0.000000	1
4553	tf3	tg176	0.000000	2
4554	tf4	tg176	0.000000	1
4555	tf5	tg176	0.000000	1
4556	tf11	tg176	0.061234	1
4557	tf15	tg176	0.000000	2
4558	tf16	tg176	0.000000	2
4559	tf18	tg176	0.081274	2
4560	tf29	tg176	0.093461	1
4561	tf6	tg339	0.000000	2
4562	tf7	tg339	0.106091	1
4563	tf8	tg339	0.000000	2
4564	tf9	tg339	0.000000	1
4565	tf10	tg339	0.052144	1
4566	tf12	tg339	0.051537	1
4567	tf13	tg339	0.119178	1
4568	tf14	tg339	0.018314	1
4569	tf17	tg339	0.034757	1
4570	tf19	tg339	0.035156	1
4571	tf20	tg339	0.006458	1
4572	tf21	tg339	0.118646	2
4573	tf22	tg339	0.000000	1
4574	tf23	tg339	0.000000	1
4575	tf24	tg339	0.062543	2
4576	tf25	tg339	0.000000	1
4577	tf26	tg339	0.000000	2
4578	tf27	tg339	0.152565	1
4579	tf28	tg339	0.011768	2
4580	tf30	tg339	0.000000	1
4581	tf1	tg339	0.000000	1
4582	tf2	tg339	0.000000	1
4583	tf3	tg339	0.050883	1
4584	tf4	tg339	0.050768	2
4585	tf5	tg339	0.000000	2
4586	tf11	tg339	0.000000	2
4587	tf15	tg339	0.000000	2
4588	tf16	tg339	0.000000	2
4589	tf18	tg339	0.044298	1
4590	tf29	tg339	0.154840	2
4591	tf6	tg535	0.022400	1
4592	tf7	tg535	0.077240	2
4593	tf8	tg535	0.007777	2
4594	tf9	tg535	0.034319	2
4595	tf10	tg535	0.034375	1
4596	tf12	tg535	0.000000	2
4597	tf13	tg535	0.000000	2
4598	tf14	tg535	0.000000	2
4599	tf17	tg535	0.017032	2
4600	tf19	tg535	0.052903	2
4601	tf20	tg535	0.000000	2
4602	tf21	tg535	0.038151	1
4603	tf22	tg535	0.000000	1
4604	tf23	tg535	0.000000	2
4605	tf24	tg535	0.035484	1
4606	tf25	tg535	0.000000	1
4607	tf26	tg535	0.025018	1
4608	tf27	tg535	0.000000	2
4609	tf28	tg535	0.027524	1
4610	tf30	tg535	0.000000	2
4611	tf1	tg535	0.000000	2
4612	tf2	tg535	0.000000	1
4613	tf3	tg535	0.014429	2
4614	tf4	tg535	0.000000	1
4615	tf5	tg535	0.000000	1
4616	tf11	tg535	0.000000	1
4617	tf15	tg535	0.000000	2
4618	tf16	tg535	0.000000	2
4619	tf18	tg535	0.022383	2
4620	tf29	tg535	0.000000	1
4621	tf6	tg480	0.064741	2
4622	tf7	tg480	0.095602	1
4623	tf8	tg480	0.002497	1
4624	tf9	tg480	0.154910	1
4625	tf10	tg480	0.000000	1
4626	tf12	tg480	0.066347	1
