from	to	mi	relation
2378	tf10	tg218	0.001175	1
2379	tf13	tg218	0.000000	2
2380	tf4	tg218	0.000000	1
2381	tf27	tg218	0.031175	2
2382	tf26	tg218	0.000000	2
2383	tf5	tg218	0.000000	2
2384	tf17	tg218	0.007774	1
2385	tf14	tg218	0.000000	2
2386	tf6	tg218	0.000000	1
2387	tf24	tg218	0.000000	2
2388	tf7	tg218	0.043846	1
2389	tf21	tg218	0.000000	1
2390	tf8	tg218	0.000000	2
2391	tf19	tg218	0.000000	2
2392	tf9	tg218	0.000000	2
2393	tf11	tg218	0.000000	1
2394	tf15	tg218	0.000000	1
2395	tf20	tg218	0.000000	1
2396	tf22	tg218	0.036962	2
2397	tf30	tg218	0.014352	2
2398	tf23	tg218	0.007793	1
2399	tf25	tg218	0.000000	2
2400	tf28	tg218	0.000000	1
2401	tf1	tg97	0.009109	2
2402	tf12	tg97	0.000000	2
2403	tf18	tg97	0.011752	2
2404	tf2	tg97	0.000000	1
2405	tf16	tg97	0.019582	2
2406	tf29	tg97	0.000000	2
2407	tf3	tg97	0.022153	1
2408	tf10	tg97	0.000000	2
2409	tf13	tg97	0.000000	2
2410	tf4	tg97	0.000000	2
2411	tf27	tg97	0.015646	2
2412	tf26	tg97	0.000000	2
2413	tf5	tg97	0.000000	1
2414	tf17	tg97	0.007775	1
2415	tf14	tg97	0.000000	2
2416	tf6	tg97	0.000000	2
2417	tf24	tg97	0.000000	1
2418	tf7	tg97	0.000000	1
2419	tf21	tg97	0.000000	1
2420	tf8	tg97	0.000000	2
2421	tf19	tg97	0.000000	2
2422	tf9	tg97	0.000000	1
2423	tf11	tg97	0.013039	1
2424	tf15	tg97	0.003817	2
2425	tf20	tg97	0.000000	1
2426	tf22	tg97	0.000000	2
2427	tf30	tg97	0.071557	2
2428	tf23	tg97	0.000000	2
2429	tf25	tg97	0.000000	2
2430	tf28	tg97	0.000000	1
2431	tf1	tg894	0.051344	1
2432	tf12	tg894	0.000000	2
2433	tf18	tg894	0.155610	1
2434	tf2	tg894	0.000000	2
2435	tf16	tg894	0.000000	1
2436	tf29	tg894	0.000000	2
2437	tf3	tg894	0.000000	2
2438	tf10	tg894	0.000000	2
2439	tf13	tg894	0.020972	1
2440	tf4	tg894	0.000000	2
2441	tf27	tg894	0.005140	1
2442	tf26	tg894	0.000000	2
2443	tf5	tg894	0.000000	2
2444	tf17	tg894	0.000000	1
2445	tf14	tg894	0.000000	1
2446	tf6	tg894	0.000000	1
2447	tf24	tg894	0.000000	2
2448	tf7	tg894	0.000000	1
2449	tf21	tg894	0.046099	2
2450	tf8	tg894	0.000000	1
2451	tf19	tg894	0.000000	1
2452	tf9	tg894	0.000000	2
2453	tf11	tg894	0.128048	2
2454	tf15	tg894	0.000000	1
2455	tf20	tg894	0.000000	2
2456	tf22	tg894	0.000000	1
2457	tf30	tg894	0.000000	1
2458	tf23	tg894	0.027864	1
2459	tf25	tg894	0.000000	1
2460	tf28	tg894	0.000000	2
2461	tf1	tg455	0.000000	2
2462	tf12	tg455	0.000000	1
2463	tf18	tg455	0.000000	2
2464	tf2	tg455	0.000000	2
2465	tf16	tg455	0.000000	2
2466	tf29	tg455	0.000000	2
2467	tf3	tg455	0.024791	1
2468	tf10	tg455	0.000000	2
2469	tf13	tg455	0.000000	1
2470	tf4	tg455	0.000000	1
2471	tf27	tg455	0.003818	2
2472	tf26	tg455	0.000000	1
2473	tf5	tg455	0.000000	1
2474	tf17	tg455	0.000000	1
2475	tf14	tg455	0.000000	2
2476	tf6	tg455	0.000000	2
2477	tf24	tg455	0.000000	2
2478	tf7	tg455	0.000000	1
2479	tf21	tg455	0.000000	1
2480	tf8	tg455	0.000000	2
2481	tf19	tg455	0.000000	1
2482	tf9	tg455	0.000000	2
2483	tf11	tg455	0.000000	1
2484	tf15	tg455	0.001175	2
2485	tf20	tg455	0.000000	1
2486	tf22	tg455	0.000000	1
2487	tf30	tg455	0.000000	2
2488	tf23	tg455	0.000000	2
2489	tf25	tg455	0.000000	1
2490	tf28	tg455	0.000000	1
2491	tf1	tg571	0.000000	2
2492	tf12	tg571	0.000000	1
2493	tf18	tg571	0.000000	2
2494	tf2	tg571	0.000000	1
2495	tf16	tg571	0.000000	2
2496	tf29	tg571	0.003818	2
2497	tf3	tg571	0.007775	1
2498	tf10	tg571	0.000000	2
2499	tf13	tg571	0.000000	1
2500	tf4	tg571	0.000000	2
2501	tf27	tg571	0.000000	2
2502	tf26	tg571	0.000000	2
2503	tf5	tg571	0.000000	1
2504	tf17	tg571	0.024913	1
2505	tf14	tg571	0.000000	1
2506	tf6	tg571	0.000000	2
2507	tf24	tg571	0.000000	2
2508	tf7	tg571	0.000000	1
2509	tf21	tg571	0.000000	2
2510	tf8	tg571	0.000000	2
2511	tf19	tg571	0.000000	1
2512	tf9	tg571	0.019668	2
2513	tf11	tg571	0.000000	1
2514	tf15	tg571	0.000000	2
2515	tf20	tg571	0.000000	1
2516	tf22	tg571	0.000000	2
2517	tf30	tg571	0.000000	2
2518	tf23	tg571	0.000000	2
2519	tf25	tg571	0.000000	1
2520	tf28	tg571	0.000000	1
2521	tf1	tg438	0.011748	1
2522	tf12	tg438	0.000000	2
2523	tf18	tg438	0.018330	1
2524	tf2	tg438	0.007783	2
2525	tf16	tg438	0.000000	1
2526	tf29	tg438	0.000000	2
2527	tf3	tg438	0.000000	2
2528	tf10	tg438	0.000000	1
2529	tf13	tg438	0.000000	2
2530	tf4	tg438	0.000000	2
2531	tf27	tg438	0.000000	1
2532	tf26	tg438	0.000000	2
2533	tf5	tg438	0.000000	2
2534	tf17	tg438	0.000000	2
2535	tf14	tg438	0.003817	1
2536	tf6	tg438	0.000000	1
2537	tf24	tg438	0.000000	1
2538	tf7	tg438	0.000000	2
2539	tf21	tg438	0.000000	2
2540	tf8	tg438	0.000000	1
2541	tf19	tg438	0.000000	1
2542	tf9	tg438	0.000000	2
2543	tf11	tg438	0.000000	2
2544	tf15	tg438	0.000000	1
2545	tf20	tg438	0.000000	2
2546	tf22	tg438	0.022268	1
2547	tf30	tg438	0.000000	1
2548	tf23	tg438	0.000000	1
2549	tf25	tg438	0.000000	1
2550	tf28	tg438	0.000000	2
2551	tf1	tg639	0.014372	2
2552	tf12	tg639	0.000000	1
2553	tf18	tg639	0.000000	2
2554	tf2	tg639	0.007777	1
2555	tf16	tg639	0.000000	2
2556	tf29	tg639	0.000000	1
2557	tf3	tg639	0.000000	1
2558	tf10	tg639	0.000000	1
2559	tf13	tg639	0.000000	2
2560	tf4	tg639	0.000000	1
2561	tf27	tg639	0.000000	2
2562	tf26	tg639	0.000000	2
2563	tf5	tg639	0.000000	1
2564	tf17	tg639	0.000000	1
2565	tf14	tg639	0.000000	2
2566	tf6	tg639	0.000000	2
2567	tf24	tg639	0.000000	2
2568	tf7	tg639	0.000000	1
2569	tf21	tg639	0.005140	1
2570	tf8	tg639	0.000000	2
2571	tf19	tg639	0.000000	2
2572	tf9	tg639	0.000000	2
2573	tf11	tg639	0.000000	1
2574	tf15	tg639	0.000000	1
2575	tf20	tg639	0.000000	1
2576	tf22	tg639	0.000000	2
2577	tf30	tg639	0.000000	1
2578	tf23	tg639	0.000000	2
2579	tf25	tg639	0.000000	2
2580	tf28	tg639	0.000000	1
2581	tf1	tg628	0.000000	2
2582	tf12	tg628	0.000000	2
2583	tf18	tg628	0.000000	2
2584	tf2	tg628	0.000000	2
2585	tf16	tg628	0.000000	2
2586	tf29	tg628	0.000000	1
2587	tf3	tg628	0.011722	1
2588	tf10	tg628	0.000000	2
2589	tf13	tg628	0.025079	2
2590	tf4	tg628	0.000000	1
2591	tf27	tg628	0.019582	2
2592	tf26	tg628	0.000000	1
2593	tf5	tg628	0.030637	1
2594	tf17	tg628	0.000000	1
2595	tf14	tg628	0.000000	2
2596	tf6	tg628	0.000000	2
2597	tf24	tg628	0.010422	2
2598	tf7	tg628	0.000000	2
2599	tf21	tg628	0.000000	1
2600	tf8	tg628	0.000000	2
2601	tf19	tg628	0.000000	2
2602	tf9	tg628	0.000000	1
2603	tf11	tg628	0.000000	1
2604	tf15	tg628	0.000000	1
2605	tf20	tg628	0.000000	1
2606	tf22	tg628	0.000000	2
2607	tf30	tg628	0.000000	2
2608	tf23	tg628	0.000000	2
2609	tf25	tg628	0.001175	1
2610	tf28	tg628	0.000000	1
2611	tf1	tg465	0.000000	2
2612	tf12	tg465	0.000000	1
2613	tf18	tg465	0.000000	2
2614	tf2	tg465	0.000000	1
2615	tf16	tg465	0.000000	2
2616	tf29	tg465	0.000000	1
2617	tf3	tg465	0.032621	1
2618	tf10	tg465	0.000000	1
2619	tf13	tg465	0.000000	2
2620	tf4	tg465	0.000000	1
2621	tf27	tg465	0.013079	2
2622	tf26	tg465	0.003819	2
2623	tf5	tg465	0.000000	1
2624	tf17	tg465	0.000000	1
2625	tf14	tg465	0.000000	2
2626	tf6	tg465	0.000000	2
2627	tf24	tg465	0.000000	2
2628	tf7	tg465	0.000000	1
2629	tf21	tg465	0.000000	1
2630	tf8	tg465	0.000000	1
2631	tf19	tg465	0.000000	2
2632	tf9	tg465	0.000000	2
2633	tf11	tg465	0.000000	1
2634	tf15	tg465	0.005140	2
2635	tf20	tg465	0.000000	2
2636	tf22	tg465	0.000000	2
2637	tf30	tg465	0.000000	1
2638	tf23	tg465	0.000000	1
2639	tf25	tg465	0.000000	2
2640	tf28	tg465	0.000000	2
2641	tf1	tg270	0.000000	2
2642	tf12	tg270	0.005136	1
2643	tf18	tg270	0.000000	1
2644	tf2	tg270	0.000000	2
2645	tf16	tg270	0.000000	1
2646	tf29	tg270	0.000000	1
2647	tf3	tg270	0.032567	1
2648	tf10	tg270	0.000000	2
2649	tf13	tg270	0.000000	1
2650	tf4	tg270	0.000000	2
2651	tf27	tg270	0.000000	2
2652	tf26	tg270	0.000000	2
2653	tf5	tg270	0.000000	1
2654	tf17	tg270	0.000000	2
2655	tf14	tg270	0.000000	2
2656	tf6	tg270	0.000000	2
2657	tf24	tg270	0.000000	2
2658	tf7	tg270	0.000000	2
2659	tf21	tg270	0.000000	2
2660	tf8	tg270	0.000000	1
2661	tf19	tg270	0.000000	1
2662	tf9	tg270	0.000000	1
2663	tf11	tg270	0.000000	1
2664	tf15	tg270	0.000000	2
2665	tf20	tg270	0.000000	1
2666	tf22	tg270	0.000000	2
2667	tf30	tg270	0.000000	2
2668	tf23	tg270	0.000000	2
2669	tf25	tg270	0.000000	2
2670	tf28	tg270	0.000000	1
2671	tf1	tg900	0.038295	2
2672	tf12	tg900	0.000000	2
2673	tf18	tg900	0.000000	2
2674	tf2	tg900	0.000000	2
2675	tf16	tg900	0.000000	2
2676	tf29	tg900	0.000000	1
2677	tf3	tg900	0.026335	1
2678	tf10	tg900	0.000000	2
2679	tf13	tg900	0.000000	2
2680	tf4	tg900	0.000000	1
2681	tf27	tg900	0.000000	2
2682	tf26	tg900	0.000000	2
2683	tf5	tg900	0.000000	1
2684	tf17	tg900	0.027647	1
2685	tf14	tg900	0.000000	1
2686	tf6	tg900	0.000000	2
2687	tf24	tg900	0.000000	2
2688	tf7	tg900	0.000000	1
2689	tf21	tg900	0.000000	1
2690	tf8	tg900	0.000000	2
2691	tf19	tg900	0.000000	2
2692	tf9	tg900	0.005137	1
2693	tf11	tg900	0.000000	1
2694	tf15	tg900	0.000000	2
2695	tf20	tg900	0.000000	1
2696	tf22	tg900	0.000000	1
2697	tf30	tg900	0.000000	2
2698	tf23	tg900	0.000000	1
2699	tf25	tg900	0.023705	1
2700	tf28	tg900	0.000000	2
2701	tf1	tg972	0.000000	2
2702	tf12	tg972	0.000000	2
2703	tf18	tg972	0.000000	1
2704	tf2	tg972	0.000000	1
2705	tf16	tg972	0.000000	2
2706	tf29	tg972	0.020930	2
2707	tf3	tg972	0.000000	2
2708	tf10	tg972	0.000000	2
2709	tf13	tg972	0.000000	1
2710	tf4	tg972	0.000000	2
2711	tf27	tg972	0.000000	1
2712	tf26	tg972	0.000000	2
2713	tf5	tg972	0.000000	2
2714	tf17	tg972	0.000000	1
2715	tf14	tg972	0.000000	2
2716	tf6	tg972	0.001175	1
2717	tf24	tg972	0.000000	2
2718	tf7	tg972	0.006458	1
2719	tf21	tg972	0.000000	1
2720	tf8	tg972	0.000000	2
2721	tf19	tg972	0.000000	1
2722	tf9	tg972	0.000000	2
2723	tf11	tg972	0.000000	2
2724	tf15	tg972	0.036962	1
2725	tf20	tg972	0.000000	1
2726	tf22	tg972	0.000000	2
2727	tf30	tg972	0.000000	2
2728	tf23	tg972	0.018400	1
2729	tf25	tg972	0.000000	2
2730	tf28	tg972	0.000000	1
2731	tf1	tg579	0.000000	2
2732	tf12	tg579	0.000000	1
2733	tf18	tg579	0.001175	2
2734	tf2	tg579	0.000000	2
2735	tf16	tg579	0.000000	2
2736	tf29	tg579	0.000000	1
2737	tf3	tg579	0.000000	1
2738	tf10	tg579	0.000000	2
2739	tf13	tg579	0.000000	2
2740	tf4	tg579	0.000000	1
2741	tf27	tg579	0.006462	2
2742	tf26	tg579	0.000000	1
2743	tf5	tg579	0.000000	1
2744	tf17	tg579	0.007774	1
2745	tf14	tg579	0.001175	2
2746	tf6	tg579	0.000000	2
2747	tf24	tg579	0.006461	2
2748	tf7	tg579	0.000000	1
2749	tf21	tg579	0.022268	1
2750	tf8	tg579	0.000000	2
2751	tf19	tg579	0.000000	2
2752	tf9	tg579	0.000000	1
2753	tf11	tg579	0.000000	1
2754	tf15	tg579	0.000000	2
2755	tf20	tg579	0.000000	2
2756	tf22	tg579	0.000000	2
2757	tf30	tg579	0.000000	1
2758	tf23	tg579	0.000000	1
2759	tf25	tg579	0.000000	2
2760	tf28	tg579	0.000000	1
2761	tf1	tg869	0.000000	1
2762	tf12	tg869	0.000000	2
2763	tf18	tg869	0.000000	1
2764	tf2	tg869	0.000000	1
2765	tf16	tg869	0.000000	1
2766	tf29	tg869	0.000000	2
2767	tf3	tg869	0.000000	2
2768	tf10	tg869	0.000000	1
2769	tf13	tg869	0.000000	2
2770	tf4	tg869	0.000000	2
2771	tf27	tg869	0.083935	1
2772	tf26	tg869	0.000000	2
2773	tf5	tg869	0.000000	2
2774	tf17	tg869	0.000000	2
2775	tf14	tg869	0.000000	1
2776	tf6	tg869	0.000000	1
2777	tf24	tg869	0.000000	1
2778	tf7	tg869	0.000000	2
2779	tf21	tg869	0.003819	2
2780	tf8	tg869	0.000000	1
2781	tf19	tg869	0.007776	1
2782	tf9	tg869	0.000000	1
2783	tf11	tg869	0.000000	2
2784	tf15	tg869	0.000000	1
2785	tf20	tg869	0.000000	2
2786	tf22	tg869	0.000000	1
2787	tf30	tg869	0.000000	1
2788	tf23	tg869	0.000000	2
2789	tf25	tg869	0.000000	2
2790	tf28	tg869	0.000000	2
2791	tf1	tg928	0.000000	2
2792	tf12	tg928	0.000000	1
2793	tf18	tg928	0.000000	2
2794	tf2	tg928	0.000000	1
2795	tf16	tg928	0.000000	2
2796	tf29	tg928	0.000000	1
2797	tf3	tg928	0.019587	1
2798	tf10	tg928	0.010444	2
2799	tf13	tg928	0.000000	2
2800	tf4	tg928	0.000000	2
2801	tf27	tg928	0.000000	2
2802	tf26	tg928	0.000000	1
2803	tf5	tg928	0.000000	1
2804	tf17	tg928	0.000000	1
2805	tf14	tg928	0.000000	2
2806	tf6	tg928	0.000000	2
2807	tf24	tg928	0.035422	2
2808	tf7	tg928	0.000000	1
2809	tf21	tg928	0.000000	1
2810	tf8	tg928	0.000000	2
2811	tf19	tg928	0.000000	1
2812	tf9	tg928	0.000000	2
2813	tf11	tg928	0.015787	1
2814	tf15	tg928	0.000000	2
2815	tf20	tg928	0.000000	1
2816	tf22	tg928	0.000000	2
2817	tf30	tg928	0.000000	2
2818	tf23	tg928	0.000000	2
2819	tf25	tg928	0.000000	1
2820	tf28	tg928	0.000000	1
2821	tf1	tg178	0.000000	1
2822	tf12	tg178	0.000000	2
2823	tf18	tg178	0.000000	1
2824	tf2	tg178	0.000000	1
2825	tf16	tg178	0.000000	1
2826	tf29	tg178	0.000000	2
2827	tf3	tg178	0.000000	2
2828	tf10	tg178	0.000000	2
2829	tf13	tg178	0.000000	1
2830	tf4	tg178	0.030080	2
2831	tf27	tg178	0.021005	1
2832	tf26	tg178	0.000000	2
2833	tf5	tg178	0.000000	2
2834	tf17	tg178	0.000000	2
2835	tf14	tg178	0.039535	1
2836	tf6	tg178	0.000000	1
2837	tf24	tg178	0.000000	1
2838	tf7	tg178	0.000000	2
2839	tf21	tg178	0.000000	2
2840	tf8	tg178	0.000000	1
2841	tf19	tg178	0.000000	2
2842	tf9	tg178	0.000000	2
2843	tf11	tg178	0.000000	2
2844	tf15	tg178	0.000000	1
2845	tf20	tg178	0.000000	2
2846	tf22	tg178	0.036113	1
2847	tf30	tg178	0.000000	1
2848	tf23	tg178	0.000000	2
2849	tf25	tg178	0.000000	1
2850	tf28	tg178	0.000000	2
2851	tf1	tg395	0.000000	2
2852	tf12	tg395	0.000000	1
2853	tf18	tg395	0.000000	1
2854	tf2	tg395	0.000000	2
2855	tf16	tg395	0.000000	1
2856	tf29	tg395	0.000000	2
2857	tf3	tg395	0.000000	1
2858	tf10	tg395	0.000000	2
2859	tf13	tg395	0.000000	2
2860	tf4	tg395	0.000000	2
2861	tf27	tg395	0.019755	1
2862	tf26	tg395	0.000000	1
2863	tf5	tg395	0.000000	1
2864	tf17	tg395	0.000000	2
2865	tf14	tg395	0.000000	1
2866	tf6	tg395	0.000000	2
2867	tf24	tg395	0.000000	2
2868	tf7	tg395	0.000000	2
2869	tf21	tg395	0.000000	2
2870	tf8	tg395	0.000000	2
2871	tf19	tg395	0.000000	1
2872	tf9	tg395	0.000000	1
2873	tf11	tg395	0.000000	2
2874	tf15	tg395	0.000000	2
2875	tf20	tg395	0.000000	2
2876	tf22	tg395	0.017078	1
2877	tf30	tg395	0.000000	1
2878	tf23	tg395	0.015754	2
2879	tf25	tg395	0.014377	1
2880	tf28	tg395	0.000000	1
2881	tf1	tg295	0.000000	1
2882	tf12	tg295	0.000000	1
2883	tf18	tg295	0.018314	1
2884	tf2	tg295	0.000000	1
2885	tf16	tg295	0.000000	1
2886	tf29	tg295	0.019551	2
2887	tf3	tg295	0.000000	2
2888	tf10	tg295	0.000000	2
2889	tf13	tg295	0.000000	1
2890	tf4	tg295	0.000000	2
2891	tf27	tg295	0.041936	1
2892	tf26	tg295	0.000000	2
2893	tf5	tg295	0.000000	2
2894	tf17	tg295	0.000000	2
2895	tf14	tg295	0.000000	1
2896	tf6	tg295	0.000000	2
2897	tf24	tg295	0.000000	2
2898	tf7	tg295	0.017118	1
2899	tf21	tg295	0.011740	2
2900	tf8	tg295	0.000000	2
2901	tf19	tg295	0.000000	1
2902	tf9	tg295	0.000000	1
2903	tf11	tg295	0.006457	2
2904	tf15	tg295	0.000000	2
2905	tf20	tg295	0.000000	2
2906	tf22	tg295	0.024896	1
2907	tf30	tg295	0.000000	1
2908	tf23	tg295	0.000000	2
2909	tf25	tg295	0.000000	1
2910	tf28	tg295	0.000000	2
2911	tf1	tg196	0.000000	2
2912	tf12	tg196	0.000000	1
2913	tf18	tg196	0.000000	1
2914	tf2	tg196	0.000000	1
2915	tf16	tg196	0.000000	1
2916	tf29	tg196	0.000000	1
2917	tf3	tg196	0.000000	1
2918	tf10	tg196	0.007792	2
2919	tf13	tg196	0.000000	1
2920	tf4	tg196	0.000000	2
2921	tf27	tg196	0.000000	2
2922	tf26	tg196	0.000000	2
2923	tf5	tg196	0.000000	1
2924	tf17	tg196	0.000000	1
2925	tf14	tg196	0.000000	2
2926	tf6	tg196	0.000000	2
2927	tf24	tg196	0.000000	2
2928	tf7	tg196	0.000000	2
2929	tf21	tg196	0.000000	1
2930	tf8	tg196	0.000000	1
2931	tf19	tg196	0.000000	1
2932	tf9	tg196	0.000000	2
2933	tf11	tg196	0.000000	1
2934	tf15	tg196	0.000000	2
2935	tf20	tg196	0.000000	1
2936	tf22	tg196	0.000000	2
2937	tf30	tg196	0.000000	2
2938	tf23	tg196	0.000000	1
2939	tf25	tg196	0.000000	2
2940	tf28	tg196	0.000000	1
2941	tf1	tg723	0.000000	2
2942	tf12	tg723	0.000000	1
2943	tf18	tg723	0.000000	1
2944	tf2	tg723	0.000000	1
2945	tf16	tg723	0.000000	1
2946	tf29	tg723	0.000000	2
2947	tf3	tg723	0.000000	2
2948	tf10	tg723	0.000000	2
2949	tf13	tg723	0.000000	2
2950	tf4	tg723	0.000000	1
2951	tf27	tg723	0.010433	1
2952	tf26	tg723	0.000000	1
2953	tf5	tg723	0.000000	2
2954	tf17	tg723	0.000000	2
2955	tf14	tg723	0.011738	2
2956	tf6	tg723	0.000000	1
2957	tf24	tg723	0.000000	2
2958	tf7	tg723	0.000000	1
2959	tf21	tg723	0.000000	2
2960	tf8	tg723	0.049282	2
2961	tf19	tg723	0.000000	2
2962	tf9	tg723	0.000000	1
2963	tf11	tg723	0.000000	2
2964	tf15	tg723	0.000000	1
2965	tf20	tg723	0.000000	2
2966	tf22	tg723	0.000000	1
2967	tf30	tg723	0.000000	1
2968	tf23	tg723	0.000000	2
2969	tf25	tg723	0.000000	1
2970	tf28	tg723	0.000000	2
2971	tf1	tg273	0.021005	2
2972	tf12	tg273	0.000000	1
2973	tf18	tg273	0.056872	2
2974	tf2	tg273	0.000000	1
2975	tf16	tg273	0.000000	2
2976	tf29	tg273	0.000000	1
2977	tf3	tg273	0.000000	1
2978	tf10	tg273	0.000000	1
2979	tf13	tg273	0.000000	2
2980	tf4	tg273	0.000000	1
2981	tf27	tg273	0.000000	2
2982	tf26	tg273	0.000000	1
2983	tf5	tg273	0.000000	1
2984	tf17	tg273	0.000000	2
2985	tf14	tg273	0.019569	2
2986	tf6	tg273	0.000000	1
2987	tf24	tg273	0.000000	1
2988	tf7	tg273	0.000000	2
2989	tf21	tg273	0.000000	1
2990	tf8	tg273	0.000000	2
2991	tf19	tg273	0.000000	2
2992	tf9	tg273	0.000000	1
2993	tf11	tg273	0.091405	1
2994	tf15	tg273	0.000000	2
2995	tf20	tg273	0.000000	1
2996	tf22	tg273	0.000000	2
2997	tf30	tg273	0.000000	2
2998	tf23	tg273	0.033409	2
2999	tf25	tg273	0.000000	2
3000	tf28	tg273	0.000000	2
3001	tf1	tg969	0.000000	1
3002	tf12	tg969	0.000000	1
3003	tf18	tg969	0.000000	1
3004	tf2	tg969	0.000000	2
3005	tf16	tg969	0.000000	1
3006	tf29	tg969	0.000000	2
3007	tf3	tg969	0.014429	2
3008	tf10	tg969	0.007783	2
3009	tf13	tg969	0.000000	1
3010	tf4	tg969	0.000000	1
3011	tf27	tg969	0.000000	1
3012	tf26	tg969	0.000000	2
3013	tf5	tg969	0.000000	1
3014	tf17	tg969	0.000000	2
3015	tf14	tg969	0.000000	2
3016	tf6	tg969	0.000000	1
3017	tf24	tg969	0.000000	2
3018	tf7	tg969	0.000000	2
3019	tf21	tg969	0.000000	1
3020	tf8	tg969	0.000000	1
3021	tf19	tg969	0.000000	2
3022	tf9	tg969	0.000000	1
3023	tf11	tg969	0.000000	2
3024	tf15	tg969	0.000000	1
3025	tf20	tg969	0.003819	2
3026	tf22	tg969	0.013072	1
3027	tf30	tg969	0.000000	1
3028	tf23	tg969	0.000000	1
3029	tf25	tg969	0.000000	2
3030	tf28	tg969	0.001175	1
3031	tf1	tg77	0.000000	1
3032	tf12	tg77	0.000000	1
3033	tf18	tg77	0.000000	2
3034	tf2	tg77	0.000000	1
3035	tf16	tg77	0.000000	2
3036	tf29	tg77	0.011713	2
3037	tf3	tg77	0.000000	1
3038	tf10	tg77	0.000000	2
3039	tf13	tg77	0.011761	1
3040	tf4	tg77	0.000000	2
3041	tf27	tg77	0.000000	1
3042	tf26	tg77	0.000000	2
3043	tf5	tg77	0.000000	2
3044	tf17	tg77	0.000000	2
3045	tf14	tg77	0.000000	2
3046	tf6	tg77	0.000000	2
3047	tf24	tg77	0.000000	1
3048	tf7	tg77	0.000000	2
3049	tf21	tg77	0.000000	2
3050	tf8	tg77	0.000000	2
3051	tf19	tg77	0.000000	1
3052	tf9	tg77	0.000000	1
3053	tf11	tg77	0.000000	1
3054	tf15	tg77	0.000000	1
3055	tf20	tg77	0.000000	2
3056	tf22	tg77	0.000000	1
3057	tf30	tg77	0.000000	1
3058	tf23	tg77	0.000000	1
3059	tf25	tg77	0.000000	1
3060	tf28	tg77	0.000000	1
3061	tf1	tg14	0.000000	1
3062	tf12	tg14	0.000000	2
3063	tf18	tg14	0.000000	2
3064	tf2	tg14	0.000000	1
3065	tf16	tg14	0.000000	2
3066	tf29	tg14	0.000000	1
3067	tf3	tg14	0.000000	1
3068	tf10	tg14	0.000000	2
3069	tf13	tg14	0.000000	1
3070	tf4	tg14	0.011734	2
3071	tf27	tg14	0.002497	1
3072	tf26	tg14	0.000000	1
3073	tf5	tg14	0.000000	2
3074	tf17	tg14	0.000000	1
3075	tf14	tg14	0.000000	2
3076	tf6	tg14	0.000000	2
3077	tf24	tg14	0.000000	1
3078	tf7	tg14	0.000000	2
3079	tf21	tg14	0.000000	2
3080	tf8	tg14	0.000000	2
3081	tf19	tg14	0.040236	1
3082	tf9	tg14	0.000000	1
3083	tf11	tg14	0.000000	2
3084	tf15	tg14	0.000000	2
3085	tf20	tg14	0.000000	2
3086	tf22	tg14	0.010434	1
3087	tf30	tg14	0.000000	1
3088	tf23	tg14	0.000000	2
3089	tf25	tg14	0.000000	2
3090	tf28	tg14	0.000000	2
3091	tf1	tg761	0.000000	2
3092	tf12	tg761	0.000000	1
3093	tf18	tg761	0.000000	1
3094	tf2	tg761	0.000000	2
3095	tf16	tg761	0.000000	1
3096	tf29	tg761	0.000000	2
3097	tf3	tg761	0.000000	1
3098	tf10	tg761	0.000000	1
3099	tf13	tg761	0.000000	2
3100	tf4	tg761	0.000000	2
3101	tf27	tg761	0.013060	1
3102	tf26	tg761	0.000000	1
3103	tf5	tg761	0.001175	2
3104	tf17	tg761	0.000000	2
3105	tf14	tg761	0.000000	1
3106	tf6	tg761	0.000000	1
3107	tf24	tg761	0.000000	2
3108	tf7	tg761	0.009095	1
3109	tf21	tg761	0.000000	2
3110	tf8	tg761	0.000000	1
3111	tf19	tg761	0.000000	2
3112	tf9	tg761	0.000000	1
3113	tf11	tg761	0.000000	2
3114	tf15	tg761	0.000000	2
3115	tf20	tg761	0.000000	2
3116	tf22	tg761	0.006457	1
3117	tf30	tg761	0.000000	1
3118	tf23	tg761	0.000000	2
3119	tf25	tg761	0.000000	1
3120	tf28	tg761	0.000000	1
3121	tf1	tg864	0.000000	2
3122	tf12	tg864	0.000000	1
3123	tf18	tg864	0.000000	2
3124	tf2	tg864	0.000000	2
3125	tf16	tg864	0.000000	1
3126	tf29	tg864	0.000000	2
3127	tf3	tg864	0.000000	2
3128	tf10	tg864	0.000000	1
3129	tf13	tg864	0.000000	2
3130	tf4	tg864	0.000000	1
3131	tf27	tg864	0.000000	2
3132	tf26	tg864	0.000000	2
3133	tf5	tg864	0.000000	2
3134	tf17	tg864	0.000000	1
3135	tf14	tg864	0.000000	2
3136	tf6	tg864	0.000000	1
3137	tf24	tg864	0.007792	2
3138	tf7	tg864	0.000000	1
3139	tf21	tg864	0.000000	1
3140	tf8	tg864	0.000000	1
3141	tf19	tg864	0.000000	2
3142	tf9	tg864	0.000000	2
3143	tf11	tg864	0.000000	1
3144	tf15	tg864	0.000000	1
3145	tf20	tg864	0.000000	1
3146	tf22	tg864	0.000000	2
3147	tf30	tg864	0.000000	2
3148	tf23	tg864	0.000000	1
3149	tf25	tg864	0.000000	2
3150	tf28	tg864	0.000000	1
3151	tf1	tg48	0.000000	2
3152	tf12	tg48	0.000000	1
3153	tf18	tg48	0.062612	2
3154	tf2	tg48	0.000000	1
