	TF	target	importance
8	tf17	tg968	12.347627240311418
23	tf4	tg581	12.346498005099374
6	tf13	tg280	12.345522649882842
2	tf8	tg501	12.343940084913433
19	tf30	tg231	12.34261903223109
11	tf21	tg687	12.342224420182198
0	tf6	tg388	12.341672241433475
28	tf18	tg264	12.33974683335093
8	tf17	tg853	12.333808113636588
4	tf10	tg913	12.331495176007591
23	tf4	tg625	12.331226283260115
12	tf22	tg376	12.326853894094256
11	tf21	tg993	12.325680709564947
19	tf30	tg442	12.325119992736317
27	tf16	tg942	12.32333878836939
5	tf12	tg62	12.317880862269908
10	tf20	tg949	12.316128486056868
23	tf4	tg898	12.314137086601919
12	tf22	tg250	12.311734975665768
14	tf24	tg15	12.306462949204539
2	tf8	tg969	12.304754990635546
25	tf11	tg810	12.30421029539298
8	tf17	tg151	12.303070731145164
3	tf9	tg672	12.300972302675007
2	tf8	tg917	12.299810467627518
2	tf8	tg231	12.29512030923226
29	tf29	tg698	12.292879017556738
19	tf30	tg690	12.292723867286027
0	tf6	tg801	12.292546636519868
10	tf20	tg697	12.28955762411831
5	tf12	tg526	12.28831853258754
26	tf15	tg713	12.28478414834053
4	tf10	tg634	12.283533189766464
18	tf30	tf17	12.280406715700385
11	tf21	tg897	12.27945428793288
27	tf16	tg809	12.279388420614623
23	tf4	tg22	12.278921769500425
16	tf27	tf21	12.277159717108532
26	tf15	tg554	12.274493226545232
5	tf12	tg72	12.274017684916664
14	tf24	tg696	12.273990468013354
17	tf27	tg270	12.271534814523488
3	tf9	tg393	12.265375503990331
8	tf17	tg583	12.264423945743212
29	tf29	tg760	12.26136651402614
7	tf14	tf28	12.260329024649542
1	tf7	tf14	12.259458831774412
28	tf18	tg503	12.249720980312556
24	tf5	tg670	12.249236556457035
21	tf2	tg28	12.248449910222574
15	tf25	tg851	12.246023423516261
12	tf22	tg831	12.243670915134876
26	tf15	tg969	12.24288940959457
21	tf2	tg486	12.241925005451376
25	tf11	tg742	12.240279100113575
22	tf3	tg998	12.237973327673947
28	tf18	tg704	12.237398923812142
2	tf8	tg775	12.232352145419336
5	tf12	tg511	12.231788728063679
8	tf17	tg646	12.231736236565101
25	tf11	tg681	12.23009174663436
6	tf13	tf29	12.229935373744096
17	tf27	tg147	12.229911978077538
26	tf16	tf28	12.229277930780539
5	tf12	tg315	12.227175443629758
22	tf3	tg898	12.222500618443352
4	tf10	tg34	12.221829109640389
22	tf4	tf21	12.221745127603823
25	tf11	tg639	12.218215571254177
13	tf23	tg870	12.217623862527972
10	tf20	tg265	12.216560858794088
13	tf23	tg920	12.216511352295656
25	tf11	tg571	12.215661784573571
24	tf5	tg332	12.214053292366133
21	tf2	tg911	12.21131557895577
14	tf24	tg455	12.20179081608503
4	tf10	tg520	12.20155952437818
0	tf6	tg504	12.199583366401725
5	tf12	tg660	12.191942891675328
12	tf22	tg699	12.190589938913227
2	tf8	tg802	12.188851650140519
24	tf5	tg272	12.18666338900116
27	tf16	tg153	12.185880216805163
25	tf11	tg452	12.185076984456414
1	tf7	tg570	12.175255055778393
16	tf26	tg885	12.17178880991743
27	tf16	tg922	12.167208756366367
24	tf5	tg405	12.164917808419117
29	tf29	tg775	12.163710412804992
27	tf16	tg92	12.16145772457469
28	tf18	tg639	12.158560047432703
20	tf1	tg3	12.152096156203974
18	tf28	tg811	12.151893068124359
5	tf12	tg734	12.150876717730828
15	tf25	tg396	12.149203157305207
12	tf22	tg950	12.148991051482755
20	tf1	tg237	12.148627447730243
5	tf12	tg189	12.146903082411171
22	tf3	tg645	12.138320030383671
3	tf9	tg750	12.13799605092511
27	tf16	tg228	12.137930350198562
6	tf13	tg816	12.137659715263592
0	tf6	tg822	12.136999292910078
13	tf23	tg273	12.13624151032511
6	tf13	tg376	12.134110681002957
28	tf18	tg783	12.128284197647739
15	tf26	tf20	12.124567551158457
14	tf24	tg768	12.12447604539568
15	tf25	tg470	12.12053703509772
25	tf11	tg937	12.118502998643024
3	tf9	tg597	12.115548916695635
20	tf1	tg388	12.11477425816319
20	tf1	tg995	12.113296555752374
27	tf16	tg111	12.111326493318826
29	tf29	tg26	12.110406029861423
5	tf12	tg450	12.109705485593063
24	tf5	tg331	12.106886194958433
26	tf15	tg151	12.103536582579554
27	tf16	tg186	12.10085369216137
9	tf19	tg393	12.100104562364395
20	tf1	tg878	12.098774919647946
23	tf4	tg205	12.098269107809383
23	tf4	tg756	12.09735265158169
5	tf12	tg849	12.095054116970271
5	tf12	tg633	12.090241109649105
6	tf13	tg529	12.08488797538338
29	tf29	tg116	12.081752359510874
16	tf26	tg60	12.079111179219135
27	tf16	tg972	12.079016417617552
8	tf17	tg580	12.078441259504357
26	tf16	tf9	12.075130655178855
27	tf16	tg670	12.072237819801819
4	tf10	tg315	12.07098697906924
3	tf9	tg8	12.06975057778942
23	tf4	tg705	12.068992379313226
28	tf29	tf27	12.068248550599677
24	tf5	tg325	12.063415588651665
0	tf6	tf23	12.062660361839288
5	tf12	tg887	12.058758435964343
22	tf3	tg617	12.058316546556547
21	tf2	tg123	12.058147399556322
5	tf12	tg184	12.05352969016938
5	tf12	tg837	12.053286762314155
15	tf25	tg450	12.047710084310616
24	tf5	tg496	12.042282804639727
28	tf18	tg347	12.039255154147536
25	tf11	tg898	12.039145624596369
1	tf7	tg998	12.037511854262815
0	tf6	tg879	12.036961124886352
16	tf26	tg80	12.028353760448352
27	tf16	tg747	12.028129541595675
13	tf23	tg735	12.027967441881392
23	tf4	tf15	12.027400964232037
2	tf8	tg509	12.025294793446209
0	tf6	tg851	12.024865475545695
11	tf21	tg771	12.023806914357378
21	tf2	tg414	12.019313495696142
28	tf18	tg79	12.01239694857882
6	tf13	tg587	12.011522007044707
28	tf18	tg5	12.009200353694762
1	tf7	tg346	12.00431910455203
23	tf4	tg982	12.003871550057806
1	tf7	tg412	12.001118186346542
21	tf2	tg875	11.997562686744567
5	tf12	tg347	11.996599966107448
16	tf26	tg487	11.986899307033426
19	tf30	tg26	11.986552058124394
8	tf17	tg842	11.978807201909625
0	tf6	tg536	11.978200167269739
16	tf26	tg564	11.971254794097133
12	tf22	tg238	11.970052784253657
22	tf3	tg639	11.96990452208686
13	tf23	tg405	11.96938475801893
21	tf2	tg816	11.969144835687926
11	tf21	tg819	11.966030829053771
8	tf17	tg295	11.962447687149481
23	tf4	tg775	11.96154810516234
27	tf16	tg570	11.959262499066972
28	tf18	tg717	11.958331703322807
26	tf15	tg438	11.956517983078342
28	tf18	tg344	11.947887990255074
21	tf2	tg930	11.946239316466423
27	tf16	tg295	11.942195130268665
1	tf7	tg181	11.94202923897495
17	tf27	tg421	11.939599539941025
25	tf11	tg687	11.933178350543661
16	tf26	tg188	11.931940234027685
23	tf4	tg90	11.928390820542765
27	tf16	tg579	11.927838584178396
10	tf20	tg673	11.926288130510615
14	tf24	tg748	11.925800275900007
11	tf21	tg92	11.92446003743519
8	tf17	tg540	11.922118383677125
3	tf9	tg263	11.919649942319285
5	tf12	tg768	11.916967911162443
29	tf29	tg207	11.914875727100407
4	tf10	tg480	11.908020228560664
4	tf10	tg899	11.907450300920289
15	tf25	tg366	11.906414021936538
5	tf12	tg592	11.900681196236903
22	tf3	tg647	11.897859176249328
27	tf16	tg843	11.893658399016052
21	tf2	tg801	11.892102431468732
15	tf25	tg250	11.891248669829732
22	tf3	tg978	11.88956182009697
4	tf10	tg521	11.88459694762418
21	tf2	tg158	11.884525760730707
28	tf29	tf14	11.88387012953204
23	tf4	tg897	11.883247889230631
4	tf10	tg366	11.874362822412929
13	tf23	tg392	11.87325056190491
2	tf8	tg655	11.872079846712932
18	tf28	tg543	11.871963654077422
16	tf26	tg45	11.868008523169486
15	tf25	tg887	11.863712150087101
18	tf28	tg343	11.858093623725594
0	tf6	tg279	11.855830898415762
8	tf17	tg748	11.855367592802885
18	tf28	tg849	11.854203787788862
2	tf8	tf2	11.852708077231831
7	tf14	tg991	11.851229409120934
25	tf11	tg814	11.851131149211069
25	tf11	tg581	11.845825820322965
11	tf21	tg785	11.840327151668147
4	tf10	tg382	11.838301181972808
19	tf30	tg728	11.837231023473121
25	tf11	tg922	11.833875977802046
28	tf18	tg749	11.832164427468173
27	tf16	tg419	11.827156261102877
19	tf30	tg486	11.820208995212697
14	tf24	tg117	11.819763029877539
19	tf30	tg151	11.819000662583232
8	tf17	tg945	11.818836899749693
3	tf9	tg526	11.815283755087256
1	tf7	tg497	11.812757597250332
6	tf13	tg942	11.804729213908107
3	tf9	tg863	11.803371842349536
9	tf20	tf10	11.794066248376474
29	tf29	tg113	11.793239241307726
26	tf15	tg374	11.793011453368964
11	tf21	tg205	11.790442923690938
26	tf15	tg231	11.78781787140578
4	tf10	tg822	11.786192361570379
4	tf10	tg829	11.786076974668624
16	tf26	tg26	11.78010727469459
19	tf30	tg927	11.780046232102984
15	tf25	tg332	11.779063459681275
5	tf12	tg708	11.774159276730083
27	tf16	tg746	11.773440650164048
23	tf4	tg193	11.76889307622755
18	tf28	tg950	11.766296847923451
4	tf12	tf8	11.765011502757325
9	tf19	tg505	11.764791774069808
7	tf14	tg986	11.764439517600216
21	tf2	tg684	11.754987596957989
10	tf20	tg770	11.753758230144784
4	tf10	tg680	11.752982857836445
3	tf9	tg590	11.751648128787615
1	tf7	tg345	11.750157925674115
10	tf20	tg418	11.748411258270046
3	tf9	tf27	11.74731121287149
3	tf9	tg891	11.74610582575406
0	tf6	tg896	11.744366727105659
25	tf11	tg346	11.742510024604101
2	tf8	tg699	11.740024369654293
5	tf12	tg890	11.731731635042173
11	tf21	tg227	11.729882626151655
8	tf17	tg904	11.72633556699019
19	tf30	tg419	11.726090308881032
27	tf16	tg875	11.720341774414123
0	tf6	tg890	11.719605253158916
19	tf30	tg913	11.718339623434025
18	tf28	tg447	11.71341350617513
16	tf26	tg948	11.71103686017514
2	tf8	tg288	11.710595497665958
5	tf12	tg269	11.705130820700006
21	tf2	tf11	11.704160109340807
2	tf8	tg145	11.701625225177601
14	tf24	tg555	11.70018328111065
29	tf29	tg555	11.699387716118293
2	tf8	tg659	11.696818747425146
8	tf17	tg153	11.695529057640297
0	tf6	tg214	11.691383410255687
11	tf21	tg121	11.689487661493803
20	tf1	tg5	11.688145622893998
2	tf8	tg782	11.687856123294628
8	tf17	tg301	11.684340822853052
2	tf8	tg101	11.678921696878165
18	tf28	tg728	11.677460428304236
10	tf20	tg14	11.677216419404797
21	tf2	tg164	11.676837524604073
8	tf17	tg885	11.670158464867106
15	tf25	tg728	11.670072815452944
24	tf5	tg3	11.669465711546046
4	tf10	tg811	11.667077765508198
4	tf10	tg675	11.658964300760594
8	tf17	tg526	11.656783554235004
23	tf4	tg677	11.656775902793969
23	tf4	tg950	11.656369764291675
24	tf5	tg80	11.654474413543292
7	tf14	tg20	11.651354340879166
1	tf7	tg843	11.651075965365497
15	tf25	tg193	11.648414019714105
25	tf11	tg936	11.64829205777729
12	tf22	tg361	11.644032631729297
1	tf7	tg526	11.643930507598533
29	tf29	tg79	11.643693811346905
10	tf20	tg470	11.64189129012515
24	tf5	tg707	11.641298742466367
19	tf30	tg526	11.636225218622972
4	tf10	tg896	11.635242096253348
27	tf16	tg497	11.63217674364692
3	tf9	tg153	11.631464394951244
16	tf26	tg293	11.631430602548283
0	tf6	tg808	11.630956975903867
16	tf26	tg827	11.630038659206795
27	tf16	tg263	11.629467864423374
10	tf20	tg927	11.623781413614294
19	tf30	tg504	11.62371966306005
21	tf2	tg274	11.623509926746125
21	tf2	tg659	11.621804339583196
0	tf6	tg90	11.621604076013154
29	tf29	tg20	11.619682326921652
14	tf24	tg809	11.61918776399666
0	tf6	tg908	11.618560082098348
17	tf27	tg680	11.616229857309705
15	tf25	tg843	11.615795999934015
27	tf16	tg802	11.614869716699456
21	tf2	tg186	11.61332528807994
15	tf25	tg288	11.611937850828218
9	tf19	tg747	11.60948780274075
17	tf27	tg8	11.607075004647513
4	tf10	tg91	11.605914734890465
11	tf21	tg164	11.599308164883293
3	tf9	tg133	11.595820849841926
22	tf3	tg673	11.589196248447612
18	tf28	tg20	11.581832089598656
18	tf28	tg217	11.580464059159306
23	tf4	tg549	11.577254605310701
2	tf8	tg431	11.57721964644954
15	tf25	tg912	11.576669397283633
18	tf28	tg690	11.568259721676052
2	tf8	tg887	11.567924871938573
16	tf26	tg261	11.56017915533901
10	tf20	tg721	11.559797339011785
15	tf25	tg922	11.557361098512722
24	tf5	tg851	11.553769764092564
17	tf27	tg634	11.551626272098137
26	tf15	tg109	11.551535938145825
7	tf14	tg969	11.549993975586965
5	tf12	tg594	11.546729614554279
4	tf10	tg673	11.546535235607863
2	tf8	tg265	11.543134082906736
27	tf16	tg6	11.542036160026989
2	tf8	tg822	11.536272235324049
7	tf14	tg241	11.534925030155984
22	tf3	tg843	11.534592598484672
23	tf4	tg969	11.534362842376481
17	tf27	tg459	11.531531826664446
24	tf11	tf10	11.530348227421431
23	tf4	tg526	11.527718143870253
13	tf23	tg993	11.527196361941433
23	tf4	tg770	11.526942327394435
3	tf9	tg680	11.525274286112221
16	tf26	tg296	11.522781487129732
4	tf10	tg941	11.519333711116372
15	tf25	tg927	11.518811392320336
11	tf21	tg760	11.515548400492598
22	tf3	tg77	11.515088052722708
6	tf13	tg466	11.514229330223694
2	tf8	tg366	11.51320291492096
11	tf21	tg269	11.509573680165737
20	tf2	tf21	11.50957031366565
13	tf23	tf16	11.507632910943506
11	tf21	tg374	11.500582516152164
16	tf26	tg603	11.499978149964356
3	tf9	tg388	11.499484288728103
8	tf17	tg965	11.498809007844091
7	tf14	tg834	11.494653870747273
7	tf14	tg901	11.494319653229608
4	tf10	tg676	11.49344820049737
29	tf29	tg4	11.49244037738536
29	tf29	tg3	11.49117633806035
10	tf20	tg571	11.49021992453897
19	tf30	tg760	11.487151882012222
12	tf22	tg922	11.486540347072834
20	tf1	tg376	11.484714710859887
6	tf13	tg834	11.48359776332234
20	tf1	tg978	11.48139580362424
19	tf30	tg254	11.480971140308306
0	tf6	tg864	11.480950563894888
13	tf23	tg908	11.476427010330223
18	tf28	tg78	11.475272597738984
4	tf10	tg535	11.474920435421234
28	tf18	tg393	11.469504778569215
22	tf3	tg943	11.467962510332404
8	tf17	tg470	11.467010356736886
7	tf14	tg188	11.460228129171904
26	tf15	tg842	11.457378783470443
22	tf3	tg227	11.454442590978394
4	tf10	tg15	11.45017549410082
23	tf4	tg344	11.447309581155947
8	tf17	tg896	11.445611199455284
23	tf4	tg653	11.445559106621566
21	tf2	tg901	11.44488206486211
8	tf17	tg492	11.444714311418632
21	tf2	tg72	11.443827682492481
20	tf1	tg355	11.443253702674582
13	tf23	tg260	11.442307450155473
24	tf5	tg850	11.439061614069145
8	tf17	tg754	11.437302351248224
13	tf23	tg899	11.437125232371564
11	tf21	tg237	11.432574676477243
28	tf18	tg670	11.430922275045399
4	tf10	tg871	11.430258108085441
22	tf3	tg109	11.43022474580879
4	tf10	tg45	11.427743114760009
16	tf26	tg942	11.424769843855072
22	tf3	tg239	11.424421177060097
23	tf4	tg539	11.420168309215837
10	tf20	tg871	11.4185359072834
29	tf29	tg466	11.418531437012092
13	tf23	tg658	11.417964287556135
18	tf28	tg967	11.414721905133481
13	tf23	tg539	11.414684695149681
4	tf10	tg100	11.41393273979298
13	tf23	tg827	11.40859120984067
29	tf29	tg187	11.40549429732157
2	tf8	tg814	11.404880782801243
26	tf16	tf14	11.399144373170998
1	tf7	tg488	11.396773526885694
12	tf22	tg834	11.394966250382176
8	tf17	tg214	11.391136182024333
7	tf14	tg628	11.387685414680744
3	tf9	tg338	11.386954640971101
25	tf11	tg189	11.384382342747307
21	tf2	tg301	11.38026295872962
25	tf11	tg802	11.378938848031975
7	tf14	tg863	11.375812466576718
13	tf23	tg270	11.374890507100764
11	tf21	tf28	11.370914998208773
17	tf28	tf21	11.364349523669992
29	tf29	tg904	11.363047207976978
10	tf20	tg931	11.360236807515959
25	tf11	tg391	11.35691682799566
14	tf24	tg937	11.35685687404441
19	tf30	tg324	11.356175921824493
23	tf4	tg470	11.352890353112107
27	tf16	tg475	11.351756120042438
8	tf17	tg689	11.351584447288639
28	tf18	tg410	11.350008805211024
26	tf15	tg521	11.347648550960876
23	tf4	tg348	11.34675663355411
12	tf22	tg639	11.344870416730888
25	tf11	tg332	11.34450110825909
1	tf7	tg996	11.344128359704017
3	tf9	tg418	11.342406400267091
10	tf20	tg189	11.341048132334578
6	tf13	tg647	11.338633333698809
4	tf10	tg912	11.338009600424437
24	tf5	tg625	11.336032531538994
14	tf24	tg137	11.335773540216598
18	tf28	tg6	11.32878489567999
24	tf5	tg547	11.32805963843207
5	tf12	tg28	11.32711497563005
4	tf10	tg856	11.326859888857308
10	tf20	tg684	11.32623211034316
3	tf9	tg361	11.325387440632596
7	tf14	tf21	11.324150642588366
1	tf7	tg395	11.321746182138076
29	tf29	tg14	11.32136308411059
25	tf11	tg503	11.320493220762637
15	tf25	tg688	11.320251506866065
0	tf6	tg288	11.319229961333717
18	tf28	tg193	11.319023679685246
15	tf25	tg121	11.314440522794273
29	tf29	tg44	11.31300892700313
0	tf6	tg151	11.301138383927746
21	tf2	tg188	11.30105000043439
13	tf23	tg949	11.29900843549347
4	tf10	tg801	11.298630026111146
29	tf29	tg802	11.29835137469419
23	tf4	tg100	11.295170827612719
2	tf8	tg670	11.294684269785144
23	tf4	tg843	11.29466739084426
4	tf10	tg418	11.289359356851644
4	tf10	tg164	11.287652703361292
21	tf2	tg673	11.285381051791555
26	tf15	tg949	11.284898069423306
11	tf21	tg501	11.2822104151926
29	tf29	tg666	11.280103614437117
17	tf27	tg887	11.279248527244707
20	tf1	tg214	11.278727036054311
11	tf21	tg222	11.278587064641286
16	tf26	tg878	11.278564410433106
8	tf17	tg771	11.276068687325006
29	tf29	tg864	11.27534081987943
22	tf3	tg355	11.273749173822772
11	tf21	tg405	11.272245476936964
6	tf13	tg564	11.270407451548333
23	tf5	tf12	11.26996682665505
2	tf8	tg486	11.264237220181693
17	tf27	tg603	11.262097945871957
27	tf16	tg71	11.260348267006963
5	tf12	tg581	11.258880140228351
27	tf16	tg317	11.258265823408296
26	tf15	tg396	11.257267627718974
3	tf9	tg540	11.256811588395124
11	tf21	tf11	11.25354121860957
12	tf22	tg227	11.25349051652897
9	tf19	tg331	11.249677688834437
9	tf19	tg239	11.247592353691491
1	tf7	tg694	11.247358015432845
22	tf3	tg947	11.243863262578108
6	tf13	tg967	11.240181859071992
27	tf16	tg173	11.23952354395381
25	tf11	tg863	11.237340460614877
25	tf11	tg587	11.233474515901957
25	tf11	tg173	11.232946599830633
15	tf25	tg496	11.23148687852188
22	tf3	tg827	11.226208769545666
24	tf5	tg924	11.225549240229565
18	tf28	tg843	11.225421686922457
28	tf18	tg927	11.219664484004275
27	tf16	tg849	11.21948669790695
2	tf8	tg272	11.217988288231062
17	tf27	tg332	11.21559741985804
12	tf22	tg470	11.213081469581942
5	tf12	tg829	11.211471320338719
6	tf13	tg590	11.210624316102061
0	tf6	tg829	11.202053718360458
11	tf21	tg877	11.201262309794185
18	tf28	tg331	11.198394115868545
16	tf26	tg415	11.195108120007848
23	tf4	tg590	11.194581952083979
13	tf23	tg927	11.19388689472814
29	tf29	tg643	11.192076812892358
15	tf25	tg853	11.191049739347026
22	tf3	tg896	11.183270012541024
22	tf3	tg339	11.180967539426986
23	tf4	tg592	11.178764676536133
3	tf9	tg822	11.17471182177988
25	tf11	tg843	11.17467825166653
27	tf16	tg395	11.172500024634935
15	tf25	tg742	11.168538236285931
3	tf9	tg459	11.1667308094554
23	tf4	tg260	11.165738595725802
3	tf9	tg438	11.164992250995269
0	tf6	tg948	11.163095221186481
16	tf26	tg431	11.162021408599568
0	tf6	tg450	11.154621669143388
29	tf29	tg396	11.154353414461085
23	tf4	tg273	11.15306554704937
28	tf29	tf23	11.149574501782698
22	tf3	tg90	11.148200672994237
29	tf29	tg178	11.14509593754641
3	tf9	tg213	11.143327967306924
5	tf12	tg429	11.14178739767933
27	tf16	tg7	11.136379744502465
17	tf27	tg684	11.135959098507351
23	tf4	tg15	11.133450139110794
7	tf14	tg579	11.129474134926184
7	tf14	tg785	11.129119326109883
24	tf5	tg317	11.128936857584943
5	tf12	tg56	11.126136104268454
29	tf29	tg348	11.125809975454276
27	tf16	tg950	11.12197620407112
3	tf9	tg924	11.12084860336362
12	tf22	tg917	11.119751707249026
24	tf5	tg686	11.116847017091619
16	tf27	tf25	11.115845579085224
25	tf11	tg487	11.113538609857292
27	tf16	tg80	11.112861062713964
27	tf16	tg971	11.109761568964421
19	tf30	tg470	11.109614466720657
15	tf25	tg675	11.10433228010009
4	tf10	tg450	11.102551827029874
25	tf11	tg728	11.102161131090295
0	tf6	tg911	11.094828780902368
2	tf8	tg579	11.094575597404503
29	tf29	tg677	11.088104220304805
20	tf1	tg670	11.086306329049595
15	tf25	tg777	11.084324237332657
4	tf10	tg699	11.081246818493927
8	tf17	tg690	11.080554834454603
7	tf14	tg447	11.079441304503758
17	tf27	tg26	11.078039831959378
18	tf28	tg504	11.077187639976415
16	tf26	tg869	11.076257131987193
6	tf13	tg901	11.067867356604657
24	tf5	tg187	11.06398142656165
12	tf22	tg912	11.063173760328409
21	tf2	tg972	11.062500676474158
23	tf4	tg647	11.062482301197784
10	tf20	tg145	11.060108322919593
25	tf11	tg250	11.054212434185496
11	tf21	tg214	11.053542509199222
5	tf12	tg956	11.051605208749741
16	tf26	tg429	11.046163305847779
0	tf6	tg814	11.041201633459444
25	tf11	tg594	11.037551735749005
21	tf2	tg890	11.034227930827711
18	tf28	tg72	11.030253776424093
4	tf10	tg925	11.029975460952647
27	tf16	tg634	11.02932035857081
26	tf15	tg721	11.028137011575835
19	tf30	tg270	11.024047392551374
1	tf7	tg682	11.022314703200003
23	tf4	tg716	11.021016636655531
8	tf17	tg8	11.019932807002315
4	tf10	tg541	11.01936609426934
23	tf4	tg62	11.015194216978573
20	tf1	tg768	11.014231852489887
12	tf22	tg849	11.013272002902328
11	tf21	tg811	11.01189256577848
16	tf26	tg672	11.010386944167815
23	tf4	tg60	11.008619370750372
8	tf17	tg875	11.002803189998783
19	tf30	tg971	11.002561588999408
17	tf27	tg956	11.001832063242986
5	tf12	tg986	10.999785380297846
23	tf4	tg930	10.992288623307628
18	tf28	tg421	10.99168319268627
26	tf15	tg504	10.990193885976504
7	tf14	tg658	10.990071087299025
21	tf2	tg681	10.989104099761475
4	tf10	tg625	10.989016975927019
23	tf4	tg771	10.98844922803492
18	tf28	tg688	10.98830468393248
15	tf25	tg100	10.980248151936303
25	tf11	tg355	10.978120502636855
11	tf21	tg492	10.977636117277719
16	tf26	tg396	10.97435314440655
6	tf13	tg274	10.97421679223755
22	tf3	tg71	10.972390930383817
2	tf8	tg22	10.969710489931787
21	tf2	tg777	10.969697189302178
21	tf2	tg132	10.966066740204699
1	tf7	tg853	10.962968862840228
21	tf2	tg310	10.961456684847384
8	tf17	tg704	10.960286299947535
23	tf4	tg687	10.959973320784464
10	tf20	tg775	10.958881434696966
18	tf28	tg578	10.954087731070924
8	tf17	tg471	10.953967604857183
23	tf5	tf27	10.95215500046422
17	tf27	tg943	10.948414706622257
25	tf11	tg583	10.947741264599978
23	tf4	tg511	10.942675455205826
12	tf22	tg879	10.941393863756113
19	tf30	tg521	10.941204026183806
18	tf28	tg203	10.941104274862655
19	tf30	tg227	10.940784861955686
7	tf14	tg946	10.938147353793044
13	tf23	tf3	10.933149793672124
22	tf3	tg154	10.931821830505367
11	tf21	tg137	10.930252521765496
16	tf26	tg228	10.929263002460107
26	tf15	tg646	10.921794917047619
21	tf2	tg748	10.91904599607055
15	tf25	tg658	10.9163014150992
18	tf28	tg431	10.913138554233294
0	tf6	tg40	10.910499725217688
27	tf16	tg238	10.910371674458634
29	tf29	tg625	10.910104691618212
5	tf12	tg283	10.909430548154427
5	tf12	tg680	10.906864947507401
18	tf28	tg587	10.906847788937235
5	tf12	tg288	10.905554002965607
25	tf11	tg995	10.902095642642543
15	tf25	tg713	10.89944496536431
5	tf12	tg659	10.892090620152617
26	tf15	tg819	10.890717750261182
16	tf26	tg953	10.888488058012578
4	tf10	tg734	10.886568623931433
16	tf26	tg501	10.884521537872281
1	tf7	tg921	10.883746668334867
23	tf4	tg777	10.882430117638716
28	tf29	tf2	10.882021677210709
5	tf12	tg672	10.881254880171412
18	tf28	tg479	10.880237690052308
1	tf7	tg486	10.879930255625538
6	tf13	tg573	10.874577021056593
27	tf16	tg60	10.873717504311449
2	tf8	tg834	10.873157797614155
11	tf21	tg111	10.873088433497896
0	tf6	tg503	10.868426447808137
2	tf8	tg922	10.866694200910306
12	tf23	tf10	10.863431017528068
3	tf9	tg925	10.862590029783727
26	tf15	tg4	10.86218792423441
27	tf16	tg391	10.861990304091709
11	tf21	tg716	10.857320129681522
12	tf22	tg101	10.856775577117116
10	tf20	tf4	10.856212088265796
24	tf5	tg877	10.85335866977583
20	tf1	tg220	10.853082101354172
28	tf18	tg570	10.851621694648797
29	tf29	tg355	10.847520526863441
15	tf25	tg7	10.84749950328215
17	tf27	tg145	10.846465884425722
0	tf6	tf16	10.84592127578243
13	tf23	tg188	10.844805945800902
27	tf16	tg642	10.844559600366516
22	tf3	tg65	10.837621488050534
17	tf27	tg382	10.83246407865379
7	tf14	tg429	10.830660462446145
10	tf20	tg295	10.83054080636124
9	tf19	tg761	10.826931874712285
6	tf13	tf18	10.82671281163407
17	tf27	tg101	10.822611935219042
27	tf16	tg360	10.819990516675198
1	tf7	tg325	10.819594825481788
10	tf20	tg48	10.815535309422087
0	tf6	tg56	10.81361992202526
16	tf26	tg241	10.81254708386547
7	tf14	tg998	10.80926915181718
24	tf5	tg42	10.806149139568374
21	tf2	tg516	10.805051177210657
12	tf22	tg540	10.796461076604265
7	tf14	tg42	10.794968948460195
13	tf23	tg44	10.793504352036297
17	tf27	tg346	10.7912340495219
22	tf3	tg686	10.790309509542725
22	tf3	tg260	10.788329624763099
28	tf18	tg164	10.784294986463937
6	tf13	tg4	10.782270661077018
5	tf12	tg219	10.780747064688729
11	tf21	tg132	10.778082836983998
21	tf2	tg885	10.771716046971054
9	tf19	tg470	10.771560474991272
21	tf3	tf21	10.770624991979338
18	tf28	tg347	10.768453543957992
1	tf7	tg393	10.767132375018722
21	tf2	tg442	10.764833897633059
20	tf1	tg658	10.764135143918933
26	tf16	tf12	10.763012549032155
17	tf27	tg585	10.762688205912813
29	tf29	tg792	10.759144389127913
0	tf6	tg505	10.758736859387705
27	tf16	tg619	10.752557390907665
5	tf12	tg329	10.75174697204319
16	tf26	tg618	10.75146453305586
27	tf16	tg393	10.75008522872989
10	tf20	tg308	10.748722560505804
28	tf18	tg4	10.748461945180088
11	tf21	tg195	10.748164326619047
15	tf25	tg80	10.744426948729698
20	tf1	tg431	10.744158680962988
21	tf2	tg503	10.7364542732315
23	tf4	tg401	10.735341098795145
22	tf3	tg504	10.73485178363776
7	tf14	tg536	10.733820260046622
23	tf4	tg541	10.72971787959692
2	tf8	tg395	10.725984251672134
13	tf23	tg5	10.725264970011324
19	tf30	tg250	10.723289647473054
26	tf15	tg600	10.722849122427759
22	tf3	tg815	10.720601529866308
2	tf8	tg497	10.72051350562077
6	tf13	tg44	10.72002529931719
4	tf10	tg723	10.71947009915232
0	tf6	tg729	10.718259999074196
17	tf27	tg968	10.715423263637584
17	tf27	tg22	10.714091848720566
22	tf3	tg965	10.710867799311083
13	tf23	tg412	10.70812158411335
28	tf18	tg378	10.70638749419092
19	tf30	tg756	10.698134658238937
29	tf29	tg392	10.693203642199368
27	tf16	tg434	10.689160948729764
11	tf21	tg810	10.68804172876752
5	tf12	tg169	10.687350505936358
20	tf1	tg273	10.68307753957362
26	tf15	tg395	10.681996175277234
29	tf29	tg361	10.68111519477132
3	tf9	tg497	10.680404597815768
