	TF	target	importance
6	tf13	tg643	0.048174049321755875
17	tf27	tg419	0.04816613488521403
16	tf26	tg850	0.04815874659713943
10	tf20	tg347	0.048158465144396034
11	tf21	tg898	0.0481545923724641
29	tf29	tg260	0.0481533157329002
1	tf7	tg694	0.0481324360682471
23	tf4	tg308	0.0481143567651466
21	tf2	tg71	0.04811314420276524
13	tf23	tg593	0.04810825935575156
23	tf4	tg573	0.04810738883210901
27	tf16	tg891	0.04810729446015582
11	tf21	tg496	0.04809897672868926
6	tf13	tg578	0.048095141260884496
4	tf10	tg704	0.04809362495525862
15	tf25	tg814	0.04809333794766811
8	tf17	tg705	0.048093152085356694
18	tf28	tg405	0.048092268641578936
11	tf21	tg460	0.04808292153448138
19	tf30	tg241	0.048079086663765064
10	tf20	tg344	0.048075599990596504
2	tf8	tg834	0.04806279189546795
15	tf26	tf6	0.0480557181666856
27	tf16	tg922	0.04804172201306975
21	tf2	tg677	0.048034195934710186
11	tf21	tg385	0.04803342371679441
24	tf11	tf28	0.048026843586841665
7	tf14	tg863	0.048018923021899106
23	tf4	tg164	0.04800863813007065
17	tf27	tg169	0.0480052359955805
2	tf8	tg255	0.04799814236191543
29	tf29	tg6	0.04799220221174173
27	tf16	tg442	0.04798353344744789
3	tf9	tg968	0.04798003518110808
11	tf21	tg592	0.04797642515755055
10	tf20	tg592	0.04796480620045861
23	tf4	tg487	0.047953980675896506
18	tf28	tg636	0.04795368068847694
5	tf12	tg899	0.04795261516926418
29	tf29	tg704	0.04794533015006274
13	tf23	tg153	0.047941355229252434
22	tf3	tg78	0.04793801351371767
19	tf30	tg234	0.04792642128017491
23	tf4	tg193	0.04788712612990934
7	tf14	tg505	0.047884573532361016
27	tf16	tg771	0.047881485185218314
25	tf11	tg437	0.04788093119429476
28	tf18	tg490	0.04786844248255952
16	tf26	tg948	0.04786390848093762
21	tf2	tg904	0.04784959170131655
5	tf12	tg264	0.04782819974424256
20	tf2	tf23	0.047827039389309454
27	tf16	tg487	0.047826054208781034
23	tf4	tg317	0.047825177849052554
7	tf14	tg137	0.047810503945233146
18	tf28	tg856	0.047801405284172246
8	tf17	tg967	0.04778737069099805
29	tf29	tg14	0.047778066297471854
13	tf23	tg687	0.04777747217363181
9	tf19	tg971	0.04776872068143692
16	tf26	tg928	0.04776578833962515
11	tf21	tg688	0.04776028860898891
3	tf9	tg645	0.0477567049511458
21	tf2	tg263	0.047756292090460485
16	tf26	tg814	0.04774056248772613
17	tf27	tg856	0.047734210417568285
28	tf29	tf13	0.04772109601278744
6	tf13	tg889	0.047713882337716784
10	tf20	tg925	0.047712971802956236
16	tf26	tg68	0.04770208214674622
24	tf5	tg332	0.04770080155485252
4	tf10	tg687	0.047698634523520834
8	tf17	tg943	0.04768951975992902
28	tf18	tg707	0.04767957014993418
26	tf16	tf1	0.04766804722577213
28	tf18	tg88	0.0476489178244316
15	tf26	tf13	0.04763186557492771
1	tf7	tg956	0.047630061927365915
18	tf28	tf29	0.047628114965403034
8	tf17	tg65	0.04762595351873894
8	tf17	tg853	0.047623510597970146
15	tf25	tg643	0.04762345926265517
11	tf21	tg261	0.047622377843301186
10	tf21	tf6	0.04761587394026942
8	tf17	tg520	0.04761515819129225
9	tf19	tf3	0.0476146014773961
10	tf20	tg284	0.04761370514481459
25	tf11	tg218	0.04761088741132332
27	tf16	tg431	0.04760854711232773
23	tf4	tg459	0.04759808505318966
27	tf16	tg366	0.047596990765165076
2	tf8	tg366	0.04759646141169316
3	tf9	tg263	0.047587699816347875
29	tf29	tg29	0.04756516602925486
23	tf4	tg717	0.0475624397076647
15	tf25	tg284	0.047542672276373404
29	tf29	tg972	0.04754260449570342
27	tf16	tg250	0.04754239474750013
0	tf6	tg410	0.047526699786964784
11	tf21	tg178	0.04751210200568471
29	tf29	tg237	0.04750610322682971
18	tf28	tg238	0.047495631782796546
25	tf11	tg364	0.04749446024859931
21	tf2	tg96	0.04749102662415675
16	tf26	tg819	0.04748846914774735
18	tf28	tg920	0.04747418543997509
27	tf16	tg492	0.04746449054568809
23	tf4	tg950	0.047454993641478004
15	tf25	tg954	0.047452534699397905
2	tf8	tg660	0.047450870909434235
11	tf21	tg716	0.04744644187377239
20	tf1	tg237	0.047433550296865294
18	tf28	tg917	0.04743296592844822
5	tf12	tg761	0.04743217317593101
18	tf28	tg688	0.04742665944031596
0	tf6	tf19	0.047420391841451866
4	tf10	tf21	0.04740834326215218
8	tf17	tg437	0.047406487413044464
29	tf29	tg468	0.04740454027052768
25	tf11	tg296	0.0474040958625324
11	tf21	tg452	0.047400536949334375
2	tf8	tg288	0.047395939886325886
25	tf11	tg305	0.04738390605403076
0	tf6	tg308	0.047379049298120764
25	tf11	tg442	0.047372248629440866
21	tf2	tg536	0.04735840995310751
5	tf12	tg771	0.04734638723614616
16	tf26	tg116	0.047340526905260395
11	tf21	tg434	0.04733860033580924
10	tf20	tg97	0.047333365274581166
5	tf12	tg971	0.047323533952910196
27	tf16	tg643	0.047320682431968575
18	tf28	tg945	0.0473197499479949
28	tf18	tg79	0.047313462804576586
10	tf20	tg121	0.04730851583077961
3	tf9	tg118	0.04730749928292466
10	tf20	tg507	0.04730333869293708
15	tf25	tg460	0.04728927389157146
13	tf23	tg694	0.04727661129584933
27	tf16	tg503	0.04726675468879427
11	tf21	tg901	0.04721928641859467
25	tf11	tg589	0.0472142868496567
0	tf6	tg827	0.04720698504321338
8	tf17	tg153	0.04720048929518986
17	tf27	tg447	0.04715602603069846
15	tf25	tg310	0.047146077498676144
0	tf6	tg869	0.047140852671959554
18	tf28	tg984	0.04712887097387666
15	tf25	tg908	0.04711335898373102
11	tf21	tf28	0.047111420692493675
10	tf20	tg728	0.04711079049210078
2	tf8	tg856	0.04709848655110548
2	tf8	tg734	0.04709311855886106
11	tf21	tg887	0.04708777783046882
10	tf20	tg571	0.04707828301803224
11	tf21	tg689	0.04707707457603324
18	tf28	tg591	0.047067322085208606
25	tf11	tg822	0.047063241861353425
26	tf15	tg769	0.047060615582878024
18	tf28	tg696	0.04705591751630047
17	tf28	tf23	0.04704772335294033
25	tf11	tg434	0.047032713623117645
27	tf16	tg48	0.047014216313539615
21	tf2	tg280	0.04701104217788993
16	tf26	tg486	0.04700645906560936
25	tf11	tg80	0.04699881056510149
23	tf4	tg50	0.046987853336809327
5	tf12	tg273	0.046985348657338485
15	tf25	tg842	0.04698486578316659
18	tf28	tg991	0.04697993619396339
21	tf2	tg3	0.04697947299428231
4	tf10	tg810	0.04697906165332361
18	tf28	tg460	0.04697387233272696
17	tf27	tg439	0.04697359094840411
29	tf29	tg239	0.046957267521704975
15	tf25	tg45	0.046955300383720526
6	tf13	tg89	0.04695273101902345
23	tf4	tg978	0.04695025389407932
5	tf12	tg203	0.04694388086155061
25	tf11	tg856	0.04694337951427036
18	tf28	tg423	0.0469289179665652
29	tf29	tg465	0.04692559431693084
1	tf7	tg731	0.04691547970402863
28	tf18	tg62	0.04689287048199587
5	tf12	tg486	0.04689053641392196
25	tf11	tg187	0.04686729625853592
21	tf2	tg414	0.046859389647754435
10	tf20	tg382	0.04685905793158834
8	tf17	tg184	0.046856272461161134
19	tf30	tg530	0.04685169720476379
21	tf2	tg295	0.04684634319028193
27	tf16	tg579	0.04683719276710604
16	tf26	tg864	0.046828144729164745
21	tf2	tg392	0.04682792821585435
12	tf22	tf23	0.04682277584342129
1	tf7	tg998	0.04681751076482695
8	tf17	tg507	0.04681749827147608
28	tf18	tg783	0.0468083547966451
23	tf4	tg213	0.04680657801360617
15	tf25	tg742	0.046803009479869755
29	tf29	tg490	0.046784666073867706
8	tf17	tg680	0.04677213803120173
10	tf20	tg920	0.04676396754194546
16	tf26	tg899	0.04676101478531029
0	tf6	tg121	0.04675550939316903
16	tf26	tg689	0.04675420164893606
29	tf29	tg215	0.04673926629046633
29	tf29	tg65	0.04673305035377404
23	tf4	tg768	0.04672399821363279
0	tf6	tg100	0.04671730199466021
9	tf20	tf17	0.04671710662367277
8	tf17	tg415	0.04670144644615993
11	tf21	tg228	0.046688148551344344
2	tf8	tg978	0.0466867769756179
16	tf26	tg894	0.04668272366845144
10	tf20	tg775	0.04667870206894039
21	tf2	tg346	0.04667813447169429
6	tf13	tg754	0.04667661749768093
11	tf21	tg366	0.046673714856948455
0	tf6	tg634	0.04667154041717788
29	tf29	tg263	0.04666575001393946
18	tf28	tg213	0.04665901706605578
23	tf4	tg376	0.04663336080417298
6	tf13	tg689	0.04663010681386243
1	tf7	tg899	0.04661768704820078
23	tf4	tg822	0.04661115467794255
1	tf7	tg177	0.0466055382736724
26	tf16	tf9	0.04660070039104937
17	tf27	tg669	0.04658849270127448
27	tf16	tg899	0.04658605833550228
18	tf28	tg819	0.04658100542497812
21	tf2	tg48	0.04657727534315233
10	tf20	tg330	0.04655810265916153
3	tf9	tg699	0.04654516466229976
15	tf25	tg628	0.04653764138498456
2	tf8	tg276	0.04653641397016103
20	tf1	tg492	0.04653406655391737
13	tf23	tg492	0.046532112552358285
21	tf2	tg857	0.04652673712572785
29	tf29	tg162	0.04650402178891773
18	tf28	tg713	0.04650241835192257
23	tf4	tg492	0.04650128865710806
29	tf29	tg475	0.046492074846734094
23	tf4	tg284	0.04648905641433391
21	tf2	tg65	0.046487583676806596
25	tf11	tg320	0.04648740856714067
13	tf23	tg996	0.04648367654247419
11	tf21	tg877	0.046480877910760235
18	tf28	tf3	0.0464596452343515
15	tf25	tg305	0.046454326560871305
21	tf2	tg4	0.04644263442960427
10	tf20	tg203	0.04643564416434438
12	tf23	tf6	0.04643335241213447
23	tf4	tg191	0.04642921807846329
10	tf20	tg295	0.04642051143872436
4	tf10	tg265	0.046410842932744
6	tf13	tg749	0.0464100045067578
28	tf18	tg148	0.046391702848231756
24	tf5	tg137	0.04637418992905221
27	tf16	tg925	0.04636461406202604
15	tf25	tg775	0.04636208887931176
22	tf3	tg927	0.04636111499009248
10	tf20	tg917	0.046359519250236694
4	tf12	tf10	0.04633887377783464
15	tf25	tg113	0.046338681371434175
22	tf3	tg241	0.04633494453752776
3	tf9	tg91	0.04633216867997745
29	tf29	tg437	0.04633032798703433
25	tf11	tg645	0.046325167717243834
29	tf29	tg40	0.04632233524472694
10	tf20	tg643	0.04630802717933182
25	tf11	tg949	0.046307836335895775
21	tf2	tg366	0.04630639754865423
18	tf28	tg162	0.046305435584071124
10	tf20	tg950	0.046296635084969666
19	tf30	tg971	0.04629077046942337
6	tf13	tg100	0.046287404225123736
23	tf4	tg382	0.04628378575273205
16	tf26	tg972	0.046276366235021134
25	tf11	tg953	0.04626926601569359
27	tf16	tg594	0.046265381329715805
0	tf6	tg729	0.04626203908998909
19	tf30	tg948	0.046255785935234564
20	tf1	tg176	0.04625062418105011
27	tf16	tg496	0.04624909622670652
7	tf14	tg827	0.04624395627417479
20	tf1	tg159	0.0462423721915377
29	tf29	tg994	0.04622999382501843
10	tf20	tf5	0.04622100313719288
11	tf21	tg412	0.04622052214001769
0	tf6	tg189	0.04620799334536276
4	tf10	tg530	0.04620597690368049
11	tf21	tg544	0.04620446720599858
11	tf21	tg100	0.04620434989266728
29	tf29	tg100	0.04620426236351955
15	tf25	tg928	0.04619900635570062
27	tf16	tg109	0.046195972674160334
1	tf7	tg288	0.046192960670597055
0	tf6	tg953	0.04619198515145607
21	tf2	tg756	0.04618705183452814
0	tf6	tg920	0.04616942927925091
12	tf22	tg239	0.04615690454623261
4	tf10	tg14	0.046147157968388794
7	tf14	tg978	0.04614159632371222
10	tf20	tg681	0.04614064712691525
19	tf30	tg849	0.0461359846664629
8	tf17	tg594	0.04612773200615157
17	tf27	tg696	0.046125777624128686
21	tf2	tg603	0.04612471850501634
17	tf27	tg603	0.046123405570423257
11	tf21	tg902	0.04612321026460362
9	tf19	tf21	0.046114239151420704
16	tf26	tg697	0.04610200456714803
11	tf21	tg996	0.04609965640208195
29	tf29	tg79	0.04609213096836111
21	tf2	tg316	0.046089826537621136
20	tf1	tg636	0.04608106421730513
21	tf2	tg191	0.04607022258954998
11	tf21	tg994	0.046065001646998824
2	tf8	tg526	0.04606445047197665
16	tf26	tg450	0.04606115981112204
12	tf22	tg986	0.0460499743484307
23	tf4	tg675	0.04603933086326126
18	tf28	tg950	0.046032193432388666
29	tf29	tg959	0.04603018807272521
13	tf23	tg801	0.046024697963111365
18	tf28	tg480	0.046022002466568936
1	tf7	tg488	0.0460193882982715
29	tf29	tg332	0.046011502055756354
16	tf26	tg412	0.04600415807142379
28	tf18	tg878	0.04599323107388467
13	tf23	tg554	0.04597868306079805
4	tf10	tg181	0.04597806188133167
29	tf29	tg153	0.04597530285309319
20	tf1	tg530	0.04595527153993184
21	tf2	tg189	0.04594578860773236
16	tf26	tg602	0.045939876209024816
15	tf25	tg6	0.04593814681771752
5	tf12	tg864	0.04593146018668538
21	tf2	tg188	0.04592645668390181
12	tf22	tg917	0.04591744103146228
16	tf26	tg573	0.04591240022737171
23	tf4	tg956	0.045906340289895965
29	tf29	tg908	0.04590506638650489
26	tf15	tg995	0.04590106778903319
5	tf12	tg555	0.04590065210919614
11	tf21	tg50	0.04589836177896099
25	tf11	tg147	0.04589236260286035
10	tf20	tg729	0.045886552412903035
1	tf7	tf23	0.04587478304215645
22	tf3	tg644	0.045869812471208575
1	tf7	tg486	0.045858308829434535
11	tf21	tg699	0.04584448204427622
20	tf1	tg972	0.045831227703630614
21	tf2	tg173	0.04581551890292758
19	tf30	tg690	0.04581482692873944
29	tf29	tg831	0.04580933234295714
29	tf29	tg666	0.04577737817615515
29	tf29	tg159	0.04577498538176324
16	tf26	tg837	0.04576782144993543
13	tf23	tg898	0.04576706012781532
23	tf4	tg22	0.04576163025878895
29	tf29	tg405	0.04576094580382948
11	tf21	tg196	0.04575249047640168
4	tf10	tg594	0.04575120935001206
0	tf6	tg97	0.0457507935189219
24	tf5	tg296	0.04575066259451704
23	tf4	tg170	0.045741231711747536
11	tf21	tg329	0.04574083976342954
15	tf25	tg273	0.04572732265557518
18	tf28	tg643	0.04572578875820916
7	tf14	tg303	0.045725012566890134
23	tf4	tg829	0.04572462225336328
10	tf20	tg698	0.045719890199820104
15	tf25	tg756	0.04570813361863105
11	tf21	tg521	0.04570531578172928
29	tf29	tg45	0.04570158460097564
23	tf4	tf15	0.045689837618394805
24	tf5	tg490	0.04568576739973954
7	tf14	tg261	0.04566766262120828
26	tf15	tg677	0.04566417583798333
10	tf20	tg814	0.04565927777849405
22	tf4	tf28	0.04564327539716891
5	tf12	tg288	0.04561465627198663
21	tf2	tg769	0.045614610561337324
15	tf25	tg688	0.04560837498851221
21	tf2	tg147	0.0455903446104044
15	tf25	tg42	0.04558987363919406
26	tf15	tg698	0.04557883912644077
22	tf3	tg735	0.04557809329802001
25	tf11	tg96	0.04557448292872776
25	tf11	tg386	0.045572624311543616
25	tf11	tg947	0.04556305774153345
13	tf23	tg954	0.04555569101343607
27	tf16	tg330	0.045548272487985396
25	tf11	tg849	0.045542194017717086
11	tf21	tg982	0.045540358810945376
13	tf23	tg956	0.04553218077402923
13	tf23	tg321	0.04552237136201059
23	tf4	tg237	0.045522231571465066
25	tf11	tg817	0.04552192571956813
0	tf6	tg169	0.045504794971542875
0	tf6	tg355	0.04549874710889841
27	tf16	tg434	0.04549417458668126
12	tf22	tg555	0.04549146392037094
28	tf18	tg970	0.045490759034521135
22	tf3	tg461	0.045488289903124965
4	tf10	tg511	0.045483510385615725
21	tf2	tg639	0.04547794095219283
25	tf11	tg196	0.04547309429365278
24	tf5	tg466	0.045466078746149025
20	tf1	tg420	0.04545785183350764
1	tf7	tg831	0.04544828761633112
23	tf4	tg687	0.04543992804537383
10	tf20	tg644	0.045416584942612005
10	tf20	tg756	0.04540687300955566
15	tf25	tg590	0.04540242058929878
25	tf11	tg787	0.04540228038563899
21	tf2	tg164	0.04540090292638921
25	tf11	tg270	0.04538455961757677
16	tf26	tg91	0.04537457859930163
0	tf6	tg930	0.04536437207844894
3	tf9	tg361	0.045360268586896124
8	tf17	tg413	0.045351834652616684
17	tf27	tg817	0.045344337381616875
0	tf6	tg147	0.04532955124641163
29	tf29	tg920	0.0453079278297226
18	tf28	tg217	0.045306617068271486
7	tf14	tg509	0.04529643406398022
21	tf2	tg945	0.045295115116843546
27	tf16	tg809	0.04529453156235502
29	tf29	tg645	0.04529434229591452
10	tf20	tg721	0.04529205170146362
25	tf11	tg345	0.04527838792549236
2	tf8	tg414	0.04527559497791558
0	tf6	tg936	0.04527221711349988
1	tf7	tg603	0.04526840179777786
21	tf2	tg28	0.04526611806839755
12	tf22	tg164	0.045265202812143995
7	tf14	tg901	0.045253687638965714
15	tf25	tg815	0.04524880037987834
25	tf11	tf15	0.04523644600770907
1	tf7	tg984	0.04523270923245657
18	tf28	tg581	0.04523035664989412
21	tf2	tg717	0.04522509939614511
28	tf18	tg410	0.045224593721971844
21	tf2	tg293	0.04521119962981076
9	tf20	tf10	0.045208769784335905
18	tf28	tg760	0.04520486304524477
13	tf23	tg770	0.0452045080100712
5	tf12	tg734	0.04520007560938283
27	tf16	tg942	0.0451822216398908
27	tf16	tg420	0.04517744006275293
15	tf25	tg196	0.04516972086246424
22	tf3	tg694	0.04516958108937304
10	tf20	tg218	0.04515061829612723
13	tf23	tg903	0.04512500240622445
25	tf11	tg931	0.045120280948858976
2	tf8	tg633	0.04510605018424822
26	tf16	tf28	0.045099968636888
23	tf4	tg231	0.04509955487397255
18	tf28	tg15	0.04508536579305293
21	tf2	tg946	0.04508312420197078
16	tf26	tg756	0.045060923975782034
16	tf26	tg401	0.04505883248269876
7	tf14	tg348	0.045049421509208064
18	tf28	tg672	0.0450474855106528
29	tf29	tg857	0.04503418404403643
25	tf11	tg687	0.04503366733452188
28	tf18	tg411	0.04502483100826768
12	tf22	tg101	0.04501032958677423
11	tf21	tg617	0.04499986962904318
11	tf21	tg45	0.044997003546623365
27	tf16	tg217	0.044993274313298755
23	tf4	tg347	0.044984614430006634
19	tf30	tg771	0.044976447643163074
25	tf11	tg721	0.04497218262843553
23	tf4	tg44	0.04497112909021521
23	tf4	tg320	0.044971070695056334
29	tf29	tg878	0.04496420600375331
10	tf20	tg544	0.044962776505643995
0	tf6	tg209	0.044957776518237985
21	tf2	tg504	0.04493934661468374
23	tf4	tg544	0.04493387820649282
29	tf29	tg647	0.044932842237373656
18	tf28	tg3	0.04491672871911797
14	tf24	tg466	0.04490752466905449
10	tf20	tg619	0.04489927322264022
23	tf4	tg585	0.04489624258582998
4	tf10	tg971	0.0448948443088564
25	tf11	tg6	0.04488584399981014
2	tf8	tg121	0.044883702329992586
25	tf11	tg420	0.04487856249637786
0	tf6	tg995	0.0448767759598568
10	tf20	tf11	0.04487661771293178
28	tf18	tg734	0.04486009653683986
22	tf3	tg965	0.04485563158293588
18	tf28	tg133	0.044845166532577196
15	tf25	tf27	0.04483492108325457
28	tf18	tg20	0.04482843443372247
6	tf13	tg902	0.04481917882231118
0	tf6	tg707	0.04480961381873919
16	tf26	tg555	0.04480870615793864
7	tf14	tg392	0.04480180203468523
16	tf26	tg241	0.044799493989060864
10	tf20	tg684	0.044793491726565854
13	tf23	tg15	0.04478528237971787
5	tf12	tg255	0.04478453016077687
5	tf12	tg707	0.04478396285103341
11	tf21	tg687	0.04476828894905445
5	tf12	tg704	0.04476361693960038
23	tf4	tg596	0.0447632328312647
1	tf7	tg659	0.044762144346671875
24	tf5	tg530	0.04476053799219664
0	tf6	tg581	0.0447574157348428
2	tf8	tg670	0.04474916596315263
3	tf9	tg530	0.04474353094056553
6	tf13	tg203	0.04473902207070408
4	tf10	tf13	0.04472008762677704
5	tf12	tg215	0.04471612748888188
18	tf28	tg632	0.044715568708436106
18	tf28	tg132	0.04471542285423106
29	tf29	tg924	0.0446967527585214
11	tf21	tg504	0.0446958650707675
27	tf16	tg600	0.044689107478512555
25	tf11	tg382	0.044686044440365405
25	tf11	tg521	0.044685057351956936
20	tf1	tg488	0.04468083221762712
13	tf23	tg324	0.0446801589524632
6	tf13	tg148	0.04467705761935867
21	tf2	tg618	0.044665395580062446
22	tf3	tg998	0.04464181949928317
21	tf2	tg178	0.044638345456998484
16	tf26	tg381	0.044624141990553624
23	tf4	tg644	0.04462062591609461
25	tf11	tg698	0.044617136547937614
0	tf6	tg580	0.044602449670343436
29	tf29	tg971	0.04459939402608563
11	tf21	tg583	0.04458552673707073
15	tf25	tg366	0.04457909672503982
16	tf26	tf30	0.04457136996348016
10	tf20	tg501	0.04456375686238775
8	tf17	tg936	0.044560572965209023
24	tf5	tg659	0.04455821339100921
12	tf23	tf13	0.044545244500595
5	tf12	tg283	0.04453943692868926
19	tf30	tg705	0.04452084867196676
4	tf10	tg591	0.0445106292780368
21	tf2	tg653	0.04449534007559798
24	tf5	tg853	0.04449154601350122
2	tf8	tg83	0.0444712780208738
25	tf11	tg460	0.044468823919056884
25	tf11	tg571	0.044456513696937996
24	tf5	tg653	0.04445359694252762
11	tf21	tg209	0.04444444974959431
20	tf2	tf6	0.044434941038751403
2	tf8	tg659	0.04443023887460662
25	tf11	tg325	0.04442195415825301
15	tf25	tg591	0.0444110534146496
29	tf29	tg366	0.04441013277419954
11	tf21	tg157	0.04440534224385771
2	tf8	tg554	0.04439776207954105
2	tf8	tg843	0.04435232597005387
27	tf16	tg101	0.044328677980135615
5	tf12	tg330	0.04432855574537856
21	tf2	tg647	0.044325302361263995
7	tf14	tg113	0.04429984508651401
23	tf4	tg922	0.044295214568548305
11	tf21	tg870	0.04429250345130886
27	tf16	tg917	0.04429044945550519
20	tf1	tg186	0.04429023123212717
18	tf28	tg96	0.04428297858424395
13	tf23	tg941	0.044278512746510144
2	tf8	tg819	0.04427456664576803
27	tf16	tg450	0.044265957759934825
27	tf16	tg696	0.04425411702423878
17	tf27	tg218	0.04425291210738059
4	tf10	tg696	0.04425275224192366
15	tf25	tg970	0.04425209309533287
25	tf11	tg642	0.044239146764637416
4	tf10	tg815	0.04423743473531356
21	tf2	tg158	0.04423033061590488
10	tf20	tg785	0.04422089898113018
11	tf21	tg205	0.044218085094160475
18	tf28	tg145	0.04421531839219231
21	tf2	tg360	0.044214013573738706
26	tf15	tg374	0.04420084533854074
29	tf29	tg71	0.044199449398107465
21	tf2	tg750	0.044184923909650904
23	tf4	tg875	0.044170359285446444
28	tf18	tg670	0.04416950802478925
15	tf25	tg492	0.044160468065497956
3	tf9	tg203	0.04415972852500787
29	tf29	tg928	0.044154091569444116
8	tf17	tg295	0.04414946626999483
22	tf3	tg471	0.044140787285177736
0	tf6	tg968	0.04413802336207641
7	tf14	tg347	0.044137047214755365
6	tf13	tg899	0.04413378236664265
19	tf30	tg982	0.0441315756824346
16	tf26	tg490	0.04412826303222507
1	tf7	tg111	0.04410403265044071
19	tf30	tg984	0.044095178645036794
13	tf23	tg162	0.04408241108998257
9	tf19	tg415	0.044078739835385634
6	tf13	tg996	0.04406787349027275
23	tf4	tg879	0.04406027042809204
0	tf6	tg853	0.04405226835906686
12	tf22	tg42	0.04405179433284391
18	tf28	tg802	0.044050272816539233
28	tf18	tg117	0.04404038800414105
25	tf11	tg911	0.04402810639584309
23	tf4	tg889	0.044020368480433364
29	tf29	tg842	0.04401555236095103
22	tf4	tf6	0.04401258637825275
18	tf28	tg306	0.043984334412831845
10	tf20	tg885	0.04397800635647839
0	tf6	tg822	0.04396400560715038
28	tf18	tg28	0.043960880289381506
18	tf28	tg231	0.04395928487628816
10	tf20	tg583	0.043954692174107364
15	tf25	tg731	0.04394692472089426
27	tf16	tg414	0.04393767940278701
15	tf25	tg117	0.04393708326880909
7	tf14	tg717	0.04393342802440608
10	tf20	tg6	0.04392543611660875
10	tf20	tg669	0.043921305149400874
0	tf6	tf25	0.043913247587534864
16	tf26	tg487	0.04391035027526017
4	tf10	tg912	0.043909943208467576
18	tf28	tg239	0.04390953277938383
5	tf12	tg442	0.043905406377017384
29	tf29	tg50	0.043903864650608526
25	tf11	tg951	0.043897609772446985
1	tf7	tg460	0.043887917640422
29	tf29	tg816	0.04388484344565967
25	tf11	tg633	0.04388355071989187
15	tf25	tg193	0.043880744547993705
5	tf12	tg222	0.043878754598588976
21	tf2	tg831	0.04387707468873169
25	tf11	tg850	0.04387390137141916
21	tf2	tg658	0.04386903546949472
10	tf20	tg374	0.0438570471823209
13	tf23	tg811	0.04385388270986958
11	tf21	tg241	0.043850290359970664
0	tf6	tg504	0.04384694365265313
0	tf6	tg653	0.04384589248722249
11	tf21	tg187	0.04384497692945401
2	tf8	tg191	0.04383834109981617
13	tf23	tg930	0.04383720474905992
7	tf14	tg970	0.04383013547442408
27	tf16	tg338	0.04381616515210437
8	tf17	tg145	0.04381271614765157
11	tf21	tg947	0.04381203902738662
15	tf25	tg953	0.04380674151233467
23	tf4	tg348	0.04380392318813038
3	tf9	tg148	0.043794413876116295
18	tf28	tg690	0.043772128903227576
15	tf25	tg115	0.04377120866128614
25	tf11	tg690	0.04376523026517607
0	tf6	tg361	0.04375940675197405
16	tf27	tf25	0.043747056863610655
2	tf8	tg775	0.04374691776705964
10	tf20	tg78	0.043746006676144304
21	tf2	tg45	0.043742717523413174
8	tf17	tg880	0.04373942437820713
16	tf26	tg877	0.043734495617065494
29	tf29	tg169	0.043725402144705626
10	tf20	tg420	0.04372403967973705
23	tf4	tg770	0.043722365676126106
18	tf28	tg837	0.04371915311828785
25	tf11	tg520	0.04371878668423271
26	tf15	tg413	0.04371555317793425
0	tf6	tg897	0.04369098769777047
18	tf28	tg592	0.043689810871233845
0	tf6	tf26	0.043680977017346134
5	tf12	tg296	0.043677613803264716
23	tf4	tg587	0.04366012735084897
4	tf10	tg643	0.04365201920288703
29	tf29	tg526	0.04365040681788907
29	tf29	tg869	0.04363806499974896
0	tf6	tg649	0.04362965793180737
3	tf9	tg64	0.04362719704865721
21	tf2	tg666	0.043625471884244454
18	tf28	tg241	0.0436142918176606
27	tf16	tg967	0.043606630764138246
2	tf8	tg995	0.04359919169283781
16	tf26	tg529	0.04359326659002584
21	tf2	tg6	0.04359076305568983
17	tf27	tg452	0.043587948761892335
21	tf2	tg748	0.04358590516186597
1	tf7	tg815	0.04357751527388021
15	tf25	tg602	0.04357636277239021
15	tf25	tg339	0.04357533214324453
3	tf9	tg459	0.0435747216523095
20	tf1	tg655	0.043572132307362725
23	tf4	tg205	0.04356630818081498
12	tf22	tg851	0.043555797890342376
24	tf11	tf22	0.04355302254512307
27	tf16	tg665	0.043543679851126706
15	tf25	tg802	0.04354153252007265
22	tf3	tg71	0.04352872372774821
15	tf25	tg991	0.04352542558933016
15	tf25	tg228	0.043524007735581
12	tf22	tg946	0.04351422800164364
1	tf7	tg802	0.04351330732008761
25	tf11	tg742	0.043511862598033905
8	tf17	tg529	0.043508327374096496
7	tf14	tg492	0.04350798523208797
8	tf17	tg870	0.04350731611336111
18	tf28	tg215	0.04350529454648034
14	tf24	tg707	0.043504436221954525
4	tf10	tg193	0.04350299564614109
0	tf6	tg647	0.0435007755110411
16	tf26	tf15	0.043496049919731376
21	tf2	tg888	0.043483287022424724
25	tf11	tg659	0.043480210297455996
19	tf30	tg902	0.04347736358402558
23	tf4	tg374	0.04346755372230062
15	tf26	tf23	0.0434615797648629
1	tf7	tg682	0.043456894362643536
10	tf20	tg708	0.0434534018400889
0	tf6	tg378	0.043445264262888555
8	tf17	tg921	0.04344291680599769
16	tf26	tg90	0.043434338365137166
21	tf2	tg486	0.04342923219028698
16	tf26	tg496	0.04341799377684379
13	tf23	tg649	0.04341005177281396
19	tf30	tg170	0.04340888639525234
29	tf29	tg933	0.043377948081893325
24	tf5	tg7	0.04336582975897267
25	tf11	tg516	0.04335226369481861
5	tf12	tg863	0.04335086220438036
29	tf29	tg632	0.04334873948039537
13	tf23	tg948	0.043345571461055055
2	tf8	tg857	0.04334187209500735
