from	to	mi	relation
4033	tf22	tg996	0.000000	1
4034	tf23	tg996	0.000000	2
4035	tf24	tg996	0.003818	1
4036	tf25	tg996	0.000000	2
4037	tf26	tg996	0.000000	1
4038	tf27	tg996	0.000000	2
4039	tf28	tg996	0.000000	2
4040	tf30	tg996	0.013028	2
4041	tf1	tg996	0.000000	2
4042	tf2	tg996	0.000000	2
4043	tf3	tg996	0.030009	2
4044	tf4	tg996	0.000000	1
4045	tf5	tg996	0.028768	1
4046	tf11	tg996	0.000000	1
4047	tf15	tg996	0.000000	2
4048	tf16	tg996	0.000000	1
4049	tf18	tg996	0.051138	2
4050	tf29	tg996	0.000000	2
4051	tf6	tg921	0.000000	2
4052	tf7	tg921	0.013057	1
4053	tf8	tg921	0.000000	1
4054	tf9	tg921	0.155133	1
4055	tf10	tg921	0.000000	1
4056	tf12	tg921	0.015709	2
4057	tf13	tg921	0.000000	1
4058	tf14	tg921	0.013057	1
4059	tf17	tg921	0.030440	1
4060	tf19	tg921	0.000000	1
4061	tf20	tg921	0.000000	1
4062	tf21	tg921	0.000000	2
4063	tf22	tg921	0.055310	1
4064	tf23	tg921	0.000000	1
4065	tf24	tg921	0.000000	2
4066	tf25	tg921	0.014333	1
4067	tf26	tg921	0.040449	2
4068	tf27	tg921	0.030009	1
4069	tf28	tg921	0.013060	1
4070	tf30	tg921	0.000000	1
4071	tf1	tg921	0.135964	1
4072	tf2	tg921	0.028769	1
4073	tf3	tg921	0.065308	1
4074	tf4	tg921	0.000000	1
4075	tf5	tg921	0.000000	1
4076	tf11	tg921	0.011740	2
4077	tf15	tg921	0.018473	1
4078	tf16	tg921	0.000000	1
4079	tf18	tg921	0.084451	1
4080	tf29	tg921	0.001175	2
4081	tf6	tg475	0.064812	1
4082	tf7	tg475	0.070921	1
4083	tf8	tg475	0.000000	1
4084	tf9	tg475	0.178467	1
4085	tf10	tg475	0.000000	1
4086	tf12	tg475	0.027665	2
4087	tf13	tg475	0.017078	1
4088	tf14	tg475	0.027355	1
4089	tf17	tg475	0.025038	1
4090	tf19	tg475	0.000000	1
4091	tf20	tg475	0.000000	1
4092	tf21	tg475	0.056759	2
4093	tf22	tg475	0.000000	1
4094	tf23	tg475	0.037459	1
4095	tf24	tg475	0.000000	2
4096	tf25	tg475	0.014352	1
4097	tf26	tg475	0.054498	2
4098	tf27	tg475	0.037350	1
4099	tf28	tg475	0.030156	1
4100	tf30	tg475	0.026432	1
4101	tf1	tg475	0.103555	1
4102	tf2	tg475	0.028694	1
4103	tf3	tg475	0.053886	1
4104	tf4	tg475	0.000000	2
4105	tf5	tg475	0.000000	1
4106	tf11	tg475	0.024891	2
4107	tf15	tg475	0.019582	1
4108	tf16	tg475	0.014341	1
4109	tf18	tg475	0.056528	1
4110	tf29	tg475	0.027431	2
4111	tf6	tg673	0.091332	1
4112	tf7	tg673	0.000000	2
4113	tf8	tg673	0.001175	2
4114	tf9	tg673	0.000000	2
4115	tf10	tg673	0.000000	1
4116	tf12	tg673	0.083376	1
4117	tf13	tg673	0.042319	2
4118	tf14	tg673	0.066347	2
4119	tf17	tg673	0.022153	2
4120	tf19	tg673	0.000000	2
4121	tf20	tg673	0.000000	2
4122	tf21	tg673	0.000000	1
4123	tf22	tg673	0.006455	2
4124	tf23	tg673	0.000000	1
4125	tf24	tg673	0.000000	1
4126	tf25	tg673	0.081080	2
4127	tf26	tg673	0.000000	1
4128	tf27	tg673	0.009087	2
4129	tf28	tg673	0.054949	2
4130	tf30	tg673	0.000000	2
4131	tf1	tg673	0.001175	2
4132	tf2	tg673	0.003818	2
4133	tf3	tg673	0.000000	2
4134	tf4	tg673	0.030080	2
4135	tf5	tg673	0.024793	2
4136	tf11	tg673	0.000000	1
4137	tf15	tg673	0.000000	2
4138	tf16	tg673	0.089821	2
4139	tf18	tg673	0.027665	2
4140	tf29	tg673	0.014388	1
4141	tf6	tg823	0.046698	1
4142	tf7	tg823	0.018423	2
4143	tf8	tg823	0.037515	2
4144	tf9	tg823	0.000000	2
4145	tf10	tg823	0.000000	2
4146	tf12	tg823	0.000000	1
4147	tf13	tg823	0.000000	1
4148	tf14	tg823	0.000000	1
4149	tf17	tg823	0.000000	2
4150	tf19	tg823	0.000000	2
4151	tf20	tg823	0.000000	2
4152	tf21	tg823	0.002497	2
4153	tf22	tg823	0.000000	1
4154	tf23	tg823	0.059422	1
4155	tf24	tg823	0.006461	2
4156	tf25	tg823	0.000000	2
4157	tf26	tg823	0.000000	2
4158	tf27	tg823	0.003817	2
4159	tf28	tg823	0.000000	2
4160	tf30	tg823	0.052115	1
4161	tf1	tg823	0.000000	2
4162	tf2	tg823	0.023748	2
4163	tf3	tg823	0.000000	2
4164	tf4	tg823	0.000000	2
4165	tf5	tg823	0.000000	1
4166	tf11	tg823	0.000000	1
4167	tf15	tg823	0.019722	1
4168	tf16	tg823	0.000000	1
4169	tf18	tg823	0.000000	2
4170	tf29	tg823	0.000000	2
4171	tf6	tg818	0.000000	1
4172	tf7	tg818	0.016981	2
4173	tf8	tg818	0.000000	2
4174	tf9	tg818	0.000000	2
4175	tf10	tg818	0.000000	2
4176	tf12	tg818	0.000000	1
4177	tf13	tg818	0.009100	2
4178	tf14	tg818	0.006457	2
4179	tf17	tg818	0.000000	2
4180	tf19	tg818	0.014341	1
4181	tf20	tg818	0.000000	2
4182	tf21	tg818	0.038779	1
4183	tf22	tg818	0.000000	2
4184	tf23	tg818	0.000000	2
4185	tf24	tg818	0.000000	1
4186	tf25	tg818	0.052115	2
4187	tf26	tg818	0.013063	1
4188	tf27	tg818	0.071327	2
4189	tf28	tg818	0.087632	2
4190	tf30	tg818	0.000000	2
4191	tf1	tg818	0.000000	2
4192	tf2	tg818	0.000000	2
4193	tf3	tg818	0.000000	2
4194	tf4	tg818	0.002497	1
4195	tf5	tg818	0.027665	2
4196	tf11	tg818	0.021061	1
4197	tf15	tg818	0.002497	1
4198	tf16	tg818	0.030440	2
4199	tf18	tg818	0.000000	2
4200	tf29	tg818	0.031999	1
4201	tf6	tg716	0.092823	1
4202	tf7	tg716	0.000000	1
4203	tf8	tg716	0.000000	1
4204	tf9	tg716	0.000000	1
4205	tf10	tg716	0.000000	2
4206	tf12	tg716	0.000000	2
4207	tf13	tg716	0.000000	1
4208	tf14	tg716	0.056142	1
4209	tf17	tg716	0.046297	1
4210	tf19	tg716	0.000000	1
4211	tf20	tg716	0.047805	1
4212	tf21	tg716	0.013103	2
4213	tf22	tg716	0.000000	2
4214	tf23	tg716	0.007776	2
4215	tf24	tg716	0.030565	2
4216	tf25	tg716	0.000000	1
4217	tf26	tg716	0.000000	2
4218	tf27	tg716	0.000000	1
4219	tf28	tg716	0.000000	1
4220	tf30	tg716	0.000000	2
4221	tf1	tg716	0.000000	2
4222	tf2	tg716	0.095763	1
4223	tf3	tg716	0.018423	1
4224	tf4	tg716	0.054072	2
4225	tf5	tg716	0.013039	1
4226	tf11	tg716	0.000000	1
4227	tf15	tg716	0.000000	1
4228	tf16	tg716	0.111868	1
4229	tf18	tg716	0.007775	2
4230	tf29	tg716	0.022280	2
4231	tf6	tg6	0.091594	2
4232	tf7	tg6	0.000000	1
4233	tf8	tg6	0.000000	1
4234	tf9	tg6	0.000000	1
4235	tf10	tg6	0.000000	1
4236	tf12	tg6	0.000000	2
4237	tf13	tg6	0.000000	2
4238	tf14	tg6	0.000000	1
4239	tf17	tg6	0.000000	1
4240	tf19	tg6	0.085672	1
4241	tf20	tg6	0.000000	1
4242	tf21	tg6	0.000000	2
4243	tf22	tg6	0.030551	1
4244	tf23	tg6	0.000000	1
4245	tf24	tg6	0.000000	2
4246	tf25	tg6	0.000000	1
4247	tf26	tg6	0.000000	1
4248	tf27	tg6	0.000000	1
4249	tf28	tg6	0.000000	1
4250	tf30	tg6	0.010405	1
4251	tf1	tg6	0.000000	1
4252	tf2	tg6	0.000000	1
4253	tf3	tg6	0.020920	1
4254	tf4	tg6	0.000000	1
4255	tf5	tg6	0.024840	2
4256	tf11	tg6	0.105783	2
4257	tf15	tg6	0.000000	1
4258	tf16	tg6	0.000000	2
4259	tf18	tg6	0.000000	1
4260	tf29	tg6	0.000000	2
4261	tf6	tg749	0.031413	1
4262	tf7	tg749	0.090250	2
4263	tf8	tg749	0.000000	2
4264	tf9	tg749	0.064035	2
4265	tf10	tg749	0.000000	2
4266	tf12	tg749	0.206989	1
4267	tf13	tg749	0.000000	2
4268	tf14	tg749	0.096202	2
4269	tf17	tg749	0.000000	2
4270	tf19	tg749	0.006457	2
4271	tf20	tg749	0.000000	2
4272	tf21	tg749	0.069957	1
4273	tf22	tg749	0.014377	2
4274	tf23	tg749	0.000000	2
4275	tf24	tg749	0.000000	1
4276	tf25	tg749	0.051344	2
4277	tf26	tg749	0.014377	1
4278	tf27	tg749	0.000000	2
4279	tf28	tg749	0.094699	2
4280	tf30	tg749	0.019755	2
4281	tf1	tg749	0.103154	2
4282	tf2	tg749	0.015751	2
4283	tf3	tg749	0.000000	2
4284	tf4	tg749	0.000000	2
4285	tf5	tg749	0.000000	2
4286	tf11	tg749	0.176837	1
4287	tf15	tg749	0.000000	2
4288	tf16	tg749	0.018401	1
4289	tf18	tg749	0.110372	2
4290	tf29	tg749	0.005140	1
4291	tf6	tg543	0.000000	2
4292	tf7	tg543	0.014372	2
4293	tf8	tg543	0.130691	2
4294	tf9	tg543	0.000000	2
4295	tf10	tg543	0.026193	1
4296	tf12	tg543	0.005139	1
4297	tf13	tg543	0.007791	2
4298	tf14	tg543	0.000000	2
4299	tf17	tg543	0.003819	2
4300	tf19	tg543	0.000000	1
4301	tf20	tg543	0.087414	2
4302	tf21	tg543	0.000000	1
4303	tf22	tg543	0.000000	1
4304	tf23	tg543	0.000000	1
4305	tf24	tg543	0.000000	1
4306	tf25	tg543	0.019587	2
4307	tf26	tg543	0.027524	1
4308	tf27	tg543	0.076261	2
4309	tf28	tg543	0.000000	2
4310	tf30	tg543	0.023613	1
4311	tf1	tg543	0.013020	2
4312	tf2	tg543	0.000000	2
4313	tf3	tg543	0.000000	2
4314	tf4	tg543	0.000000	1
4315	tf5	tg543	0.000000	2
4316	tf11	tg543	0.000000	1
4317	tf15	tg543	0.075310	2
4318	tf16	tg543	0.000000	2
4319	tf18	tg543	0.020993	2
4320	tf29	tg543	0.000000	1
4321	tf6	tg437	0.056872	2
4322	tf7	tg437	0.017015	1
4323	tf8	tg437	0.001175	1
4324	tf9	tg437	0.000000	1
4325	tf10	tg437	0.000000	2
4326	tf12	tg437	0.000000	1
4327	tf13	tg437	0.023748	2
4328	tf14	tg437	0.000000	1
4329	tf17	tg437	0.000000	1
4330	tf19	tg437	0.000000	1
4331	tf20	tg437	0.000000	1
4332	tf21	tg437	0.009105	1
4333	tf22	tg437	0.000000	1
4334	tf23	tg437	0.000000	2
4335	tf24	tg437	0.000000	1
4336	tf25	tg437	0.011774	1
4337	tf26	tg437	0.027665	2
4338	tf27	tg437	0.003817	2
4339	tf28	tg437	0.042366	1
4340	tf30	tg437	0.000000	2
4341	tf1	tg437	0.000000	1
4342	tf2	tg437	0.040407	1
4343	tf3	tg437	0.000000	1
4344	tf4	tg437	0.075396	1
4345	tf5	tg437	0.000000	1
4346	tf11	tg437	0.000000	2
4347	tf15	tg437	0.029328	1
4348	tf16	tg437	0.011729	2
4349	tf18	tg437	0.000000	2
4350	tf29	tg437	0.000000	2
4351	tf6	tg296	0.081051	1
4352	tf7	tg296	0.000000	2
4353	tf8	tg296	0.084279	2
4354	tf9	tg296	0.000000	2
4355	tf10	tg296	0.000000	2
4356	tf12	tg296	0.015755	1
4357	tf13	tg296	0.000000	1
4358	tf14	tg296	0.005140	2
4359	tf17	tg296	0.001175	2
4360	tf19	tg296	0.000000	1
4361	tf20	tg296	0.046760	2
4362	tf21	tg296	0.000000	1
4363	tf22	tg296	0.000000	2
4364	tf23	tg296	0.006461	1
4365	tf24	tg296	0.018439	1
4366	tf25	tg296	0.055351	2
4367	tf26	tg296	0.016979	1
4368	tf27	tg296	0.000000	1
4369	tf28	tg296	0.055351	2
4370	tf30	tg296	0.000000	1
4371	tf1	tg296	0.000000	2
4372	tf2	tg296	0.043751	2
4373	tf3	tg296	0.000000	2
4374	tf4	tg296	0.002497	2
4375	tf5	tg296	0.000000	1
4376	tf11	tg296	0.000000	1
4377	tf15	tg296	0.000000	2
4378	tf16	tg296	0.052115	1
4379	tf18	tg296	0.000000	2
4380	tf29	tg296	0.065716	1
4381	tf6	tg276	0.026335	1
4382	tf7	tg276	0.000000	1
4383	tf8	tg276	0.014377	2
4384	tf9	tg276	0.000000	2
4385	tf10	tg276	0.000000	2
4386	tf12	tg276	0.001175	2
4387	tf13	tg276	0.000000	1
4388	tf14	tg276	0.000000	2
4389	tf17	tg276	0.000000	2
4390	tf19	tg276	0.006456	2
4391	tf20	tg276	0.000000	1
4392	tf21	tg276	0.000000	2
4393	tf22	tg276	0.000000	1
4394	tf23	tg276	0.000000	2
4395	tf24	tg276	0.007793	2
4396	tf25	tg276	0.009119	2
4397	tf26	tg276	0.081641	2
4398	tf27	tg276	0.000000	1
4399	tf28	tg276	0.000000	2
4400	tf30	tg276	0.000000	1
4401	tf1	tg276	0.000000	2
4402	tf2	tg276	0.000000	1
4403	tf3	tg276	0.000000	2
4404	tf4	tg276	0.000000	2
4405	tf5	tg276	0.063030	2
4406	tf11	tg276	0.024793	1
4407	tf15	tg276	0.057593	2
4408	tf16	tg276	0.026335	1
4409	tf18	tg276	0.000000	1
4410	tf29	tg276	0.007780	1
4411	tf6	tg904	0.000000	1
4412	tf7	tg904	0.090978	1
4413	tf8	tg904	0.000000	1
4414	tf9	tg904	0.000000	1
4415	tf10	tg904	0.011722	1
4416	tf12	tg904	0.168494	2
4417	tf13	tg904	0.075661	1
4418	tf14	tg904	0.000000	1
4419	tf17	tg904	0.000000	1
4420	tf19	tg904	0.000000	2
4421	tf20	tg904	0.000000	1
4422	tf21	tg904	0.057356	2
4423	tf22	tg904	0.000000	1
4424	tf23	tg904	0.000000	2
4425	tf24	tg904	0.071287	2
4426	tf25	tg904	0.002497	1
4427	tf26	tg904	0.043125	2
4428	tf27	tg904	0.095269	1
4429	tf28	tg904	0.063610	1
4430	tf30	tg904	0.000000	1
4431	tf1	tg904	0.000000	1
4432	tf2	tg904	0.000000	1
4433	tf3	tg904	0.015636	1
4434	tf4	tg904	0.055933	2
4435	tf5	tg904	0.000000	2
4436	tf11	tg904	0.000000	2
4437	tf15	tg904	0.000000	1
4438	tf16	tg904	0.000000	1
4439	tf18	tg904	0.001175	1
4440	tf29	tg904	0.051768	2
4441	tf6	tg965	0.000000	1
4442	tf7	tg965	0.000000	2
4443	tf8	tg965	0.000000	1
4444	tf9	tg965	0.000000	1
4445	tf10	tg965	0.000000	2
4446	tf12	tg965	0.098514	1
4447	tf13	tg965	0.024872	2
4448	tf14	tg965	0.000000	1
4449	tf17	tg965	0.000000	1
4450	tf19	tg965	0.000000	2
4451	tf20	tg965	0.001175	1
4452	tf21	tg965	0.000000	1
4453	tf22	tg965	0.000000	2
4454	tf23	tg965	0.000000	2
4455	tf24	tg965	0.000000	2
4456	tf25	tg965	0.000000	1
4457	tf26	tg965	0.000000	2
4458	tf27	tg965	0.000000	1
4459	tf28	tg965	0.000000	1
4460	tf30	tg965	0.000000	2
4461	tf1	tg965	0.000000	2
4462	tf2	tg965	0.035495	2
4463	tf3	tg965	0.000000	1
4464	tf4	tg965	0.014377	1
4465	tf5	tg965	0.000000	2
4466	tf11	tg965	0.000000	2
4467	tf15	tg965	0.000000	1
4468	tf16	tg965	0.000000	1
4469	tf18	tg965	0.000000	2
4470	tf29	tg965	0.000000	2
4471	tf6	tg64	0.000000	1
4472	tf7	tg64	0.283116	1
4473	tf8	tg64	0.044301	1
4474	tf9	tg64	0.092500	1
4475	tf10	tg64	0.048731	1
4476	tf12	tg64	0.100786	2
4477	tf13	tg64	0.043150	1
4478	tf14	tg64	0.044298	1
4479	tf17	tg64	0.074265	1
4480	tf19	tg64	0.000000	1
4481	tf20	tg64	0.035348	1
4482	tf21	tg64	0.168267	2
4483	tf22	tg64	0.006457	1
4484	tf23	tg64	0.000000	1
4485	tf24	tg64	0.105440	2
4486	tf25	tg64	0.075034	1
4487	tf26	tg64	0.084575	2
4488	tf27	tg64	0.177773	1
4489	tf28	tg64	0.070463	1
4490	tf30	tg64	0.026303	1
4491	tf1	tg64	0.043511	1
4492	tf2	tg64	0.109862	1
4493	tf3	tg64	0.061826	1
4494	tf4	tg64	0.005140	2
4495	tf5	tg64	0.000000	2
4496	tf11	tg64	0.001175	2
4497	tf15	tg64	0.000000	1
4498	tf16	tg64	0.000000	1
4499	tf18	tg64	0.160130	1
4500	tf29	tg64	0.103937	2
4501	tf6	tg930	0.000000	1
4502	tf7	tg930	0.017032	2
4503	tf8	tg930	0.000000	2
4504	tf9	tg930	0.045083	2
4505	tf10	tg930	0.011728	2
4506	tf12	tg930	0.000000	1
4507	tf13	tg930	0.000000	2
4508	tf14	tg930	0.000000	2
4509	tf17	tg930	0.000000	2
4510	tf19	tg930	0.000000	2
4511	tf20	tg930	0.011742	2
4512	tf21	tg930	0.000000	1
4513	tf22	tg930	0.019582	2
4514	tf23	tg930	0.000000	1
4515	tf24	tg930	0.023624	1
4516	tf25	tg930	0.000000	2
4517	tf26	tg930	0.000000	1
4518	tf27	tg930	0.000000	2
4519	tf28	tg930	0.023901	2
4520	tf30	tg930	0.019677	2
4521	tf1	tg930	0.000000	2
4522	tf2	tg930	0.003819	2
4523	tf3	tg930	0.065058	2
4524	tf4	tg930	0.000000	1
4525	tf5	tg930	0.000000	1
4526	tf11	tg930	0.010420	1
4527	tf15	tg930	0.033433	2
4528	tf16	tg930	0.000000	1
4529	tf18	tg930	0.025241	2
4530	tf29	tg930	0.036550	1
4531	tf6	tg176	0.000000	2
4532	tf7	tg176	0.118908	2
4533	tf8	tg176	0.000000	2
4534	tf9	tg176	0.123100	2
4535	tf10	tg176	0.014354	2
4536	tf12	tg176	0.019602	1
4537	tf13	tg176	0.000000	2
4538	tf14	tg176	0.000000	2
4539	tf17	tg176	0.000000	2
4540	tf19	tg176	0.000000	1
4541	tf20	tg176	0.001175	2
4542	tf21	tg176	0.136609	1
4543	tf22	tg176	0.030173	2
4544	tf23	tg176	0.003819	1
4545	tf24	tg176	0.035717	1
4546	tf25	tg176	0.040397	2
4547	tf26	tg176	0.063791	1
4548	tf27	tg176	0.121362	2
4549	tf28	tg176	0.043150	2
4550	tf30	tg176	0.000000	1
4551	tf1	tg176	0.067372	2
4552	tf2	tg176	0.027544	2
4553	tf3	tg176	0.025067	2
4554	tf4	tg176	0.000000	1
4555	tf5	tg176	0.000000	2
4556	tf11	tg176	0.066359	1
4557	tf15	tg176	0.000000	2
4558	tf16	tg176	0.000000	2
4559	tf18	tg176	0.145812	2
4560	tf29	tg176	0.034333	1
4561	tf6	tg339	0.000000	2
4562	tf7	tg339	0.082117	1
4563	tf8	tg339	0.000000	2
4564	tf9	tg339	0.007783	1
4565	tf10	tg339	0.053118	1
4566	tf12	tg339	0.031552	2
4567	tf13	tg339	0.036404	1
4568	tf14	tg339	0.003819	1
4569	tf17	tg339	0.025105	1
4570	tf19	tg339	0.000000	1
4571	tf20	tg339	0.001175	1
4572	tf21	tg339	0.152733	2
4573	tf22	tg339	0.000000	1
4574	tf23	tg339	0.000000	2
4575	tf24	tg339	0.092943	2
4576	tf25	tg339	0.000000	1
4577	tf26	tg339	0.000000	2
4578	tf27	tg339	0.192810	1
4579	tf28	tg339	0.055310	1
4580	tf30	tg339	0.000000	1
4581	tf1	tg339	0.006457	1
4582	tf2	tg339	0.019651	1
4583	tf3	tg339	0.050883	1
4584	tf4	tg339	0.000000	2
4585	tf5	tg339	0.000000	2
4586	tf11	tg339	0.000000	2
4587	tf15	tg339	0.000000	2
4588	tf16	tg339	0.000000	1
4589	tf18	tg339	0.051344	1
4590	tf29	tg339	0.180821	2
4591	tf6	tg535	0.001175	1
4592	tf7	tg535	0.000000	2
4593	tf8	tg535	0.000000	2
4594	tf9	tg535	0.033088	2
4595	tf10	tg535	0.059422	2
4596	tf12	tg535	0.000000	1
4597	tf13	tg535	0.000000	2
4598	tf14	tg535	0.000000	2
4599	tf17	tg535	0.013072	2
4600	tf19	tg535	0.000000	2
4601	tf20	tg535	0.000000	2
4602	tf21	tg535	0.014377	1
4603	tf22	tg535	0.000000	2
4604	tf23	tg535	0.000000	1
4605	tf24	tg535	0.081274	1
4606	tf25	tg535	0.056671	2
4607	tf26	tg535	0.000000	1
4608	tf27	tg535	0.009102	2
4609	tf28	tg535	0.115218	2
4610	tf30	tg535	0.000000	2
4611	tf1	tg535	0.065771	2
4612	tf2	tg535	0.000000	2
4613	tf3	tg535	0.005140	2
4614	tf4	tg535	0.000000	1
4615	tf5	tg535	0.000000	2
4616	tf11	tg535	0.000000	1
4617	tf15	tg535	0.022280	2
4618	tf16	tg535	0.000000	1
4619	tf18	tg535	0.041429	2
4620	tf29	tg535	0.000000	1
4621	tf6	tg480	0.000000	2
4622	tf7	tg480	0.072111	1
4623	tf8	tg480	0.000000	1
4624	tf9	tg480	0.142369	1
4625	tf10	tg480	0.000000	1
4626	tf12	tg480	0.056872	2
4627	tf13	tg480	0.000000	1
4628	tf14	tg480	0.000000	1
4629	tf17	tg480	0.041936	1
4630	tf19	tg480	0.000000	1
4631	tf20	tg480	0.000000	1
4632	tf21	tg480	0.150357	2
4633	tf22	tg480	0.006457	1
4634	tf23	tg480	0.045710	1
4635	tf24	tg480	0.013028	2
4636	tf25	tg480	0.006462	1
4637	tf26	tg480	0.019651	2
4638	tf27	tg480	0.024882	1
4639	tf28	tg480	0.007783	1
4640	tf30	tg480	0.014394	1
4641	tf1	tg480	0.088689	1
4642	tf2	tg480	0.031413	1
4643	tf3	tg480	0.037387	1
4644	tf4	tg480	0.000000	2
4645	tf5	tg480	0.000000	2
4646	tf11	tg480	0.092434	2
4647	tf15	tg480	0.000000	1
4648	tf16	tg480	0.000000	2
4649	tf18	tg480	0.096440	1
4650	tf29	tg480	0.000000	2
4651	tf6	tg488	0.000000	1
4652	tf7	tg488	0.144480	1
4653	tf8	tg488	0.000000	1
4654	tf9	tg488	0.026183	1
4655	tf10	tg488	0.069747	1
4656	tf12	tg488	0.048911	2
4657	tf13	tg488	0.038594	1
4658	tf14	tg488	0.015714	1
4659	tf17	tg488	0.036113	1
4660	tf19	tg488	0.000000	2
4661	tf20	tg488	0.010436	1
4662	tf21	tg488	0.079760	2
4663	tf22	tg488	0.022289	2
4664	tf23	tg488	0.000000	2
4665	tf24	tg488	0.135511	2
4666	tf25	tg488	0.092434	1
4667	tf26	tg488	0.006462	2
4668	tf27	tg488	0.098624	1
4669	tf28	tg488	0.150536	1
4670	tf30	tg488	0.000000	1
4671	tf1	tg488	0.056872	1
4672	tf2	tg488	0.049701	1
4673	tf3	tg488	0.051344	1
4674	tf4	tg488	0.102292	2
4675	tf5	tg488	0.000000	1
4676	tf11	tg488	0.000000	2
4677	tf15	tg488	0.000000	1
4678	tf16	tg488	0.000000	1
4679	tf18	tg488	0.141521	1
4680	tf29	tg488	0.048189	2
4681	tf6	tg60	0.000000	1
4682	tf7	tg60	0.078737	1
4683	tf8	tg60	0.000000	2
4684	tf9	tg60	0.006461	1
4685	tf10	tg60	0.035586	1
4686	tf12	tg60	0.000000	2
4687	tf13	tg60	0.015751	1
4688	tf14	tg60	0.019569	1
4689	tf17	tg60	0.037817	1
4690	tf19	tg60	0.000000	2
4691	tf20	tg60	0.026432	1
4692	tf21	tg60	0.000000	2
4693	tf22	tg60	0.075367	2
4694	tf23	tg60	0.045083	2
4695	tf24	tg60	0.074265	2
4696	tf25	tg60	0.054817	1
4697	tf26	tg60	0.000000	2
4698	tf27	tg60	0.001175	1
4699	tf28	tg60	0.095737	1
4700	tf30	tg60	0.120574	2
4701	tf1	tg60	0.036822	1
4702	tf2	tg60	0.002497	1
4703	tf3	tg60	0.065310	1
4704	tf4	tg60	0.000000	2
4705	tf5	tg60	0.041125	2
4706	tf11	tg60	0.000000	2
4707	tf15	tg60	0.003819	2
4708	tf16	tg60	0.000000	1
4709	tf18	tg60	0.014377	1
4710	tf29	tg60	0.121679	2
4711	tf6	tg71	0.032590	2
4712	tf7	tg71	0.028694	2
4713	tf8	tg71	0.000000	2
4714	tf9	tg71	0.000000	2
4715	tf10	tg71	0.000000	2
4716	tf12	tg71	0.000000	1
4717	tf13	tg71	0.062875	2
4718	tf14	tg71	0.000000	2
4719	tf17	tg71	0.068157	2
4720	tf19	tg71	0.000000	1
4721	tf20	tg71	0.106823	2
4722	tf21	tg71	0.066167	1
4723	tf22	tg71	0.000000	1
4724	tf23	tg71	0.000000	1
4725	tf24	tg71	0.035557	1
4726	tf25	tg71	0.000000	2
4727	tf26	tg71	0.105865	1
4728	tf27	tg71	0.002497	2
4729	tf28	tg71	0.009095	2
4730	tf30	tg71	0.000000	1
4731	tf1	tg71	0.003817	2
4732	tf2	tg71	0.000000	2
4733	tf3	tg71	0.060621	2
4734	tf4	tg71	0.000000	2
4735	tf5	tg71	0.000000	2
4736	tf11	tg71	0.000000	2
4737	tf15	tg71	0.059644	2
4738	tf16	tg71	0.000000	2
4739	tf18	tg71	0.023538	2
4740	tf29	tg71	0.085149	1
4741	tf6	tg452	0.000000	2
4742	tf7	tg452	0.151924	2
4743	tf8	tg452	0.000000	1
4744	tf9	tg452	0.063592	2
4745	tf10	tg452	0.006457	2
4746	tf12	tg452	0.003817	1
4747	tf13	tg452	0.001175	2
4748	tf14	tg452	0.017059	2
4749	tf17	tg452	0.038011	2
4750	tf19	tg452	0.000000	2
4751	tf20	tg452	0.002497	2
4752	tf21	tg452	0.068850	1
4753	tf22	tg452	0.000000	2
4754	tf23	tg452	0.002497	2
4755	tf24	tg452	0.065263	1
4756	tf25	tg452	0.139702	2
4757	tf26	tg452	0.009109	1
4758	tf27	tg452	0.076658	2
4759	tf28	tg452	0.040923	2
4760	tf30	tg452	0.000000	2
4761	tf1	tg452	0.045670	2
4762	tf2	tg452	0.049448	2
4763	tf3	tg452	0.041936	2
4764	tf4	tg452	0.030213	1
4765	tf5	tg452	0.000000	2
4766	tf11	tg452	0.000000	2
4767	tf15	tg452	0.000000	1
4768	tf16	tg452	0.000000	2
4769	tf18	tg452	0.037817	2
4770	tf29	tg452	0.045245	1
4771	tf6	tg954	0.051289	1
4772	tf7	tg954	0.055933	2
4773	tf8	tg954	0.025018	1
4774	tf9	tg954	0.000000	2
4775	tf10	tg954	0.052115	2
4776	tf12	tg954	0.022153	1
4777	tf13	tg954	0.000000	2
4778	tf14	tg954	0.000000	2
4779	tf17	tg954	0.000000	2
4780	tf19	tg954	0.000000	2
4781	tf20	tg954	0.000000	2
4782	tf21	tg954	0.009097	1
4783	tf22	tg954	0.000000	2
4784	tf23	tg954	0.000000	2
4785	tf24	tg954	0.000000	1
4786	tf25	tg954	0.053118	2
4787	tf26	tg954	0.000000	1
4788	tf27	tg954	0.003817	2
4789	tf28	tg954	0.082149	2
4790	tf30	tg954	0.000000	2
4791	tf1	tg954	0.006456	2
4792	tf2	tg954	0.000000	2
4793	tf3	tg954	0.002497	2
4794	tf4	tg954	0.026211	1
4795	tf5	tg954	0.000000	2
4796	tf11	tg954	0.000000	1
4797	tf15	tg954	0.053518	1
4798	tf16	tg954	0.035725	2
4799	tf18	tg954	0.109862	2
4800	tf29	tg954	0.036570	1
4801	tf6	tg15	0.024891	2
4802	tf7	tg15	0.000000	2
4803	tf8	tg15	0.000000	1
4804	tf9	tg15	0.000000	2
4805	tf10	tg15	0.000000	2
4806	tf12	tg15	0.000000	1
4807	tf13	tg15	0.037872	1
4808	tf14	tg15	0.044565	1
4809	tf17	tg15	0.155145	1
