	TF	target	importance
26	tf30	tg853	0.03913201706262562
5	tf29	tg331	0.03912928972637562
27	tf23	tg564	0.039126433000812325
9	tf4	tg116	0.03912147963480853
11	tf26	tg896	0.039121408339755526
15	tf6	tg770	0.03912106243717008
19	tf8	tg378	0.039120928849681436
4	tf16	tg889	0.039114723959911106
27	tf23	tg823	0.039108523126581134
22	tf11	tg922	0.03910795850192194
20	tf19	tf15	0.039101724220837956
15	tf6	tg628	0.039101238863619575
4	tf16	tg504	0.03909983993048893
21	tf9	tg591	0.03908949972848663
17	tf7	tg6	0.03908887029254477
23	tf15	tg941	0.03908002487378807
11	tf26	tg215	0.03907220449989987
28	tf25	tg965	0.039070801291155643
12	tf5	tg618	0.0390673646787769
11	tf26	tg187	0.03906665696423011
23	tf15	tg151	0.039063516866375166
29	tf28	tg937	0.039063224750533566
20	tf19	tg857	0.0390315801391602
13	tf17	tg264	0.039020327888840994
6	tf3	tg3	0.03901861892912921
23	tf15	tg214	0.039017758640293214
9	tf4	tg50	0.03901373458856562
12	tf5	tg643	0.03900683108379255
26	tf30	tg234	0.03900529973864159
25	tf22	tg65	0.03900438487883928
20	tf19	tg355	0.03899700904554696
6	tf3	tg810	0.03899518057932816
5	tf29	tg447	0.038978358026240965
11	tf26	tg437	0.038973910524792967
1	tf12	tg325	0.03897032456219008
0	tf1	tg376	0.03896383974481373
12	tf5	tg628	0.038956285061491264
1	tf12	tf6	0.03895265906377286
23	tf15	tg632	0.038922845659033915
16	tf24	tg71	0.0389192678353376
5	tf29	tg147	0.03891139295256704
9	tf4	tg890	0.03890945026539816
26	tf30	tg60	0.03890659264416341
23	tf15	tg65	0.03890218053387685
25	tf22	tg470	0.03890034055449827
21	tf9	tg853	0.03889562362333243
18	tf21	tg250	0.03887863079367014
12	tf5	tg603	0.038869515286509816
3	tf2	tg950	0.03886789934161217
14	tf14	tg928	0.03884758732749726
17	tf7	tg310	0.038839485668588705
23	tf15	tg78	0.03883852436483308
23	tf15	tg28	0.03883360493082795
13	tf17	tg933	0.03883150422005092
12	tf5	tg787	0.038822121820479526
3	tf2	tg927	0.03880242610774573
20	tf19	tg777	0.03880185754696371
9	tf4	tg689	0.03879454609554832
22	tf11	tg578	0.03879445935027122
6	tf3	tg677	0.03879312139881526
2	tf18	tg511	0.03878634538730852
3	tf2	tg411	0.03877195760552203
28	tf25	tg653	0.03876755956768838
27	tf23	tg133	0.03876640860452838
7	tf10	tg898	0.03875836088531503
15	tf6	tg878	0.038755641266504805
25	tf30	tf3	0.03874687172842517
21	tf9	tg429	0.03874325944177345
5	tf29	tg690	0.038741262106944126
12	tf5	tg928	0.0387381757779514
25	tf22	tg541	0.038731616153586064
17	tf7	tg694	0.03872302374031601
11	tf26	tg330	0.038722693808049595
10	tf27	tg196	0.03872247286391937
5	tf29	tg509	0.03871572361202138
28	tf25	tg471	0.03871566738913456
22	tf11	tg930	0.03871492332103544
2	tf18	tf8	0.038711655894730336
6	tf3	tg665	0.03871003619025154
25	tf22	tg602	0.038708342646449095
20	tf19	tg581	0.03870801917867343
18	tf21	tg338	0.038697668695422335
26	tf23	tf1	0.03869066712781162
18	tf21	tg984	0.03867592877627911
13	tf17	tg547	0.038671302326460925
1	tf12	tg827	0.038669290505033975
2	tf18	tg904	0.038668928421489106
3	tf2	tg486	0.03865964963035522
12	tf5	tg747	0.03865937620627783
18	tf21	tg231	0.03865869311018759
13	tf17	tg381	0.03865596152020366
18	tf21	tg293	0.03865234423994361
14	tf14	tg636	0.03865184828996963
21	tf9	tg465	0.038648223078556095
27	tf23	tg747	0.03864232983493303
20	tf9	tf10	0.03864180421060099
17	tf7	tg56	0.03863334433534824
1	tf12	tg684	0.03863263444273333
13	tf17	tg836	0.038629523243108414
9	tf4	tg361	0.038623234202630086
19	tf8	tg911	0.0386139463503762
23	tf15	tg274	0.03859975443794208
1	tf12	tg688	0.03859947687618814
15	tf6	tg544	0.03859030971703534
11	tf26	tg447	0.03858636220974585
5	tf29	tg355	0.03858526051405691
5	tf29	tg768	0.038580819349782434
7	tf10	tg555	0.03857980716611201
5	tf29	tg162	0.03857646866245858
3	tf2	tg415	0.03857600972139249
16	tf7	tf24	0.03857079889189248
28	tf25	tg250	0.0385668036320178
11	tf26	tg486	0.038545373971183655
25	tf22	tg71	0.03854455170350207
22	tf11	tg254	0.038535893866034385
10	tf27	tg342	0.03852863463169458
21	tf9	tg90	0.03851844460263373
13	tf17	tf20	0.03851726901506455
19	tf19	tf7	0.0385035109938538
10	tf27	tf7	0.03849034067332848
5	tf29	tg44	0.038474268822623996
10	tf27	tf25	0.038472425969301546
5	tf29	tg364	0.03846789377003204
24	tf20	tg653	0.03846331754791039
26	tf30	tg864	0.03845622463652691
13	tf17	tg288	0.03844815289864092
19	tf8	tf28	0.03843838489050693
6	tf3	tg899	0.03843817317763652
1	tf12	tg686	0.03843333184955086
15	tf6	tg77	0.03842378630726795
10	tf27	tf20	0.03841670456752904
17	tf7	tf15	0.03841342385939151
19	tf8	tg827	0.038412666018929564
3	tf2	tg618	0.038406561705035085
20	tf19	tg107	0.038405762780745575
0	tf1	tg849	0.03840433017191287
26	tf30	tg849	0.038404154123063035
18	tf21	tg619	0.03839694973712482
9	tf4	tg878	0.03839117087335715
20	tf19	tg925	0.03839006681938404
7	tf10	tg967	0.038386797297477654
8	tf13	tg274	0.038383490441963035
19	tf8	tg276	0.03838280170871321
27	tf23	tg965	0.038382296433423
17	tf7	tg7	0.038381621824796146
15	tf6	tg677	0.038379549123521796
9	tf4	tg100	0.038375778360339334
11	tf26	tg382	0.038372318377869856
24	tf20	tg809	0.0383620835812109
19	tf19	tf6	0.03835235468571586
20	tf19	tg385	0.038344659361125875
21	tf9	tg684	0.03833522216392745
0	tf1	tg79	0.038313360197657985
8	tf13	tg956	0.038312368415738124
15	tf6	tg590	0.038310429991186654
27	tf23	tg301	0.03829352881259194
24	tf20	tg956	0.03828803351105055
13	tf17	tg164	0.03826497384045202
4	tf16	tg596	0.03826174130363509
6	tf3	tg324	0.03826129165880381
18	tf21	tg907	0.038260741189762415
18	tf21	tg747	0.03825125885945848
26	tf30	tg688	0.038248808917907814
15	tf6	tf7	0.03824074985938633
0	tf1	tg822	0.038238230663637615
23	tf20	tf27	0.03823808276409619
1	tf12	tg505	0.03823149326592334
10	tf27	tg554	0.038230535068165615
23	tf15	tg121	0.03822885699883107
25	tf22	tg442	0.03822076337470075
28	tf25	tg869	0.03819201912812172
13	tf17	tg777	0.03818911289098781
3	tf2	tg121	0.038171631983630994
9	tf4	tg680	0.038160091792342025
9	tf4	tg91	0.03814751585154956
16	tf24	tg305	0.03814068219988824
8	tf13	tg317	0.038137221040582106
25	tf22	tg320	0.03813154040121402
3	tf2	tg677	0.03812767119150932
1	tf12	tg857	0.03811231905479565
1	tf12	tg549	0.03811092218884752
13	tf17	tg925	0.03811070040297184
13	tf17	tg676	0.03810754514891207
8	tf13	tg669	0.03810054412435727
15	tf6	tg856	0.03809367650570441
6	tf3	tg100	0.038092361225414484
16	tf24	tg728	0.03809208710218527
14	tf14	tg193	0.03808895588071253
17	tf7	tg669	0.03808577010205122
4	tf16	tg891	0.038080803444368386
1	tf12	tg497	0.03807983524976237
4	tf16	tg14	0.03807821836865718
27	tf23	tg501	0.03807771033320931
5	tf29	tg415	0.03807651559750796
9	tf4	tg177	0.03807597704112673
4	tf16	tg959	0.038069771555930415
5	tf29	tg597	0.03806688618612953
19	tf8	tg742	0.03806387114059869
29	tf28	tg904	0.03805547828542986
3	tf2	tg488	0.03805455099765374
18	tf21	tg761	0.03804842774560867
28	tf25	tg618	0.03804112470277371
9	tf4	tg305	0.0380345890466686
19	tf8	tg931	0.038034456884721644
2	tf18	tg769	0.03802830934196083
26	tf30	tg571	0.03802509197660178
14	tf14	tg723	0.038017171733869135
28	tf25	tg374	0.03801200756100201
19	tf8	tg885	0.03800852744607428
8	tf13	tg207	0.03800373795053116
18	tf21	tg715	0.03799783975624272
5	tf29	tg864	0.03799749633834784
18	tf21	tg539	0.037995436529027704
22	tf11	tg879	0.03798407406168704
26	tf30	tg220	0.037983703155862206
25	tf22	tg925	0.03798125715538332
27	tf23	tg728	0.03797369205534558
16	tf7	tf12	0.03796791172598163
24	tf20	tg26	0.0379616768611955
12	tf5	tg29	0.03795505957349289
24	tf20	tg823	0.0379543222220322
9	tf4	tg222	0.03794044098240209
19	tf8	tg505	0.03793919472196887
7	tf10	tg816	0.03793767421646098
19	tf8	tg902	0.03793510784401151
12	tf5	tg887	0.03793283806827717
20	tf19	tg151	0.03792190511420028
1	tf12	tg186	0.0379215742687923
16	tf24	tg111	0.037919725415709
14	tf14	tg564	0.03791788619160149
2	tf18	tg888	0.03791731505455353
27	tf23	tg978	0.037916880396684324
12	tf5	tg393	0.037902671871660035
8	tf13	tg509	0.03788265399502262
22	tf11	tg123	0.037877020185811815
0	tf1	tg15	0.03786781060845176
10	tf27	tg164	0.037865586662871334
10	tf27	tg699	0.03786475566331296
20	tf19	tg870	0.03786166924170767
0	tf1	tg347	0.0378604789382929
23	tf15	tg392	0.03783991008311304
26	tf30	tg894	0.037839363040373296
23	tf15	tg60	0.03783629369735503
1	tf12	tg564	0.03783047008517208
5	tf29	tg646	0.037817934226682295
9	tf4	tg596	0.037816948122167335
10	tf27	tg836	0.037815498355646335
15	tf6	tg912	0.03781228147261901
8	tf13	tf9	0.03780655865835256
8	tf13	tg496	0.03780540133190565
10	tf27	tg90	0.03780411263544815
22	tf11	tg948	0.03780410679380291
5	tf29	tg731	0.03779786598986357
16	tf24	tg843	0.03779213604231882
9	tf4	tg896	0.03777977963620594
9	tf4	tg339	0.03777465159361111
9	tf4	tg870	0.03777440040318993
1	tf12	tf30	0.03777422762247117
9	tf4	tg857	0.03776867723804578
8	tf13	tg176	0.037761700313556724
13	tf17	tg585	0.0377511177756858
21	tf9	tg479	0.03774902486576841
26	tf30	tg959	0.037746638980351827
12	tf5	tg580	0.037739376443283644
12	tf5	tg186	0.03773742530386239
7	tf10	tg264	0.03773555115084986
7	tf10	tg968	0.037734513629315306
28	tf25	tg625	0.03773060757392913
12	tf5	tg954	0.03772683808082722
24	tf20	tg742	0.03772131972916761
13	tf17	tg43	0.03771739188743682
26	tf30	tg704	0.03770837507135028
16	tf24	tg189	0.037699021323638435
14	tf14	tg831	0.037697045396137295
9	tf4	tg917	0.03769690140008755
20	tf19	tg79	0.03769504125293056
16	tf24	tg308	0.03769385842290395
16	tf24	tg628	0.03769277672546176
18	tf21	tg716	0.03768583397118497
8	tf13	tg374	0.03767812134456256
21	tf9	tg109	0.03767808787524721
14	tf14	tg836	0.03767642017560135
15	tf6	tg581	0.03767615253804491
24	tf20	tg431	0.03767021493878195
19	tf8	tg863	0.0376682628828586
26	tf30	tg117	0.03766433075730519
22	tf11	tg231	0.03766134208435227
8	tf13	tg3	0.03765325377100804
14	tf14	tg539	0.037647153145003956
18	tf21	tg431	0.03764604585554041
2	tf18	tg137	0.03763942334197531
20	tf19	tg890	0.03763340627438026
7	tf10	tg42	0.037630803984553075
4	tf16	tg378	0.03762430045760084
10	tf27	tg948	0.03762323139818951
14	tf14	tg427	0.037622167569925126
4	tf16	tg470	0.037612092159971834
22	tf11	tg207	0.03760711312109543
22	tf11	tg589	0.03760385314831836
28	tf25	tg831	0.03759137411903953
18	tf21	tg412	0.037590898786300425
17	tf21	tf5	0.037584962761780666
18	tf21	tg492	0.037578204843292766
25	tf30	tf21	0.037577645143824126
5	tf29	tg26	0.03757274758198912
26	tf30	tg687	0.03756979685518647
9	tf4	tg922	0.03756902038565622
10	tf27	tg899	0.03756701906808057
24	tf20	tg460	0.03756162435070434
18	tf21	tg600	0.03756036854644597
6	tf3	tg907	0.03755649902395284
14	tf14	tg967	0.037553702947162336
16	tf24	tg748	0.037552132989687896
26	tf30	tg869	0.037542517164770854
13	tf17	tg80	0.03753314863869762
13	tf17	tg596	0.03753241688117705
3	tf2	tg234	0.037531205448270565
1	tf12	tg728	0.03753097771036666
11	tf26	tg581	0.03752893561578515
10	tf27	tf15	0.03752726439811008
20	tf19	tg643	0.03751336764140433
26	tf30	tg238	0.03750396398182651
3	tf2	tg917	0.037501983031451074
4	tf16	tg48	0.03750057708800143
22	tf11	tg475	0.03749614821156787
14	tf14	tg308	0.03749575572803573
19	tf8	tg470	0.03749369975797002
19	tf8	tg14	0.037491695812231364
17	tf7	tg391	0.037491309304070845
1	tf12	tg690	0.03749128207740153
2	tf18	tf5	0.03747952558535452
12	tf5	tg215	0.03747862738404755
17	tf7	tg62	0.037477670623701144
8	tf13	tg241	0.03745654672092329
18	tf21	tg948	0.03745495697748241
19	tf8	tg214	0.03744909642819494
21	tf9	tg632	0.037444301395514294
8	tf13	tg366	0.03744403307359498
3	tf2	tg784	0.037442020237915256
1	tf12	tg452	0.0374295592671192
16	tf24	tg34	0.03742780382106182
7	tf10	tg348	0.03741936339197492
2	tf18	tg808	0.03741262728785372
23	tf15	tg306	0.03741054217844042
13	tf17	tg731	0.037405646687301286
9	tf4	tg154	0.03740523380684762
4	tf16	tg587	0.03739904240774926
5	tf29	tg320	0.037395870069707356
23	tf15	tg215	0.03739510210399272
22	tf11	tg413	0.037375053654918944
10	tf27	tg592	0.037371182767284766
13	tf17	tg734	0.03736736148338087
6	tf3	tg590	0.03736527003216095
12	tf5	tg178	0.03735818087899108
26	tf30	tg71	0.03735571476632654
12	tf5	tg827	0.03735539112101384
5	tf29	tf21	0.03733684156392075
16	tf24	tg220	0.03733454675809978
25	tf22	tg301	0.03732096847071208
12	tf5	tg415	0.03731931887159682
9	tf4	tg497	0.03731670634099188
9	tf4	tg288	0.03730409634100913
24	tf20	tg471	0.03730226436100148
6	tf3	tg775	0.03729847845795288
29	tf28	tg632	0.03729561929253344
9	tf4	tg466	0.037290958736888494
1	tf12	tf29	0.037288287668759384
12	tf5	tg698	0.03728232800580485
14	tf14	tg544	0.03727776185345414
21	tf9	tg345	0.03727638759612316
10	tf27	tg877	0.037274188516781825
9	tf4	tg647	0.0372728357817286
5	tf29	tg461	0.03727191139997513
1	tf12	tg573	0.03727122123358908
18	tf21	tg479	0.0372691437584062
2	tf18	tg902	0.03726465142069056
20	tf19	tg60	0.03726162497027299
23	tf15	tg305	0.03726067004618376
27	tf23	tg189	0.037249745424557626
5	tf29	tg490	0.037246550146732026
9	tf4	tg802	0.037225336735630596
18	tf21	tg427	0.0372144351299024
8	tf13	tg946	0.03721144197526479
18	tf21	tg811	0.03721130940637006
25	tf22	tg193	0.03720896104701798
17	tf7	tg547	0.03720444622972256
5	tf29	tg968	0.03720381314741263
26	tf30	tg543	0.037202674730850406
26	tf30	tg227	0.037201909807364895
26	tf30	tg301	0.03719184388110128
16	tf24	tg632	0.037186012804689215
19	tf8	tg589	0.03718381798576675
23	tf15	tg77	0.0371753953355002
13	tf17	tg625	0.037175225831475235
8	tf13	tg480	0.03716666633418143
22	tf11	tg293	0.037157741912337956
5	tf29	tg219	0.037151284090778836
18	tf21	tg993	0.03714085710612068
27	tf23	tg410	0.037133181636232075
16	tf24	tg978	0.03711930569078428
20	tf19	tg460	0.03711866208975146
15	tf6	tg97	0.037113694360258305
20	tf19	tg946	0.03711338326266062
23	tf15	tg332	0.037110895725451384
2	tf18	tg220	0.03710851959544509
20	tf19	tg728	0.03710811463567126
19	tf8	tg617	0.03710691217530426
4	tf16	tg573	0.037101981225656507
13	tf17	tg29	0.03709783466195833
10	tf27	tg326	0.03709624318443947
14	tf6	tf1	0.0370872693522757
15	tf6	tg818	0.0370760209506049
7	tf10	tg148	0.03707264408192921
12	tf5	tg342	0.0370641540990088
20	tf19	tg159	0.03706109478276715
8	tf13	tg162	0.03705176691996509
5	tf29	tg189	0.03704043809292588
13	tf17	tg834	0.03703687792468896
5	tf29	tg434	0.037022651870566435
8	tf13	tg410	0.03701992349915509
3	tf2	tg675	0.03701793725396118
15	tf6	tg864	0.037015227003592104
26	tf23	tf8	0.03701357812811104
20	tf19	tg585	0.03701249912450403
26	tf30	tg241	0.037007888992436774
3	tf2	tg761	0.037005292363615605
1	tf12	tg113	0.03700097720092903
4	tf16	tg329	0.03699834929584259
3	tf2	tg665	0.03698666633763724
11	tf5	tf12	0.0369781518631305
6	tf3	tg338	0.03697441813413666
23	tf15	tg79	0.03697353758209963
25	tf22	tg747	0.036971028600238216
15	tf6	tg452	0.036957568605852226
17	tf7	tg250	0.036956207185230044
29	tf28	tg15	0.03695279215681084
24	tf20	tg423	0.036949390771946755
13	tf17	tg673	0.03694933181816242
25	tf22	tg956	0.03694300638710945
28	tf25	tg902	0.03694291723450484
9	tf4	tg539	0.03693425847874451
21	tf9	tg121	0.03693219481444709
19	tf8	tg147	0.03693137081501197
4	tf16	tg475	0.03692962217450148
9	tf4	tg593	0.036916362205986514
4	tf16	tg924	0.03691134272149131
4	tf16	tg897	0.036909829078234146
9	tf4	tf20	0.036907101437682825
5	tf29	tg77	0.0369064064726889
22	tf11	tg590	0.03690613368675507
29	tf28	tg941	0.036905370869638195
11	tf26	tg415	0.03689788882896543
17	tf7	tg998	0.036885027014763205
14	tf14	tg863	0.03687592517021237
17	tf7	tg849	0.036875130548228705
16	tf24	tg234	0.03687279937541081
25	tf22	tg6	0.0368694768857731
14	tf14	tg205	0.036862315722590584
7	tf10	tg903	0.03685647756471928
25	tf22	tg549	0.03685488929766762
13	tf17	tg320	0.03685431938820812
23	tf15	tg717	0.03684333926021434
0	tf1	tg971	0.03683989640143904
15	tf6	tg178	0.03683976938754528
18	tf21	tg503	0.03683876680045984
4	tf16	tg205	0.03683304368987356
13	tf17	tg754	0.036831360455498424
18	tf21	tg437	0.03682757990277996
23	tf15	tg863	0.036822972668529644
28	tf25	tg355	0.03682257356170624
12	tf5	tg44	0.036820138529177024
0	tf1	tg410	0.03681519220966979
17	tf7	tg949	0.03681336823551341
0	tf1	tg148	0.036795695099882855
8	tf13	tg760	0.03679080390775365
16	tf24	tg618	0.03678463526351022
8	tf13	tg96	0.03677821141906304
19	tf8	tg681	0.03677764020256299
13	tf17	tg760	0.03677731904651131
22	tf15	tf27	0.036776544006303535
18	tf21	tg670	0.036768945219623254
29	tf28	tg579	0.03675535024430516
4	tf16	tg581	0.036754576652986246
12	tf5	tg535	0.036753726785058734
5	tf29	tg747	0.036752697379027116
0	tf1	tf21	0.03673910475417262
20	tf19	tg876	0.036737453642289544
4	tf16	tg675	0.03673721265722088
29	tf28	tg711	0.03673515989945328
3	tf2	tg14	0.03673367855194536
26	tf30	tg6	0.03673151667252176
22	tf11	tg735	0.03673146353946458
29	tf28	tg887	0.03672951824019948
2	tf18	tg438	0.03672757171644778
11	tf26	tg850	0.03672566284151365
13	tf17	tg942	0.036723241655896785
22	tf15	tf16	0.03671904276036381
1	tf12	tg925	0.03671181514068551
27	tf23	tg889	0.03671084996409694
27	tf23	tg571	0.036710680435971164
8	tf13	tg570	0.03669964608849926
3	tf2	tg355	0.0366985375001799
28	tf25	tg71	0.03668193811954861
28	tf25	tg4	0.036670240780522334
9	tf4	tg330	0.03666498175392064
26	tf30	tg831	0.03666355329711772
17	tf7	tg972	0.03665975608984644
4	tf16	tg809	0.036657751393022554
1	tf12	tg894	0.0366451839825521
13	tf17	tg665	0.03664156686008989
21	tf9	tg659	0.036637592921238415
23	tf15	tg280	0.03663647874355902
27	tf23	tg439	0.0366364463124709
21	tf11	tf1	0.03663448594491658
7	tf10	tf30	0.0366337058794827
11	tf26	tg217	0.03663273289476692
12	tf5	tf24	0.03661066761889097
22	tf11	tg420	0.0366101497049327
25	tf22	tg660	0.0366094032662474
4	tf29	tf1	0.03660700555725934
28	tf25	tg817	0.036600504127285036
22	tf11	tg521	0.036600127600029876
28	tf25	tg364	0.036594999149325715
7	tf10	tg213	0.036592442969731936
11	tf26	tf5	0.036588893806753085
14	tf14	tg658	0.03658748096968834
14	tf14	tg29	0.03658707326826313
16	tf24	tg908	0.036579110550978414
3	tf2	tg344	0.036577584187860245
29	tf28	tg853	0.0365763292622595
3	tf2	tg92	0.03657610599236909
17	tf21	tf16	0.03657372662658425
26	tf30	tg526	0.03657320557807186
26	tf30	tg890	0.036572964549773546
4	tf16	tg930	0.036569225196064745
8	tf13	tg437	0.03656258823364843
25	tf22	tg234	0.03656006297550002
15	tf6	tg665	0.03655962143915047
4	tf16	tg746	0.03655660205405962
13	tf17	tg912	0.03655492828588792
2	tf18	tg488	0.036550807440601914
24	tf20	tg723	0.036549521947189606
5	tf29	tg329	0.03654797762089399
9	tf4	tg261	0.036539281603022666
11	tf26	tg173	0.0365372464034353
7	tf10	tg419	0.036530868194262274
12	tf5	tg195	0.03651569769201307
5	tf29	tg600	0.03651115588247509
15	tf6	tg578	0.036509755936920615
14	tf14	tg196	0.036501245333066173
9	tf4	tg902	0.03649907144574668
4	tf16	tg815	0.03648835023617129
23	tf15	tg834	0.03648710224930304
18	tf21	tg516	0.036482911276232786
25	tf22	tg894	0.03648168687911991
3	tf2	tg320	0.036472453113843686
15	tf6	tg945	0.03646100666677947
3	tf2	tg132	0.036456308620679063
17	tf7	tf28	0.03645552119790298
28	tf25	tg539	0.03645472135940398
9	tf4	tg418	0.03645378859922167
26	tf30	tg583	0.03644976268689063
16	tf24	tg734	0.03644972066015269
15	tf6	tg5	0.03644248843624044
17	tf7	tg643	0.036439799910143456
7	tf10	tg645	0.036438470199203446
0	tf1	tg731	0.03643832543634146
16	tf24	tg410	0.03643081468219253
22	tf11	tg48	0.036425855780564675
10	tf27	tg505	0.03641330802113342
25	tf22	tg711	0.03641304589076656
28	tf25	tg749	0.036412713198779284
28	tf25	tg284	0.036411586000482735
9	tf4	tg123	0.03639554096643607
11	tf26	tg959	0.03639501330309684
21	tf9	tg697	0.036393990616034176
18	tf21	tg686	0.03639373114887944
29	tf28	tg594	0.036390989008318025
6	tf3	tg984	0.036389872705165485
26	tf30	tg949	0.03638952856640134
23	tf15	tg810	0.03638907074432278
12	tf5	tg925	0.03638681999616918
21	tf9	tg994	0.03638231529056837
10	tf27	tg908	0.036365037975489296
18	tf21	tg64	0.03635836221380914
21	tf9	tg381	0.03634296949679929
5	tf29	tg965	0.036342710141274756
2	tf18	tg378	0.036342621223633395
21	tf9	tg60	0.03633959722308322
29	tf28	tg410	0.03633502257208316
14	tf14	tg118	0.03631391714939621
9	tf4	tg170	0.03631342732229517
1	tf12	tg520	0.03631047400017073
2	tf18	tg176	0.03630293172521987
3	tf2	tg239	0.03630255085231913
3	tf2	tg228	0.03629891250960933
17	tf7	tg971	0.03629723117373068
20	tf19	tg455	0.036290737174372464
25	tf22	tg750	0.03628382686874362
23	tf15	tg250	0.03627551486427617
6	tf3	tg666	0.03627527757803965
1	tf12	tg768	0.03627236971124095
29	tf28	tg405	0.03627217648978128
13	tf17	tf25	0.0362703837762895
28	tf25	tg501	0.03626959406385926
28	tf25	tg628	0.0362689869473395
19	tf8	tg317	0.03625622396777125
8	tf13	tg193	0.03625580195930319
4	tf16	tg505	0.036244963408428095
14	tf14	tg907	0.03624477386888017
13	tf17	tg669	0.03623773411508689
22	tf11	tg619	0.03623255423957632
26	tf30	tg920	0.03622737921822062
25	tf22	tg917	0.036212037634139806
5	tf29	tg169	0.03620253153066188
6	tf3	tg20	0.03620099775141573
9	tf4	tg636	0.03619035431742781
28	tf25	tg768	0.03618520615823624
13	tf17	tg920	0.03618300535657913
14	tf14	tg585	0.036175930843912824
17	tf7	tg984	0.03617497976905318
0	tf1	tg597	0.03617087222248936
24	tf22	tf13	0.036160581365093085
6	tf3	tg761	0.03615762509348731
10	tf27	tg672	0.03615067185926483
4	tf16	tg907	0.03614748643577054
11	tf26	tg303	0.036146062866353794
7	tf10	tg959	0.036125767422248385
24	tf20	tg897	0.03612502345857877
10	tf27	tg822	0.0361195762910049
8	tf13	tg219	0.03611845647164077
23	tf15	tg888	0.03611492625140516
11	tf26	tg521	0.036112786173908756
17	tf7	tg392	0.03610835874873854
0	tf1	tg659	0.03610504705770683
19	tf8	tf23	0.03610459980390029
16	tf24	tg213	0.03609858749862134
19	tf8	tg91	0.0360973732962426
7	tf10	tg28	0.03609631688456347
12	tf5	tg713	0.036095094251818435
18	tf21	tg92	0.036094706709220235
22	tf11	tg316	0.03609444612205385
12	tf5	tg579	0.03609299828637652
11	tf26	tg306	0.036085678207368285
23	tf15	tg14	0.03608243376142956
15	tf6	tg809	0.03608084804474224
8	tf13	tg998	0.036080329415817694
3	tf2	tg461	0.036080162140617586
14	tf14	tg984	0.036079213092791385
7	tf10	tg89	0.03606823885526147
13	tf17	tf9	0.03606717421850053
27	tf23	tg5	0.03605295617920864
8	tf13	tg475	0.03603969246730762
15	tf6	tg80	0.03603391039325413
21	tf9	tg455	0.036027323563659626
5	tf29	tg90	0.0360271780131622
23	tf15	tg101	0.036024303427458326
21	tf9	tg953	0.03602404727978818
11	tf26	tf28	0.03600942277972907
8	tf13	tf7	0.0360091055628706
4	tf16	tg151	0.03600854486481293
14	tf14	tg71	0.036007617399733856
12	tf5	tg529	0.03600491192663075
10	tf27	tg823	0.03600438410405004
8	tf13	tg735	0.03600276216014606
2	tf18	tg618	0.035998982006554166
0	tf1	tg219	0.035998572121072284
8	tf13	tg554	0.035990117819221325
10	tf27	tg72	0.035989309220251814
3	tf2	tg579	0.035973525500576
1	tf12	tg870	0.035973325973463414
29	tf28	tg332	0.03597008860370626
12	tf5	tg68	0.03596591831213173
22	tf11	tg814	0.03596005785366597
2	tf18	tf9	0.03595134085664217
21	tf9	tg178	0.03594596551059931
13	tf17	tg4	0.035944937632804465
19	tf19	tf18	0.035941579741640646
22	tf11	tg676	0.035940404679163325
28	tf25	tg792	0.03593823918566824
24	tf20	tg205	0.035934666441206804
19	tf8	tg330	0.035933698074496194
22	tf11	tg496	0.03593368476954622
12	tf5	tg159	0.03592952910023306
13	tf17	tg965	0.035918629515249545
19	tf8	tg670	0.03591233246910239
7	tf10	tg418	0.0359110383832334
4	tf16	tg316	0.03590104527042622
18	tf21	tg972	0.03589615118547164
23	tf20	tf13	0.03589142751750281
17	tf7	tg431	0.035890720389093834
11	tf26	tg162	0.03589049375508529
1	tf12	tg509	0.03587675203100974
27	tf23	tg581	0.035872010978385827
10	tf27	tg401	0.03587090312076849
27	tf23	tg687	0.03586728910040384
14	tf14	tg851	0.0358644651494273
23	tf15	tg331	0.03586373608324936
1	tf12	tg669	0.03586257460174614
23	tf15	tg3	0.03586115088708817
29	tf28	tg834	0.03585821710023254
26	tf30	tg5	0.03584230115061201
9	tf4	tg715	0.03583925344051883
8	tf13	tf11	0.03583067861606136
26	tf30	tg618	0.03582344093815462
12	tf5	tg7	0.03581948863078159
25	tf22	tg272	0.03581753086726755
6	tf3	tg452	0.035817456654821625
23	tf15	tg549	0.03581742385151549
1	tf12	tg465	0.03581425336049859
24	tf20	tg308	0.035814031614722776
15	tf6	tg366	0.03581094966244495
13	tf17	tg14	0.035810335739779146
29	tf28	tg305	0.03580883289879294
7	tf10	tg205	0.03580735403681295
11	tf26	tg22	0.03579639040644362
25	tf22	tg555	0.035791434823087165
25	tf22	tg688	0.03578114780874817
7	tf10	tf20	0.035778769963702245
24	tf20	tg89	0.03576459964912594
26	tf30	tf28	0.03576168689030464
16	tf24	tg295	0.03576072146255942
4	tf16	tg342	0.03575325545976812
26	tf30	tg479	0.0357512331571285
14	tf14	tg288	0.03574817571547084
9	tf4	tg777	0.03574768955259992
22	tf11	tg392	0.035730348079161464
2	tf18	tg187	0.03573007104131409
2	tf18	tg708	0.035728055063519705
0	tf1	tg227	0.03572610800035296
26	tf30	tg889	0.03572362869978179
7	tf10	tg101	0.03571405892941202
16	tf24	tg594	0.03571195059747143
14	tf14	tg487	0.03571121166742439
5	tf29	tg68	0.03569795688905727
16	tf7	tf17	0.035696203234861175
