	TF	target	importance
20	tf1	tg843	0.038428620621881335
4	tf10	tg697	0.038421842951537256
8	tf17	tg520	0.0384166376147527
29	tf29	tg96	0.03841509783805042
3	tf9	tg92	0.0384127065796818
21	tf2	tg680	0.03841140398291275
19	tf30	tg822	0.03840137946519937
0	tf6	tg536	0.03838395880034115
0	tf6	tg907	0.038382375327345966
17	tf27	tg231	0.03837973675391423
21	tf2	tg429	0.038377211715056946
2	tf8	tg227	0.038376814553919954
2	tf8	tg933	0.03837363532575912
19	tf30	tg850	0.038372862877175354
10	tf20	tg8	0.038370516078579074
7	tf14	tg44	0.03836411296573555
7	tf14	tg543	0.03836332809845048
6	tf13	tg684	0.038361609133342876
5	tf12	tg770	0.03835272099310564
18	tf28	tg984	0.03834697723619372
29	tf29	tg749	0.038344433074686664
12	tf22	tg401	0.038335174857787736
7	tf14	tg619	0.03833428412130073
13	tf23	tg220	0.038326658253536136
29	tf29	tg645	0.03832521292481691
22	tf3	tg928	0.03832372637949797
12	tf22	tg162	0.0383229698558915
26	tf15	tg468	0.038322447628554045
25	tf11	tg60	0.0383158770658098
8	tf17	tg195	0.03831333510207101
5	tf12	tg530	0.038313043587819576
27	tf16	tg677	0.03831231801737016
19	tf30	tg843	0.03831165140896551
11	tf21	tg986	0.038310476590108826
2	tf8	tg218	0.038303360395140255
18	tf28	tg917	0.038302696433380176
15	tf25	tg279	0.03830150209548446
26	tf15	tg343	0.038294547226297604
12	tf22	tg48	0.03829416089871799
2	tf8	tg360	0.03828052913855964
11	tf21	tg218	0.038275038069632436
10	tf20	tg382	0.03827031925869645
16	tf26	tg587	0.03826284802369116
27	tf16	tg56	0.03825440752873951
7	tf14	tg471	0.03824499851810255
25	tf11	tg213	0.03824320298533119
7	tf14	tg503	0.03824045317027859
13	tf23	tg176	0.03823544149337215
25	tf11	tg237	0.03823154956902725
11	tf21	tg316	0.03822560358908472
3	tf9	tg471	0.03822421752370667
17	tf27	tg429	0.03822244090353577
21	tf2	tg72	0.038222407092908146
23	tf4	tg43	0.03821591311391618
17	tf27	tg439	0.038210275320312466
0	tf6	tg113	0.03820366722813826
15	tf25	tg965	0.03820355254871355
5	tf12	tg592	0.038202068646443064
2	tf8	tg154	0.038201287181054616
0	tf6	tg429	0.038197478542561225
21	tf2	tg419	0.03819283962068413
10	tf20	tg164	0.0381918754685756
8	tf17	tg927	0.03819129688097777
21	tf2	tg173	0.03818944038108817
7	tf14	tg72	0.03818320722262907
1	tf7	tg203	0.03818048216699581
21	tf2	tg787	0.03818002461985987
3	tf9	tg331	0.0381786823566168
2	tf8	tg434	0.03817754497223772
0	tf6	tg707	0.03817676228502289
2	tf8	tg465	0.03817524053993476
3	tf9	tg930	0.03817267641703164
27	tf16	tg239	0.03817036857936734
22	tf3	tg191	0.03816744722349966
24	tf5	tg878	0.03816436596334894
11	tf21	tg374	0.038164231731868455
11	tf21	tg907	0.038157555343060444
18	tf28	tg925	0.03815610692046516
3	tf9	tg815	0.038153581875087404
21	tf2	tg619	0.03815348450633136
4	tf10	tg178	0.03815017060431907
2	tf8	tg486	0.03815004757435337
5	tf12	tg666	0.03814852935289293
19	tf30	tg116	0.03814731833821491
15	tf25	tf4	0.038146332782273126
1	tf7	tg342	0.038146269861433206
26	tf15	tg48	0.03814079129740645
17	tf27	tg802	0.03813314456867568
15	tf25	tg669	0.03811899782684415
24	tf5	tg549	0.03811678381997195
20	tf1	tg34	0.038114561516435524
3	tf9	tg265	0.03811431507230427
21	tf2	tg348	0.03811010943359297
15	tf25	tg388	0.03810885160431091
3	tf9	tg887	0.038108798068100205
11	tf21	tg810	0.038106545857069594
0	tf6	tg946	0.03810150686003106
5	tf12	tg83	0.038096375812441914
21	tf2	tg6	0.03809227758748703
17	tf27	tg414	0.038081770807435564
5	tf12	tg188	0.03807309935029891
8	tf17	tg438	0.038070386153246025
16	tf26	tg516	0.03805898049473895
12	tf22	tg639	0.03805585866928566
29	tf29	tg364	0.03805172783138323
2	tf8	tg151	0.03805167233370452
4	tf10	tg420	0.03805069617404872
10	tf20	tg480	0.038050508080802105
13	tf23	tg912	0.038047849544357935
13	tf23	tg88	0.03804694942826667
21	tf2	tg943	0.03804203429375732
14	tf24	tg625	0.03803916854396824
15	tf25	tg592	0.0380305982974354
22	tf3	tg471	0.03802875207692977
20	tf1	tg429	0.038027701022099285
12	tf22	tg543	0.03802515598263121
20	tf1	tg305	0.03802409480563956
3	tf9	tg439	0.03802283130893521
16	tf27	tf20	0.03801780772374254
11	tf21	tg263	0.03801708163040963
20	tf2	tf13	0.03801665676126345
3	tf9	tg48	0.03801643965367615
20	tf1	tg272	0.03800841473230124
25	tf11	tg96	0.03800591187594392
5	tf12	tg71	0.03800285843137871
2	tf8	tg666	0.03799748078027903
5	tf12	tf11	0.03799524858189146
20	tf1	tg590	0.03798986935547935
3	tf9	tf20	0.03798397850745182
21	tf2	tg497	0.03797964188372783
3	tf9	tg466	0.03797591295384655
3	tf9	tg20	0.03797457932695063
8	tf17	tf5	0.03796738157886377
24	tf5	tg195	0.03796557763802694
21	tf2	tg438	0.03796380060882152
8	tf17	tg214	0.0379547849131736
0	tf6	tg43	0.037950591139620425
0	tf6	tg991	0.03794978699000295
14	tf24	tg455	0.03794142189258658
15	tf25	tg196	0.03793962169555768
26	tf15	tg715	0.03793645589243958
0	tf6	tg29	0.037934585936447975
20	tf1	tg633	0.037930481528705255
20	tf1	tg554	0.037929838188160425
11	tf21	tg48	0.037929046491428794
10	tf20	tg107	0.03792391348458514
8	tf17	tg994	0.03790913837267096
21	tf2	tg634	0.03790815568440562
21	tf2	tg116	0.03789837259447304
15	tf25	tg42	0.037881821836924665
28	tf18	tg465	0.03788077650598368
25	tf11	tg996	0.037876347673114846
5	tf12	tf28	0.037875992691564074
12	tf22	tg680	0.037874043108044125
20	tf1	tg901	0.037871960766559354
8	tf17	tg853	0.0378612697888176
21	tf2	tg196	0.03785698852890313
25	tf11	tg434	0.037854971371619243
10	tf20	tg71	0.03784896456906573
23	tf4	tg132	0.03784319422047306
3	tf9	tg903	0.03784307783185752
27	tf16	tg153	0.0378411761922579
5	tf12	tg633	0.03783473018832204
13	tf23	tg836	0.03782734107878387
28	tf18	tg177	0.037823108631460704
0	tf6	tg164	0.037817673128888174
22	tf3	tg639	0.037810836439969096
16	tf26	tg260	0.03780972278045256
23	tf4	tg723	0.03780392239580958
15	tf25	tg856	0.03779860270708234
28	tf29	tf16	0.03779851061291942
29	tf29	tg486	0.037796320629355354
10	tf20	tg782	0.03779586979626917
22	tf3	tg965	0.037791012145532536
11	tf22	tf9	0.03778948986637044
15	tf25	tg920	0.0377880538983397
0	tf6	tg348	0.03778657997685128
5	tf12	tg647	0.03778604505450509
24	tf5	tg342	0.03778330933544634
14	tf24	tg151	0.03778085758794868
0	tf6	tg388	0.037780850155037
11	tf21	tg837	0.03777986143084492
11	tf21	tg936	0.03777702089522682
23	tf4	tg461	0.037775097628059064
27	tf16	tg91	0.03777502207299932
27	tf16	tg900	0.037770624499900936
9	tf20	tf9	0.037768683931045106
10	tf20	tg946	0.03776858182231712
27	tf18	tf3	0.03776608436002162
22	tf3	tg689	0.03776306663694625
11	tf21	tg643	0.03775854381606626
29	tf29	tg330	0.03775819790387956
22	tf3	tg917	0.03775133566318353
11	tf21	tg969	0.037750860881744265
27	tf16	tg14	0.037740631397638044
21	tf2	tg543	0.03773761577182008
10	tf20	tg193	0.03773486347129815
29	tf29	tg264	0.03773396251942482
8	tf17	tg26	0.03773290085555875
8	tf17	tg250	0.037731672950795776
6	tf13	tg181	0.037730620937845336
15	tf25	tg950	0.03772572391271044
6	tf13	tg339	0.037720654919344426
5	tf12	tg475	0.037714146778684524
10	tf20	tg97	0.037713413300903054
23	tf4	tg878	0.0377130381840661
3	tf9	tg945	0.03770982650127415
27	tf16	tg836	0.03770914040425705
27	tf16	tg856	0.03770011684416189
29	tf29	tg823	0.037699794744250656
14	tf24	tf1	0.03769542774493056
29	tf29	tg452	0.03769212214756215
29	tf29	tg814	0.03769198625733183
19	tf30	tg526	0.03769130375100689
8	tf17	tg717	0.037686679431008105
21	tf2	tg48	0.03768356392621363
13	tf24	tf6	0.03768017899827538
7	tf14	tf20	0.037674889934903706
5	tf12	tg950	0.037672046447313104
0	tf6	tg597	0.037667427692172815
13	tf23	tg769	0.037665532179674735
20	tf1	tg704	0.03766264661583275
22	tf3	tg29	0.03765996694541408
27	tf16	tg316	0.03765922047054116
18	tf28	tg618	0.037658446606469324
24	tf5	tg711	0.0376529802403912
27	tf16	tg942	0.03765120054076089
15	tf25	tg596	0.0376424365674741
3	tf9	tf14	0.03763349687360703
11	tf21	tg756	0.03763001174816087
19	tf30	tg639	0.03762955779834276
17	tf27	tg729	0.03762942512303886
17	tf28	tf13	0.037629244493491136
18	tf28	tg690	0.03762719713469761
16	tf26	tg591	0.037623540178500184
1	tf7	tg994	0.037618133945242015
2	tf8	tg896	0.03761767330897238
5	tf12	tf24	0.03761728265414361
18	tf28	tg56	0.03761702554553757
17	tf27	tg834	0.03761659445119236
10	tf20	tg111	0.03761533566049083
25	tf11	tg600	0.037612698752313184
8	tf17	tg875	0.03761254356562396
0	tf6	tg459	0.03760872463709697
21	tf2	tg71	0.03760747580903443
22	tf3	tg276	0.03760414530854973
23	tf4	tg72	0.03759830145600954
20	tf1	tg842	0.03759829568161184
3	tf9	tg792	0.03759657153217431
21	tf3	tf26	0.03759507070255113
29	tf29	tg857	0.03759173762066248
23	tf4	tg329	0.037590655639285625
9	tf19	tg996	0.0375825954810385
17	tf28	tf21	0.037578136567074726
8	tf17	tg503	0.0375774376198349
22	tf3	tg750	0.03757487660509017
7	tf14	tg673	0.037570913445167595
20	tf1	tg411	0.037569119061383965
1	tf7	tg269	0.0375690018433541
21	tf2	tg896	0.037567309228318566
19	tf30	tg792	0.037561044990725975
21	tf2	tg111	0.037559352612268476
21	tf2	tg708	0.037554352645452024
2	tf8	tg670	0.03755268442595067
27	tf16	tg665	0.037552616717868754
3	tf9	tg993	0.03755069258986552
16	tf26	tg689	0.037546668483106706
28	tf18	tg439	0.03754129206068303
15	tf25	tg89	0.03753480696564984
25	tf11	tg908	0.03753463052634342
26	tf15	tg170	0.03753178403226984
20	tf1	tg191	0.03752786923007585
2	tf8	tg699	0.03752355303770001
23	tf4	tg412	0.03752168307404841
23	tf4	tg946	0.037518720385453376
22	tf3	tg871	0.037517935848882765
8	tf17	tg590	0.03751143686874918
0	tf6	tg241	0.03750688894023581
10	tf20	tg760	0.03750264500030432
2	tf8	tg64	0.03750106607239184
20	tf2	tf25	0.037499920483850854
6	tf13	tg818	0.03749191886134442
29	tf29	tg324	0.03748630967099489
12	tf22	tg154	0.03748228164553862
4	tf10	tg91	0.03747893005051738
27	tf16	tg600	0.03747557336313031
3	tf9	tg869	0.0374753317074727
15	tf25	tg325	0.03747286532425417
25	tf11	tg849	0.037472220782088554
18	tf28	tg439	0.03746521598387088
10	tf20	tf29	0.03745927979045252
29	tf29	tg996	0.03745865210053648
22	tf3	tg88	0.037446550059194235
11	tf21	tg948	0.0374372489856183
23	tf4	tg255	0.03743679763687605
0	tf6	tg878	0.03743144293602919
19	tf30	tg44	0.03742878704855176
26	tf15	tg639	0.037428511761410446
10	tf20	tg492	0.037424330945885584
10	tf20	tg754	0.03742332184707483
21	tf2	tg625	0.03741490783295449
26	tf15	tg496	0.03741378453324624
25	tf11	tg850	0.03741234164125542
15	tf25	tg301	0.037411067732118976
4	tf10	tg325	0.0374100129360602
23	tf4	tg317	0.037406224198129404
0	tf6	tg487	0.0374025259088355
5	tf12	tg393	0.03739987579905848
7	tf14	tg113	0.03739888781506165
18	tf28	tg689	0.03739782285741161
18	tf28	tg682	0.03739751447970374
26	tf15	tf18	0.0373902027504769
2	tf8	tg589	0.0373899749145087
19	tf30	tg26	0.03738555425172307
20	tf2	tf28	0.03738489415811971
25	tf11	tg928	0.03737269131835292
3	tf9	tg434	0.037366884249024686
10	tf20	tg597	0.0373666724791256
14	tf24	tg829	0.03736200250810171
2	tf8	tg711	0.03736125526325415
16	tf26	tg195	0.037359560393844714
23	tf5	tf20	0.03735855327286238
21	tf2	tg355	0.03735357667338889
2	tf8	tg843	0.037350961996596495
2	tf8	tg303	0.03733758120936858
18	tf28	tg769	0.03733522078507927
20	tf1	tg878	0.03732263955280688
0	tf6	tg42	0.0373218757957349
15	tf25	tg65	0.03731884813505796
10	tf20	tg272	0.03731643705835069
16	tf26	tg376	0.03731261353302043
29	tf29	tg817	0.03730997948533173
21	tf2	tg580	0.037302675258416365
2	tf8	tg948	0.03728761794213838
16	tf26	tg151	0.03728682828497773
0	tf6	tg8	0.03728088658641704
15	tf25	tg956	0.03728082821739551
18	tf28	tg193	0.03728032824419072
11	tf21	tg618	0.037280011656894756
21	tf2	tg968	0.037280009309544976
0	tf6	tg802	0.03727538253587818
16	tf26	tg817	0.03727393225708534
7	tf14	tg509	0.03726778108563012
21	tf2	tg948	0.03726561900380363
25	tf11	tg653	0.03726416084349932
10	tf20	tg539	0.0372605434207686
2	tf8	tg43	0.03725638596557866
21	tf2	tg965	0.03725285958521632
23	tf4	tg698	0.03725150537671066
22	tf3	tg255	0.037247213559041516
10	tf20	tg133	0.03724233707181609
8	tf17	tg891	0.03724096491615834
20	tf1	tg792	0.037237161664178016
26	tf15	tg137	0.037234045800616455
2	tf8	tg583	0.03722585650980437
29	tf29	tg632	0.037223381897213706
3	tf9	tg889	0.037223007109379584
11	tf21	tg475	0.037222759654023434
0	tf6	tg996	0.03722151479104656
20	tf1	tg288	0.03721120556008081
27	tf16	tg585	0.03721007854511267
5	tf12	tg587	0.03720196877430589
10	tf20	tg92	0.03718646731484094
25	tf11	tg40	0.03718391782055147
5	tf12	tg429	0.03718301566419228
11	tf21	tg509	0.0371823771516212
11	tf21	tg117	0.037178154973495296
20	tf1	tg486	0.03717261961275311
25	tf11	tg591	0.03716815064714004
23	tf4	tg459	0.03715570055390404
11	tf21	tf25	0.037150426277188245
18	tf28	tg632	0.037145768544190674
23	tf4	tg40	0.03714416928813247
17	tf27	tg392	0.03714409093640642
5	tf12	tg721	0.03713866340327283
24	tf5	tg431	0.03713400338766744
8	tf17	tg880	0.0371254597156852
21	tf2	tg170	0.03711298995152912
21	tf2	tg814	0.03711208116827082
27	tf16	tg676	0.03711090753617746
22	tf3	tg364	0.03710800951993315
22	tf3	tg423	0.03710748837739808
17	tf27	tg8	0.03709853863703035
9	tf19	tg234	0.037094867238277464
17	tf27	tg998	0.03709387069478198
2	tf8	tg809	0.03709189478005472
25	tf11	tg843	0.03708996261975123
2	tf8	tg22	0.0370891878805843
7	tf14	tg653	0.03708887772281131
21	tf2	tg295	0.03708546746488347
27	tf16	tg272	0.03707920901537715
2	tf8	tg71	0.03707359761895544
10	tf20	tg526	0.0370733553326893
15	tf25	tg176	0.03707304596002342
19	tf30	tg677	0.03707005270547815
23	tf4	tg644	0.037069666130399026
7	tf14	tg625	0.037069163168699834
15	tf25	tg942	0.03706916268719973
5	tf12	tg415	0.03706250502440596
3	tf9	tg196	0.037062424560499435
24	tf11	tf13	0.03705890596536534
21	tf2	tg728	0.03705862952460589
5	tf12	tg101	0.03705846283129233
27	tf16	tg181	0.03704495362160599
20	tf2	tf23	0.03704429852342186
8	tf17	tg965	0.03704357294621536
21	tf2	tg308	0.03703706666344568
16	tf26	tg178	0.037036368714658534
25	tf11	tg956	0.037035263322982986
9	tf19	tg293	0.037031625028871
19	tf30	tg917	0.0370315865721772
3	tf9	tg875	0.03703058690256696
2	tf8	tg669	0.03702500743718256
14	tf25	tf20	0.03702383670150226
5	tf12	tg590	0.037022649087079876
0	tf6	tg503	0.037022562053004075
22	tf3	tg870	0.037020989871273176
11	tf21	tg698	0.03701084119346364
18	tf28	tg109	0.03700972279008861
8	tf17	tg132	0.037008803997612486
2	tf8	tg887	0.03700257961464415
15	tf25	tg590	0.03700137082765368
0	tf6	tg920	0.0369976954008523
15	tf26	tf6	0.03699721299580815
4	tf10	tg264	0.03699207536748333
17	tf27	tg96	0.03699181800360066
10	tf20	tg600	0.03699047700020842
8	tf17	tg276	0.036989027554086805
6	tf13	tg689	0.036988046414747885
11	tf21	tg564	0.03698662179478626
20	tf1	tg760	0.03698116627399806
16	tf26	tg880	0.03698079767722892
21	tf2	tg153	0.03697999017573601
0	tf6	tg62	0.03697541016072356
16	tf26	tg894	0.036970165191126655
21	tf2	tg413	0.03696527842586107
27	tf16	tg904	0.03696401141858767
23	tf4	tg101	0.03695960594045333
21	tf2	tg317	0.036956676865339405
27	tf16	tg393	0.0369566526428258
18	tf28	tg931	0.036953566033714656
2	tf8	tg665	0.03694786091318352
7	tf14	tg288	0.03694550853240026
15	tf25	tg540	0.036938549554870734
11	tf21	tg442	0.0369374112235066
25	tf11	tg147	0.03693739560395292
3	tf9	tg684	0.03693559951565977
7	tf14	tg391	0.03693504329830564
5	tf12	tg808	0.03692971468299801
16	tf26	tg487	0.03692673816091333
5	tf12	tg849	0.03691487739686131
21	tf2	tg889	0.03690979548972937
22	tf3	tg505	0.036908351228393345
27	tf16	tg431	0.036907565530002226
10	tf20	tg261	0.03690643878152007
26	tf16	tf30	0.0369042733000963
20	tf1	tg164	0.03690331097553082
27	tf16	tg670	0.0368965447770653
10	tf20	tg288	0.036891804361332166
20	tf1	tg900	0.03689024755384486
23	tf4	tg42	0.03688617065700574
18	tf28	tg959	0.036880192219586515
5	tf12	tg680	0.036872616993749635
13	tf23	tg775	0.036867675067880655
11	tf21	tg65	0.03686731186871219
28	tf29	tf28	0.03686482078435987
28	tf18	tg749	0.036860930973015044
18	tf28	tg818	0.03685734489860153
0	tf6	tg68	0.036854691328088225
3	tf9	tg90	0.0368539647531623
8	tf17	tg659	0.03684576282736599
15	tf25	tg900	0.03684532553471681
3	tf9	tg148	0.036837976330502654
10	tf20	tg694	0.03683419472997356
24	tf5	tg869	0.036831141945420656
10	tf20	tg276	0.03683079120934271
24	tf5	tg147	0.036828458960195105
11	tf21	tg164	0.03682557980506855
11	tf21	tg530	0.03682538954177208
16	tf26	tg902	0.03681753929086072
8	tf17	tg857	0.03681628990834533
11	tf21	tg434	0.03680926886083302
4	tf10	tg949	0.036809132470052595
7	tf14	tg315	0.0368081225022627
19	tf30	tg419	0.03680181445384428
25	tf11	tg721	0.03680068464043387
28	tf29	tf1	0.036797456360598405
3	tf9	tg364	0.0367961723688775
24	tf5	tg801	0.03679042765930746
16	tf26	tg947	0.036789704498465234
29	tf29	tg917	0.03678554296189083
23	tf4	tg580	0.03678541593890755
16	tf26	tg971	0.03678261994062132
4	tf10	tg942	0.03678183856002454
0	tf6	tg742	0.03678097064736373
12	tf22	tg509	0.03678041799349615
15	tf25	tg305	0.036780222740141866
15	tf25	tg982	0.036779896860504806
23	tf4	tg475	0.03677404291714047
20	tf1	tg694	0.03677258319170028
10	tf20	tg672	0.03677096688484469
11	tf21	tg329	0.03676766571366293
23	tf4	tg636	0.036766836977896254
16	tf26	tg450	0.036765945773574324
3	tf9	tg644	0.03676333219448422
28	tf18	tg913	0.03676287070891372
2	tf8	tg305	0.03676185522017521
28	tf18	tg154	0.03675926442494014
22	tf3	tg360	0.036751631620478405
29	tf29	tg22	0.036750319813143605
6	tf13	tg749	0.03674624905974115
8	tf17	tg721	0.036745956526767876
8	tf17	tg697	0.036743295629094
21	tf2	tg645	0.03674276078840386
10	tf20	tg673	0.036734745165333656
7	tf14	tg879	0.03673161139647972
3	tf9	tg602	0.036728896319781094
27	tf16	tg492	0.036728538943939966
29	tf29	tg48	0.036726427962203656
16	tf26	tg756	0.03672363903803199
10	tf20	tg819	0.03671486379955854
0	tf6	tg511	0.036709243185670454
15	tf26	tf23	0.03670830411246755
14	tf24	tg29	0.036708121501137565
16	tf26	tg14	0.03670807307417549
27	tf16	tg254	0.036702516053621584
22	tf3	tg809	0.03669595072079634
18	tf28	tg660	0.03669324136949926
25	tf11	tg193	0.03669270015427689
8	tf17	tg689	0.03667842061158853
4	tf10	tg42	0.03667513344401505
23	tf4	tg787	0.03667493558430252
20	tf1	tg385	0.036674137653661336
15	tf25	tg924	0.03667232339007693
22	tf3	tg173	0.036666021960039395
25	tf11	tg771	0.036664233105341316
17	tf27	tg162	0.03666390579909321
5	tf12	tg270	0.03666348791356825
14	tf24	tg162	0.03666138948082975
12	tf22	tg954	0.036661248684431116
3	tf9	tg159	0.036658919382619885
13	tf23	tg819	0.03665821122717192
15	tf25	tg241	0.03665794717630201
8	tf17	tg71	0.03665140408746471
7	tf14	tg602	0.03664975226591811
18	tf28	tf3	0.036646431205134174
1	tf7	tg427	0.03664188302818507
10	tf20	tg238	0.03664005242152809
16	tf26	tg455	0.03663821168250384
13	tf23	tg178	0.03663374957455469
21	tf2	tg101	0.0366289553454254
29	tf29	tg116	0.036627721110394466
23	tf4	tg879	0.03662413224916096
28	tf18	tg949	0.03662148712159473
29	tf29	tg904	0.03662127360535915
20	tf1	tg315	0.03661787600529695
18	tf28	tg116	0.03661768309419271
25	tf11	tg391	0.03661609372321814
9	tf20	tf14	0.036615530624279295
27	tf16	tg338	0.036613323851210015
29	tf29	tg669	0.03660512352131642
23	tf4	tg681	0.036603205240201685
3	tf9	tg687	0.03660314556053184
10	tf20	tg459	0.03660236091576904
10	tf20	tg734	0.03660071319232395
23	tf4	tf29	0.03660047041591233
1	tf7	tg721	0.036598838646492694
4	tf10	tg8	0.03659643806456306
29	tf29	tg237	0.03659492339471677
29	tf29	tg742	0.03659328958089833
0	tf6	tg645	0.03659312986934195
11	tf21	tg88	0.036590995644972785
25	tf11	tg690	0.03658974022328635
8	tf17	tg901	0.03658905304920726
13	tf23	tg536	0.036584126299922394
3	tf9	tg924	0.036584125171875294
16	tf26	tg573	0.03658386030391899
15	tf25	tg901	0.03657964770034647
0	tf6	tg644	0.0365794069884081
12	tf22	tg956	0.036573976955795
1	tf7	tg181	0.036567210624882246
11	tf21	tg169	0.03656605035506116
29	tf29	tg822	0.03656254488565131
8	tf17	tg836	0.03656144580377172
28	tf18	tg303	0.03656063906178189
1	tf7	tg137	0.036560182914204806
15	tf25	tg497	0.03655666795760904
9	tf19	tg941	0.03655024557799656
7	tf14	tg547	0.03654974572785889
25	tf11	tg834	0.03654183163694993
18	tf28	tf29	0.036539116971099544
12	tf22	tg540	0.0365309335306851
25	tf11	tg972	0.03653047374052178
18	tf28	tg343	0.03653001082030556
2	tf8	tg468	0.03652069779092188
24	tf5	tg689	0.03652065259736479
0	tf6	tg670	0.036516895355812415
16	tf26	tg928	0.036514282693219706
15	tf25	tg530	0.036512010373423706
4	tf10	tg366	0.036510083872671704
3	tf9	tg600	0.03650977095224221
24	tf5	tg748	0.03650415346017491
28	tf18	tg782	0.03650191176233506
11	tf21	tg877	0.03649027224567195
16	tf26	tg488	0.03649024284884324
25	tf11	tg80	0.03648054737221144
21	tf2	tg949	0.03648029765903305
8	tf17	tg116	0.036478601880512426
0	tf6	tg639	0.03647396547535962
23	tf4	tg750	0.03646765568931042
23	tf4	tg978	0.03646124604470196
0	tf6	tg869	0.03645991106416968
4	tf10	tg48	0.036459902095989066
19	tf30	tg157	0.0364567489089683
15	tf25	tg937	0.03645568996631734
23	tf4	tg159	0.036453073882223797
17	tf27	tg264	0.03645106015588674
16	tf26	tg296	0.03644965640505092
21	tf2	tg331	0.036441958734916194
0	tf6	tg310	0.036441939445030914
19	tf30	tf1	0.0364413850452117
13	tf23	tg123	0.036434657379262346
8	tf17	tg643	0.036429456980078045
15	tf25	tg723	0.03642915263520555
1	tf7	tg154	0.03642560595527639
2	tf8	tg28	0.03642379823227695
11	tf21	tg684	0.03642365971691284
4	tf10	tg771	0.036421708259446496
5	tf12	tg982	0.03642146737736813
10	tf20	tg187	0.03641712906109743
18	tf28	tg716	0.03641701090042721
14	tf24	tg15	0.03640926037485906
19	tf30	tg97	0.03640899487962724
11	tf21	tg296	0.03640858261450851
13	tf23	tg303	0.03640714938202798
21	tf2	tg293	0.03640563521858185
20	tf1	tg123	0.0364048581707798
8	tf17	tg497	0.036398659399823584
25	tf11	tg951	0.03639821881173552
5	tf12	tg121	0.036398038084132514
11	tf21	tg777	0.03639703794141105
7	tf14	tg504	0.03639686953095424
28	tf18	tg991	0.036385296892586606
0	tf6	tg118	0.03638334370539719
10	tf20	tg391	0.03637234787535206
10	tf20	tg355	0.03636978960713909
25	tf11	tg775	0.0363688099410531
3	tf9	tg15	0.036368601173827515
10	tf20	tg345	0.036365576475505534
7	tf14	tg479	0.036363411451136224
29	tf29	tg580	0.03636006734494503
3	tf9	tg279	0.03635876748523744
21	tf2	tg902	0.0363566491053944
24	tf5	tg530	0.036356218504633206
27	tf16	tg279	0.036355682048871574
10	tf20	tg471	0.036353309891472216
11	tf21	tg344	0.036348192972632316
16	tf26	tg329	0.03634744974383
21	tf2	tg770	0.036347045534961084
25	tf11	tg754	0.036346842229318874
3	tf9	tg618	0.03634675963604431
21	tf2	tg885	0.03634464563662947
7	tf14	tg255	0.03634376250729895
0	tf6	tg603	0.036334113539877436
22	tf3	tg681	0.036331834038807985
29	tf29	tg931	0.036331218203968126
16	tf26	tg80	0.036329458264135944
0	tf6	tg721	0.036328462149404266
24	tf11	tf30	0.03632801549482205
0	tf6	tg255	0.03632306043901007
14	tf24	tg735	0.036319734136457525
15	tf25	tg321	0.03630833852419853
3	tf9	tg42	0.03630605158481501
3	tf9	tg660	0.036305659747902355
11	tf21	tg77	0.03630288235268567
26	tf15	tg4	0.0363008293532895
4	tf10	tg301	0.03629780658839872
20	tf1	tf11	0.03629482171093416
17	tf27	tg669	0.03629320303992015
28	tf18	tg535	0.03628992687369427
16	tf26	tg775	0.03628932625196143
8	tf17	tg273	0.036281816516359366
22	tf3	tg265	0.03628143803990854
22	tf3	tg466	0.03627639911203543
20	tf1	tg754	0.036275269514193915
15	tf25	tg40	0.036273025294698044
11	tf21	tg920	0.03627102141840497
13	tf23	tg991	0.03626974307268539
7	tf14	tg238	0.036265139902158
11	tf21	tg645	0.03625863556569859
11	tf21	tg42	0.036254994433964585
7	tf14	tg965	0.036253250387469266
5	tf12	tg34	0.036251405244526295
2	tf8	tg643	0.036246534572196086
28	tf18	tg849	0.036246119185386526
20	tf1	tg888	0.036244841575039065
21	tf2	tg466	0.03624318602922277
20	tf1	tg374	0.036243134615920686
25	tf11	tg88	0.03623693798882753
21	tf2	tg536	0.03623045606823063
16	tf26	tg875	0.03622122746970924
1	tf7	tg949	0.03621716314828971
0	tf6	tg345	0.03621657975334524
10	tf20	tg877	0.03621399935358218
23	tf4	tg405	0.036209699773872714
18	tf28	tg133	0.03620777214011958
5	tf12	tg564	0.03620250503709718
15	tf25	tg894	0.03619964564298045
29	tf29	tg306	0.03619902123843257
23	tf4	tg332	0.03619781010561445
5	tf12	tg189	0.0361930010989953
16	tf26	tg754	0.036192022179645546
13	tf23	tg707	0.03618868732137248
22	tf3	tg817	0.03618775007527173
11	tf21	tg972	0.03618453775179802
1	tf7	tg345	0.03617500449436513
12	tf22	tg392	0.03617149584271095
11	tf21	tg896	0.036170263183315836
28	tf18	tg344	0.03615737418337287
16	tf26	tg48	0.03615430893548177
16	tf26	tg994	0.03614623878346111
18	tf28	tg273	0.036145809098031334
5	tf12	tg698	0.03614259116480143
22	tf3	tg876	0.036137678941476715
12	tf22	tg26	0.0361318840572187
8	tf17	tg707	0.036128681175597796
23	tf4	tg181	0.03612446609972001
22	tf3	tg413	0.036123282847507425
24	tf5	tg903	0.036121557064331074
5	tf12	tg543	0.03612062631888577
21	tf2	tg857	0.03611926767751285
11	tf21	tg945	0.036117776974362234
15	tf25	tg711	0.03610492319321302
17	tf27	tg658	0.03610248765757975
3	tf9	tg132	0.036100818023878566
3	tf9	tg937	0.036098596370075745
