0.036857,-1.100481,-0.818712,4.486251,1.613051,5.068702,0.050231,-1.013332,3.306947,5.412745,6.498416,3.780815,6.122681,3.912542,4.183716,-2.067056,-1.444615,-0.253717,-0.586745,-0.853199,3.375976,5.115098,2.109675,3.076411,6.156626,0.308163,7.11418,3.924825,6.31827,4.241189,4.962982,5.311788,4.318269,3.331387,0.409413,-1.72229,3.005234,3.07255,2.826364,6.663604,0.036857,3.576493,-1.100481,-0.818712,4.486251,3.388854,1.613051,5.068702,0.050231,-1.013332,7.366991,3.306947,5.412745,1.150934,2.619465,6.498416,3.780815,6.122681,4.183716,-2.067056,-1.444615,-0.253717,-0.853199,3.375976,5.115098,3.076411,6.156626,0.308163,7.11418,3.924825,4.241189,4.962982,5.311788,4.318269,3.331387,0.409413,-1.72229,3.005234,2.826364,5.937474,6.660122,5.088795,0.86549
5.609154,5.619677,6.956109,3.206355,-0.144478,0.814667,7.181933,4.509329,-1.21692,7.960748,6.977469,1.429431,4.547306,5.327471,8.135873999999999,2.332202,6.244213,0.911185,5.944979,2.464265,1.312512,6.255614,-2.893598,5.598413,6.263972,5.494577,-1.61028,7.86882,0.096775,-3.812232,6.294296,2.576391,5.319525,-0.642759,7.364433,1.34018,4.155837,2.051924,5.692065,5.385206,5.609154,8.853823,5.61968,6.956394,3.206355,4.831391,-0.144478,0.814667,7.181933,4.509337,3.868084,-1.216916,7.960748,6.419284,5.569555,6.977469,1.429431,4.547306,8.135873999999999,2.337382,6.244213,0.911185,2.464265,1.312512,6.255614,5.598534,6.263972,5.494589,-1.610257,7.86882,-3.806289,6.460084,2.630046,5.32071,-0.642716,7.364433,1.34018,4.155837,5.692826,7.169849,6.501397,5.015616,1.073617
-0.43784,5.464349,5.29354,8.466778,6.873759,6.1542,7.366954,4.981038,6.499262,2.729991,3.996152,3.510978,2.829725,7.166326,0.696554,-0.772268,4.595892,8.294487999999999,5.44073,4.921574,8.608003,3.081177,5.481603,2.812449,6.943505,5.756128,3.008111,3.620544,5.697969,1.104326,0.159055,4.849598,5.650478,6.979603,0.879507,6.832712,2.629201,4.86587,8.376253,5.457402,-0.43784,1.498932,5.464349,5.29354,8.466778,1.682474,6.873759,6.1542,7.366954,4.981038,4.562533,6.499262,2.729991,4.825255,4.869988,3.996152,3.510978,2.829725,0.696554,-0.772268,4.595892,8.294487999999999,4.921574,8.608003,3.081177,2.812449,6.943505,5.756128,3.008111,3.620544,1.104326,0.159055,4.849598,5.650478,6.979603,0.879507,6.832712,2.629201,8.376253,6.411714,5.463039,6.808351,4.42115
6.767712,-0.953215,5.990315,4.390072,6.972535,1.080586,6.038484,0.317151,5.513427,1.66107,4.178381,2.749971,5.53428,6.789041,4.669298,5.024467,5.863361,8.317586,6.119312,5.487177,2.655948,1.975933,5.931366,3.059461,2.847193,1.362576,2.178875,8.04496,6.553774,-0.10696,2.167582,5.668537,4.643186,6.964822,6.998937,0.941827,-1.219358,7.269885,5.223469,1.437156,6.767712,7.55215,-0.953215,5.990315,4.390072,4.930521,6.972535,1.080586,6.038484,0.317151,-0.535963,5.513427,1.66107,3.547643,0.552952,4.178381,2.749971,5.53428,4.669298,5.024467,5.863361,8.317586,5.487177,2.655948,1.975933,3.059461,2.847193,1.362576,2.178875,8.04496,-0.10696,2.167582,5.668537,4.643186,6.964822,6.998937,0.941827,-1.219358,5.223469,8.596145999999999,1.437156,3.392822,1.746123
6.783654,7.049401,6.890498,4.711099,4.320762,6.889146,5.64544,6.176594,7.330239,7.179022,8.932805999999999,5.346205,6.046755,0.214547,9.060351000000001,1.606872,-3.117288,2.963833,7.08902,8.127839,4.093421,4.500226,1.026331,-0.728927,5.450693,0.275079,-1.13638,8.201599999999999,5.320369,6.82121,3.270915,4.43483,4.086269,6.79975,8.590624999999999,3.474266,6.716962,4.453216,3.387056,8.763945,6.783654,6.838165,7.050878,6.890517,4.711099,6.871846,4.36933,6.889146,5.64544,6.423584,6.971689,7.330966,7.179022,6.969801,6.985495,8.932805999999999,5.346299,6.046755,9.060351000000001,1.607152,-3.108034,2.963833,8.345912999999999,4.093421,4.500226,2.717189,5.450693,0.280769,4.070628,8.201599999999999,6.82121,3.271718,6.111382,4.111529,6.799802,8.590624999999999,3.474268,6.716962,3.387074,5.86131,8.763945,7.427038,8.389768
1.044667,6.193978,8.057010999999999,1.122944,6.130162,7.615786,3.853693,7.88937,7.460412,2.355983,4.597874,6.174584,5.186728,6.093033,6.675267,-0.07421,5.339258,5.8213,5.637263,3.182723,2.410406,7.044399,1.141508,7.819783,5.831321,0.334755,3.536433,3.745217,4.740847,-1.581719,2.307678,1.256314,6.971048,6.460418,6.407613,-1.633722,7.185439,3.105362,-2.781557,5.554829,1.44934,2.136742,6.218076,8.317928,6.751744,8.469211,8.010859,7.615795,3.853693,8.050689,7.731466,7.463783,7.398615,7.76842,5.952909,4.597874,8.435217,5.186728,6.675267,5.028047,5.356655,6.793733,7.159864,5.310941,7.045025,8.150036,5.831321,0.334756,9.013199999999999,6.690041,1.541019,5.830246,1.896136,6.971048,6.475092,6.408562,4.287985,7.185471,-1.115838,5.699668,5.554861,6.075185,7.528629
6.109383,5.222226,6.482048,6.452827,0.350623,6.311411,5.538081,4.261871,6.262458,3.940243,2.348535,0.464097,6.585101,4.134178,2.779401,1.907913,1.831595,0.685067,6.523038,4.737904,7.548811,1.496046,6.262102,3.630254,8.948269,-1.418484,3.483964,6.435656,6.070299,7.253287,0.370587,5.467682,8.405151,1.785506,6.874818,6.362815,3.307418,2.693383,5.771186,4.850881,6.112527,5.418592,7.04556,7.741974,6.454709,4.672795,5.616946,6.322004,5.538206,6.193068,8.969150000000001,6.353682,6.17426,5.89578,9.090525,2.348535,5.060773,6.585115,2.780719,4.345346,5.409771,0.914404,9.234574,8.207969,6.188878,5.166567,9.042199,-0.875393,5.322923,6.759161,7.25329,4.657568,7.716821,8.762753999999999,1.818054,7.195685,9.493263000000001,3.381011,6.04579,7.424157,4.850895,6.526045,5.716682
4.894122,5.38615,6.801386,7.102801,2.008962,7.773399,6.839907,1.396324,6.825552,5.557187,8.035335999999999,1.727924,4.877079,-2.311659,7.063526,1.819743,5.351666,5.425951,8.836237000000001,1.094036,6.307051,4.13163,3.64525,2.431303,6.400692,-3.244217,2.672577,6.342035,6.086761,-0.940171,4.201918,3.808994,6.555318,1.915565,6.917055,-2.347249,4.92137,-0.111792,5.524175,6.329598,5.826169,6.234416,5.737326,6.804368,7.103488,6.559719,2.008963,7.773399,6.839907,7.245778,7.20983,6.825659,5.55732,7.011189,3.751042,8.035335999999999,1.997322,4.877079,7.063526,1.819745,5.49699,5.426274,7.473792,6.350111,4.131679,2.475751,6.401782,-3.220419,8.259979,6.342035,4.453592,7.152743,8.112379000000001,6.555322,1.915753,6.917055,-2.347232,4.921423,5.524257,6.838587,6.329598,7.897302,2.823572
6.488125,4.430681,5.744365,7.608438,-1.275558,5.624576,8.392091000000001,2.116695,6.702228,5.046984,5.93765,9.223822,6.855202,7.315197,4.00496,5.985272,8.552015000000001,1.85226,5.660504,6.880645,6.86606,9.005424,-0.3385,0.811956,5.591255,3.238085,4.4746,3.995945,1.354192,5.594471,4.850201,8.009956000000001,7.204016,6.637632,7.618158,0.691336,5.886999,3.214617,7.440021,1.898694,6.488125,7.105847,4.43074,5.744365,7.608438,5.620291,-1.272063,5.624576,8.392091000000001,2.458764,5.431459,6.702249,5.046984,5.5475,5.510229,5.93765,9.223822,6.855202,4.00496,6.115237,8.552015000000001,1.852395,6.880646,6.86606,9.005424,0.919109,5.591255,3.238748,5.97059,3.995945,5.594471,6.810759,8.009957,7.204065,6.637632,7.618158,0.691336,5.886999,7.440306,7.515556,5.008067,4.142367,7.124961
5.223499,7.299908,4.296957,3.177247,6.105293,8.750221,3.111698,6.650883,3.23549,0.453296,5.368201,0.7241610000000001,0.968969,-0.15846,-2.629596,5.547938,3.774063,7.952312,2.223565,2.056215,6.578068,-1.083942,5.391803,4.624382,5.463527,6.675263,6.444306,2.835007,6.503657,5.104174,7.727214,2.062383,4.848321,2.510129,6.448072,7.602831,6.280738,4.531335,5.605286,6.466439,5.223491,3.719757,7.299908,4.292624,3.177239,6.282932,6.105292,8.750221,3.111698,4.608147,3.514126,3.23549,0.453296,6.016945,4.206108,5.368201,0.7241610000000001,0.9689680000000001,-2.629596,4.64968,3.110142,7.943741,2.053249,6.578055,-1.083942,3.816524,5.463527,6.675263,6.444266,2.787863,5.104173,7.330777,3.489105,4.352724,2.510129,6.448069,7.602701,6.280738,5.605122,2.246477,4.869699,6.419811,0.365602
6.69698,0.309621,6.037011,9.597873999999999,5.916197,5.58263,5.61541,2.174861,2.229041,3.214388,6.649813,-1.987148,2.570569,7.687483,2.469174,8.409674000000001,3.998209,7.609872,7.808747,5.756362,-0.144527,5.957846,8.532738999999999,6.449574,-0.115496,1.141881,0.8548480000000001,6.38605,7.158978,3.436817,8.992400999999999,7.653524,1.172166,6.619592,4.155903,1.835311,2.256283,6.479764,4.643491,1.551912,6.69698,3.953083,0.309621,6.037011,9.597873999999999,6.99747,5.916197,5.58263,5.61541,2.174861,1.080873,2.229041,3.214388,7.590253,7.752584,6.649813,-1.987148,2.570569,2.469174,8.409674000000001,3.998209,7.609872,5.756362,-0.144527,5.957846,6.449574,-0.115496,1.141881,0.8548480000000001,6.38605,3.436817,8.992400999999999,7.653524,1.172166,6.619592,4.155903,1.835311,2.256283,4.643491,-0.392922,1.551912,4.3229,0.426106
3.528041,0.768293,2.692955,5.671209,6.286201,2.92944,3.385374,1.3713,5.50675,0.705014,1.56813,7.925181,6.757389,5.560284,4.081207,4.571098,7.231176,5.508895,2.455663,6.407685,8.962414000000001,5.442968,-0.185872,8.182045,5.141617,1.961917,6.053044,6.165078,5.580126,1.850415,5.768279,6.606736,4.806851,6.34305,6.587017,5.581893,5.758783,3.448131,1.574137,4.951214,3.528041,2.626365,0.768293,2.692955,5.671209,8.310119,6.286201,2.92944,3.385374,1.3713,4.888776,5.50675,0.705014,3.636013,5.450676,1.56813,7.925181,6.757389,4.081207,4.571098,7.231176,5.508895,6.407685,8.962414000000001,5.442968,8.182045,5.141617,1.961917,6.053044,6.165078,1.850415,5.768279,6.606736,4.806851,6.34305,6.587017,5.581893,5.758783,1.574137,1.679335,4.951214,6.597942,3.35186
-2.575196,5.460808,1.004691,0.356832,6.781802,0.350104,3.420588,5.542494,2.483555,1.344394,1.146841,4.121546,1.019932,7.165145,-1.707381,7.882081,9.382403,1.966135,3.764359,7.629292,2.222994,2.805145,7.396006,8.451238999999999,2.142368,5.420531,5.925513,6.820104,0.916052,6.610414,1.365491,6.971025,-1.01783,7.101188,0.9260429999999999,7.749181,-0.270236,7.531229,6.384389,-0.023763,-2.595131,2.207752,2.940884,1.00407,0.356832,2.363897,6.781802,0.350104,3.420588,-0.8201889999999999,1.518208,2.477388,1.344394,1.612276,0.971419,1.146841,4.116833,1.019932,-1.707381,7.882081,9.375966,1.937647,1.966575,1.526285,2.802369,8.449778,2.13613,5.420169,0.076711,5.245384,1.689,1.363149,5.512852,-1.01783,7.101185,0.9260429999999999,7.74918,-0.270789,5.316647,6.664871,-0.023763,2.305483,3.088357
2.485324,4.631947,5.772099,5.217917,7.058407,0.918614,3.299818,-1.291292,8.958857,7.459136,2.629712,1.199339,-0.809171,5.83466,0.830539,6.477826,5.900944,1.287315,5.528377,6.109693,4.053752,0.132732,4.599679,7.360291,1.144807,6.357969,-0.011227,6.955325,0.9014,-0.478376,-0.9081360000000001,5.337972,1.458174,7.384775,1.210975,5.383472,2.452823,4.666673,3.517852,3.541094,2.485324,3.181917,4.631947,5.772099,5.217917,-2.61831,7.058407,0.918614,3.299818,-1.291292,6.567138,8.958734,7.459136,1.179748,7.801086,2.629712,1.199339,-0.809171,0.830539,6.477826,5.900944,1.287332,6.109007,4.053752,0.132732,7.327624,1.144807,6.357745,-0.011227,6.955325,-0.478376,-0.907829,1.456616,1.458174,7.384775,1.210975,5.383472,2.452823,3.517852,0.843494,2.988113,4.91397,4.462899
5.75432,8.580314,4.755933,1.543557,4.88052,5.194619,6.99941,-0.874344,1.520068,6.926904,5.934349,1.338709,7.57331,-0.340721,7.206289,0.9058349999999999,3.233982,-0.02338,5.110833,8.59281,4.616008,6.332579,3.413441,5.11543,4.586296,8.803432000000001,8.128444999999999,8.370620000000001,7.26948,6.493951,5.575973,1.348967,6.411034,5.146503,8.16935,3.75288,1.566372,0.302047,7.632482,1.821708,5.75432,6.615607,8.580314,4.755933,1.543557,7.497071,4.88052,5.194619,6.99941,-0.874344,4.297525,1.520068,6.926904,2.921363,5.495021,5.934349,1.338709,7.57331,7.206289,0.9058349999999999,3.233982,-0.02338,8.59281,4.616008,6.332579,5.11543,4.586296,8.803432000000001,8.128444999999999,8.370620000000001,6.493951,5.575973,1.348967,6.411034,5.146503,8.16935,3.75288,1.566372,7.632482,3.118299,1.821708,5.409152,-0.403663
0.089185,4.911211,7.307418,5.203344,5.821822,-1.16892,6.570519,9.080166,4.832088,3.433779,5.547247,7.34849,-0.079155,6.439983,2.242781,9.044696,7.611727,7.281444,7.953503,-0.797501,5.184603,1.48344,4.781797,0.719399,7.899213,7.634169,7.237902,7.340497,-1.79106,7.382482,3.250397,2.281165,5.663195,6.613574,7.336968,1.390163,6.550434,4.513249,4.888885,2.404551,0.090264,7.379943,4.911211,7.307418,5.203344,8.157946000000001,5.821822,-1.16892,6.570519,9.080166,3.827557,4.832088,3.433779,6.208573,7.864713,5.547247,7.34849,-0.079155,2.242781,9.045918,7.611754,7.281444,-0.790465,5.184605,1.48344,0.719399,7.899213,7.634255,7.237904,7.340497,7.382482,3.250397,2.286275,5.666235,6.613578,7.336968,1.390163,6.550434,4.888886,5.57743,2.46917,8.714836,5.339065
6.589078,7.491426,2.440792,0.8460760000000001,-0.270785,6.161027,6.407661,7.367576,4.615451,0.440768,6.535529,5.587995,8.56545,2.032319,4.701059,0.298588,1.240902,5.886954,-1.755328,7.720887,6.971964,4.330398,4.140637,-0.94272,8.33573,2.405535,5.239738,4.472529,5.071549,8.680459000000001,6.923884,3.984866,6.687972,1.118905,4.58273,5.873544,7.424589,6.27361,6.940986,6.255933,6.589078,8.668032,7.491426,2.440792,0.846091,6.613857,-0.270785,6.161027,6.407661,7.367577,6.090156,4.621847,0.440768,6.536245,5.286768,6.535529,5.587995,8.56545,4.701059,0.298591,1.240902,5.886826,7.720893,6.971964,4.330398,-0.352812,8.33573,2.405652,5.239726,4.472529,8.680459000000001,6.92388,5.628406,6.687972,1.118905,4.58273,5.873544,7.424589,6.940986,7.577489,7.192447,0.930042,6.423652
-2.565023,-1.331426,5.864604,4.759504,3.669988,6.221771,7.546426,2.050175,7.820104,1.641235,2.79104,-2.796583,0.827443,7.762262,3.044315,2.399705,6.737063,7.573658,3.158127,6.276514,7.441895,4.473502,5.882145,4.069909,7.71961,4.558646,3.618227,2.25733,5.181144,-0.879311,5.064411,3.823451,1.966663,7.449472,0.654586,5.822381,2.064921,2.827815,6.569253,4.795444,-2.565023,1.394388,-1.331426,5.194997,4.750772,3.059802,3.663369,6.221752,7.546426,-4.058246,-0.90633,7.804534,-0.92393,7.006709,2.651311,2.790379,-2.796996,0.827441,3.021525,2.119374,5.549034,7.572521,2.791662,3.01581,4.473502,-1.335571,7.71961,4.411455,2.907883,2.189857,-0.8813029999999999,0.09637,2.956297,1.692617,7.448585,0.654586,5.822253,2.06482,6.56543,2.243664,2.00961,3.991165,2.317118
7.708708,5.809717,6.269174,7.109801,3.785895,-0.322158,6.544867,0.792817,5.832841,5.86481,7.157673,6.507109,6.633492,5.049231,7.601106,3.941286,5.866727,0.127742,7.976502,-0.528222,4.848638,6.564301,-0.25424,4.257256,7.114222,-0.043529,6.729289,6.634877,6.123767,4.299485,8.006224,6.903929,5.971655,3.158313,3.988308,1.426754,7.762038,0.142339,9.169343,5.261572,7.708713,8.053334,5.809717,6.269174,7.109801,6.125256,3.785896,-0.322158,6.544867,0.792817,5.11141,5.832841,5.86481,4.895928,5.442759,7.157673,6.507109,6.633492,7.601106,3.950731,5.868003,0.127742,5.659691,4.848638,6.564301,4.280894,7.114222,-0.039586,7.478807,6.634897,4.299485,8.006224,7.094012,5.971655,3.158314,3.988308,1.426754,7.762038,9.170688,5.795149,7.995115,8.176625,6.291188
1.665903,3.539462,-5.321496,-5.749282,-2.669123,4.339284,5.348044,4.323607,3.995603,-3.177859,0.469732,5.830508,5.77261,0.742102,4.469324,2.007793,-0.726343,4.878998,1.763414,7.367754,6.715457,6.125994,2.099953,-3.967189,1.657919,6.314939,6.862412,6.607799,1.993065,6.287785,-0.128817,-3.283744,1.833047,-3.871786,6.764579,5.675844,6.459125,-3.320059,5.922229,1.624944,1.665903,2.13334,3.539462,-5.321496,-5.749282,3.088973,-2.669123,4.339284,5.348044,4.326459,7.023741,3.997638,-3.177859,2.785023,-2.865098,0.469732,5.830508,5.77261,4.469324,2.007793,-0.726343,4.878998,7.367754,6.715457,6.125994,-2.764113,1.657919,6.31498,6.862395,6.607799,6.287785,-0.160739,2.255467,1.833047,-3.871786,6.764579,5.675844,6.459125,5.922229,5.942843,1.783422,1.936164,7.571374
4.246394,0.186555,5.048616,1.455989,0.384865,2.770177,2.044176,1.985154,1.119882,-4.071251,2.782785,0.337846,2.911986,1.173664,-0.751285,0.637849,4.77192,1.349982,5.042754,0.6045970000000001,-2.011969,-1.035491,3.026678,2.63094,7.915346,8.230707000000001,-4.533356,7.325551,3.663034,1.303248,-2.050138,2.511526,0.143634,2.060325,0.421014,-3.680852,-1.450452,-0.975631,0.622926,-3.15435,4.132946,-2.167587,0.187781,5.036029,1.456244,6.681954,0.384886,2.770173,2.044176,1.70243,-2.894708,1.119322,-4.071251,2.686181,-0.435956,2.782784,0.337877,2.911897,-1.134508,0.637616,4.772318,1.28224,-2.743473,-2.025615,-1.035469,6.604793,7.915346,8.209799,-0.742882,7.321342,1.305108,-2.050138,-1.794424,0.143634,2.060324,0.421014,-3.680852,-1.450452,0.622777,5.740118,-3.154348,3.937008,2.957151
1.639424,-0.07928399999999999,4.729065,4.756018,5.985154,3.9838,7.924024,4.406209,6.395326,8.444445999999999,6.481331,4.093934,6.730565,2.203593,1.120703,1.210039,2.3068,5.424949,0.715089,0.529231,1.801262,0.923694,4.032529,6.654688,5.942181,6.134873,5.79808,7.41004,2.080151,7.840723,8.152774000000001,8.547882,6.216363,6.610405,3.844599,1.31745,6.084693,4.855261,8.989965,6.314239,1.639424,5.847501,-0.07928399999999999,4.72907,4.756019,6.075672,5.985154,3.9838,7.924024,4.406174,5.901519,6.395155,8.444445999999999,3.068046,6.843741,6.481331,4.093934,6.730565,1.120703,1.210256,2.306801,5.42495,0.533461,1.801262,0.923694,6.644247,5.942181,6.134874,5.844276,7.41004,7.840723,8.385121,4.447979,6.216363,6.610405,3.844599,1.31745,6.084693,8.989967,0.433711,6.314239,5.85703,4.658779
2.358777,3.769035,5.8533,6.512448,4.619689,-2.399713,1.981808,8.096719999999999,6.536853,-0.041668,2.201498,4.220713,2.753775,0.957185,-0.224481,7.532195,5.436212,1.133818,3.284518,2.277727,5.879293,4.792832,3.99665,-4.851564,7.341597,7.278658,-0.002146,5.607888,-1.200143,3.501473,1.303381,-0.882978,6.789176,5.984448,4.461982,0.529488,5.000631,-0.552709,6.746932,7.933631,2.359539,7.216409,3.769035,5.8533,6.512448,5.901988,4.619689,-2.399713,1.981808,8.096719999999999,1.740572,6.536857,-0.041636,6.058494,7.478673,2.201498,4.220713,2.753775,-0.224481,7.538612,5.436297,1.134302,2.690611,5.879293,4.792832,-4.851564,7.341597,7.278661,0.001022,5.608011,3.501473,1.303349,4.49337,6.789284,5.98445,4.461982,0.529488,5.000631,6.746932,8.217503000000001,8.140229,7.071876,6.382584
3.233926,5.068538,0.052212,0.379441,9.166601,2.236087,2.046824,6.327943,5.407533,3.085611,4.690691,6.404857,2.526583,6.480606,3.458986,6.256544,4.818166,4.89356,2.100145,5.437816,-1.620507,1.193033,7.049678,6.408369,4.058669,6.823103,8.329158,1.471254,2.882186,6.936646,4.502509,4.504054,-0.207978,7.014991,0.239328,6.460752,4.466653,7.370185,2.507325,0.31865,3.227091,-0.192296,3.620947,0.051717,0.379398,0.858028,9.166586000000001,2.236087,2.046824,1.040625,0.458369,1.753022,3.085611,1.471386,6.241244,4.690691,6.39937,2.526583,3.458986,6.256432,4.752729,4.308016,0.05358,-1.713898,1.192423,6.30649,4.005072,6.813558,2.733729,1.471254,0.443277,4.501404,1.561616,-0.207978,7.014019,0.239328,6.46075,4.466653,1.89307,3.244582,0.318643,5.756617,3.461769
6.593813,2.809121,4.818294,5.666154,7.110969,1.858223,2.574511,-0.938221,2.308968,1.858147,4.779636,4.756872,5.273213,5.052379,4.524805,6.759283,4.344483,5.502583,2.574723,4.531271,8.354876000000001,-3.798016,4.566956,3.543695,-1.762088,5.730022,5.557144,4.21494,7.444848,7.518384,6.348093,7.204448,1.557183,6.473555,5.296136,7.604079,1.182952,4.054525,7.070403,5.671234,6.586627,3.076078,2.795503,0.295079,3.607305,2.229352,2.224847,1.784872,2.57451,-4.592598,3.630215,0.367078,1.721043,0.967459,8.42815,4.779636,1.230171,5.273213,4.524458,5.595552,4.34448,4.604071,-0.499492,4.484474,-3.801214,0.237627,-1.76215,5.441434,-1.067816,0.944111,5.123905,3.618386,4.81668,1.556606,6.458976,5.184576,6.26352,1.178233,7.064295,0.351162,5.671203,4.151092,3.482822
3.000714,6.597985,3.469013,6.362438,0.354204,7.738097,6.262032,-0.233761,7.558059,-3.520921,0.424165,0.027021,5.051473,-4.644934,-5.391832,-0.07943500000000001,5.630541,6.649552,2.259452,7.516721,2.130649,6.634963,7.711424,-2.738111,9.383433,4.048272,-1.720159,6.149653,7.279699,6.123326,0.748218,-1.746072,6.323621,-3.760692,1.839022,-4.281992,3.464363,-6.669689,4.717907,0.613554,3.000714,8.265173000000001,6.597985,3.469013,6.362438,5.89101,0.354204,7.738097,6.262032,-0.233761,-4.405432,7.558059,-3.520921,0.860136,3.251526,0.424165,0.027021,5.051476,-5.391832,-0.07943500000000001,5.630541,6.649559,7.516721,2.130649,6.634963,-2.738111,9.383433,4.048296,-1.720152,6.149653,6.123326,0.747399,-1.722491,6.323621,-3.760692,1.839022,-4.281992,3.464363,4.717908,6.074186,0.621161,1.466417,4.687231
6.921228,5.645061,4.391317,2.200299,5.490774,-0.99072,-4.569779,9.320876999999999,5.674033,6.731119,7.118926,7.1845,7.441489,7.542474,6.029371,-1.875744,0.682884,-0.587745,0.347011,4.046678,3.076766,6.307745,5.263358,4.844661,2.275776,2.518431,8.060387,3.918605,2.834206,2.203993,1.071824,6.237463,4.458911,0.6536729999999999,4.789128,1.000273,3.266707,1.782807,0.932604,6.12206,6.921228,6.2337,5.645061,4.391317,2.200299,5.37131,5.490774,-0.99072,-4.569779,9.320876999999999,4.160927,5.674033,6.731119,2.315592,6.540135,7.118926,7.1845,7.441489,6.029371,-1.875744,0.682884,-0.587746,4.046678,3.076766,6.307745,4.844661,2.275776,2.518431,8.060387,3.918605,2.203993,1.072293,6.236409,4.458909,0.6536729999999999,4.789128,1.000273,3.266707,0.932604,5.223434,6.117383,2.452108,2.164436
1.305906,-0.831168,-1.637725,-2.405352,1.640073,1.272083,1.53726,-10.217953,-0.180671,4.895625,4.308706,0.211267,2.299996,1.233018,6.313206,-2.110471,5.436092,0.759417,0.287359,1.834124,-3.141817,-2.142311,1.683953,2.115865,-3.275076,0.507113,-4.79427,-0.742899,-0.6578040000000001,-3.310811,-4.331811,-0.447394,-2.233731,0.892392,1.099726,-3.877791,-5.876985,3.227497,-2.91571,-3.729912,1.296613,-3.007707,-0.500811,-1.637938,-2.351407,-0.833685,1.64053,1.272083,1.53726,-5.959424,6.394266,-0.180633,4.889489,-1.519287,-3.622282,4.308706,0.315361,2.29999,6.313206,-1.57973,5.439187,0.75949,0.409158,-3.141816,-2.142347,3.24978,-3.275076,0.476999,1.290477,-0.892111,0.158877,-4.331047,4.177922,-2.233837,0.909784,1.099726,-0.999861,-5.876985,-2.915993,-5.927482,-3.733948,-5.225463,-2.165027
2.141979,0.11502,-2.536044,-5.960371,-2.191519,2.309034,8.820857999999999,-6.107915,-4.480819,4.81082,5.995811,3.376003,6.222023,2.337801,4.194257,-11.102434,-11.64037,-2.016614,-1.891672,-2.595442,-3.494549,-1.089626,-4.287894,0.097132,-2.113677,-9.370894,2.295163,-3.716225,-2.611619,-9.756432999999999,3.025361,3.452079,-3.687874,-7.439287,5.809308,-10.31779,-7.076626,-0.879328,3.486014,7.491288,2.264345,-0.612521,0.177644,-2.533032,-5.960363,0.518903,-2.121067,2.309034,8.820857999999999,0.066694,4.321681,-4.391046,4.810811,6.621893,-1.37536,5.995811,3.47686,6.222015,4.194257,-11.100793,-11.640371,-1.824256,-1.527709,-3.492958,-1.08934,0.119451,-2.11367,-9.331623,8.396293999999999,-3.712574,-5.379257,3.080163,6.861562,-3.687879,-7.423834,5.809308,-10.306789,-7.076626,3.558579,-5.822518,7.470216,-0.432829,-4.339175
6.013497,1.465263,3.482831,1.540622,2.127231,2.214754,1.374252,5.26472,0.737802,5.896624,6.805499,5.676105,2.475064,1.478208,5.692416,5.337685,2.044259,4.705399,4.941364,2.531981,-0.458446,3.803051,2.99616,6.187997,4.456455,2.351472,6.552779,1.827198,-1.172802,4.071877,1.244829,6.578895,5.882311,6.994061,7.337919,-0.448573,1.96195,6.710854,3.456621,6.059262,6.013497,4.760762,1.465263,3.482831,1.540622,-1.088133,2.127231,2.214754,1.374252,5.26472,3.794783,0.737802,5.896624,5.025075,1.700134,6.805499,5.676105,2.47505,5.692416,5.337685,2.044259,4.705304,2.531981,-0.458446,3.803051,6.187997,4.456455,2.351425,6.552778,1.827198,4.071877,1.245007,6.57817,5.882127,6.994061,7.337919,-0.448573,1.96195,3.456608,-0.8174090000000001,6.059262,1.029763,-0.153192
0.511432,4.742053,4.008598,7.217769,6.5247,0.123293,-0.146436,6.120517,1.632644,6.773943,-1.919077,6.405239,-1.231485,4.919525,1.558717,6.424841,3.709105,5.452377,-0.728793,6.640242,4.46955,5.112847,3.20057,6.067107,5.968253,1.677617,7.188333,4.247945,4.697676,7.369399,5.916173,6.517842,0.417938,7.752942,2.095702,5.274334,-1.666313,7.13741,5.639574,5.859429,-0.619882,4.53248,2.048807,-1.615078,3.09036,0.30634,2.780237,0.123292,-0.146436,0.832152,3.876962,1.003652,1.632258,-2.724413,6.004742,-1.919146,2.489312,-1.231485,1.558717,6.424329,3.679386,0.033718,1.202177,1.735879,5.11263,5.955581,5.968248,1.561701,2.447667,-1.381153,1.266218,0.874254,6.359967,0.417938,7.749205,1.962062,2.589915,-1.666998,4.198418,0.35352,5.859195,2.548227,3.198216
4.90785,3.590409,7.663574,6.605402,6.665222,7.049563,-2.257406,0.115731,7.790317,-0.708931,1.642888,2.467131,3.487142,6.643755,1.682763,1.945732,8.452429,4.240788,6.152533,6.616989,6.06339,1.560351,5.719413,1.631542,9.110196999999999,5.282322,5.468793,7.03981,5.532419,0.161202,4.070353,7.065051,-1.117384,6.687742,0.071404,7.122632,1.287813,4.844416,6.344037,4.884606,4.907819,-2.433804,3.590409,7.663574,6.605402,3.731957,6.665216,7.049563,-2.257406,0.111122,-0.038336,7.789013,-0.708931,6.628969,1.088098,1.642888,2.467131,3.487112,1.682762,1.945732,8.452429,4.240788,4.582594,6.06339,1.560351,1.631542,9.110196999999999,5.263417,5.466091,7.039809,0.161202,4.070353,7.063441,-1.117384,6.687742,0.071404,7.122632,1.287813,6.343963,7.382786,4.884542,2.935447,1.902114
