	TF	target	importance
5	tf29	tg415	0.05032487393579531
25	tf22	tg814	0.05031221985120971
21	tf9	tg864	0.050306603187577625
11	tf26	tg157	0.05029964231500284
23	tf15	tg618	0.05028589159014195
26	tf23	tf6	0.05027928832401119
18	tf21	tg385	0.05024758967526805
9	tf4	tg193	0.05023755546027267
17	tf7	tg927	0.050237237972049584
24	tf20	tg822	0.050236770008067665
19	tf8	tg690	0.050224714847469626
19	tf19	tf26	0.05022468275925343
14	tf14	tg540	0.050193786111382144
13	tf17	tg592	0.0501846856063599
2	tf18	tg653	0.05012918921603892
24	tf20	tg819	0.05011543340866688
9	tf4	tf23	0.05010833438369906
18	tf21	tg920	0.05008991126064915
25	tf22	tg967	0.05008703809542587
16	tf24	tg490	0.05007545962953387
23	tf15	tg942	0.0500187064038489
20	tf19	tg396	0.04996526847081996
23	tf15	tg818	0.04995910876686954
18	tf21	tg666	0.04989659596012446
11	tf26	tg995	0.049893806742519184
12	tf5	tg459	0.049893052455491665
14	tf14	tg875	0.049875476323928636
10	tf27	tg699	0.049854961720227166
20	tf19	tg948	0.049850585249723356
11	tf26	tf25	0.049837472280797074
0	tf1	tg427	0.04982144727066397
21	tf9	tg220	0.049807228631441755
4	tf16	tg853	0.04978188877011286
0	tf1	tg628	0.04976521708569933
10	tf27	tg984	0.04975509096721897
22	tf15	tf6	0.049739940077261374
9	tf4	tg123	0.0497366832121776
6	tf3	tg60	0.049719702630341735
7	tf10	tg636	0.049708633299935585
13	tf17	tg564	0.04969969704074096
8	tf13	tg729	0.04969374064620112
22	tf11	tg412	0.04967158651707189
21	tf9	tg26	0.049665362638801495
0	tf1	tg164	0.04965993864740186
2	tf18	tg28	0.049658074164252976
29	tf28	tg342	0.049645359206723125
9	tf4	tg26	0.04964444093505602
26	tf30	tg680	0.04964115308689655
6	tf3	tg684	0.04960697185664324
8	tf13	tg687	0.049585156712385434
18	tf21	tg682	0.04956711803714372
10	tf27	tg856	0.04956204710796997
7	tf10	tg891	0.0495547514649834
0	tf1	tg90	0.04953951733425378
9	tf4	tg479	0.049520664646348744
18	tf21	tg602	0.04949246393518258
3	tf2	tg998	0.04947177233461739
22	tf15	tf27	0.04946660611007619
9	tf4	tg699	0.04942498948132093
28	tf25	tg376	0.049389618945809136
24	tf20	tg583	0.049387153319591044
7	tf10	tg381	0.04938276933403022
22	tf11	tg181	0.04937417720004822
18	tf21	tg876	0.04937360969508023
13	tf17	tg908	0.04937022649869872
18	tf21	tg378	0.049345788458087285
9	tf4	tg831	0.049312757318612205
2	tf18	tg339	0.049302890704295756
29	tf28	tg583	0.04930112724397739
6	tf3	tg965	0.04929695279512277
7	tf10	tg594	0.04926731103207503
15	tf6	tg339	0.04924131161322499
13	tf17	tg413	0.04923886260353997
3	tf2	tg77	0.04922763317545291
10	tf27	tg419	0.04922586669661435
21	tf9	tg7	0.04920907146199683
23	tf15	tg887	0.04917744142322707
25	tf22	tg930	0.04916842501132377
9	tf4	tg811	0.049150638117110616
25	tf22	tg688	0.04914761569388768
14	tf14	tg280	0.04914024546478353
9	tf4	tg64	0.049139170953205545
19	tf8	tg728	0.049118854315501066
10	tf27	tg972	0.04911543971444717
8	tf13	tg728	0.04908962695871178
23	tf15	tg186	0.04908428867894989
14	tf14	tg325	0.0490834968114051
24	tf20	tg809	0.049077635429824615
3	tf2	tf15	0.04907235180234486
21	tf9	tg393	0.04904842979757794
7	tf10	tf21	0.04904310010076424
12	tf5	tg60	0.049041662472674406
14	tf14	tg250	0.04902884717556755
3	tf2	tg643	0.049017559799822294
3	tf2	tg273	0.049016569480224245
22	tf11	tg154	0.048963648833747236
20	tf19	tg326	0.04894166755234641
6	tf3	tg770	0.0489325314650125
6	tf3	tg711	0.048926600942042243
1	tf12	tg885	0.04891241364321429
27	tf23	tg48	0.048908768969546115
7	tf10	tg647	0.04890857988431563
14	tf14	tg904	0.048899374816983865
19	tf8	tg723	0.0488987870568704
7	tf10	tg188	0.048853270695461734
7	tf10	tg628	0.04884617427574478
14	tf14	tg731	0.04883367157225572
18	tf21	tg947	0.048826510992725156
7	tf10	tg342	0.04882192990937764
21	tf9	tg784	0.048819011946015595
26	tf30	tg228	0.04881515206817314
14	tf14	tg777	0.04880313499937058
9	tf4	tg583	0.04879385492045011
8	tf13	tg986	0.04877850258800065
2	tf18	tg276	0.048773043203434265
0	tf1	tg936	0.04876149625676242
7	tf10	tg645	0.04875986987577445
22	tf11	tg5	0.04875356656734711
23	tf15	tg941	0.04874355024748067
3	tf2	tg549	0.048742294954388914
2	tf18	tg716	0.048725124473110705
17	tf7	tf15	0.04870687410825684
26	tf30	tg56	0.048705871959112496
18	tf21	tg5	0.048694248745021255
5	tf29	tg486	0.04867910392747373
1	tf12	tg413	0.04865614216721918
18	tf21	tg754	0.04864807518570906
25	tf22	tg585	0.048606607822637204
2	tf18	tg280	0.04860293497030106
12	tf5	tf8	0.04858712614165795
13	tf14	tf10	0.048576207520067735
5	tf29	tg986	0.048559097867793485
25	tf22	tg913	0.048547838346879084
22	tf11	tg303	0.0485457850195338
23	tf15	tg345	0.04854390829961584
13	tf17	tg942	0.04853950502505528
7	tf10	tg306	0.048528607367885446
14	tf14	tg672	0.04852598384157786
8	tf13	tg543	0.04852076430789238
20	tf19	tg810	0.04850296024154557
23	tf15	tg699	0.04849849572074249
14	tf14	tg628	0.04849209260117439
12	tf5	tg870	0.04847292810964513
23	tf15	tg8	0.0484613170599122
28	tf25	tg488	0.04845537029901596
0	tf1	tg113	0.04844993977293598
13	tf17	tg817	0.04844719553528523
7	tf10	tg62	0.048425549283750445
17	tf7	tg64	0.04841989860140707
6	tf3	tg345	0.04840462703058545
10	tf27	tg729	0.048400360152795086
24	tf20	tg405	0.048383009268236576
4	tf16	tg177	0.04835990382207756
20	tf19	tg875	0.04835260927029146
0	tf1	tg410	0.04835083793660005
25	tf22	tg933	0.04835029894995894
23	tf15	tg645	0.048348983736593694
8	tf13	tg982	0.04830072719311376
1	tf12	tg585	0.04830041669030214
12	tf5	tf28	0.048299103452457595
6	tf3	tg945	0.048298255254433334
9	tf4	tg863	0.04829160320454756
17	tf7	tg382	0.048286379050288215
13	tf17	tg698	0.048266138141758695
19	tf8	tg78	0.04826247535919029
1	tf12	tg364	0.04826128514234514
19	tf8	tg573	0.048241148346105996
12	tf5	tg151	0.048226577819682453
10	tf27	tg890	0.048197283643248594
18	tf21	tg181	0.04819332293682293
17	tf7	tg452	0.04819045859842007
15	tf6	tg761	0.048181224202463804
25	tf22	tg438	0.0481783762817577
21	tf9	tg288	0.04815532224842408
28	tf25	tg996	0.04814942513459622
18	tf21	tg618	0.048113758154652256
12	tf17	tf26	0.04811032151962016
28	tf25	tg203	0.0480618187494967
14	tf14	tg968	0.0480600060710946
16	tf24	tg996	0.04801702459189668
4	tf16	tg850	0.04799130422987799
20	tf19	tg395	0.047976038181036816
9	tf4	tg951	0.0479582687208791
7	tf10	tg378	0.04795317294309299
8	tf13	tg549	0.047948447993968794
20	tf19	tg849	0.04794591140327267
8	tf13	tg760	0.04794277207892835
7	tf10	tg65	0.047940962905245264
9	tf4	tg787	0.047934977343927015
3	tf2	tg331	0.04792563360295395
23	tf20	tf17	0.04792357937722443
16	tf24	tg48	0.047900728602550395
19	tf8	tg29	0.047892622862776076
29	tf28	tg44	0.0478847572121789
17	tf7	tg891	0.047879707571359356
7	tf10	tg768	0.04787667721227448
15	tf6	tg270	0.04787105470631996
18	tf21	tg889	0.04785321656441074
24	tf20	tg203	0.04784011173023905
7	tf10	tf20	0.04783507068730857
2	tf18	tg301	0.0478195375919505
0	tf1	tg948	0.04780186074137047
22	tf11	tg735	0.04779761354087944
12	tf5	tg877	0.047787139459147046
2	tf18	tg419	0.04776842558644377
18	tf21	tg746	0.04776526780821194
18	tf21	tg634	0.04776456047182628
2	tf18	tg79	0.047760234049029605
13	tf17	tg438	0.047756215920725466
1	tf12	tg600	0.04774827601544017
14	tf14	tg769	0.04772520715890146
21	tf9	tg348	0.04771209788281268
20	tf19	tg366	0.04771081106593166
14	tf14	tg837	0.04770355215438452
16	tf24	tg344	0.04770318379580386
7	tf10	tg655	0.047692912144496634
6	tf3	tg898	0.047691325928628465
4	tf16	tg809	0.04768689734574711
7	tf10	tg401	0.047685834726781416
2	tf18	tg488	0.04767814248466552
18	tf21	tg186	0.04767722824158915
28	tf28	tf6	0.04766978707329711
7	tf10	tg305	0.04766944578243238
9	tf4	tg617	0.04764965685216482
2	tf18	tg492	0.04762895772975705
18	tf21	tg326	0.047626805736003947
0	tf1	tf29	0.04761924304025684
20	tf19	tg945	0.04758552755753166
4	tf16	tg996	0.04758386091589942
0	tf1	tg178	0.04756341621349192
26	tf30	tg912	0.04755927241481109
17	tf7	tg468	0.04755467585624857
13	tf17	tg677	0.047551978516470306
0	tf1	tg203	0.04751342911418772
23	tf15	tf23	0.04748916370816807
11	tf26	tf5	0.0474889480077671
16	tf24	tg573	0.04748190250184818
12	tf5	tg29	0.04747996901892427
18	tf21	tg188	0.04743350357024469
5	tf29	tg264	0.04743057132941013
9	tf4	tg731	0.04742283275204797
9	tf4	tg276	0.04742004214843331
18	tf21	tg869	0.04741966346236147
9	tf4	tg28	0.047417199034605506
27	tf23	tg344	0.04741202741602488
23	tf15	tg728	0.04741007434255252
10	tf27	tg413	0.047406704170578635
25	tf22	tg250	0.04740338646100426
8	tf13	tg118	0.047394424444452986
24	tf20	tg401	0.04737894159487557
13	tf17	tg97	0.04737156181513747
22	tf11	tg177	0.04736733761214422
3	tf2	tg71	0.04735833281678875
15	tf6	tg468	0.04735000222760302
8	tf13	tg503	0.0473366953115244
24	tf20	tg543	0.047327398983003935
1	tf12	tg746	0.04731004039132822
7	tf10	tg951	0.0473013488431933
13	tf17	tg902	0.04728819364554742
19	tf8	tg818	0.047268225371490634
7	tf10	tg541	0.04724732676743683
15	tf6	tg145	0.04724354085616276
21	tf11	tf9	0.04723494630478724
22	tf11	tg771	0.04722634885299059
8	tf13	tg89	0.047222681423628565
21	tf11	tf10	0.04720385791058825
29	tf28	tg345	0.047197544705159446
0	tf1	tg802	0.047160445879694764
22	tf11	tg392	0.04715908575400855
8	tf13	tg331	0.047147876736307506
17	tf7	tg43	0.04713967243809793
12	tf5	tg56	0.04713478951507077
16	tf24	tg943	0.04712877786283916
19	tf8	tg188	0.047125912271633784
14	tf14	tg676	0.04709624794942876
13	tf17	tg675	0.047095813305429085
11	tf5	tf26	0.04707891705396181
6	tf3	tg696	0.04707318888661126
3	tf2	tg205	0.04707187629249595
24	tf20	tg540	0.04707159800469144
20	tf19	tg381	0.04706686250424742
0	tf1	tg878	0.0470402552508877
13	tf17	tg912	0.04703815143690005
10	tf27	tg447	0.04703528313941232
6	tf3	tg121	0.047034090512895116
10	tf27	tf25	0.04702790108522298
7	tf10	tg209	0.04701323336199966
28	tf25	tg688	0.04700033401939975
29	tf28	tg196	0.046996261606572345
22	tf11	tg374	0.046996212548411985
3	tf2	tg343	0.04699420214339605
21	tf9	tg920	0.04698562729945262
19	tf8	tg250	0.04697894667492508
16	tf24	tg699	0.046967731378322865
22	tf11	tg889	0.04696136860414861
10	tf27	tg850	0.04694139369094966
19	tf8	tg942	0.04693791049368892
12	tf5	tg117	0.04693078371531047
20	tf19	tg643	0.04691828591075833
26	tf30	tg345	0.046912827198299256
2	tf18	tg366	0.046909436824221294
23	tf15	tg419	0.04690709281375871
2	tf18	tg263	0.04690230690814527
2	tf18	tg649	0.04688355541409015
28	tf25	tg162	0.04685065306637021
10	tf27	tg897	0.046847516891806294
9	tf4	tg809	0.046845500372368676
24	tf20	tg316	0.046823631883428266
24	tf20	tg170	0.04681764973744127
9	tf4	tg994	0.046816778003062706
24	tf20	tg231	0.0468106616728351
13	tf17	tg639	0.04680317894951405
2	tf18	tg509	0.046794648620275776
13	tf17	tg543	0.04676680823327666
19	tf8	tg581	0.046744536286333745
2	tf18	tg133	0.04674421762400109
23	tf15	tg459	0.04673536160775783
22	tf11	tg585	0.04673147068061281
7	tf10	tg945	0.04672517574948703
22	tf11	tg264	0.046696459144502246
14	tf14	tg673	0.046680618352088685
13	tf17	tg497	0.046669044326860185
19	tf8	tg187	0.046646232309100595
14	tf14	tg658	0.0466220736464951
27	tf23	tg670	0.046618225835057175
15	tf6	tg543	0.04659723814502297
7	tf10	tg880	0.04659561244379262
10	tf27	tg578	0.046594788414747505
6	tf3	tg83	0.04659382078259226
9	tf4	tg707	0.04658970485218193
6	tf3	tg331	0.046584092712581515
11	tf26	tg625	0.046581691605353984
20	tf19	tg345	0.04657180489099421
18	tf21	tg809	0.046568578935525615
25	tf22	tg97	0.04656857070398564
12	tf5	tg748	0.04656782452116007
24	tf20	tg28	0.04653679672486188
22	tf11	tg295	0.04653675059864148
13	tf17	tg503	0.04652864261910108
25	tf22	tg655	0.046492085513543856
10	tf27	tg72	0.04647874172919856
10	tf27	tg60	0.04647171313532343
14	tf14	tg928	0.04647084059229956
16	tf24	tg834	0.04646995545182647
11	tf26	tg169	0.04646620371557765
0	tf1	tg273	0.0464541863609861
4	tf16	tg959	0.046446570048271324
6	tf3	tg978	0.04641587293027232
12	tf5	tg6	0.04641183397732244
2	tf18	tg90	0.04641142051225635
23	tf15	tg530	0.046407395490714855
22	tf11	tg339	0.046405158993694164
7	tf10	tg770	0.04640186236589154
1	tf12	tg912	0.04639463192801567
5	tf29	tg195	0.046391383235573104
25	tf22	tg831	0.046386692301657
18	tf21	tg933	0.04635286253436491
27	tf23	tg109	0.04635066429039631
11	tf26	tg896	0.046347116190715354
17	tf7	tg792	0.046326978516021626
20	tf19	tg279	0.0463200346836808
25	tf22	tg218	0.04629982656294654
18	tf21	tg639	0.046294300425246064
17	tf7	tg117	0.0462883948757956
18	tf21	tg521	0.04628712921216782
15	tf6	tg26	0.04627110842103922
22	tf11	tg255	0.04626724557174263
17	tf7	tg617	0.046247015509653884
18	tf21	tg158	0.046225732985049416
12	tf5	tg396	0.04622439965259112
26	tf30	tg898	0.04622369864528291
7	tf10	tf9	0.04622167970112746
26	tf30	tg306	0.046221567382598715
6	tf3	tg80	0.04622060754800595
7	tf10	tg78	0.046203095966921126
15	tf6	tg898	0.04620068586353211
20	tf19	tg769	0.04619851854206657
17	tf21	tf10	0.04619819889807586
25	tf22	tg535	0.04619108750004277
22	tf11	tg169	0.046180433447500606
4	tf16	tg889	0.04617074610483618
21	tf9	tg170	0.04616854438517833
8	tf13	tg639	0.046161168412179036
17	tf7	tg339	0.04615256360843501
14	tf14	tg520	0.046142330748982045
21	tf9	tg447	0.04612980597302882
4	tf16	tg686	0.046129382621155735
25	tf22	tg461	0.04612360372630185
18	tf21	tg154	0.04610711688351348
18	tf8	tf5	0.04610413446182962
25	tf22	tg968	0.04608824942613303
27	tf23	tg694	0.04606193671896156
5	tf29	tg617	0.04605518965550158
13	tf17	tg414	0.04604819402328376
9	tf4	tg950	0.04604818446810441
2	tf18	tg196	0.04604345344839858
19	tf8	tg716	0.04602893699380594
4	tf16	tg754	0.046009285325408204
23	tf15	tg850	0.046001396301601966
13	tf17	tg466	0.045997030413222596
0	tf1	tg746	0.04599424135467447
18	tf21	tg250	0.04596382830168345
27	tf23	tg376	0.0459411782949262
4	tf16	tg698	0.045940350067680644
20	tf19	tg238	0.045930945026823634
0	tf1	tg213	0.04592186507559505
1	tf12	tg589	0.04591809947511634
4	tf16	tg303	0.0459147528490649
7	tf10	tg924	0.04590365680711143
28	tf25	tg385	0.045900357214046575
7	tf10	tg716	0.04589475242661288
25	tf22	tg649	0.0458923164310121
16	tf24	tg554	0.04589098977640701
26	tf30	tg965	0.04587177801591871
17	tf7	tg195	0.045869534776022715
7	tf10	tg941	0.04583838681828294
19	tf8	tg381	0.04583000883386818
5	tf29	tg643	0.04582166905836402
2	tf18	tg535	0.04581881567089455
9	tf4	tg684	0.04578282896235305
11	tf26	tg771	0.045779248056427316
16	tf24	tg972	0.045776969082783454
20	tf19	tg414	0.04577442315045484
28	tf25	tg91	0.04576376066819117
24	tf22	tf12	0.04576231519774623
23	tf15	tg111	0.045760920208408995
2	tf18	tg885	0.04575925852795073
19	tf8	tg925	0.04575235010728392
28	tf25	tg423	0.04574642428625022
20	tf19	tg7	0.04574641772727445
0	tf1	tg660	0.04574446099407536
28	tf28	tf5	0.0457350966949297
19	tf8	tg585	0.045726222982486735
17	tf7	tg189	0.045711737122148
22	tf11	tg716	0.045702315019585715
18	tf21	tg475	0.04569621963465586
10	tf26	tf10	0.045694712684024454
4	tf16	tg580	0.04568007686463452
9	tf4	tg151	0.04567314367560747
17	tf7	tg917	0.04564507166221094
21	tf9	tg849	0.045618562151508966
9	tf27	tf18	0.04560478907726117
4	tf16	tg708	0.04559850727047819
9	tf4	tg876	0.04559566990164214
22	tf11	tg673	0.04558515391417152
27	tf23	tg715	0.04556702942308976
20	tf19	tg29	0.0455478559284775
11	tf26	tg342	0.0455341333714222
11	tf26	tg594	0.045531815044461535
17	tf7	tg434	0.04552741964546088
0	tf1	tg346	0.045515912347194834
9	tf4	tf24	0.045501167750675635
12	tf5	tg536	0.0454948174057728
20	tf19	tg646	0.04547216388118377
8	tf13	tg947	0.04546899606332616
26	tf30	tg452	0.04546679868202722
13	tf17	tg547	0.045452654149823704
18	tf21	tg220	0.04544173075168034
4	tf16	tg420	0.04543832685851347
24	tf20	tg890	0.04542611971290088
10	tf27	tg541	0.045420309679902335
6	tf3	tg511	0.045411439830886455
27	tf23	tg237	0.0454106847064761
5	tf29	tg173	0.045406579561886005
10	tf27	tg875	0.04540509522291065
26	tf30	tg819	0.04538770913902618
10	tf27	tg646	0.045382442868837705
20	tf19	tg689	0.04537924210852696
20	tf9	tf12	0.04537564927716186
14	tf14	tg708	0.04536528041789327
18	tf21	tg239	0.04535917173450635
6	tf3	tg925	0.04534757803279125
23	tf15	tg590	0.04534501798482139
1	tf12	tg195	0.045341766225184967
10	tf27	tg260	0.045341609011840416
21	tf9	tg521	0.04533397299164822
9	tf4	tg748	0.04533064563852447
13	tf17	tg77	0.04532938179151783
17	tf21	tf16	0.045323761323366706
25	tf22	tg320	0.04531974718462203
16	tf24	tg543	0.045314514139315164
1	tf12	tg853	0.0453122468678652
28	tf25	tg731	0.045304178566236315
24	tf20	tg260	0.04529039752032706
23	tf15	tg900	0.04527635574518377
13	tf17	tg151	0.04527226634429108
17	tf7	tg850	0.045258379656081836
9	tf4	tg521	0.04525516235625128
25	tf22	tg888	0.045249583032490194
19	tf8	tg355	0.04524700536636765
13	tf17	tg972	0.04522923750279938
20	tf19	tg902	0.04520978900575995
26	tf30	tg768	0.045205531279382864
10	tf27	tg831	0.04520057883524695
2	tf18	tg822	0.04519399746232727
13	tf17	tg263	0.04517586966001435
28	tf25	tg420	0.0451711014494031
14	tf14	tg347	0.04516893509445136
6	tf3	tg44	0.045161039628262456
1	tf12	tg196	0.04515691093244667
6	tf3	tg544	0.04514668020693817
6	tf3	tg320	0.04513929563564358
8	tf13	tg429	0.045131781691534235
21	tf9	tg486	0.04511626758654919
1	tf12	tg617	0.045096868238426485
28	tf25	tg396	0.04509484838779458
15	tf6	tg544	0.045080929860570725
15	tf6	tg56	0.045077731919622
16	tf24	tg270	0.045062776018389594
11	tf5	tf27	0.04502875232703945
24	tf20	tg933	0.045020945919362565
18	tf21	tg760	0.04501812611497094
11	tf26	tg413	0.04501102460455418
23	tf15	tg284	0.0449921296709083
25	tf22	tg716	0.04495573049625987
27	tf23	tg34	0.04494502440552625
23	tf15	tg169	0.04493587815047251
14	tf14	tg209	0.044933895648240366
18	tf21	tg849	0.044928702192946986
27	tf23	tg378	0.04492632741968177
4	tf16	tg770	0.04491913979891116
9	tf4	tg92	0.044914308640751445
9	tf4	tg956	0.044895700069194494
22	tf11	tg68	0.04488990482135246
0	tf1	tg694	0.04488352033912642
7	tf10	tg505	0.04488348762001308
13	tf17	tg777	0.04486615592317564
2	tf18	tg78	0.04486033810319913
14	tf14	tg317	0.04485887527753967
21	tf9	tg903	0.04485679335333117
11	tf26	tg880	0.044812740060570073
25	tf30	tf10	0.044809255463331074
0	tf1	tg29	0.044808469331289666
2	tf18	tg903	0.04480667182261284
28	tf25	tg439	0.044802247616687434
2	tf18	tg815	0.04479496898530925
12	tf5	tg301	0.044791382820461065
3	tf2	tg330	0.04478353523040145
24	tf20	tg270	0.04478323215040263
23	tf15	tg585	0.04477399098596991
10	tf27	tg902	0.04475899113898917
14	tf6	tf12	0.044758863419299987
8	tf13	tg951	0.04475753845500984
28	tf25	tg707	0.04474922619844238
9	tf4	tg438	0.04473436290229691
1	tf12	tg276	0.04472930858165716
0	tf1	tf25	0.04472832637508314
8	tf13	tg164	0.04470477550602329
5	tf29	tg355	0.04469721591351198
17	tf7	tg213	0.04469467243356385
17	tf7	tg535	0.04469358131924697
15	tf6	tg849	0.04468574426831504
4	tf16	tg239	0.044678265722108645
13	tf17	tg177	0.04466700132526235
20	tf19	tg43	0.04466375584579717
26	tf30	tg950	0.04465858580495533
16	tf24	tg293	0.04465339183422306
26	tf30	tg111	0.0446498734812278
20	tf19	tg468	0.04464451628324734
0	tf1	tg834	0.04463836274907646
8	tf13	tg492	0.044637350625294774
14	tf14	tg196	0.04461849184633358
23	tf15	tg123	0.04460709181557155
23	tf15	tg109	0.04460534886493388
11	tf26	tg600	0.04460416736457055
11	tf26	tg521	0.04459191252020582
18	tf21	tg687	0.0445859175442753
16	tf24	tg723	0.04458575957771025
28	tf25	tg687	0.04457992217925623
18	tf21	tg877	0.04457796878953281
26	tf30	tg113	0.04457394105264456
13	tf17	tg936	0.04456877138350668
6	tf3	tg117	0.04456715794975216
27	tf23	tg151	0.04456391449766235
19	tf19	tf4	0.04455335593804565
9	tf4	tg509	0.044553221116014396
21	tf9	tg22	0.04455191087474246
25	tf22	tg376	0.044540662562799656
9	tf4	tg660	0.044523628134113424
19	tf8	tg43	0.044511121075163376
11	tf26	tg173	0.04451025628843608
8	tf13	tg107	0.04450028162737918
5	tf3	tf16	0.044497864544773946
19	tf8	tg822	0.04449579530749771
18	tf21	tg547	0.044467608181944625
22	tf11	tg856	0.04446105031399285
10	tf27	tg217	0.04444260042176856
4	tf16	tg374	0.04444118262128804
5	tf29	tg310	0.04443902338809464
5	tf29	tg802	0.044438137959321285
13	tf17	tg361	0.04443473548662953
2	tf18	tg261	0.044426673726961304
8	tf13	tg186	0.044420000167598284
14	tf14	tg459	0.04441462695022123
28	tf25	tg713	0.044405817609808274
20	tf19	tg602	0.04440573831994401
10	tf27	tg894	0.04439972546023208
1	tf12	tg343	0.044398115985868764
3	tf2	tg423	0.0443931855269913
12	tf5	tg978	0.04438860788824992
27	tf23	tg597	0.04437571394885964
10	tf27	tg488	0.04437137628702798
11	tf26	tf17	0.044360061607787035
24	tf20	tg924	0.04435928882401791
16	tf24	tg111	0.04434890921471385
14	tf14	tg92	0.04434599740171341
11	tf26	tg431	0.0443455637338823
20	tf19	tg459	0.04433678046153354
28	tf25	tg770	0.04431441478974857
10	tf27	tg115	0.0443053801038391
15	tf6	tg189	0.04430230758585613
25	tf22	tg293	0.04430228255772606
25	tf22	tg694	0.044299284568157446
10	tf27	tg655	0.04429321386800873
25	tf30	tf21	0.04429227282222885
16	tf7	tf1	0.044291814156998954
3	tf2	tf24	0.044289133340747744
16	tf24	tg690	0.044259135266236274
8	tf13	tf28	0.04425606025858205
14	tf14	tg681	0.04425274584013295
21	tf9	tg748	0.04424352649379872
17	tf7	tg666	0.04423071811518094
14	tf14	tg998	0.044223157850338556
25	tf22	tg492	0.044216550757998366
17	tf7	tg48	0.044215497749151636
17	tf7	tg978	0.044204303130538136
5	tf29	tg96	0.04420107915996369
10	tf27	tg694	0.044200257671431056
29	tf28	tg501	0.04418716712191216
4	tf16	tf17	0.044164554650626964
21	tf9	tg682	0.04416376114611075
25	tf22	tg857	0.04416005068196901
21	tf9	tg625	0.04415094332521173
17	tf21	tf18	0.04415092436794386
13	tf17	tg689	0.04414777758019039
26	tf30	tg4	0.044144070589508116
13	tf17	tg113	0.04413737454202479
21	tf9	tg953	0.04413007935433773
5	tf29	tg775	0.04412677861450428
17	tf7	tg856	0.04412652094758962
26	tf30	tg843	0.044123138082231325
13	tf17	tg274	0.044122742575350204
23	tf15	tg936	0.04412240037315295
22	tf11	tg904	0.044100636116469555
6	tf3	tg276	0.04409439272734167
24	tf20	tg777	0.044094115479065915
19	tf8	tg677	0.044091669859612284
0	tf1	tg310	0.04408913428514778
3	tf2	tg912	0.0440874606235273
16	tf7	tf6	0.04408744150539347
24	tf20	tg65	0.04408626755932936
29	tf28	tg689	0.044086247712703995
12	tf5	tg912	0.04407675382653135
14	tf14	tg927	0.04407160333574625
17	tf7	tg941	0.04406095948553732
0	tf1	tg219	0.044054977064844694
0	tf1	tg688	0.044042219011278826
2	tf18	tg984	0.04403001721732519
10	tf27	tg526	0.0440280217161548
12	tf5	tg670	0.04402743867585492
7	tf10	tg723	0.04402190212911476
5	tf29	tg78	0.04400724995407503
25	tf22	tg672	0.043992052882457944
6	tf3	tg187	0.04397374074727646
6	tf3	tg421	0.04394443003272426
18	tf21	tg133	0.04392543130027967
17	tf7	tg497	0.04392439422953704
6	tf3	tg237	0.04390958241501258
26	tf30	tg507	0.04390860776623959
27	tf23	tg665	0.04389774088978796
29	tf28	tg887	0.04389575275593009
0	tf1	tg147	0.04389122957852321
10	tf27	tg590	0.0438734151294049
16	tf24	tg818	0.043869670991410495
8	tf13	tg903	0.043853203807030915
18	tf8	tf24	0.04384771056346978
7	tf10	tg121	0.043841178471534806
21	tf9	tg541	0.04382947680371453
23	tf15	tg137	0.043826699467868054
16	tf24	tg396	0.04382298936505533
22	tf11	tg360	0.04382290272058679
0	tf1	tg682	0.04382096877878932
10	tf27	tg649	0.04382080955070994
25	tf22	tg982	0.043814246220603516
18	tf21	tg68	0.04381205845546538
21	tf9	tg65	0.04380568794387443
28	tf25	tg643	0.043786012518508215
15	tf6	tg633	0.04378032139189471
4	tf16	tg415	0.04377797963768438
15	tf6	tg639	0.04377562043629015
8	tf13	tg91	0.043775447273670255
10	tf27	tg746	0.04376368853940658
21	tf9	tg594	0.04376055616776664
23	tf15	tg415	0.04375783817579136
24	tf20	tg227	0.04375624113969592
11	tf26	tg29	0.04375355733257688
18	tf21	tg948	0.043753040828830976
3	tf2	tg295	0.04374260765747519
1	tf12	tg188	0.04374174659158173
26	tf30	tg50	0.0437406277541327
9	tf4	tg121	0.04372250104298153
17	tf21	tf27	0.04371484731883479
19	tf8	tg338	0.04370379795067186
4	tf16	tg410	0.04365805012288897
29	tf28	tg930	0.04365213676401083
4	tf16	tg181	0.0436485488640186
15	tf6	tg391	0.0436467530127609
16	tf24	tg662	0.043646233633788126
6	tf3	tg186	0.043643288002327245
8	tf13	tg787	0.043639051027851324
24	tf22	tf4	0.04363775600965517
18	tf21	tg675	0.04361793943729067
0	tf1	tg269	0.04361450906075779
9	tf4	tg317	0.04361103589045643
14	tf14	tg115	0.04361039478299581
28	tf25	tg4	0.04360993469903741
23	tf15	tg88	0.0436085989530684
4	tf16	tg505	0.043588900679409785
7	tf10	tg331	0.04358376637997424
22	tf11	tg231	0.043576304524926834
21	tf9	tg711	0.043572513342426705
20	tf19	tg203	0.04356147508508714
8	tf13	tg132	0.04354657342525831
1	tf12	tg503	0.043542279841104065
10	tf27	tg480	0.0435357055004339
16	tf24	tg857	0.04350720446481022
8	tf13	tg460	0.04349967200225127
22	tf11	tg658	0.043484097734444366
0	tf1	tg222	0.043483678946075306
23	tf15	tg949	0.043474170028191254
19	tf8	tg834	0.043473304893741176
11	tf26	tg158	0.04346889059890905
9	tf4	tg434	0.04346505552052162
20	tf19	tg704	0.043463448698714775
3	tf2	tg419	0.04346271128581804
0	tf1	tg775	0.043457248357276185
