	TF	target	importance
19	tf8	tg953	3.742965482550696
18	tf21	tg946	3.742075081902188
11	tf26	tg153	3.7417965667293185
14	tf14	tg809	3.739297314751422
2	tf18	tg395	3.7353309468401807
27	tf23	tg227	3.7341648073772413
12	tf5	tg421	3.733895263963817
23	tf15	tg994	3.7338715651693875
16	tf24	tg851	3.7337680209953943
4	tf16	tg111	3.7326016275942497
20	tf19	tg784	3.732543895450387
27	tf25	tf11	3.7310120109336062
0	tf1	tg717	3.730875042049247
12	tf5	tg8	3.7270172898515144
7	tf10	tg792	3.725789144709938
9	tf4	tg589	3.7255346454282914
13	tf17	tg876	3.725231766182077
5	tf29	tg785	3.724670957187515
25	tf22	tg123	3.723720503983943
1	tf12	tf22	3.7234600423332687
10	tf26	tf18	3.722409038475818
2	tf18	tg889	3.720287491556239
12	tf5	tg903	3.7189237056274314
12	tf5	tg274	3.7165082601697845
0	tf1	tg145	3.71641022412069
3	tf2	tg814	3.7150402132022555
25	tf22	tg978	3.7147835439550114
29	tf28	tg342	3.714562791651751
4	tf16	tg26	3.7127451844329915
19	tf8	tg853	3.7126315056468817
7	tf10	tg237	3.711192996340523
13	tf17	tg345	3.7106364700090504
16	tf24	tg280	3.7103551231588914
4	tf16	tg283	3.7095469447986686
8	tf13	tg62	3.7087923807983243
18	tf21	tg324	3.707550094260027
10	tf27	tg492	3.7072608184322235
12	tf5	tg264	3.7064574945895337
16	tf24	tg708	3.7063943112265747
7	tf10	tg783	3.705925775533732
19	tf8	tg925	3.705924894302508
10	tf27	tg993	3.7048317328257236
7	tf10	tg857	3.7045681678829356
25	tf22	tg260	3.703932876141905
7	tf10	tg708	3.7032576788983507
12	tf5	tg191	3.702503430955636
13	tf17	tg991	3.7018689628075174
26	tf30	tg968	3.701433785380164
27	tf23	tg187	3.7007933200072287
10	tf27	tg470	3.700732841441474
5	tf29	tg704	3.7003264968469045
0	tf1	tg735	3.699641106665097
0	tf1	tg540	3.6985608104015637
22	tf11	tg933	3.6972015016021955
5	tf29	tg173	3.6961903773879707
11	tf26	tg364	3.6949996500410838
0	tf1	tg911	3.694950704456972
11	tf26	tg851	3.694372102880772
9	tf4	tg750	3.6931836139278342
20	tf19	tg734	3.6927693604088225
2	tf18	tg815	3.6911743621882493
2	tf18	tg480	3.6887942024282654
13	tf17	tg497	3.687937739641257
19	tf8	tg410	3.687736216395911
7	tf10	tg596	3.686818609494258
18	tf21	tg596	3.68552500983955
24	tf20	tg326	3.6823671844274104
25	tf22	tg511	3.681599485218354
10	tf27	tg393	3.6805498381707182
12	tf5	tg644	3.679542338436737
27	tf23	tg749	3.678045480108452
11	tf5	tf27	3.6776622517007342
8	tf13	tg946	3.677401790637094
27	tf23	tg431	3.6767733820804382
3	tf2	tg228	3.6763235659976603
20	tf19	tg203	3.675462938219122
7	tf10	tg540	3.6751677055567966
21	tf9	tg920	3.6721608885165202
25	tf22	tg717	3.671467287122817
15	tf6	tg219	3.6707741297205523
14	tf14	tg92	3.6703405306646073
3	tf2	tg756	3.669883655550165
19	tf8	tf11	3.668255830487349
9	tf4	tg186	3.668146025208642
9	tf4	tg967	3.667917561499662
9	tf4	tg564	3.667562749650197
23	tf15	tg996	3.666090581988301
15	tf6	tg520	3.6656581297565882
23	tf15	tf22	3.664296465458853
4	tf16	tg642	3.663902557508031
5	tf29	tg269	3.663569396885796
0	tf1	tg708	3.6631201755014264
14	tf14	tg90	3.6626461571051143
28	tf25	tg853	3.662592895118129
2	tf18	tg64	3.6600742379310858
9	tf4	tg431	3.6599819289699678
5	tf29	tg686	3.658840267212217
20	tf19	tg392	3.6587879072740703
19	tf8	tg536	3.6583869934090405
9	tf4	tg392	3.657234620860849
9	tf4	tg894	3.656718244350836
18	tf21	tg173	3.6563513246066015
29	tf28	tg507	3.655738054315704
20	tf19	tf11	3.654812395237964
17	tf7	tg707	3.651517652947685
0	tf1	tg836	3.651290392944572
23	tf15	tg395	3.6507711328331736
0	tf1	tg360	3.6500205989625827
21	tf9	tg921	3.649480784200252
24	tf20	tg96	3.6490991337627685
22	tf11	tg885	3.6487095854959795
22	tf11	tg181	3.646402275562255
2	tf18	tg756	3.6462984280512463
5	tf29	tg470	3.6462653943929895
2	tf18	tg649	3.6462104939710462
3	tf2	tg413	3.6455784181313446
24	tf20	tg717	3.6452548836184038
23	tf15	tg899	3.643925553335571
17	tf7	tg810	3.6430466276234963
21	tf9	tg418	3.642543990077608
11	tf26	tg995	3.642417865604645
5	tf29	tg933	3.638309151165479
3	tf16	tf1	3.638073174056402
21	tf11	tf4	3.6378912259091627
10	tf27	tf30	3.637530622339713
10	tf27	tg756	3.6362480759814324
15	tf6	tg480	3.635137225453609
7	tf10	tg967	3.6345436537457525
25	tf30	tf17	3.6342286722793262
17	tf7	tg497	3.634109528575212
28	tf25	tg842	3.6309076016579462
4	tf16	tg943	3.6295188413665
5	tf29	tg681	3.626991980136822
23	tf15	tg214	3.6269446864931316
25	tf22	tg878	3.62691304932263
9	tf4	tg535	3.6264396864911617
4	tf16	tg395	3.6219352363610877
13	tf17	tg927	3.620943610021579
21	tf9	tg851	3.6207150810167223
13	tf17	tg936	3.620540348771124
2	tf18	tg196	3.6197371813406756
26	tf30	tg490	3.6180590601759617
16	tf24	tg34	3.617078185321476
27	tf23	tg829	3.6166031348147945
16	tf24	tg592	3.6159803627545295
18	tf21	tg869	3.6153393400028078
28	tf25	tg643	3.614511381368309
28	tf28	tf11	3.6131196776675267
26	tf23	tf21	3.6119950800488763
0	tf1	tg878	3.6117759004179812
8	tf13	tg889	3.6114855625771063
21	tf9	tg810	3.6095929918187406
21	tf9	tg555	3.6091424266507097
16	tf24	tg385	3.6090138711814634
10	tf27	tg145	3.6086416335136553
8	tf13	tg480	3.6082750605620673
2	tf18	tg991	3.604921108868928
13	tf17	tf11	3.6039454153457466
8	tf13	tg644	3.602877651402721
19	tf8	tg660	3.6014256955126807
2	tf18	tg908	3.5996806457421044
25	tf22	tg802	3.598719514228249
18	tf21	tg184	3.5981498356343447
7	tf10	tg162	3.5968401927607463
6	tf3	tg461	3.5957740704568164
13	tf17	tg324	3.5944812564967785
16	tf24	tg516	3.593319566871792
9	tf4	tg592	3.592007617979309
19	tf8	tg154	3.5910181365029894
1	tf12	tg670	3.5910144916187354
20	tf19	tg310	3.5874507176488817
0	tf1	tg263	3.5859547763698276
28	tf25	tg680	3.585167710004879
7	tf10	tg115	3.584840358304618
11	tf26	tg80	3.5845010328813887
29	tf28	tg670	3.5836568453119453
5	tf29	tg967	3.583614361941546
13	tf17	tg978	3.5834691656903224
5	tf29	tg214	3.5834563652919846
4	tf16	tg666	3.5833379187353875
0	tf1	tg834	3.5812340776631557
13	tf17	tg887	3.581008735481142
15	tf6	tg360	3.5808837800260784
14	tf14	tg639	3.5808245972263624
8	tf13	tg993	3.5801193362068067
8	tf13	tg330	3.5791326623711255
22	tf11	tg264	3.5787697242128838
17	tf21	tf14	3.578703457242471
18	tf21	tg414	3.5786369391937605
5	tf29	tg541	3.5784665934956976
12	tf5	tg829	3.576541328714442
23	tf15	tg749	3.5765127792182216
28	tf25	tg996	3.5762264666146297
4	tf16	tg634	3.574784183239587
7	tf10	tg154	3.574628790579519
20	tf19	tg325	3.5745565788495672
26	tf30	tg971	3.5744268724965513
29	tf28	tg869	3.574399754239932
1	tf12	tg89	3.5738488394465344
11	tf26	tg728	3.5732417427817915
14	tf14	tg78	3.572378091085995
12	tf5	tg40	3.571791557270059
6	tf3	tg950	3.5714435503321713
13	tf17	tg834	3.5707010511018487
4	tf16	tg580	3.5706806498033483
29	tf28	tg564	3.5702087355159504
29	tf28	tg91	3.568020826733055
15	tf6	tg5	3.5657866184066127
18	tf21	tg181	3.5650982884732154
17	tf7	tg303	3.5647779089437153
13	tf17	tg783	3.5646574977337133
15	tf6	tg540	3.5637094733628962
3	tf2	tg303	3.561850779933361
1	tf12	tg45	3.5605196709653426
14	tf14	tg579	3.5604115622978583
17	tf7	tg237	3.5601568847762017
10	tf27	tg526	3.5597666633792566
18	tf21	tg643	3.5593690929142165
21	tf9	tg326	3.5582898870804005
16	tf24	tg996	3.557798720144795
14	tf14	tg851	3.5573063437270442
10	tf27	tg410	3.556747506148752
9	tf4	tg479	3.5558627280154718
29	tf28	tg115	3.555784677789619
20	tf19	tg410	3.555302615820202
23	tf15	tg889	3.552937885766825
25	tf22	tg274	3.5529215442408204
9	tf4	tg891	3.5529182852989507
22	tf11	tg419	3.5522206858900045
23	tf15	tg536	3.5508883225937904
23	tf15	tg666	3.5501593982058934
19	tf8	tg393	3.549440363057981
10	tf27	tg239	3.5468620414999252
26	tf30	tg823	3.543901859730646
2	tf18	tg214	3.543511815799817
18	tf21	tg704	3.5428607501441336
11	tf26	tg205	3.54279319895813
16	tf24	tg219	3.542301069271732
3	tf2	tg360	3.5405851160896744
2	tf18	tg178	3.5401879140443526
8	tf13	tg554	3.5400559571871804
9	tf4	tg871	3.5394609289441497
7	tf10	tg480	3.539096210034723
6	tf3	tg218	3.5390408141225813
4	tf16	tg427	3.536331391234994
25	tf22	tg912	3.535405242552375
7	tf10	tg101	3.5339180754004538
17	tf7	tg715	3.5335126822678116
12	tf5	tg908	3.530202043490209
16	tf24	tg541	3.529886918398545
24	tf20	tg162	3.529674566859893
23	tf15	tg410	3.529102458217891
8	tf13	tg898	3.5276487912797814
27	tf23	tg303	3.5274789490571727
12	tf5	tg913	3.5274786177270654
4	tf16	tg592	3.5257331305396225
28	tf25	tg536	3.5234883427658508
22	tf11	tg815	3.5230573149745417
26	tf30	tg145	3.522953933247625
21	tf9	tg690	3.5208282836485907
19	tf8	tg283	3.520184293346422
13	tf17	tg460	3.5176407164661234
20	tf19	tg967	3.517399036906159
15	tf6	tf11	3.5159113720200477
17	tf7	tg891	3.5150913848901957
6	tf3	tg596	3.5143776106169726
1	tf12	tg787	3.513917235319308
6	tf3	tg516	3.510347307774471
20	tf19	tg315	3.5084332855072464
21	tf9	tg857	3.508348906045422
15	tf6	tg811	3.507783597105711
14	tf14	tg696	3.507233610442007
23	tf15	tg894	3.5059568633559097
1	tf12	tg410	3.505921657587643
10	tf27	tg649	3.502026985821605
10	tf27	tg911	3.5011900392931965
8	tf13	tg639	3.4998895034950936
18	tf21	tg901	3.4975474993829767
28	tf25	tg231	3.496343434978707
28	tf25	tg936	3.4952770096211103
20	tf9	tf10	3.494220494085032
4	tf16	tg220	3.4935770726657465
11	tf26	tg930	3.492185184423848
21	tf9	tg480	3.4912940114444955
27	tf23	tg834	3.4909236085181634
26	tf30	tg591	3.489348995996529
28	tf25	tg792	3.487245394866411
18	tf21	tg273	3.4863201270240767
6	tf3	tg40	3.48385363954135
6	tf3	tg761	3.48246387232711
8	tf13	tg785	3.4810165667491964
7	tf10	tg636	3.4773563910912237
19	tf8	tg672	3.4770054525174516
10	tf27	tg811	3.4764137272219653
18	tf21	tg231	3.475804031803628
12	tf5	tg332	3.475287403815456
13	tf17	tg466	3.475121687257047
14	tf14	tg878	3.4747730030938797
20	tf19	tg810	3.474615804485149
25	tf22	tg587	3.4744556614630064
27	tf23	tg429	3.474424657411217
8	tf13	tg967	3.4734234333793754
18	tf21	tg920	3.4721356501438323
6	tf3	tg834	3.4709903291920505
23	tf15	tg808	3.470492335638413
11	tf26	tg894	3.4690801440645265
11	tf26	tg842	3.468557698291983
25	tf30	tf27	3.4678376438722434
24	tf20	tg735	3.4677465330754855
8	tf13	tg113	3.4656934841668794
3	tf2	tg666	3.4651289526195463
15	tf24	tf14	3.464892494633004
20	tf19	tg188	3.4644988140087922
27	tf23	tg378	3.464202438984342
7	tf10	tg228	3.4641612107483666
1	tf12	tg215	3.462880421493285
9	tf4	tg863	3.462870433150579
27	tf23	tg116	3.4626540729993325
14	tf6	tf18	3.4624627713543896
10	tf27	tg187	3.462321373036831
3	tf2	tg431	3.4614674151368052
24	tf20	tg427	3.460414824415968
20	tf19	tg116	3.4603934402362184
27	tf23	tg933	3.4602916432093402
24	tf20	tg853	3.459219185639092
16	tf24	tg653	3.457543804199241
29	tf28	tg927	3.457077599436569
9	tf4	tg218	3.4570260230334364
16	tf24	tg64	3.4542719610895096
28	tf25	tg644	3.453379713849423
4	tf16	tg585	3.4529922002418925
28	tf25	tg592	3.452150590618735
5	tf29	tg157	3.450050499534842
27	tf23	tg50	3.4500318547951605
18	tf21	tg50	3.4493536846561694
19	tf8	tg219	3.4488741723637455
18	tf21	tg705	3.4483396772786006
17	tf7	tg332	3.4471579215383623
22	tf11	tg583	3.446631964524971
14	tf14	tg393	3.445929165504102
18	tf21	tg639	3.4447632161313066
20	tf19	tg34	3.4408199596613027
8	tf13	tg5	3.4391664872259295
22	tf11	tg942	3.439166016216797
5	tf29	tg217	3.436336070851875
0	tf1	tg421	3.4363349495377005
12	tf5	tg339	3.434990015348948
0	tf1	tg431	3.4346877345790237
26	tf30	tg628	3.4336036948178084
18	tf21	tg889	3.433353769446636
5	tf29	tg395	3.4319218808606378
23	tf15	tg699	3.4304541919847678
14	tf14	tg785	3.429033532420689
29	tf28	tg450	3.4284866223060733
18	tf21	tg578	3.4268158882092004
25	tf22	tg971	3.4267566125622246
14	tf14	tg899	3.4262761201376497
19	tf8	tg829	3.4261765093286756
16	tf24	tg303	3.425845307616788
13	tf17	tg442	3.4253442124166824
10	tf27	tg100	3.4248105067527925
1	tf12	tg908	3.4224667603303947
8	tf4	tf18	3.422310842096566
15	tf6	tg994	3.421943660764995
21	tf9	tg536	3.421703706048418
22	tf11	tg662	3.420409520244329
1	tf12	tg589	3.4179738490443827
16	tf24	tg115	3.4172877076440065
26	tf30	tg413	3.4171823894057476
15	tf6	tg760	3.416866835429004
25	tf22	tg273	3.41673577587927
26	tf30	tg460	3.416194384033315
18	tf21	tg378	3.41550641797016
21	tf9	tg875	3.4144889844566038
28	tf25	tg488	3.4144268646744065
13	tf17	tg64	3.4132826926622557
23	tf15	tg191	3.4120076657252008
16	tf24	tg145	3.4113674007061996
17	tf7	tg869	3.4097046813003655
23	tf15	tg219	3.4096531361482394
27	tf23	tg540	3.4081708844473333
19	tf8	tg969	3.4058741145436575
21	tf9	tg118	3.403932963588022
13	tf17	tg91	3.402851956923008
21	tf9	tg984	3.4016898132469344
4	tf16	tg991	3.4015107299475567
25	tf22	tg887	3.400451157372366
22	tf11	tg72	3.399696305611237
19	tf8	tg842	3.398658797911922
14	tf14	tg827	3.3975622190313426
23	tf15	tg228	3.396581287549881
9	tf4	tg238	3.396239067307368
23	tf15	tg875	3.394320268273332
23	tf15	tg787	3.394315410330361
12	tf5	tg45	3.3920673653416173
21	tf9	tg4	3.39113177773081
18	tf21	tg147	3.390986678225118
28	tf25	tg769	3.390116556478062
26	tf30	tg717	3.3898657803040257
14	tf14	tg96	3.389594300038534
25	tf22	tg660	3.389232651644035
6	tf3	tg580	3.388607376915522
7	tf10	tg273	3.387544580610713
23	tf15	tg516	3.3874015020796255
16	tf24	tg332	3.3854481832269223
9	tf4	tg214	3.3849351237200147
20	tf19	tg283	3.3843477061886253
0	tf1	tg395	3.384251181657108
19	tf8	tg83	3.383952239518651
26	tf30	tg711	3.383825572793662
6	tf3	tg154	3.3836679894207125
13	tf17	tg219	3.383628532284059
8	tf13	tg871	3.3824281214045286
19	tf8	tg834	3.381874674452862
13	tf17	tg928	3.381754943194225
27	tf23	tg642	3.3815624566890126
9	tf4	tg970	3.3810827997753776
20	tf19	tg217	3.380436629543439
13	tf17	tg40	3.377682400158802
3	tf2	tg942	3.377384395534467
20	tf19	tg603	3.3715534041002058
19	tf8	tg913	3.3680907175655697
18	tf21	tg68	3.3679823058491563
13	tf17	tg280	3.367816576074503
15	tf6	tg894	3.3674452182835317
26	tf30	tg8	3.3673657669645567
15	tf6	tg836	3.3669390141927424
28	tf25	tg376	3.366852171935857
1	tf12	tg913	3.3655069115117113
3	tf2	tg274	3.36496608187209
4	tf16	tg591	3.3647245726509905
10	tf27	tg116	3.3646826099886167
25	tf22	tg315	3.3631566200824805
10	tf26	tf3	3.362363602141589
15	tf6	tg984	3.3614752509162495
29	tf28	tg392	3.3595232336250263
1	tf12	tg933	3.359279969433913
18	tf21	tg904	3.357907464359935
7	tf10	tg45	3.356582975816591
21	tf9	tg591	3.35652919075864
27	tf23	tg717	3.3562572546957776
22	tf11	tg594	3.3559821560560525
17	tf7	tg80	3.3557476058000226
17	tf7	tg888	3.355709331124854
16	tf24	tg853	3.355554993409247
13	tf17	tg571	3.3532544097706105
25	tf22	tg628	3.3502369579617937
12	tf5	tg237	3.3494911809207975
3	tf2	tg787	3.3491956158411043
15	tf6	tg62	3.3473400153871853
11	tf26	tg450	3.3472716930474196
5	tf29	tg191	3.3471336627423587
7	tf10	tg418	3.3421104680217897
22	tf11	tg88	3.340315699681908
24	tf20	tg896	3.3402142865194286
9	tf4	tg8	3.3400813746744644
17	tf7	tg89	3.3386687058749165
24	tf20	tg956	3.336900867040138
6	tf3	tg255	3.336209946616864
0	tf1	tg573	3.3360026239662206
8	tf13	tg754	3.3359678798779355
16	tf24	tg894	3.335698129084402
28	tf25	tg421	3.334937796453086
16	tf24	tg296	3.3348754430220686
24	tf20	tg187	3.3343412176970344
7	tf10	tg529	3.3343091462459564
6	tf3	tg731	3.3340179745765304
7	tf10	tg933	3.3337394132737126
4	tf16	tg802	3.3325900662647197
17	tf7	tg742	3.331695087257253
21	tf9	tg771	3.3308808202768394
16	tf24	tg880	3.330546165254919
28	tf25	tg863	3.329303837190317
18	tf21	tg927	3.3287225152151665
7	tf10	tg305	3.326699349069608
6	tf3	tg64	3.3264406791543677
19	tf19	tf4	3.324650197864811
26	tf30	tg760	3.3245284654989686
20	tf19	tg480	3.324226462101704
21	tf9	tg43	3.3237015963520364
3	tf2	tg50	3.3226130991254452
21	tf9	tg186	3.322061222596709
13	tf17	tf21	3.3214592724280547
5	tf29	tg754	3.3213818159700472
27	tf23	tg792	3.318266591109866
20	tf19	tg385	3.3169105904257736
20	tf19	tg921	3.316581260882919
27	tf23	tg911	3.31657103432777
3	tf2	tg338	3.313735985720557
2	tf18	tg536	3.3134068310603064
5	tf29	tg346	3.3130066492853314
1	tf12	tg644	3.3122728223605793
3	tf2	tg911	3.310805602504696
4	tf16	tg339	3.3106735543715873
26	tf30	tg697	3.3105775919536624
16	tf24	tg734	3.310544976903745
2	tf18	tg676	3.310161618499439
3	tf2	tg946	3.3100327871600523
15	tf6	tg237	3.3097850145262155
3	tf2	tg660	3.3097176833144126
9	tf4	tg191	3.308525322554223
8	tf13	tg237	3.3078948251456333
14	tf14	tg836	3.3054171089413655
14	tf14	tg376	3.3052548593068813
18	tf21	tg728	3.304778788942005
11	tf26	tg877	3.3046084034155494
3	tf2	tg479	3.303167997525711
25	tf22	tg694	3.3023761974311956
26	tf30	tg809	3.3012780658084897
17	tf7	tg592	3.3008970193356526
9	tf4	tg321	3.3003606609965144
8	tf13	tf23	3.2994086783751735
20	tf19	tg901	3.299368114035032
27	tf25	tf1	3.299033438822571
9	tf4	tg971	3.298021283288211
10	tf27	tf24	3.297662457102072
13	tf17	tg707	3.297661679443238
6	tf3	tg815	3.2971532622383335
1	tf12	tg536	3.296306790895485
17	tf7	tg749	3.2958358447372316
25	tf22	tg885	3.2950630595874126
17	tf7	tg360	3.294723563512516
9	tf4	tg659	3.2944426506064035
22	tf11	tg238	3.2924770856660195
22	tf11	tg857	3.2902027482974465
0	tf1	tg504	3.2901829563701517
16	tf24	tg325	3.289745627049941
17	tf7	tg851	3.289564714387947
10	tf27	tg705	3.289305546866656
4	tf16	tg705	3.28929106184074
26	tf30	tg274	3.2854661634055415
20	tf19	tg583	3.285281331824746
17	tf7	tg816	3.284975896746808
6	tf3	tg111	3.2848083108820387
20	tf19	tg228	3.2845982709430595
6	tf3	tf27	3.2829397951760853
9	tf4	tg388	3.2826990901808104
17	tf21	tf4	3.282172001699115
27	tf23	tg782	3.2812092987712838
20	tf19	tg89	3.28050250390779
29	tf28	tg660	3.278332010966079
29	tf28	tg729	3.2773376571538098
16	tf24	tg991	3.2770256193426963
27	tf23	tg735	3.2768007338206266
21	tf9	tg717	3.27607947871144
29	tf28	tg802	3.27462637439426
6	tf3	tg913	3.2742199224909463
5	tf29	tg636	3.2736277252860253
29	tf28	tg219	3.26951081986705
12	tf5	tg597	3.2693940814282096
6	tf3	tg479	3.2687025679211485
21	tf9	tg360	3.2683480732402774
14	tf14	tg817	3.268140120523793
3	tf2	tg592	3.2672069016735072
13	tf17	tg196	3.266831954364597
2	tf18	tg45	3.264915726263959
26	tf30	tg255	3.2635756897533486
18	tf21	tg345	3.263417242345098
14	tf14	tg564	3.2630036813474352
8	tf13	tg332	3.262084401888778
23	tf15	tg28	3.2615034977546125
24	tf20	tg686	3.2605202182233644
29	tf28	tg196	3.260419402159992
10	tf27	tg924	3.2601725041384544
9	tf4	tg496	3.2601382881020653
23	tf15	tg625	3.2586984111783934
5	tf29	tg942	3.2580910934829177
13	tf17	tg593	3.2570430378421897
24	tf20	tg681	3.2558872716605194
2	tf18	tg880	3.255376931797266
17	tf7	tg480	3.254417447022701
14	tf14	tg681	3.2529735641501967
9	tf4	tg782	3.2528776693560966
11	tf26	tg332	3.25062776909159
10	tf27	tg994	3.250380955075601
3	tf2	tg834	3.2484411072076163
15	tf6	tg77	3.2474285916372065
3	tf2	tg705	3.2472974495908145
29	tf28	tg332	3.2461453867655115
4	tf16	tg535	3.2458050948947093
10	tf27	tg263	3.2451435993667466
20	tf19	tg40	3.244672532405375
21	tf9	tg72	3.2439549320771652
19	tf8	tg338	3.2438953145835017
19	tf8	tg930	3.2426331891468085
10	tf27	tg231	3.2424923556293783
24	tf20	tg768	3.242387816963095
19	tf8	tg877	3.242229575781013
27	tf23	tg694	3.2418466934389714
3	tf2	tg554	3.2407267622290794
13	tf17	tf22	3.2402592219279884
13	tf17	tg911	3.240036257571038
6	tf3	tf6	3.240008444563045
15	tf6	tg385	3.239585047806679
26	tf30	tg836	3.239515339407512
12	tf5	tg392	3.2394882234902247
6	tf3	tg321	3.2387412164072065
19	tf8	tg395	3.2380233772955016
4	tf16	tg814	3.2369470113225898
3	tf2	tg842	3.2366703978681723
0	tf1	tg429	3.236501552425864
15	tf6	tg186	3.2346285892109736
4	tf16	tg694	3.234032249744929
25	tf22	tg215	3.23341608476045
19	tf8	tg666	3.2331531734015613
11	tf26	tg924	3.233071907379605
24	tf20	tg660	3.2316575054784433
27	tf23	tg699	3.2311439526298176
12	tf5	tg885	3.2293925896063964
23	tf15	tg842	3.227303377978654
12	tf5	tg783	3.2268929392003924
23	tf15	tg158	3.2262705355987062
24	tf20	tg617	3.2262532785479983
13	tf17	tg894	3.2261245326640355
2	tf18	tg686	3.2261021355994015
24	tf20	tg823	3.2228228820402123
16	tf24	tg231	3.2222369867412115
27	tf23	tg137	3.2217596253098484
4	tf16	tg28	3.2204623588916923
4	tf16	tg547	3.2203361838448195
8	tf13	tg450	3.2195867653822914
2	tf18	tf4	3.21953508848124
6	tf3	tf30	3.2179878861560236
10	tf27	tg261	3.217772053950561
22	tf11	tg28	3.216289852998188
13	tf17	tg303	3.2158762185481846
29	tf28	tg787	3.213840481412242
17	tf7	tg649	3.213655397659182
1	tf12	tg836	3.2118306158654133
20	tf19	tg431	3.2104614096213626
21	tf9	tg594	3.210131230818063
0	tf1	tg970	3.2089682808348794
19	tf8	tg321	3.2084569848616393
9	tf4	tg205	3.20809893244477
22	tf11	tg530	3.2075708809766597
0	tf1	tg442	3.205706442332444
2	tf18	tg954	3.2031336222717846
3	tf2	tg851	3.202336990773638
4	tf16	tg933	3.2016407341757525
14	tf14	tg953	3.2009821079391996
16	tf24	tg187	3.200936616364775
20	tf19	tg887	3.200930127239978
13	tf17	tg782	3.2006228805743024
27	tf23	tg91	3.200560802955168
27	tf23	tg490	3.2005450929877295
18	tf21	tg603	3.200294399310873
17	tf7	tg591	3.1998003328933344
28	tf25	tg393	3.1970180320961816
16	tf24	tg14	3.1928223649926846
0	tf1	tf20	3.1918807242994665
22	tf11	tg395	3.1916281454428024
27	tf23	tg360	3.191446252409605
25	tf22	tg96	3.190037048056868
16	tf24	tg283	3.189589737813141
20	tf19	tg592	3.188974718664933
19	tf8	tg950	3.1878335196865697
0	tf1	tg628	3.187689034398196
1	tf12	tg729	3.186339156549341
26	tf30	tg632	3.18618033939904
8	tf13	tg429	3.1856535012165956
21	tf9	tg946	3.1832949493621823
11	tf26	tg771	3.183002120748939
24	tf20	tg808	3.1814451619788655
14	tf14	tg325	3.1800899836835796
18	tf21	tg355	3.1800891524658503
29	tf28	tg931	3.1799771723323436
3	tf2	tg189	3.1793799417751263
10	tf27	tg949	3.179301811509366
21	tf9	tg263	3.1792412954696703
19	tf8	tg984	3.1787693054823163
11	tf26	tg942	3.175899834956422
19	tf8	tg470	3.1746365722648315
22	tf11	tg642	3.174217369661917
24	tf20	tg539	3.173499743223138
16	tf24	tg760	3.17343810230422
5	tf29	tg878	3.173418375759795
13	tf17	tg148	3.1724890804479324
26	tf30	tg670	3.172236879760459
5	tf29	tg784	3.1721648427551585
13	tf17	tg672	3.1688869460393203
0	tf1	tg191	3.168781939843125
0	tf1	tg393	3.168736845847169
17	tf7	tg283	3.168149497800424
8	tf13	tg549	3.166442670338022
27	tf23	tg836	3.166038490260401
6	tf3	tg829	3.1641747799842417
23	tf20	tf27	3.1623812867636665
21	tf9	tg540	3.160000158704411
22	tf11	tf30	3.1599565422644127
13	tf17	tg217	3.15993016325837
16	tf24	tg8	3.159752081056524
19	tf8	tg717	3.1590667998283255
24	tf20	tg541	3.15704689790715
22	tf11	tg332	3.1564883330709836
28	tf25	tg829	3.152701532064932
21	tf9	tg941	3.1518826439949392
11	tf26	tg68	3.15174702469354
18	tf21	tg644	3.15127987493811
14	tf14	tg488	3.1510158617044053
24	tf20	tg948	3.1495876582864515
25	tf22	tg4	3.1494591218603607
0	tf1	tg137	3.146940295022631
7	tf10	tg28	3.14617290892602
19	tf8	tg8	3.145952677785302
13	tf17	tg263	3.145939267836522
5	tf29	tg536	3.1458615979670155
28	tf25	tg660	3.1446587802519517
26	tf30	tg220	3.144001651367469
9	tf4	tg145	3.143866754023816
3	tf2	tg672	3.1417703838796376
0	tf1	tg8	3.141600352431032
10	tf27	tg273	3.141451630970177
16	tf24	tg673	3.1403005250210034
1	tf12	tg239	3.137812309492303
18	tf21	tg293	3.1375312619874896
0	tf1	tg40	3.136840164736115
12	tf5	tg750	3.1366548541877566
24	tf20	tg890	3.135991666443128
13	tf17	tg658	3.135780361092089
21	tf9	tg705	3.135713011888244
26	tf30	tg617	3.1356543854638392
9	tf4	tg951	3.135224736767979
5	tf29	tg461	3.1334962759235454
3	tf2	tg283	3.131984517990923
17	tf7	tg913	3.1315874288307914
4	tf16	tg946	3.131261234546396
6	tf3	tg880	3.1307270181901856
29	tf28	tg649	3.130712122176426
8	tf13	tg154	3.130604220924598
6	tf3	tg393	3.130547544030553
0	tf1	tg666	3.12994426500667
18	tf21	tg655	3.126820287041285
2	tf18	tf21	3.1260381056090356
3	tf2	tg71	3.1251940030207663
18	tf21	tg673	3.124959004941352
18	tf21	tg877	3.1244850648670788
17	tf7	tg431	3.1229117296767175
17	tf7	tg618	3.121483494354296
13	tf17	tg871	3.1211827109656904
28	tf25	tg815	3.121019620788362
20	tf19	tg971	3.1188562251446217
20	tf19	tg541	3.1185730734031343
4	tf16	tg593	3.1185135781722266
11	tf26	tg507	3.11710054483029
29	tf28	tg326	3.1169070248137873
4	tf16	tg880	3.116590905265358
18	tf21	tg413	3.115836650637393
19	tf8	tg421	3.115019210756708
18	tf21	tg583	3.114668917302671
4	tf16	tg707	3.1142060334397343
2	tf18	tg927	3.112793391083363
1	tf12	tg783	3.1116314164034073
18	tf21	tg215	3.1111897262263466
